0.78200,1.42642,-1.95004,-1.50994,-0.00515,-0.63373,0.82405,0.77686,-2.13494,-1.50994,0.56022,1.64284,-1.10386,1.52811,0.24860,0.98934,-1.57786,0.68825,1.42642,0.07759
2.01790,0.64804,0.29170,0.32514,2.00143,-0.54699,0.39905,0.19627,0.12278,0.32514,-0.66372,-2.10048,-0.37399,0.50812,1.17233,0.74946,-2.52840,0.48387,0.64804,2.52002
0.94560,-1.76275,-0.68732,-1.66597,0.49942,-0.00175,-1.06035,1.01135,2.24189,-1.66597,0.17179,-3.22250,-1.72577,-2.43934,0.30763,-1.30316,0.40831,-4.09297,-1.76275,4.51022
0.97244,0.26691,-2.12240,-0.55297,2.09771,-2.14552,0.96752,1.48780,0.04744,-0.55297,-0.51056,-0.25925,1.23118,1.58151,0.66071,0.66571,-3.17413,-1.06837,0.26691,0.89255
0.10526,0.78849,-2.00296,-2.60612,-1.32903,1.13125,0.09362,0.65201,0.97976,-2.60612,0.92557,1.60169,0.35551,2.93735,1.82768,-0.47766,-1.69495,-0.72873,0.78849,0.63798
4.46931,-0.59731,-0.53389,0.63752,-4.87096,-0.06120,-1.26974,-1.19421,-0.08246,0.63752,-0.01417,2.05314,-1.06206,0.82337,1.04176,1.15337,-1.04139,1.47087,-0.59731,-3.27933
1.37219,0.83176,1.56068,-3.01133,-0.62914,1.85161,0.46155,0.47644,1.44581,-3.01133,0.81591,-2.83287,1.41972,-5.08170,-1.71445,0.59754,3.35687,3.38779,0.83176,5.15746
0.43827,-1.13476,-0.42467,0.88553,-0.61894,0.77982,-1.69539,-0.94566,0.70903,0.88553,-0.78246,1.77612,2.03163,0.06880,0.81178,-0.93256,-2.29071,0.51907,-1.13476,-1.31230
-1.46357,1.43717,-0.71635,1.31717,1.17050,0.29327,1.28612,0.15670,2.04676,1.31717,-1.17577,1.37365,0.61111,0.56500,0.12403,1.82172,-1.14800,0.40393,1.43717,-0.26542
-0.59207,1.36169,-1.61134,-2.04312,4.24878,-0.18783,0.25790,0.81904,-0.38849,-2.04312,-0.66843,0.03313,0.24060,-3.50310,-0.22845,2.05192,-2.90743,-2.48171,1.36169,4.56313
0.33124,-1.00746,-0.56752,1.69658,-3.08435,-1.04240,0.31394,-0.44711,-0.85854,1.69658,-0.63511,2.20199,-0.62179,2.29600,-1.54705,-0.44614,1.83723,0.76608,-1.00746,-5.48893
0.57368,-0.70487,-0.67268,0.61890,-0.46030,-0.84868,0.59375,-0.06382,0.71898,0.61890,-0.75343,1.49103,1.72351,-2.70793,0.45128,1.25981,-1.37876,-0.99292,-0.70487,-0.99163
3.25330,0.23885,0.02473,-1.49931,-4.38346,-0.15607,-0.25376,0.19448,2.81603,-1.49931,1.74206,1.40061,-1.80839,2.79872,0.88275,1.45779,-0.43054,-1.36430,0.23885,-1.19931
3.01980,2.02673,-0.84734,-1.66115,-2.05034,0.40761,-0.20822,0.68405,-2.36772,-1.66115,-1.50300,1.45223,-0.98262,2.98651,0.91744,0.41065,-0.70264,-1.96825,2.02673,-3.75081
-1.89630,0.52308,-1.73029,0.97904,2.69575,0.90883,0.70201,-1.54278,-1.61054,0.97904,-1.44874,-0.11679,4.77908,-0.42620,1.51619,-1.88129,-1.21903,-0.45532,0.52308,-2.19111
4.22712,-0.17875,1.03516,2.48353,-5.26271,0.46897,0.32841,0.37887,1.49199,2.48353,0.72281,0.78105,-3.43066,1.31853,2.95084,1.38172,-0.66467,0.18857,-0.17875,-3.14008
0.71139,-1.49306,-0.95623,-0.64249,1.22528,0.15206,-0.35188,0.05524,1.45891,-0.64249,2.38101,0.33757,1.64430,-1.57606,-0.17008,-0.25601,-2.63320,-2.10464,-1.49306,1.60097
2.18428,0.80817,0.47523,1.88945,-3.35226,0.12166,0.53996,-0.17820,-1.41378,1.88945,0.66383,1.95925,0.76156,2.01535,1.95859,-0.07937,-0.12954,-0.22521,0.80817,-6.78341
3.54387,1.35563,0.69399,0.48838,2.40974,0.71045,1.19589,0.40274,3.31867,0.48838,-0.38370,-1.68291,-3.37808,-0.03642,0.09148,-0.41980,-3.71180,-3.85206,1.35563,3.40259
0.84278,3.09902,1.20748,2.55550,2.42741,0.26102,-2.19439,0.81614,-1.36190,2.55550,1.33225,0.80025,0.81677,1.08267,-4.03323,2.67467,1.32588,-2.13974,3.09902,-6.71375
3.15752,1.44875,-1.07966,-0.30341,-1.08913,0.22746,1.50713,1.37667,-3.04825,-0.30341,-0.18530,0.51060,-2.47289,-3.74317,1.88942,-0.97718,-1.60988,1.91759,1.44875,1.58007
3.36026,1.77567,1.25070,-0.64040,2.38119,-2.04055,-0.35748,0.61771,-3.21873,-0.64040,1.07204,-1.04432,4.60102,-0.25171,-0.18860,-1.34326,-1.79408,-1.82533,1.77567,-3.61940
0.27656,1.87010,0.12144,-1.86850,3.61171,0.61115,-1.92293,-0.82294,-0.94802,-1.86850,-0.86582,-2.49957,-2.25455,-1.33532,0.51855,1.14000,-1.08284,-3.36786,1.87010,4.26885
-0.87799,0.05109,-0.94267,1.08290,0.90397,1.25141,0.91416,1.78753,-1.60071,1.08290,-0.86048,4.64524,0.60541,0.09895,-4.24754,-1.43707,-0.68339,-1.31776,0.05109,-4.96627
0.72383,0.14366,-0.94031,-0.57960,-4.00437,1.08764,1.21344,-1.17833,0.73884,-0.57960,-0.28790,5.74371,-1.05481,0.58318,1.19247,-0.55127,-1.96366,-2.81792,0.14366,-4.01887
1.34117,-2.07560,0.34454,-0.43190,-0.35098,-0.83518,-2.26671,-0.35192,0.37584,-0.43190,0.30871,0.83928,-1.46867,-0.47479,-0.88748,1.06160,-2.11671,0.68050,-2.07560,2.39280
-1.16910,1.51212,-0.27029,0.72482,0.25723,-0.29320,1.05455,-0.76639,-2.84631,0.72482,1.56094,-0.23333,-1.30337,-0.36968,-0.38216,1.22914,2.37637,0.93300,1.51212,-1.66364
3.05104,1.29568,0.04750,-3.52542,-0.90315,-0.87115,-0.55741,-0.22152,-2.06492,-3.52542,1.90251,2.50258,0.40640,2.18229,-3.20506,0.49577,-0.11396,-4.56123,1.29568,-4.38729
2.09921,-1.10603,0.31734,0.70912,2.52727,-0.85050,0.53438,0.54663,-0.23029,0.70912,1.26564,-2.15971,1.99474,-3.39575,2.42212,0.79924,-3.52139,-3.63239,-1.10603,1.33642
-1.67501,0.94990,-0.84396,-1.33434,1.17863,-0.42015,-0.50866,0.29774,1.57161,-1.33434,-1.41896,-1.66546,-1.41174,-2.33803,2.65547,0.37193,-0.42988,0.07560,0.94990,5.96877
1.94482,-3.13474,-0.55165,1.86816,-0.13027,-1.02298,-1.00742,0.00928,-2.76605,1.86816,-0.92514,-1.19871,-1.65037,0.99147,1.62834,-0.48710,-1.82473,-4.03509,-3.13474,-2.62931
1.70578,-1.64597,-0.21965,-0.01650,-3.72953,0.84251,0.53243,-1.50481,3.45483,-0.01650,-0.05781,1.91954,-1.42600,-0.05785,0.04346,1.20492,-0.45421,-1.11335,-1.64597,-0.44233
0.02814,2.23524,-0.75911,-1.48256,6.23150,0.60872,0.32104,-0.54777,-0.58361,-1.48256,-0.50961,-3.07455,2.00454,0.53434,0.04318,-0.73812,-2.81156,-1.95824,2.23524,3.68486
2.10072,2.49683,0.97529,-2.59716,0.47641,1.56798,0.66990,1.91929,1.74584,-2.59716,0.21218,1.18557,0.23863,2.66518,-0.59352,-0.37455,-2.14047,-2.50925,2.49683,0.06135
-6.30094,-0.67832,0.51688,5.13067,4.48311,-0.37351,0.40910,0.77034,-4.73111,5.13067,-0.14350,0.95065,1.41528,0.87555,-0.79104,-0.47339,0.25067,4.48704,-0.67832,-2.83068
0.93745,0.88586,-0.22005,-2.02266,-4.36271,-0.90855,-0.11083,0.71624,-1.37879,-2.02266,2.20227,0.94201,-0.74228,-2.88301,2.22460,-0.00920,2.38830,0.95178,0.88586,-0.38703
0.94497,-0.63410,0.81471,-1.54848,-2.24866,2.99870,-0.31729,-0.89973,0.99535,-1.54848,-0.04062,-1.74598,-1.78334,-0.77487,4.13993,0.58790,-0.76517,2.33404,-0.63410,5.26128
-2.74231,0.28381,-0.80180,-3.42419,6.14342,-1.43621,-0.54825,0.44475,1.19852,-3.42419,-1.57854,-2.45236,2.58051,0.79920,0.22646,1.17646,-3.15580,-0.73990,0.28381,7.73696
1.38193,2.62333,1.77869,-1.48658,0.45000,-1.07296,-1.20087,-0.61178,1.99395,-1.48658,0.06980,-2.19056,-1.23034,0.91593,1.31155,1.83789,0.36604,-3.12299,2.62333,1.42014
-2.41229,1.03073,-1.59458,-1.48393,-0.29636,-0.76194,-2.07930,1.72755,0.61108,-1.48393,1.80587,-0.21435,1.32698,-1.15817,0.41168,-1.93663,2.18598,2.07128,1.03073,1.88600
1.31597,-0.73776,-0.31230,-0.83124,-1.84172,-0.22653,-0.30040,-0.39240,-2.76547,-0.83124,-1.65971,1.13054,-1.60593,-3.04805,-0.82737,-0.05695,1.14198,-0.97860,-0.73776,-1.15526
2.92348,0.70133,1.26010,-0.78288,-6.68516,-1.27966,-2.28391,0.35505,2.19174,-0.78288,0.28610,2.96341,-0.96117,3.34775,1.99241,-0.07283,0.83409,-2.20965,0.70133,-5.55702
0.40912,1.23121,-0.26474,-1.44328,2.21209,2.56047,0.35193,-0.52887,-0.90664,-1.44328,-1.97610,-0.58639,1.71823,2.37814,-1.18962,0.02324,-0.93834,0.47816,1.23121,0.30445
0.10087,0.60369,0.81785,1.69766,6.38501,0.27051,0.88210,0.40415,0.78192,1.69766,-0.66110,-5.17181,-2.45973,-2.73329,-0.85111,-0.06005,-1.67055,0.51392,0.60369,7.38590
-0.95923,-0.51655,-0.19595,-0.59469,-0.02608,-0.69087,1.02672,-0.07458,-2.06588,-0.59469,0.32834,-0.74715,3.09717,-0.65087,-1.56273,-0.39751,2.58512,3.25453,-0.51655,-0.97269
0.42832,2.49257,-0.65929,2.32079,3.59102,-0.50221,-0.47092,-0.16040,-0.19291,2.32079,-1.36363,-0.86234,1.43946,-2.10549,0.44568,0.42359,-1.62379,-1.74821,2.49257,-1.24805
-0.82939,0.82399,1.42766,-1.09302,-2.25364,1.52413,1.04479,1.70763,0.07523,-1.09302,0.31572,1.38888,-2.42102,1.55920,-0.14347,-0.79052,2.33384,-3.51540,0.82399,-2.61050
-1.80428,3.41307,0.13540,-1.76819,-6.06107,0.35642,1.83761,1.30534,-1.28864,-1.76819,-0.38522,4.92443,2.19870,3.58479,-0.41998,-1.87662,5.39195,2.01346,3.41307,-8.66180
4.43586,2.18560,0.11833,2.27154,-1.19437,1.15235,1.27633,-0.26649,-1.51313,2.27154,1.43123,1.43508,-0.52067,1.96785,-2.12702,0.98713,-0.07323,-1.04612,2.18560,-7.29591
0.76821,0.89631,1.04251,-1.63515,-2.08102,0.90251,2.05977,-2.48055,1.27713,-1.63515,-0.02528,0.74826,1.36792,-0.00619,-3.46593,-0.80157,3.43514,1.49622,0.89631,-1.69052
2.68864,0.90993,3.41882,0.46412,-1.42612,2.57226,-1.15491,1.41932,-4.25520,0.46412,0.15746,2.72196,-0.94942,-4.01440,3.17959,1.39919,-3.50265,2.10723,0.90993,-0.40456
-1.25782,-0.16773,-1.02655,-0.45843,-3.69181,0.37670,-1.99089,-0.00776,1.93849,-0.45843,1.77004,1.32929,-1.42636,-0.34232,0.04420,-0.32278,3.45059,-2.08967,-0.16773,-2.11904
-4.15020,0.00031,-0.29534,1.67957,5.99252,-0.39580,-0.75573,-1.93647,1.49334,1.67957,0.35494,0.17619,-0.00146,-6.40069,1.89191,0.15971,-4.75375,1.72945,0.00031,8.54480
-0.57551,1.03572,-1.15776,-1.04602,0.78054,-0.93337,2.85138,-1.31996,1.65135,-1.04602,-1.24924,-1.20332,-1.93019,-3.02749,2.84807,1.80624,-1.17949,-0.48830,1.03572,5.62348
-2.42709,-0.83113,-2.38769,1.51038,-2.26451,-1.08796,2.11620,-0.11833,3.00787,1.51038,0.11112,2.59786,-1.78963,-0.51322,1.73701,-0.26490,-0.16593,-0.52381,-0.83113,-0.04180
-2.94853,1.12698,0.74153,-0.67467,-0.60961,0.94746,-0.54156,0.17637,2.02806,-0.67467,-1.05733,0.92957,1.28216,-4.51777,2.54642,1.38108,0.15702,5.32925,1.12698,5.37037
-5.48823,-1.56883,1.76841,2.32008,2.22770,-0.58029,-1.62622,-1.51316,3.96073,2.32008,-0.72350,-0.61118,1.95791,-2.53459,2.63949,0.35990,-1.05135,2.77310,-1.56883,5.10876
-0.76088,0.25083,0.32999,0.65492,-0.72399,-1.08130,-1.50242,-0.25005,-3.02840,0.65492,-1.79955,0.51727,-3.89704,-3.46997,-1.88666,1.85260,3.41523,-1.62553,0.25083,-1.55086
0.08065,-1.10487,-1.90016,-0.70466,-3.94552,-0.34902,0.74846,2.35643,1.56720,-0.70466,2.18812,2.84978,-3.19894,-1.69503,3.75643,2.01361,-2.00129,-0.00120,-1.10487,2.50295
-0.15132,4.47902,-0.48671,0.03801,0.48893,1.51205,-1.70402,-0.07626,-0.35321,0.03801,0.88688,-1.25013,3.61171,-3.59170,2.11812,0.38341,1.70200,4.46653,4.47902,0.48594
2.06502,-2.80202,-1.77002,-1.58385,-4.36635,0.46508,0.96569,-0.60565,3.17939,-1.58385,-0.56969,1.72960,1.58128,-1.16877,1.04847,-0.37815,-0.63914,-2.76568,-2.80202,-1.00630
-0.50596,3.25541,0.74808,-3.33717,3.01083,-0.60663,0.07443,1.88364,0.89569,-3.33717,0.64664,-1.43400,0.12365,-2.02282,3.44518,-0.32185,-2.53609,-2.82249,3.25541,5.80887
-1.52386,0.82351,1.67684,1.55821,1.45047,0.79310,0.38030,-0.11473,-2.83413,1.55821,0.50501,-0.71236,3.26199,0.90269,2.98803,-0.53260,-0.47948,0.05257,0.82351,-3.22313
-0.44762,2.75120,-0.62702,1.89037,0.68546,0.53027,-0.83828,2.56717,-1.17135,1.89037,-1.04827,1.38430,2.63764,1.64572,-2.46915,-0.78777,1.84427,1.91339,2.75120,-5.81831
4.29573,-1.55208,0.11731,-0.17923,-4.38824,1.65497,-0.49510,0.99072,1.78981,-0.17923,-0.75636,-0.05593,-1.79336,-1.84754,0.48141,0.26652,0.28564,-0.43757,-1.55208,-0.17480
2.09300,0.35225,-0.84904,0.21750,4.69241,-0.76214,0.12103,0.16045,1.57177,0.21750,-0.04977,-6.47827,-2.51657,-2.55374,1.57106,1.54849,-1.89760,-2.81927,0.35225,7.35488
-1.50123,-0.44715,-0.15116,0.53002,-1.22694,0.37619,-2.10922,-0.58427,1.39420,0.53002,0.08105,2.76194,1.02215,3.12309,-1.75403,-0.53450,0.59652,-0.31623,-0.44715,-3.69310
-0.26599,0.99283,-1.07907,1.77585,-2.87297,-0.23501,0.49729,1.61590,-1.42752,1.77585,-2.94395,3.34842,-0.69692,2.84057,1.57449,0.53970,0.28770,-2.02340,0.99283,-7.13509
2.40566,2.39483,0.64450,-0.31092,2.02581,0.08400,-1.12266,-0.16201,1.01246,-0.31092,-0.79504,-2.85946,-2.55012,-3.09627,0.88327,0.23963,-1.22905,0.93628,2.39483,5.60932
-3.73112,1.52013,-0.47961,-1.05048,3.53930,1.17571,0.26331,-1.17958,1.81764,-1.05048,0.11457,-0.60264,-1.07874,3.23486,-4.06315,-0.43336,1.56649,2.94777,1.52013,3.99134
-3.63764,3.86855,0.58027,-3.33227,3.20157,-0.07789,0.08061,0.58329,-0.86613,-3.33227,-1.20543,1.62644,1.82083,1.71370,-1.87263,-0.17988,0.86382,-1.01951,3.86855,0.37098
-1.43075,-0.12204,-0.41517,0.59546,0.43805,-1.02289,0.13086,0.47329,-1.00674,0.59546,0.52725,1.97566,2.15258,2.70442,-0.84871,-0.47505,-0.44991,0.21795,-0.12204,-3.54291
-1.20481,0.00231,1.13007,0.94358,-0.15238,0.22976,0.79541,0.53286,0.88501,0.94358,0.07254,1.59839,1.57214,-2.70579,-0.86604,0.71488,-0.24152,6.45333,0.00231,2.31827
-0.47694,2.65444,0.57208,-3.79167,3.02126,-1.32592,1.19783,-2.30386,-1.34066,-3.79167,0.67668,-2.88555,0.45717,0.45176,-0.12860,0.46004,0.59851,1.23921,2.65444,5.04914
3.95862,-2.30815,0.10895,-3.16751,-4.18136,-1.74441,-0.98177,-0.57782,-0.29304,-3.16751,-0.08770,1.27902,0.90893,1.84723,1.46907,0.08021,-2.09280,-0.15861,-2.30815,-0.28608
1.74494,-0.35244,-0.89636,0.75507,-2.33688,-0.45582,-0.65845,0.23901,-2.12779,0.75507,-2.51305,2.41858,-1.48365,0.12178,-0.83691,1.06042,-0.25917,1.99374,-0.35244,-2.60625
-3.11858,-2.81961,-1.16047,-0.34750,-0.80307,1.00882,-1.64178,-0.97813,0.51116,-0.34750,0.75374,-0.63589,-0.18529,2.83207,-1.39537,-0.69186,3.27789,-3.24125,-2.81961,-2.01740
3.31466,1.17525,-1.74304,-5.39404,-2.37767,-0.69445,-2.07971,-0.90517,1.10307,-5.39404,-0.81893,2.69797,2.72061,3.42536,-0.49362,-1.09788,-1.33946,-7.32693,1.17525,-4.13033
-1.66788,2.37201,-0.82572,2.26573,-2.05957,-1.43242,-0.68730,-0.70331,1.61496,2.26573,0.39708,2.35239,-1.89432,3.24652,2.37337,1.38424,0.57355,-1.55440,2.37201,-4.44141
-2.05192,0.29457,0.68501,1.36840,-0.29210,-0.61629,1.82819,-1.14682,-0.96476,1.36840,0.49809,-1.68539,-3.39526,0.50158,1.18642,0.59680,2.98691,-2.26967,0.29457,-0.99787
