-1.82712,0.13288,1.02846,-0.60579,0.91055,-0.54462,0.88100,3.80931,0.60847,0.18292,-1.32935,2.48557,0.03353,-0.95704,1.64822,-4.56394,-1.35273,1.11080,-4.56394,1.02846
1.84060,1.22601,-0.66222,1.89084,4.65834,-0.44006,1.26267,-3.14574,-0.92772,0.75823,0.68431,0.73360,0.05508,-1.31658,1.26656,2.37729,0.15699,1.74432,2.37729,-0.66222
0.18963,0.88058,1.12895,1.73125,-2.49781,-0.05935,-2.36458,1.33736,1.78147,-0.53633,-0.38379,-0.94226,-0.26425,0.01327,-1.44215,-0.84273,1.31144,0.56837,-0.84273,1.12895
-1.44249,-0.10284,0.70956,0.05436,-4.11663,0.37692,-1.12442,0.60476,0.12030,-0.85750,-0.49592,-2.32303,0.48937,0.37590,0.51987,-0.33361,0.35007,0.56269,-0.33361,0.70956
-1.53619,-0.59565,0.38062,0.77881,-2.45717,-3.00438,-1.50407,8.09789,-2.08152,0.13910,-0.91876,0.10730,-0.70109,0.46673,-1.33194,-4.87824,-3.91788,-3.60393,-4.87824,0.38062
-3.27793,0.52973,-0.28289,0.84912,4.39631,-2.77688,1.94925,-0.83696,1.23499,-1.74713,-0.14423,-0.51903,-1.65255,0.17801,0.91051,1.31628,-1.52708,0.91642,1.31628,-0.28289
3.66925,-2.78343,-2.37265,0.58641,7.21376,-1.89197,-0.09595,-3.38427,0.59037,3.78922,-0.23082,-0.89321,0.91885,1.72338,0.08455,3.75874,1.73407,1.52730,3.75874,-2.37265
2.18182,-1.50618,-0.54690,-1.90091,5.43848,-0.31127,4.86223,-4.13111,0.24131,2.39636,-0.10158,0.41523,-1.00854,-0.09522,0.98224,0.41371,4.50039,1.59943,0.41371,-0.54690
-3.00972,-1.15368,2.46558,-0.13751,2.44777,-4.02714,2.80977,1.17215,-2.10164,0.92697,0.24824,0.19858,-0.06067,-1.06729,-0.83958,-0.79094,0.02918,0.52703,-0.79094,2.46558
0.80925,-0.83104,0.54627,-2.78819,-0.30657,2.89584,0.28896,3.88505,1.73422,3.14301,-0.07699,-0.35463,-0.18093,0.17529,0.39368,-3.64121,0.28382,2.96612,-3.64121,0.54627
0.19961,2.14042,-1.99529,-2.34201,-0.23292,-2.19460,-1.34707,-4.36890,-3.41543,1.79556,-0.70635,-0.85313,-1.04311,0.41619,0.06954,1.33748,0.61074,2.71156,1.33748,-1.99529
-1.35226,0.96966,-0.13531,-2.46280,1.12825,-1.34823,0.11645,0.99252,0.56723,0.31235,0.20714,-1.48132,-0.08826,0.97827,-0.39394,1.28054,-0.89259,-0.98277,1.28054,-0.13531
1.16586,-0.18987,-0.20639,1.00022,0.36377,0.48620,-1.41540,3.59846,0.08273,-0.01015,1.13811,-0.34154,-0.78826,-0.33331,-0.93427,-1.67913,-2.58438,0.85842,-1.67913,-0.20639
1.34921,-1.24103,-1.03361,0.69894,-1.21296,1.94951,-1.97628,-1.36770,0.91033,2.73252,0.42923,-1.90956,0.86728,1.00612,-0.58683,1.07227,1.40060,2.77154,1.07227,-1.03361
-3.26044,-0.76630,-2.28296,0.78158,-0.93164,-0.94491,2.34020,-2.08732,0.93720,0.31215,-1.41028,-0.68971,-0.54135,-0.88574,-1.98844,-3.38773,2.18901,1.94183,-3.38773,-2.28296
3.22657,-0.50523,-0.59299,-0.33542,0.17268,0.59407,0.41352,-2.13576,-3.28233,-1.84910,-0.27833,1.60112,-0.21678,0.86817,-0.66652,0.20323,-0.72617,-0.27135,0.20323,-0.59299
-0.15634,-0.52726,-1.98106,0.74034,1.30659,-1.67041,3.05263,-7.09126,-2.00921,2.17716,-1.63090,1.42291,-0.19273,0.97700,1.65314,0.27727,4.80960,0.73550,0.27727,-1.98106
-0.17317,2.10964,1.24905,0.33554,3.23339,-2.08840,-2.50060,5.11936,3.54955,0.21520,0.40945,-1.24740,0.35738,1.19896,0.77706,-0.71179,-1.70382,1.50559,-0.71179,1.24905
0.80181,-0.21977,1.81871,0.37862,-0.05345,1.11647,-1.34403,4.60304,0.91024,2.06063,-0.61298,1.75599,-1.72811,-1.02739,1.14895,-2.49145,-0.80567,0.40214,-2.49145,1.81871
0.87065,0.34580,2.23784,-0.58934,-2.81444,-0.72717,-1.83799,3.06038,-1.09545,1.63805,-0.31484,0.08837,1.39261,0.03751,-0.74146,-1.96513,1.02048,-0.27338,-1.96513,2.23784
0.82138,-1.17477,-0.28478,-0.27822,2.73372,-0.41587,0.30303,-0.10620,-1.53182,-0.87906,-0.98360,1.07604,0.84444,1.57463,0.18098,-1.06853,-2.26722,3.34855,-1.06853,-0.28478
0.34585,0.40560,-0.68108,-0.14900,-0.94308,0.74625,1.16743,-4.46241,0.04996,-0.87507,-0.01260,-1.65068,-0.67265,-0.23041,-0.92638,1.84476,2.65799,1.05159,1.84476,-0.68108
0.07717,0.17773,4.12422,0.51704,1.21973,-0.12421,0.53611,7.08096,1.28863,0.69397,-1.29126,-0.88057,0.51922,-0.22070,0.04800,-1.72146,-1.28055,0.01957,-1.72146,4.12422
0.32269,-1.38988,1.03612,-1.39847,2.37718,0.75777,1.21285,2.07987,-0.59253,0.92688,-1.35579,2.62406,2.43048,2.25014,-0.62797,-0.87513,-1.70783,-0.37628,-0.87513,1.03612
4.10229,-0.28986,0.34730,-0.73442,2.61953,-2.22928,-3.07219,0.27827,-1.90092,-0.75341,-0.95573,1.62503,-2.54076,0.48430,0.40521,0.79473,-1.32997,0.51946,0.79473,0.34730
2.67584,0.04030,0.98610,-0.04976,4.08976,2.72923,-1.85946,8.46552,2.23392,3.71406,0.23600,1.25706,0.98244,0.45392,1.92133,-0.64594,-4.68161,-0.82892,-0.64594,0.98610
3.20818,0.81904,0.38185,0.07574,6.12667,-0.09587,3.36891,2.69961,1.24978,-3.09448,-0.03677,-1.07205,0.74659,0.04720,-1.04101,-2.78763,-1.42944,3.45787,-2.78763,0.38185
3.46758,-0.26357,2.13696,-0.52905,4.36284,1.19496,1.51147,1.49251,2.26575,1.94410,-0.03526,-0.23135,-1.52296,-0.82967,0.19870,-0.47711,2.33639,2.92777,-0.47711,2.13696
-2.26582,-2.15362,-0.60320,0.84728,1.21373,-1.71934,0.74991,2.32714,0.12539,1.83200,1.01365,-1.26657,-0.21505,-0.38314,2.36027,-0.37111,-1.28427,-0.96756,-0.37111,-0.60320
-0.13289,-0.77543,1.57220,-0.93668,1.71947,-1.25378,-1.21484,0.42798,1.28696,0.04442,-3.97519,0.15285,-0.31539,-1.35287,-0.12908,0.40028,0.38915,2.20268,0.40028,1.57220
-0.74361,1.33580,-0.65978,-0.60611,0.83190,-0.48279,0.96759,-3.17410,-2.10690,0.43353,0.12239,1.52878,0.28009,0.76782,1.19623,1.12851,-0.07964,0.41551,1.12851,-0.65978
-1.77553,1.43702,0.32882,0.38843,5.27702,-2.63591,4.56128,-1.87556,-1.07473,0.69003,0.26963,-3.10713,-0.82706,1.32525,0.49067,3.16142,0.04674,1.13955,3.16142,0.32882
0.99818,2.49786,-1.15046,-1.21191,6.32109,-3.10194,2.13889,0.77010,1.95701,1.49247,-0.11308,-0.08081,-0.00599,0.68747,-0.56219,-2.79386,1.70460,2.46283,-2.79386,-1.15046
-2.80326,-1.81490,-2.29053,-0.43608,-2.70383,-1.95352,-0.35627,-6.04422,-1.70048,0.55559,2.28283,-1.18622,-1.21979,0.19132,-1.45683,1.87043,2.27372,0.43881,1.87043,-2.29053
-2.77400,1.94110,-0.85236,0.10652,0.45835,0.12307,1.41423,0.34156,0.16965,-1.75071,-0.17978,0.74341,0.11655,-2.25361,-3.34619,-0.50889,-2.45537,-0.69714,-0.50889,-0.85236
-0.31341,-0.94134,0.18914,1.56172,-1.73142,0.55241,1.97114,-2.56624,-1.91779,1.04132,-2.32221,-1.58253,-0.62334,-2.59100,-0.08779,0.38721,2.08803,1.26692,0.38721,0.18914
-2.23638,0.19168,2.51099,0.45978,5.43570,-2.89248,4.65137,3.12628,1.83315,-0.21271,-0.15817,2.19363,0.47509,0.11119,-0.86159,-3.54745,0.92309,0.08980,-3.54745,2.51099
1.04132,-0.42173,2.20341,-0.25841,0.00458,2.13097,-1.49844,5.99704,0.67897,-1.96992,-1.91134,-1.61523,0.46167,-0.89132,1.61477,-0.04731,-4.76719,0.96129,-0.04731,2.20341
1.81083,-1.31439,0.12564,-1.58791,6.38998,-1.91388,2.17037,-2.02921,-0.37457,-1.47629,0.34357,-1.91666,0.97108,0.34795,-0.21088,3.08947,-0.65014,2.47343,3.08947,0.12564
