-1.70587,0.38688,-0.71076,0.94969,0.43597,-1.01020,0.93921,0.38688,2.47582,-2.84339,-0.14143,-0.58499,0.55299,0.39920,-5.57382,-0.09833,1.91656,-1.28921,2.47582,-2.58592
-0.29644,2.04206,-0.10216,-1.20968,-1.04258,-3.71309,1.40949,2.04206,3.96117,-1.94186,-0.00975,-0.45826,1.52712,-0.12315,-2.63070,4.44067,0.73091,-1.66370,3.96117,2.03040
-0.33306,-1.05741,-0.08608,4.08458,0.18698,-2.11768,0.11748,-1.05741,-1.30216,-2.34151,0.28882,-0.57873,0.13890,0.41052,0.85836,0.01651,1.15809,-0.13512,-1.30216,-2.89730
0.25460,1.69203,-0.44785,-0.89243,-0.10824,-0.16920,-1.20500,1.69203,-2.98734,2.93259,0.79383,-1.46817,-2.56597,-0.26383,0.62974,-2.11060,1.87928,-3.24530,-2.98734,0.05329
-0.25795,3.52613,0.03072,-1.50779,0.22039,-2.17524,-0.53368,3.52613,-0.48709,-3.04685,-0.16316,3.78918,0.04881,-1.24643,-0.20156,-2.05558,0.05148,-1.39550,-0.48709,-1.01872
1.71161,-2.44130,0.53816,-1.09864,1.01314,-4.32913,-0.63282,-2.44130,1.93469,-1.88299,-1.21714,0.82002,0.76244,-1.51532,1.04206,3.31076,-2.15484,-1.93386,1.93469,-0.56502
0.09168,2.07466,-0.76333,0.48870,0.27586,1.45915,-1.29370,2.07466,0.84778,0.96795,0.13494,-0.37974,-1.80547,0.34807,-1.33037,1.53466,2.57939,2.16905,0.84778,0.51064
2.22180,-2.29886,0.16617,-0.72635,-0.72914,4.16506,0.30494,-2.29886,-2.33271,6.06303,1.36687,-2.49897,0.02830,-0.95147,1.59961,-1.68466,0.68658,-0.79002,-2.33271,2.36546
-0.18161,-0.13706,0.75877,1.73197,0.20870,-2.97098,-1.40181,-0.13706,-0.92535,-3.74591,-0.87167,-0.29915,-0.13215,0.88249,1.95019,0.45487,-0.59554,0.50928,-0.92535,-3.29919
1.18087,-0.31590,0.04842,-2.59827,1.25995,-0.83806,-1.36709,-0.31590,1.89888,3.61611,0.27969,-1.69503,0.48389,-0.20627,-1.56400,3.08540,1.67590,-3.58935,1.89888,3.36459
-0.28107,0.06623,-1.23361,1.57648,-0.93742,4.03319,0.10983,0.06623,-1.75538,-2.49887,0.39171,-1.40648,1.03963,-0.40002,-2.20085,0.57205,-2.43111,2.64265,-1.75538,1.77831
0.16390,-2.05237,-0.04605,0.34108,0.03291,3.37639,0.48061,-2.05237,0.13428,3.86605,-1.86839,3.83807,0.09539,0.76448,1.66492,0.70906,1.26649,2.17168,0.13428,2.32745
-0.21732,2.03880,-1.07281,-1.25801,-0.33785,-2.35717,-0.70580,2.03880,2.19938,-2.51462,1.25815,-3.03097,2.88804,0.92736,2.60809,1.77393,0.01598,2.26783,2.19938,-0.79243
-0.09328,0.99649,-1.39520,-1.54538,3.30964,2.53338,-0.61547,0.99649,2.13715,4.82792,-0.47450,0.92339,-3.12008,-0.37659,0.21812,-0.06472,2.46060,2.97855,2.13715,0.65687
-1.51466,-1.17095,-0.90365,-1.19188,-1.63673,2.40189,-0.15169,-1.17095,0.52160,0.57205,0.72146,2.95330,1.81877,0.20535,0.68139,-0.69586,0.46260,1.58735,0.52160,0.03282
0.29798,-2.23735,-0.63039,-0.60347,-0.02113,-0.99172,-0.57597,-2.23735,-2.86527,1.03003,1.21946,-2.99364,-1.52659,0.56982,3.29578,3.07310,-0.92508,-1.45815,-2.86527,-0.04110
2.14875,-1.12325,-0.32653,-0.71610,1.34503,1.77621,0.43731,-1.12325,-1.36545,-1.47953,-0.18007,-2.85691,3.55295,0.70942,0.23371,1.43261,-1.14133,-0.10590,-1.36545,1.24215
0.10251,-0.88429,-0.47178,1.20784,-0.37435,-3.67962,0.12827,-0.88429,-1.56286,-0.79306,1.17380,0.92834,0.76240,1.35616,0.08947,0.41729,-0.02148,-5.10153,-1.56286,0.49194
1.06282,1.18852,0.91694,-1.18162,0.18198,2.70344,2.21762,1.18852,0.23512,3.21969,0.15981,-1.38297,-0.54139,0.05235,-0.23047,-0.18094,0.91831,1.11803,0.23512,2.35904
0.08143,-0.07668,1.08689,1.34329,0.69628,1.61014,1.43777,-0.07668,-1.31102,1.03106,-1.47381,2.05614,2.41517,-1.18047,2.58765,-0.84787,0.12939,1.16794,-1.31102,2.37552
0.45457,-1.58162,0.21735,-1.17817,-0.78737,0.20720,0.78178,-1.58162,-2.47251,1.39461,-1.21374,1.80066,-1.88250,-0.33700,2.31010,2.74944,-1.32590,-1.13576,-2.47251,1.92638
-0.27678,-6.59426,1.66404,1.16233,-0.95938,-3.78986,1.84790,-6.59426,4.76143,2.62710,0.89891,0.54216,0.77408,0.84681,1.71407,4.63983,-1.43289,-0.69159,4.76143,0.62198
-0.11905,-0.00295,-0.20617,-0.95458,-0.58550,-0.45962,-0.62147,-0.00295,4.06617,3.94825,-0.09538,-0.92272,-2.24469,-0.43414,0.34026,-0.26364,-0.52183,2.08700,4.06617,0.85000
-0.82345,0.10294,-0.97037,1.31292,0.52108,1.79950,1.15641,0.10294,-0.57705,2.79003,0.17200,-1.39023,-1.13150,0.14291,-0.04011,-0.06060,2.49929,0.73188,-0.57705,0.44055
-0.10858,0.98615,0.81572,-0.23261,-1.62774,-0.19157,0.86453,0.98615,0.38930,-1.77413,0.45658,-2.35055,0.04757,0.15064,-2.73549,-1.30170,-0.25127,-0.75176,0.38930,-1.49724
1.04545,0.05628,0.69397,1.14681,-1.20268,-0.80199,0.62311,0.05628,0.01688,-1.59393,0.14622,-0.50824,1.52743,0.59646,-0.78757,-0.57834,-0.89227,-0.73388,0.01688,0.22775
-0.55475,-1.57258,0.37991,-0.10716,-1.19843,3.87195,0.21439,-1.57258,-2.50720,2.98687,0.81231,-0.21309,-1.15112,-1.31446,0.55564,0.36129,-1.45214,0.53999,-2.50720,3.03470
-0.29875,0.43353,0.91470,0.53078,0.54365,0.59485,-0.45088,0.43353,1.42796,2.23034,0.47798,-0.21669,0.17392,0.30409,0.46781,-1.66906,0.03244,1.24178,1.42796,1.11764
0.71547,0.75780,0.94271,1.65881,0.56708,-1.00770,0.58224,0.75780,0.14470,-3.49546,-0.71616,1.82111,2.57410,-0.46708,-2.43768,-0.58051,1.13261,-1.36664,0.14470,-0.84651
-0.03107,-3.24399,0.40222,1.94068,0.29818,-2.88582,-0.60473,-3.24399,0.85827,-2.31722,0.54521,0.77770,0.30879,-1.63649,0.50884,2.12161,-1.55774,-0.46242,0.85827,-1.81388
0.23425,0.78087,-2.79179,2.60454,0.41062,-3.79181,-1.18702,0.78087,-0.27681,-1.36820,-0.44072,4.53340,1.47793,0.75909,2.35057,4.57480,4.85850,-1.40859,-0.27681,0.43945
-0.30464,0.08167,1.71852,-4.18307,0.45234,-1.33236,-0.30579,0.08167,2.33360,3.06636,1.05757,-0.52456,-0.27965,0.27662,1.39058,-0.09454,0.19977,-1.25628,2.33360,0.32258
-0.99007,-1.05177,-0.45486,-0.00965,-1.00124,2.87347,-1.35634,-1.05177,-1.24786,-1.18663,-0.77602,-0.04452,-0.39442,1.16842,-1.19922,1.86563,-2.79112,1.66746,-1.24786,1.83555
-0.20656,-1.51257,-0.20513,-0.75856,-0.21678,1.91790,-0.61334,-1.51257,0.51326,5.74616,-0.33928,0.13550,-0.90099,0.58989,0.75335,2.01463,4.05323,-0.49241,0.51326,1.72269
0.20603,0.54016,-0.02637,0.48118,0.07312,2.40304,-0.32943,0.54016,-0.26777,-0.23420,1.21254,-0.61210,2.36411,-2.22946,-1.26602,-2.05783,0.93057,0.65122,-0.26777,0.19577
0.63091,-1.91569,-0.80154,0.54203,-0.89215,-2.19497,-1.96892,-1.91569,1.39898,4.33360,0.71893,-1.92474,-3.66252,-1.00316,1.80794,1.55680,3.01405,-0.52956,1.39898,-2.15997
-1.07217,1.98583,2.15731,3.57680,0.30566,0.17440,-0.33538,1.98583,-5.34018,-4.65361,-1.40977,0.73855,0.32462,-0.19525,-1.74067,-0.71179,3.26879,-2.19624,-5.34018,-2.51993
-0.58136,4.20767,-0.08884,-0.88653,-0.62851,-2.95836,-2.36981,4.20767,0.04661,-5.44082,2.45827,-0.16239,-0.51538,1.46631,-2.48861,-0.54457,-0.71025,-1.14546,0.04661,-1.98650
-0.96382,0.32785,0.70512,2.50592,2.29130,1.68557,0.20975,0.32785,1.90989,5.88545,1.67266,1.02646,-2.49137,0.26648,-0.14767,2.19911,4.21801,2.01869,1.90989,3.14307
-1.21748,2.64689,-0.82690,2.76083,0.84550,-8.12700,-0.19369,2.64689,3.00931,-3.86845,0.62943,-0.48525,-0.93632,0.39244,2.26513,0.06238,-1.91304,0.44054,3.00931,-2.17764
0.89556,-0.60807,-0.87371,1.01802,0.68672,0.07997,0.20088,-0.60807,-1.42643,-1.64487,0.11787,-1.43087,2.29381,-1.14735,-0.26473,-1.41160,-2.17850,-1.20009,-1.42643,0.69730
-0.28714,-0.52543,-0.05295,-2.77273,0.24262,-1.34944,0.73378,-0.52543,2.01100,4.35321,1.38577,1.21060,0.49845,-0.53503,1.04962,-0.64272,0.69636,-2.77261,2.01100,2.07384
2.11861,-1.37957,0.11695,2.77039,-0.96797,1.16051,-1.36768,-1.37957,-0.05093,1.34891,1.20462,0.18740,3.76092,-1.46461,2.08607,-1.36950,-1.20131,1.14089,-0.05093,3.03279
0.96350,0.79413,1.18040,0.00247,0.19526,-0.86600,0.87270,0.79413,-0.71418,-1.91500,0.15464,2.29749,0.30283,0.16234,-0.37123,0.84566,-0.42874,-0.91189,-0.71418,0.64627
0.63904,-2.57026,-0.69673,-0.60195,-1.77779,3.76707,-1.43339,-2.57026,-1.05059,1.61376,0.40942,-0.58048,-2.22696,0.31996,-1.21472,2.62268,-3.12626,1.46062,-1.05059,2.75563
-0.07997,-3.25062,-1.00107,-0.31421,-0.12457,4.20594,0.94183,-3.25062,-0.74790,5.97631,-0.73514,2.30162,-0.30636,0.36015,4.01954,0.84774,-1.03892,2.69242,-0.74790,4.13584
0.39474,-2.53906,-0.60932,1.19643,1.34507,3.65656,-1.56461,-2.53906,-0.78114,0.27726,0.36579,-1.85357,3.44037,1.97882,-1.41618,-1.77109,0.72714,0.36382,-0.78114,-0.44689
0.63557,-2.80991,-0.83696,-3.90365,-0.01325,-1.12009,-0.26500,-2.80991,0.68567,1.88594,0.17919,0.15631,-2.49840,-0.81371,1.02919,4.22211,2.92709,-1.64220,0.68567,-3.08135
0.61146,-2.30743,-1.72908,-0.22241,-0.20402,3.66291,-0.97775,-2.30743,-1.10911,3.39060,1.32102,-0.47700,-0.77321,0.22722,-0.30091,0.87028,2.07830,0.39731,-1.10911,0.43576
-0.33177,-0.35806,0.80141,0.49827,-1.19740,-0.31459,-0.04025,-0.35806,-0.49824,-1.71046,1.78455,-1.20781,3.36432,-0.17215,0.02819,-0.30600,0.86628,-1.05655,-0.49824,-0.65655
-0.77126,-0.47333,-1.23863,-3.12051,1.32234,-0.97325,0.13642,-0.47333,-1.25803,2.24128,-1.55616,1.09078,-3.74499,-0.49764,2.73563,1.98671,-0.37886,-1.03191,-1.25803,-0.09257
0.12225,-0.97713,-0.79095,-0.62227,-0.66785,-0.79819,1.64181,-0.97713,-1.42573,-2.92829,0.41484,1.69821,2.09430,2.11071,-1.61036,2.18843,-0.24999,-3.23184,-1.42573,0.54430
-1.25092,1.33846,-0.20885,-2.95503,2.03974,3.51048,-1.29966,1.33846,-1.98159,-2.81938,0.86033,-3.54113,2.56596,0.58814,-1.10029,3.51499,0.07035,1.07926,-1.98159,1.26866
-1.48240,0.11054,0.89228,-0.95550,0.87119,0.96897,0.02741,0.11054,-0.39102,1.51219,-1.49944,-1.18593,-1.84691,-2.18339,0.86650,-0.84711,-0.94420,1.01668,-0.39102,-0.13699
-2.33663,-1.22359,0.91646,-1.83187,0.45169,-0.63516,-1.62123,-1.22359,0.17072,1.40873,1.38370,-2.00975,0.87221,-1.15753,0.31644,1.67759,-1.57113,-2.21464,0.17072,2.30037
1.17927,-1.65957,1.16422,-0.24238,0.20735,2.21642,1.48115,-1.65957,-0.46592,0.55434,-0.52543,-0.26293,-0.23839,1.51318,-1.10906,1.27617,0.17597,0.43459,-0.46592,0.20621
1.07173,1.82077,-1.10582,-1.60722,0.69270,0.73883,0.55931,1.82077,0.44740,3.73610,-1.06238,0.13877,-4.90731,-1.94513,0.63506,-2.62084,-1.65439,1.33198,0.44740,0.81206
-0.19052,2.35267,-0.50356,-2.23235,2.04947,-2.56976,0.03100,2.35267,1.89710,-5.25745,1.14490,0.38539,-2.52634,0.26668,-1.15297,2.38896,-3.59602,2.19860,1.89710,-1.83510
-4.90148,2.22479,-1.28855,3.35239,1.29463,-6.92531,-0.74456,2.22479,4.12191,-1.82550,-0.19333,1.80339,1.42931,-1.41290,4.41533,0.50879,-0.00818,2.25897,4.12191,-0.43457
-0.05741,-0.52079,-0.67057,0.88830,-0.14531,-0.29973,0.44898,-0.52079,2.43536,3.28275,0.30277,0.41585,0.67210,0.49540,1.66496,-1.40353,-1.12259,1.29938,2.43536,2.40733
-1.66673,0.31643,0.35307,0.33182,-0.54082,-4.60294,0.19167,0.31643,1.72676,-0.71474,1.55864,1.67626,-0.97448,-0.21152,-1.78614,-2.51556,-2.47381,-3.89339,1.72676,-0.13568
0.84923,1.40126,-1.04750,1.67374,-0.60234,0.82302,0.34583,1.40126,0.18570,-0.68418,0.22357,1.46129,0.91406,-1.67058,-0.75537,-0.04600,3.07726,1.21845,0.18570,-0.47507
0.90510,2.02929,1.95192,2.09752,1.33148,0.95002,3.38063,2.02929,-1.65965,1.04107,1.05562,-2.10909,-0.49056,0.63239,1.29621,-1.83798,2.25872,1.31359,-1.65965,-0.49490
1.22122,-1.88901,-1.64534,-1.07215,-2.09993,-4.09683,-1.29070,-1.88901,0.74703,-2.24355,-1.30826,1.59532,-0.76922,0.61379,2.90916,2.00541,-2.60094,-0.38534,0.74703,-2.12602
-0.27929,-0.57607,-0.89089,0.13181,1.05337,4.71362,-0.23126,-0.57607,-0.51929,3.36520,-0.48805,-0.72758,1.00936,-1.48943,-1.91302,-0.62735,0.76811,0.45888,-0.51929,3.40642
-1.38148,-1.72295,-0.13267,-0.65831,0.14014,0.47657,-2.57847,-1.72295,1.76400,3.20581,0.19504,0.24680,0.37754,0.67135,-0.62853,0.82205,1.65661,-0.99289,1.76400,1.03250
-0.23318,1.30857,0.07938,1.65760,-0.94661,-0.93629,-0.62975,1.30857,1.01883,-4.58337,0.99261,1.99649,3.11816,-0.02087,-2.34337,-1.13767,-1.83754,0.17995,1.01883,0.46729
0.55777,1.47924,-0.63610,0.39049,0.20252,3.32470,1.13066,1.47924,-0.35238,2.00145,1.65711,-1.81083,0.22806,-0.18207,0.22304,-0.40620,1.94421,2.65822,-0.35238,1.21115
1.24324,-0.84700,-0.49841,0.12832,-0.85100,-0.48226,-0.02316,-0.84700,0.50718,1.75206,0.91917,-1.33171,-1.32847,0.92563,0.98881,0.30230,0.30323,0.30741,0.50718,-0.56294
2.52746,-3.25664,-1.29084,1.22812,1.85177,3.54989,-1.26612,-3.25664,1.00732,4.16445,0.05904,2.83128,1.04139,1.52077,-0.07241,0.98526,2.95622,1.35478,1.00732,1.53746
1.51641,0.88512,-1.21899,-4.33044,0.30692,-6.61853,-0.21352,0.88512,4.12336,-2.10633,0.43814,0.53258,-0.36830,0.34000,-0.81108,0.86658,-3.34556,-3.74026,4.12336,-0.63859
1.10461,-0.98432,0.00909,0.37369,0.75012,-1.84296,-0.90381,-0.98432,-0.43920,0.27304,-1.42846,-3.23923,2.24866,-0.93248,1.89508,-1.04029,-4.15506,-1.82699,-0.43920,2.49345
-2.01902,-1.56576,-0.38351,1.44907,0.50514,-1.54008,-0.73375,-1.56576,-0.24719,0.03228,-0.53372,-0.83301,-2.55617,0.91384,0.62083,1.43444,2.02694,0.05205,-0.24719,-3.47912
-0.50970,-1.67776,-0.43166,-3.75943,0.81974,-4.26523,-1.42501,-1.67776,-2.07401,1.65725,1.08222,0.23247,-1.27642,-0.25233,5.64264,4.49577,2.63488,-4.09575,-2.07401,-1.78578
0.00069,-2.06128,-1.44122,2.93332,-1.26419,-0.42002,0.82013,-2.06128,2.13174,2.46337,-0.69240,1.53023,3.08391,-0.79528,0.78601,-1.48897,-0.81180,-0.06239,2.13174,2.98399
-2.10210,-0.33608,0.06612,-2.95584,-0.61767,1.45398,2.08176,-0.33608,-0.58752,1.17193,-0.96894,-4.14647,-0.15776,-1.31010,1.04883,1.75364,-0.72896,0.43825,-0.58752,0.50250
-1.97553,1.11420,1.53090,1.43374,-0.35913,-0.03533,0.49548,1.11420,1.12251,-1.55943,0.88576,-0.03929,2.16687,0.36890,-2.07924,-1.29419,1.43968,0.05311,1.12251,-0.53005
-0.24841,3.53802,-0.85920,-0.37058,-2.34982,-2.38721,-0.19967,3.53802,0.03319,-3.55649,0.19427,3.31709,1.40380,-0.01744,-0.36907,-2.31073,0.70588,-1.08681,0.03319,-1.22412
-0.56906,-0.30248,0.49026,0.34804,-0.81204,1.74051,1.48372,-0.30248,0.39489,3.57178,0.77013,1.49111,0.76657,0.69789,2.24275,-1.45455,0.87302,1.48863,0.39489,1.90511
-0.29791,1.13196,-0.62342,0.56924,-0.43819,-2.25559,-0.64662,1.13196,0.39974,-0.91484,-0.70560,-1.46431,2.51350,-1.40153,1.16805,-1.80440,-0.31155,-1.14070,0.39974,-0.00577
-0.43499,-0.22104,-0.39601,-0.91368,-0.11746,3.48102,-1.35522,-0.22104,0.27722,3.55376,1.34961,-2.04873,-2.43073,-0.50335,-0.54137,0.34684,2.10139,2.27219,0.27722,-0.25912
-0.57506,-2.78549,-1.00128,-0.22660,0.71687,6.00050,-1.10648,-2.78549,0.51525,2.28361,-0.37832,-3.23531,-0.81484,-1.21932,-3.84723,-0.33348,-0.48699,2.42262,0.51525,0.09196
-0.34881,3.81311,0.35296,1.04632,-0.56971,-3.11355,-3.08262,3.81311,-2.69397,-6.49975,-1.38438,-0.81086,3.83742,0.16984,-0.53325,-4.06855,-2.29550,-3.09161,-2.69397,-0.81478
0.09037,0.05115,0.57046,0.78204,0.75604,1.96877,-0.10574,0.05115,-1.67021,-0.29738,0.22249,-0.35453,-1.09750,0.49275,-0.79054,0.12724,1.13986,0.82749,-1.67021,-0.88997
-0.55185,-2.60096,-0.74147,1.02069,1.75886,3.48541,0.59200,-2.60096,-0.12472,3.05777,0.44789,2.11079,0.10132,0.24873,-0.95805,-1.88377,1.98281,0.56776,-0.12472,-0.34337
-1.83950,-1.93676,0.44176,-1.47090,-0.88176,0.68709,1.96381,-1.93676,1.70679,-0.03487,0.37537,-1.63686,1.11893,0.28372,-1.24034,-2.81881,-3.02001,0.08251,1.70679,-1.15436
-0.85724,0.36628,0.43824,3.82936,0.32111,-3.43419,-0.18242,0.36628,1.32854,1.78523,-0.36454,0.44435,-1.57974,-1.20503,3.44910,0.38709,-0.95483,1.52484,1.32854,1.62590
0.34798,-5.29151,0.25990,0.89490,1.66001,7.13795,-1.59235,-5.29151,-0.92688,4.24233,-0.29053,-5.17254,2.25367,0.80191,-2.46430,0.20709,-0.16083,0.89676,-0.92688,2.23058
