1.22916,1.89377,1.39145,-0.62730,-3.31266,-1.73670,0.38329,-1.25991,0.15821,-3.12554,0.26714,1.73652,-3.31266,-3.12554,1.43966,1.03553,0.25557,-1.83862,1.24279,-1.29965
1.04755,2.23576,0.84663,2.36350,2.18042,-0.18765,0.56191,-0.96856,0.85734,4.80274,0.60056,-1.92905,2.18042,4.80274,-0.57574,-1.87251,2.18720,2.61356,1.26720,2.03459
-1.01914,1.98276,-0.43940,1.69071,-2.14490,-0.95266,0.66270,2.68749,-0.58487,-2.57214,1.17427,-1.83649,-2.14490,-2.57214,-0.29447,0.00137,0.67344,4.20787,1.16449,0.61488
-0.01391,0.31977,2.25423,-0.96859,-1.54617,-1.24667,-0.02311,-0.47344,-0.59803,0.76198,-0.03414,0.18453,-1.54617,0.76198,0.33467,1.35308,-0.22240,-0.90164,3.21124,-0.95150
-0.35247,3.52991,-0.88431,1.51679,0.16805,-1.16990,0.44598,-2.58706,-1.35905,0.92793,0.26812,-0.83405,0.16805,0.92793,0.10452,0.05965,-1.79694,0.59662,-0.06923,-0.08015
-0.31995,2.23065,2.04888,0.38557,0.24830,-0.62690,2.29839,-1.43228,1.17846,0.49124,-1.68373,-0.06034,0.24830,0.49124,-0.57239,0.32059,-0.81078,-2.68455,3.20265,-0.00784
0.37142,-1.63480,3.12341,1.56689,1.14113,0.60691,-0.29066,0.06709,-0.30774,1.71291,0.44891,0.12292,1.14113,1.71291,-0.51311,-1.11563,-0.44955,2.74061,-0.49315,0.10028
-0.69289,2.69520,-0.20128,3.79889,-0.53738,0.32996,-2.21538,2.56485,1.01509,0.51015,1.58026,3.32236,-0.53738,0.51015,-0.19345,-1.70839,-0.51716,4.27308,-0.87125,-0.84594
0.13002,3.29911,0.38510,2.16932,2.71144,-0.76755,0.64312,-0.97870,0.71090,4.16089,-1.28975,1.79335,2.71144,4.16089,-0.34729,-3.09898,0.31098,1.53193,0.20941,-2.59519
-0.10765,3.01579,-1.86631,1.27950,0.11983,0.67716,-0.83644,0.72141,-1.45831,0.10294,1.38738,-1.82423,0.11983,0.10294,-0.79925,-2.42372,0.13698,4.24861,-0.23986,-0.41284
-1.88471,1.82266,-0.97657,0.54623,-1.05472,0.53115,-0.84788,0.15732,1.89692,-0.83904,1.36114,1.09250,-1.05472,-0.83904,0.70871,-1.53134,-1.46504,-1.29530,-0.52543,3.06575
-1.77913,-2.93972,-0.22161,-0.10786,1.39492,-0.10263,-1.48026,-0.58407,0.70157,-0.62711,1.64169,0.30851,1.39492,-0.62711,-0.82600,2.23530,-0.58786,-1.04897,-1.39605,0.15000
-0.76316,-1.73450,0.04406,-1.52348,1.18926,0.40760,1.44347,-2.76610,0.27535,0.88954,0.14844,4.57922,1.18926,0.88954,0.49918,1.57963,-1.34611,-4.28569,-1.67829,-3.70508
1.10216,-0.65788,0.23715,-1.72264,-0.45676,0.63341,-0.90501,0.73966,1.82710,0.96977,1.49691,-0.14306,-0.45676,0.96977,0.91505,0.28412,-0.48507,-0.77849,2.38023,0.00213
0.75899,-1.15215,0.70135,-0.26400,0.40648,0.22123,0.34635,-5.19617,-0.21194,-1.31142,-0.17112,2.34316,0.40648,-1.31142,-1.98298,0.87943,0.23746,-6.34041,-3.91780,2.94086
0.60813,-1.17936,2.30075,-2.04131,-2.54884,0.46043,-0.70457,0.86241,-0.05257,2.33498,1.09827,-0.35291,-2.54884,2.33498,-0.41346,-5.21094,0.45946,6.88023,-1.41672,-2.47873
-0.70777,-5.64444,3.60754,0.37872,0.17735,1.84116,1.41148,-0.22449,1.56698,0.75809,2.53859,-2.03452,0.17735,0.75809,-1.53349,2.38470,-0.11091,4.82060,-1.36589,-0.29138
-1.21181,1.85567,-1.54072,-0.01631,-0.57312,-0.68800,-0.35794,-1.84928,0.34616,2.03395,1.42455,-0.64142,-0.57312,2.03395,0.11699,0.41787,-0.55049,2.85740,-0.59944,-2.41703
0.15599,0.74496,-1.52633,0.40412,-1.24903,-1.21980,1.45471,-1.43543,-0.80155,-1.27121,0.76729,3.09385,-1.24903,-1.27121,0.04461,6.49181,0.14086,-6.54507,1.47862,1.14864
0.74680,2.53865,0.96063,0.70965,0.89612,-0.17835,-0.54793,-3.31840,1.05399,2.03248,-1.50100,0.26176,0.89612,2.03248,-1.62095,-0.71863,1.35573,-2.41066,0.48439,0.63463
-1.41153,-1.28599,2.97999,-1.30290,0.67728,-1.41170,-0.36829,-1.62694,-0.17849,2.37740,0.52586,-1.83914,0.67728,2.37740,-0.42380,-5.15214,-0.32361,2.84037,-1.16179,0.59860
-0.56502,0.44287,0.11365,2.12089,1.62039,0.70985,1.10673,2.45200,0.19371,2.78684,-0.96538,-0.35244,1.62039,2.78684,0.88400,-1.78101,0.40136,3.34335,0.25288,0.48540
0.50762,-4.36631,-1.86420,-1.18225,3.07933,-1.27791,-0.17079,3.23102,-0.29205,0.66139,-3.34254,-0.86560,3.07933,0.66139,0.56166,2.34648,1.17972,-3.07629,0.27638,0.94855
-0.67045,2.44990,-1.56659,0.04026,1.04003,1.54569,1.09496,-0.35878,0.16976,0.10193,-0.70716,0.60842,1.04003,0.10193,-0.97270,0.82403,0.22568,-3.09432,2.10139,-0.68468
-1.34144,4.32272,-1.70338,1.52263,-0.59257,-0.46712,-0.25345,-1.43858,-1.31011,-1.01111,1.28415,2.21738,-0.59257,-1.01111,-0.74309,-1.01993,0.77241,-1.55517,-0.51235,0.50647
0.93563,-0.74909,0.75095,1.37744,-1.01955,0.78413,-0.62906,0.54670,0.73797,-2.00962,2.33739,1.38986,-1.01955,-2.00962,1.59445,3.90152,-0.60952,0.07088,0.85825,-0.59346
-0.72836,5.42165,-2.61744,0.92156,0.49245,0.06543,1.16933,-0.29516,-0.34363,-1.23668,0.82543,-0.06158,0.49245,-1.23668,1.52528,0.32255,-0.42032,-2.21378,3.27322,-0.65705
-0.71359,-6.47128,0.24260,-2.86926,-0.90732,-0.60373,1.35366,-0.12042,1.43003,-0.55322,-2.85670,-3.60029,-0.90732,-0.55322,0.29498,2.84715,-1.14203,3.28851,-3.56538,-2.43802
-0.19217,0.05568,1.18949,1.02843,2.65999,0.69775,0.06697,2.46781,0.19676,3.42944,2.47041,-1.55001,2.65999,3.42944,-0.65924,-3.48479,1.83045,4.56044,2.37639,-0.06798
1.91883,0.69888,0.59124,0.10141,1.74727,0.58862,0.47761,-1.44931,-0.30865,0.06851,0.96917,-1.51762,1.74727,0.06851,-0.33076,-0.36751,-0.16004,-0.46875,1.32206,-0.25179
-1.00513,3.90048,-1.01567,-1.37045,-0.74301,0.99518,2.02561,-2.27684,0.98082,1.01294,0.75140,1.66815,-0.74301,1.01294,2.43936,-1.42842,0.00976,-2.29386,1.68977,-2.10587
1.03427,-1.81986,1.83179,1.27478,6.37500,1.34152,0.10895,-0.12434,0.91557,4.62836,1.89853,-3.45826,6.37500,4.62836,-0.14987,-3.39934,0.29536,3.80738,0.97281,-0.09418
-1.38852,-1.25678,-0.44381,-3.17231,-1.69616,-1.35143,-0.58233,0.37783,-0.47617,-0.62458,-0.15996,-1.95119,-1.69616,-0.62458,-1.98638,1.22348,2.90986,0.24162,1.64236,-1.95048
-0.43909,0.81626,1.91701,-0.29273,-0.67205,-1.17352,-1.41289,-2.28388,-2.13343,0.89711,0.50324,0.18878,-0.67205,0.89711,0.43106,1.67919,-0.71341,-1.56616,2.16807,-0.61009
0.07385,-4.50073,1.73148,-0.30452,1.40530,-0.76932,0.48085,2.41873,-1.37129,-0.79831,4.87519,-0.61686,1.40530,-0.79831,-0.50843,0.10754,-0.13397,4.39291,0.25129,-1.92889
1.46397,-0.63025,-1.06288,-0.14291,3.78358,1.33431,-1.87785,-0.29377,0.04678,3.65431,-1.39331,2.67713,3.78358,3.65431,0.07276,0.77423,0.96587,-5.02211,0.92592,-0.19078
1.63833,2.48208,-0.27494,1.42818,1.58565,0.86779,-1.44907,-2.38525,0.20051,3.22047,-0.52207,-0.43389,1.58565,3.22047,0.27287,-0.13990,-0.01722,1.10287,0.14575,-1.43417
-0.58092,8.08927,-2.47740,-0.62838,-2.47510,0.88813,-0.95718,-4.47497,0.61910,-1.46509,2.00685,-0.52677,-2.47510,-1.46509,-0.42474,-1.42968,-0.40272,-4.10549,2.37608,1.86340
-1.46862,-1.72635,2.93153,0.17961,3.01109,0.84462,-0.25592,-3.00285,-0.69861,0.76450,-1.49028,-1.56448,3.01109,0.76450,-0.06352,2.58544,0.61248,-2.69507,1.69024,-1.02610
1.68618,0.64642,-0.04436,-0.48955,-0.39094,-1.25178,-1.17553,-2.58654,1.72759,-0.09866,-0.26896,1.37755,-0.39094,-0.09866,-1.77114,-0.27710,-1.41232,-1.67705,-1.65625,-0.72816
-2.03055,-0.84267,-0.72067,-0.33737,-2.51887,-0.72689,0.31978,2.18587,0.37830,-0.99997,1.70871,0.37416,-2.51887,-0.99997,1.38641,-2.92836,1.20086,5.06175,-3.10429,-0.00768
1.57740,-0.06564,-0.06869,-1.48407,-2.04027,2.26403,0.29047,0.54565,0.59347,-2.33689,0.42276,-2.62976,-2.04027,-2.33689,-2.08747,1.27350,-0.59728,0.52757,1.78669,0.16774
-0.99738,-1.06740,-0.20666,-1.06504,-1.67953,-1.05231,1.93357,3.66779,0.11475,-0.74246,-0.43154,-0.08357,-1.67953,-0.74246,-1.17686,-1.46475,-0.36391,2.14725,0.47643,-0.02477
0.25914,-2.40267,0.60131,-0.15669,1.15683,-0.89393,0.64606,2.10913,-0.68438,-1.38916,0.75182,-2.62622,1.15683,-1.38916,1.10586,-0.57864,-1.16567,1.49852,0.48214,1.62630
-0.91790,2.09084,0.99926,0.78575,-1.42887,0.58233,1.06164,0.75919,2.29694,0.60005,-0.73831,0.29923,-1.42887,0.60005,1.02286,-1.16499,-1.38883,1.82908,1.28707,-0.54313
0.22113,3.88733,-1.33272,-0.62306,-1.41496,-0.36753,0.51244,0.15094,-1.20565,-1.28824,0.65858,-1.73579,-1.41496,-1.28824,0.02744,-3.53720,-0.65509,0.21544,1.28156,1.90517
-0.77117,-2.40283,2.45215,0.30135,0.65022,0.15039,-1.09402,-2.67102,0.46574,-1.88013,1.62773,4.09579,0.65022,-1.88013,-1.19231,1.02450,0.37718,-2.05985,-2.70979,-2.50510
-0.26454,-6.61813,1.84245,0.55956,-0.19033,-1.12079,-0.08604,2.92687,1.38353,-0.58770,0.12651,-3.70152,-0.19033,-0.58770,-0.62604,1.22712,-0.58140,5.21771,-2.83169,3.37489
0.90567,-5.08415,2.22524,-2.49026,-2.26128,-2.22446,-1.32291,2.78609,0.89438,-6.38561,3.00405,2.03361,-2.26128,-6.38561,-0.03464,0.21765,-1.07671,0.42566,-0.84133,-2.32432
-2.49183,4.75262,-2.82223,-1.88324,0.66833,-0.32772,-1.69509,-1.91058,-0.35142,0.39427,0.74928,2.12323,0.66833,0.39427,0.26084,-0.65913,-0.17814,-4.51221,3.01559,-3.58013
0.10837,-3.00788,0.64775,0.44228,0.67767,-0.27599,-0.52876,2.53712,-1.40818,0.75516,1.66087,-2.19643,0.67767,0.75516,0.49537,1.57352,0.14077,2.15970,1.18100,2.29701
1.62371,5.76531,-2.18802,2.15016,-5.32915,0.52298,-0.00142,2.47565,-1.30888,1.12824,3.72061,-2.96493,-5.32915,1.12824,-0.25002,-3.26282,0.31546,13.33805,-0.38832,-1.91740
1.36488,2.54550,0.66892,1.96308,3.22727,-1.31415,-0.58024,0.91635,-1.63584,1.22182,-1.52146,0.52423,3.22727,1.22182,-0.28540,-3.56862,0.53299,-0.59952,1.57778,0.20473
-0.68247,1.74873,-2.38995,-1.34551,0.25796,-0.27762,0.62204,-1.54014,1.02095,0.91180,2.89550,-2.45783,0.25796,0.91180,-1.83361,-1.40018,-0.91723,0.04152,0.44716,1.68635
-0.61425,-1.33417,0.97325,-0.11021,0.80191,-1.43710,1.22668,0.54935,-0.12707,-0.81055,0.61912,1.30368,0.80191,-0.81055,0.58871,1.03304,0.05915,-2.54351,1.13189,0.46599
-0.48751,5.20470,-1.74817,0.17290,-1.12427,-1.67925,-0.41176,-3.90817,-0.87983,0.72639,2.03735,-2.62502,-1.12427,0.72639,-0.46529,2.81479,-1.59884,-0.71614,3.24056,-0.48288
-0.38315,-2.36327,-2.38940,-2.10012,0.21904,0.01459,0.08805,2.18583,-0.28603,-1.10400,-2.23294,-0.22626,0.21904,-1.10400,-0.20112,2.32365,0.20932,-0.80132,-0.09963,-2.90005
1.37040,2.09156,0.11987,0.13553,-3.20198,-0.55765,-0.79444,-0.32346,0.25042,-3.33085,1.22807,-1.51010,-3.20198,-3.33085,-0.40003,0.14391,1.11446,2.69599,0.21837,-0.68908
0.53409,7.49279,-1.49266,0.72727,-1.99045,0.01630,-1.99563,0.10104,0.37340,-1.85932,2.44438,0.35588,-1.99045,-1.85932,1.57050,-2.18183,1.30903,-0.76647,4.34103,0.11437
1.28298,-3.09023,2.41031,0.14983,-0.82475,1.12405,-0.51035,2.12979,0.50116,-1.15718,1.22518,-3.25273,-0.82475,-1.15718,1.01925,0.95534,-0.88855,5.18553,0.80400,-0.32036
-1.16725,2.40126,0.82460,0.63702,2.84655,-0.88606,0.04743,-2.38021,0.62344,-1.22848,1.69449,-0.95502,2.84655,-1.22848,0.22603,-2.77892,0.16679,-3.35353,1.49780,2.26214
0.71393,1.52633,0.34267,3.83143,0.54393,-0.90503,0.89349,4.95673,-1.37809,2.94103,0.15733,2.05141,0.54393,2.94103,0.75492,-8.98486,2.30492,10.81289,-4.28444,-0.97386
0.16450,1.45303,-1.08707,-1.04729,-3.20305,0.35727,0.02298,1.31548,-0.59159,-3.94754,0.44002,-1.22955,-3.20305,-3.94754,-0.09632,0.35212,1.30536,1.78233,0.77313,-1.50488
-0.59848,3.09981,1.14554,2.20143,-2.10685,0.04806,0.04653,0.26567,0.30053,-0.57697,2.93026,2.06350,-2.10685,-0.57697,0.33901,-1.06294,0.12831,3.11347,0.60720,-0.81299
-0.74748,0.79151,-0.31222,-0.65914,-1.58202,-0.61443,-1.63587,0.05924,0.85173,-1.18022,1.62897,1.05602,-1.58202,-1.18022,0.20386,0.11818,0.54453,0.64562,0.34047,-1.78221
-0.80392,1.17977,-0.41298,2.09389,-1.89649,0.50943,1.45957,0.35906,-2.06946,-3.41730,1.17230,-3.36862,-1.89649,-3.41730,0.56355,2.44830,-0.91734,4.98623,-0.34293,-0.46259
-0.07673,-3.85949,-0.53896,-1.63071,-0.93959,0.60129,-0.61883,1.00826,-1.76495,-2.86945,-0.89096,0.56089,-0.93959,-2.86945,1.04693,2.21464,1.43905,-1.66753,-2.09481,-0.02113
-0.38188,2.11813,-0.77463,1.35175,-0.04834,0.15978,-0.82848,0.00151,0.14120,1.40492,-1.70339,1.34144,-0.04834,1.40492,-0.60193,-0.55411,0.68588,-1.49261,-0.23276,1.87684
1.43073,0.14000,-0.58968,2.70166,2.47330,-0.12198,-0.97589,2.21357,-0.97364,3.75730,0.70535,-0.07651,2.47330,3.75730,1.11127,1.25923,0.01162,2.98300,1.39754,-0.30182
-0.44077,-3.33856,-2.03791,-2.15581,1.44970,-0.11644,-0.21584,1.24854,0.67809,-0.05663,1.96420,-1.09432,1.44970,-0.05663,0.64931,1.06421,-0.09326,-0.57118,-0.29280,-0.00817
-0.23374,0.55050,-0.89610,1.53472,1.94755,-0.33559,-0.44280,2.02063,-0.08680,3.87232,0.00363,-1.87202,1.94755,3.87232,1.47420,-0.62806,-0.29968,1.75360,1.61359,2.83783
-2.04535,3.15188,0.70492,1.03851,-0.29103,0.31422,1.93220,-1.24731,-1.03800,-2.20438,-1.18557,0.82068,-0.29103,-2.20438,1.84460,-1.99648,0.04809,-3.37856,0.42672,2.43424
0.45264,1.25321,0.62106,-1.18726,0.18255,0.07128,-1.34054,-1.34573,-0.31278,0.47383,-1.07313,-2.48775,0.18255,0.47383,0.74132,-0.11559,-0.15929,-0.74548,2.46791,-0.58074
0.35532,3.30911,-1.15916,1.34809,0.85217,0.37464,0.85007,-0.64950,0.27518,0.68298,1.68813,1.27107,0.85217,0.68298,-0.41225,-1.19607,-2.60831,-0.93926,0.85183,0.55584
-0.85479,3.67960,-0.90608,0.26491,-2.08019,0.06381,-0.57984,0.45993,-1.15632,-0.87418,2.55296,0.06766,-2.08019,-0.87418,-0.42586,-1.52293,0.21054,2.68780,1.44710,-1.36346
0.60493,-1.79031,0.57788,1.41113,0.30596,0.15388,0.36981,-0.05920,-0.54680,-0.66379,2.47364,3.06829,0.30596,-0.66379,0.23409,2.67430,1.20559,-0.46151,-1.20175,-0.69201
1.02932,0.71010,-1.71811,-2.41140,1.83367,-0.30721,-1.30626,-1.62302,1.03124,-0.84025,2.95861,-2.13358,1.83367,-0.84025,0.52729,-1.77801,-1.55851,-3.93320,1.64444,2.48013
-0.82468,7.58817,-1.99847,2.32725,0.90402,-0.12775,-0.33378,-2.15149,-0.70900,3.01828,1.81069,-4.17848,0.90402,3.01828,0.32448,-0.66858,-0.85418,2.42921,4.27688,0.82501
0.05800,3.18010,-0.51478,1.03144,1.23673,-0.16865,-0.89873,-1.33597,-0.28160,1.48816,-1.60128,-2.77008,1.23673,1.48816,-2.17081,0.82313,1.32493,1.07282,2.41743,-1.65840
0.85871,6.83559,-1.12496,2.34420,-1.40304,0.81603,-0.57634,0.38054,0.44177,-0.63785,1.51941,0.37796,-1.40304,-0.63785,-0.54283,-4.29577,-0.49566,1.61919,1.30858,1.90674
0.57889,0.70096,-0.93030,0.46791,0.92317,-0.98819,1.10060,-1.02610,-0.07883,4.37981,-2.01331,-2.44841,0.92317,4.37981,-1.53627,-0.86126,0.10349,2.08448,-0.90731,1.35541
1.73681,-0.61806,-1.52526,-2.12864,-1.07103,1.10250,1.05741,1.12760,-0.22144,-0.37033,0.30829,-1.05015,-1.07103,-0.37033,0.29319,0.48243,-0.67129,2.18345,0.47113,-3.34444
0.92207,-0.60504,3.58902,2.49103,2.39793,-0.94656,-1.55718,2.36614,1.82615,0.72751,-3.92916,1.16734,2.39793,0.72751,-1.56800,-3.62921,0.36028,2.06846,-0.20578,-0.99131
-1.44296,-2.28877,-0.73149,0.03759,0.78317,0.14989,-0.22276,1.41886,1.78837,0.14730,0.98428,-0.51283,0.78317,0.14730,-0.23847,-0.25970,0.27076,1.66353,-1.64218,0.87667
-1.51098,3.95384,-1.22566,1.53000,-1.57140,0.79974,0.16295,1.12651,-0.26825,-1.80884,1.74863,-0.56923,-1.57140,-1.80884,2.18841,-1.51783,0.08019,2.25722,1.02897,0.79454
-1.14872,7.32175,-2.20686,2.48838,-1.39833,0.01857,0.62738,1.30681,0.53418,0.54881,1.02423,3.48228,-1.39833,0.54881,0.92248,-8.47357,1.29325,2.61809,-1.96334,1.64385
1.06565,2.76295,1.40694,-0.33254,-2.23944,0.01153,0.50980,-0.60419,0.11470,-3.16280,0.67298,-0.20413,-2.23944,-3.16280,-0.13177,1.82880,-1.20002,-3.99110,4.53355,1.47722
1.60382,4.30699,-4.80714,0.64893,1.13226,0.77082,0.08602,1.14029,-0.09099,-0.59233,-0.23015,-0.08799,1.13226,-0.59233,-0.42178,-1.79937,0.25741,-0.91168,0.15565,0.26756
-0.24959,-2.08575,-1.44285,-3.78060,-0.24081,0.88274,-0.15630,1.97137,-1.44370,0.96878,0.04346,-0.47332,-0.24081,0.96878,0.24365,0.07600,-0.02787,-0.11331,1.72105,-2.84816
-0.06387,-2.87734,2.04244,-1.89338,-1.21267,-0.59568,-1.03380,-0.55219,-0.74986,-1.13320,-1.08790,1.08295,-1.21267,-1.13320,-2.41412,-0.18418,0.25109,-0.77145,-1.39595,-1.26529
0.99667,-1.68169,2.02235,0.62987,-0.26639,0.10580,0.54866,-0.46680,-0.58688,1.27525,4.16530,0.10481,-0.26639,1.27525,-1.41529,-0.17492,0.25018,2.85765,-0.39280,0.95719
1.31215,3.57144,-1.24413,1.15671,0.19506,-1.77742,-1.95793,-2.29139,0.84044,3.34465,-0.62204,-0.74782,0.19506,3.34465,-0.51928,0.71618,-0.26511,2.49682,0.46000,-2.88773
-0.57739,-1.35948,1.45286,1.56208,2.33146,-1.55222,-0.80411,0.32769,-0.07616,-1.61688,0.55638,-1.26448,2.33146,-1.61688,-0.64360,1.39779,-0.70628,1.32899,0.63074,-1.49393
-0.46878,2.91987,-2.00301,2.51151,1.53557,0.42255,-0.40204,-0.05132,-0.39841,-1.07117,-3.13832,0.88265,1.53557,-1.07117,-0.35338,0.57252,-0.07501,-2.21355,-0.71911,0.33023
1.02336,-0.11426,-1.27338,2.65451,1.68103,1.66835,0.63793,-0.43089,1.37774,0.60162,-0.90795,2.36392,1.68103,0.60162,0.45849,3.35613,0.20641,-1.86173,-1.64286,0.18723
-1.31301,-3.00876,0.51405,-1.83106,0.23209,-0.27819,-0.50861,-0.75948,-1.10749,-1.96329,3.02319,1.76033,0.23209,-1.96329,-1.25461,2.30834,0.58629,-3.65237,0.27370,-0.27268
0.50937,-5.54501,1.14113,-2.01342,-0.97948,-0.25684,0.24175,1.42995,0.41680,1.31478,1.03958,-3.85903,-0.97948,1.31478,0.05221,1.29828,1.17288,5.10444,-1.00348,0.14791
0.28154,3.31044,-1.28484,-0.76305,-0.42856,0.10727,-0.29728,-1.24067,-0.20881,-0.05959,1.65923,4.18855,-0.42856,-0.05959,-0.22599,-1.99675,1.04812,-3.30102,0.48983,-1.67388
-0.04682,2.22696,-0.86488,1.85036,-1.38505,-1.64927,-0.55107,1.77098,-0.42183,-0.19279,0.29724,0.78073,-1.38505,-0.19279,0.46809,-4.50357,1.35945,5.03659,-2.93919,0.50739
-1.30499,-3.68435,-0.14540,-1.40835,-1.12007,0.54380,1.52681,-1.51922,1.37391,1.27036,0.71125,0.30136,-1.12007,1.27036,-0.66846,0.81558,-1.52008,3.96030,-4.65016,-3.09079
0.12968,0.04766,0.54565,-1.84452,-1.68789,0.52052,1.00952,-2.16383,-0.75947,-1.69714,-2.21262,0.22718,-1.68789,-1.69714,0.49293,2.19318,-0.66214,-4.31564,0.69281,-0.28931
1.04674,-2.84508,0.85573,1.30398,1.10827,-0.59634,-2.49644,4.72376,-0.77400,0.26233,3.83861,-0.60390,1.10827,0.26233,-0.80787,1.07684,0.90072,4.45754,2.18877,-0.12155
0.18839,1.85352,-0.39197,-1.50660,0.76941,0.33424,-0.33176,-2.29646,-0.55282,1.07413,-0.51700,2.18830,0.76941,1.07413,0.64356,1.12634,0.12253,-5.70670,2.54760,-1.58934
0.01075,-2.12075,3.97382,1.80097,0.80473,-0.91636,0.14659,0.39708,0.52247,-1.58318,0.49711,-1.92171,0.80473,-1.58318,-0.85341,-0.56165,-1.04784,4.74256,-0.38625,-1.29406
