0.63609,2.68035,-0.75880,1.22586,1.96395,1.22293,2.60219,3.35887,0.65961,1.22586,0.42472,-1.04388,3.35887,-2.79524,2.25507,-0.19885,0.38399,1.23387,0.05068,-0.21029
0.51910,1.33499,-0.06558,1.37531,0.50100,0.60575,-0.32918,4.27509,-1.25687,1.37531,0.58500,-1.47131,4.27509,0.86719,-0.38486,0.90802,-1.42157,0.99766,-2.71117,-0.24443
1.57607,-2.44251,-1.29884,0.51874,1.64329,-0.70641,0.72455,-2.60985,1.86163,0.51874,1.60801,-0.78543,-2.60985,0.35870,0.18817,0.83311,-0.01699,0.62440,1.08273,1.05631
0.79030,1.83947,-0.08552,1.97133,-2.36347,-2.43917,-2.99150,-2.00387,-0.56021,1.97133,-1.16730,-0.02835,-2.00387,-2.85108,-1.41311,0.36263,-0.31071,-1.47257,-1.21482,0.10809
-1.18689,-2.16550,0.05816,1.34952,0.73982,-1.44139,0.72918,1.95192,0.67526,1.34952,-1.12657,-0.32033,1.95192,4.76251,0.99518,-0.33332,0.35705,-1.20400,0.34876,0.46259
-1.37438,-1.47467,0.39676,-0.98277,-2.25563,-1.58211,-0.79008,1.14184,0.92001,-0.98277,0.25997,2.61481,1.14184,2.42730,0.16698,-1.29734,0.36015,0.51220,-1.10064,-0.33911
-0.29007,2.61316,-0.54937,0.83046,-1.79412,-0.67384,-1.75107,-1.75264,0.69337,0.83046,-0.86513,0.12597,-1.75264,-1.41696,-1.33127,-0.28518,1.61755,0.64192,1.85852,-0.11875
-2.65761,1.25532,0.74768,1.12596,-1.78577,3.64491,2.35574,-0.74697,1.52823,1.12596,-1.20099,0.58429,-0.74697,0.82893,0.82603,0.44048,-0.65696,-0.65532,0.80082,-0.58753
3.25415,3.09172,-0.42278,-0.34258,1.46348,1.23397,6.41549,5.26491,0.11897,-0.34258,0.85384,-0.10932,5.26491,1.43444,3.07900,-2.86399,-1.79229,0.69988,-1.38157,0.38632
3.31115,-0.06178,-0.71665,-1.46822,0.96079,-2.70976,1.34968,-4.80959,1.25382,-1.46822,1.33726,-0.16507,-4.80959,-2.94147,-0.10043,-0.01961,0.31926,-1.57019,0.72993,2.16357
0.18246,0.52233,-0.09212,0.55469,0.57209,1.86454,0.52717,-0.14841,-1.19455,0.55469,1.90608,-1.35531,-0.14841,2.46383,-1.08489,1.51989,-0.44341,-0.59864,0.64405,1.86081
0.35533,1.33446,1.61034,2.32971,-1.39873,-1.13488,-1.13674,0.36328,0.64223,2.32971,-0.10065,0.69343,0.36328,-0.28844,0.55440,0.53351,0.35134,1.20209,1.78824,0.11293
-0.66194,-1.80588,-1.71767,4.76917,4.65232,1.61070,-2.10773,-3.04116,0.16312,4.76917,0.31292,0.09265,-3.04116,-3.61837,-0.70310,0.76556,1.60744,-0.95406,1.64975,0.15902
-0.70637,-1.58167,-1.56333,2.01247,1.19497,-1.37835,-2.81638,0.47768,-0.27878,2.01247,-0.87377,-0.04235,0.47768,-0.62079,-0.50504,0.91599,0.11853,0.04749,-0.38845,1.36988
0.72888,2.29064,0.53247,-0.34370,-1.53880,0.50416,7.51833,-2.46046,3.03336,-0.34370,0.40354,-1.40163,-2.46046,1.01432,1.99775,1.61080,-1.10338,-5.04612,-1.97116,-0.88809
2.39337,1.46088,0.17027,1.69771,-0.97183,-1.25949,-0.30711,-1.50700,-0.47017,1.69771,-1.81701,-0.15591,-1.50700,0.69032,-0.80446,1.20791,1.95337,-0.72325,0.64711,1.40372
1.90456,-1.03464,-0.29948,-5.60965,-0.16153,1.06840,4.17828,-5.89816,2.23664,-5.60965,1.20813,0.02967,-5.89816,5.39658,-2.77273,-0.67814,1.25141,-0.47050,1.48620,-0.14423
1.20974,1.44554,1.06570,-0.52021,-1.80827,-0.51074,2.01861,-2.16792,1.78002,-0.52021,0.04627,0.15287,-2.16792,1.14538,-0.14178,0.90444,-2.15993,-0.25901,0.87576,2.53460
-2.35677,-3.03904,-1.21922,-1.19932,0.88059,-0.11109,-3.93627,0.13930,-1.65651,-1.19932,0.74364,-1.44215,0.13930,-2.55787,-0.61736,-0.27452,-0.06632,0.28603,-1.11352,-0.04292
-0.16013,-0.43223,-0.17974,-3.06166,-2.78720,3.08203,1.18061,1.01449,-1.97542,-3.06166,-1.99246,-0.61126,1.01449,0.69730,0.22243,0.14583,-0.61949,0.31450,-3.09341,0.95239
0.09012,0.52601,-1.04844,-1.43382,0.47821,-2.99281,1.02143,4.81165,-0.21296,-1.43382,0.56530,0.84085,4.81165,0.28289,2.09238,-0.10919,0.75732,-0.06492,-1.36422,-1.76958
1.21162,-0.09483,0.51349,-1.66916,3.46777,-2.70585,0.39069,3.83240,-2.87501,-1.66916,0.24583,0.26487,3.83240,2.83435,0.20499,-0.76062,0.52669,-1.66808,0.40893,2.07509
-1.80371,-1.15810,0.50999,-0.32619,1.40656,0.35536,-1.29388,-2.98232,1.48497,-0.32619,0.22007,-0.18104,-2.98232,-1.19843,-0.75791,1.70010,0.11061,0.69298,3.21479,2.20420
-2.30354,0.93892,-0.15798,0.20570,0.52719,0.19187,-2.85063,2.21331,-3.57597,0.20570,0.51611,0.78430,2.21331,2.04907,-1.27352,0.21222,-2.08097,-1.35906,1.80672,-1.01886
3.40680,2.70251,0.28837,0.24341,0.95003,2.32799,5.59702,-1.82843,1.32564,0.24341,0.24912,-0.43517,-1.82843,1.74323,-0.50524,0.09735,0.86716,-1.25765,-0.81220,0.79984
-0.88165,0.30480,0.12793,0.49735,0.92715,1.32175,2.90176,1.84527,1.21008,0.49735,-0.45090,-1.00406,1.84527,-0.02271,2.12073,-0.01439,-2.90055,-0.21070,-0.15060,1.79421
-0.61899,-1.21771,-0.06077,-0.18265,2.88448,-0.49984,-0.40111,4.72210,-3.12318,-0.18265,0.74058,0.73047,4.72210,2.26125,1.00454,0.53314,-0.34190,-0.96502,-0.11770,-0.60216
2.40668,-1.94379,-0.38796,0.88502,-0.52089,-1.60542,-0.41614,1.13913,-1.47679,0.88502,-0.77236,-0.38835,1.13913,2.11568,0.69845,-0.57591,-1.02324,-0.15150,-1.43469,-1.63441
1.60472,1.70071,0.30090,1.62133,1.19350,-0.91496,1.93161,0.38714,0.83308,1.62133,0.99589,-0.28481,0.38714,1.49027,-0.53437,0.21347,0.79819,-1.44821,-0.95108,-0.84185
-0.65041,-2.88310,-0.56772,2.95032,1.02211,0.61140,-1.72239,-1.95705,-1.05738,2.95032,0.70752,-1.44111,-1.95705,0.72957,0.47601,2.18814,1.94476,-1.17798,2.21633,-2.40500
0.36027,-1.64880,-0.87565,-0.78694,2.68713,1.14457,0.42429,2.60829,-0.75452,-0.78694,-0.22153,0.84484,2.60829,0.00426,1.31043,0.13532,-0.24940,2.30950,0.80175,0.31761
-0.87179,-1.27715,2.49631,-0.76762,0.59300,1.77112,0.81345,1.14020,-0.89415,-0.76762,-1.32072,-0.78296,1.14020,-1.25594,2.13950,0.89707,-0.78415,0.47763,0.67695,0.14158
0.66465,0.96057,-0.08165,-0.63633,0.05105,-1.90409,1.55200,1.17756,0.40276,-0.63633,-0.87276,0.78667,1.17756,1.29913,0.29961,-0.96117,-0.76219,-1.39478,-1.01715,1.27961
1.28426,3.72921,0.90258,0.79069,0.55779,0.45817,4.57789,1.67858,2.78889,0.79069,0.73421,-0.57434,1.67858,-2.66157,2.53447,-1.49271,-2.45504,0.75743,0.07123,-2.14902
-1.33386,2.12492,-0.42891,0.20966,-0.10069,-1.17255,0.76311,2.64874,2.01115,0.20966,0.75157,-0.34171,2.64874,0.31950,1.26605,-0.39689,-0.07854,1.69157,2.20722,-2.01216
-0.82457,0.04650,-0.07995,-0.12402,1.00333,2.09202,4.95155,2.83649,0.50762,-0.12402,0.51245,-0.32607,2.83649,3.08599,2.29003,0.07911,-0.53176,-1.80415,-1.21247,1.62242
-3.14387,-2.31446,-1.99202,-2.14594,-2.19917,1.55477,-0.00628,-2.75020,-0.52215,-2.14594,-0.42442,-0.63374,-2.75020,3.81930,-0.83905,-0.15509,1.07853,-2.43838,0.86912,-0.70334
3.36661,-0.70202,1.83402,2.67912,-0.35285,1.81535,-1.00806,-2.71376,-3.88243,2.67912,-0.28064,0.95740,-2.71376,3.29261,-2.37428,1.17610,1.64976,-2.24343,-0.73643,-0.72278
-2.18682,-1.94924,1.55268,-1.49034,-0.08841,-1.51656,-4.73297,4.54452,-3.94163,-1.49034,0.91674,-0.56321,4.54452,3.59548,-1.64648,2.01264,-0.65396,0.40094,-1.21092,-0.57196
0.07066,-1.34229,-0.83275,-2.21794,-2.21821,-2.31511,-3.05878,-6.09764,0.65509,-2.21794,-2.52681,-0.80717,-6.09764,1.84749,-3.64609,-1.84267,-0.60830,-0.56307,1.90499,1.12657
-0.43058,-0.09096,-1.37516,-2.67646,-1.80025,-0.76675,-1.00079,1.21981,-0.41837,-2.67646,-0.63749,-0.29961,1.21981,-0.99812,-0.65518,-0.95909,0.84506,0.57413,-3.26377,0.75939
1.80929,1.71720,1.94556,-0.94698,-0.60249,-2.98165,2.74358,4.20860,0.07174,-0.94698,0.37790,0.29473,4.20860,1.56871,3.04306,-0.61646,0.24463,0.24910,0.65405,-1.15293
-0.00413,-1.18669,-1.14538,-1.56736,1.10355,2.34027,5.39654,8.08253,-1.23363,-1.56736,-1.81525,0.63542,8.08253,1.50317,6.25837,0.75178,-2.46199,1.53096,-1.04451,-0.37188
-4.07241,-0.27151,0.13096,-2.36470,0.47432,-1.39172,1.79869,9.01816,3.36145,-2.36470,2.26009,-0.92663,9.01816,-0.34530,3.72975,1.36131,1.90834,3.67435,-2.76291,-1.62463
1.42734,-3.66854,0.81046,-0.35727,2.15580,-1.15580,-2.50189,-1.72367,-0.36589,-0.35727,-0.83685,0.59268,-1.72367,0.07935,-0.74391,-0.01058,-0.41510,1.98610,1.63291,-0.49961
1.19748,1.04020,0.13868,0.11507,3.33162,-2.22404,3.25484,3.90483,1.09548,0.11507,-0.28739,-0.37528,3.90483,2.00244,-0.31877,-1.10116,-0.64191,-2.39297,-4.90184,0.66309
0.64655,-3.06468,0.55297,-1.09948,2.83325,1.58461,2.59099,-1.18459,-0.78393,-1.09948,-0.46936,-1.12681,-1.18459,0.01252,1.54779,1.99228,-0.53761,-1.84722,-0.18482,-0.89871
0.42797,2.63153,1.84806,-0.21758,0.50874,2.74938,3.43976,-4.95677,0.64886,-0.21758,-0.06188,0.85412,-4.95677,-0.70870,-0.73691,-0.17883,0.05304,-2.87302,2.54678,-0.71855
0.54006,0.61484,-0.97177,-0.04483,0.52827,-0.68784,0.75380,0.72540,-0.74891,-0.04483,-1.02839,0.09465,0.72540,1.20061,0.11526,-0.47123,0.65656,-1.21732,0.15649,2.37385
-1.96281,0.44771,0.33147,-3.23824,1.84329,2.44586,3.45100,-0.62490,1.79743,-3.23824,-0.89662,1.67796,-0.62490,-2.46039,1.87235,1.56925,0.80404,0.51036,2.38631,0.72185
-1.09576,-0.07378,-0.66115,-1.04237,1.25145,0.00612,-0.84627,-2.47662,1.14014,-1.04237,-0.27011,-0.19868,-2.47662,0.97232,-2.76784,0.37972,-0.66145,-0.31052,0.76252,-1.42618
0.34809,1.28187,1.61655,-1.87638,-1.40461,-0.65063,2.86825,0.44373,2.37850,-1.87638,1.45090,-0.53064,0.44373,1.08788,0.28074,-1.02263,0.64704,0.17403,-1.63577,0.16900
-1.45795,0.92810,-1.73287,-0.88143,-0.11651,-1.30105,-3.40698,2.55869,-2.92684,-0.88143,-0.62192,0.20814,2.55869,1.94379,-2.43936,-0.00473,1.74929,-0.78614,-0.88716,1.44780
1.43157,-0.67095,0.97151,-2.65400,0.01563,-2.96870,1.07861,0.03422,-1.86732,-2.65400,-0.03070,-1.72484,0.03422,2.58028,-0.13627,1.89209,0.38630,-3.49953,-1.30758,-0.03330
2.13624,3.29983,0.67297,1.99001,-0.18009,-3.23530,-1.16743,1.86606,0.76320,1.99001,1.04689,0.13139,1.86606,-2.79951,1.07817,-0.26015,-1.08558,2.36772,2.30316,-0.88875
-1.54753,-2.86863,-0.89393,-1.10177,-4.92516,-1.15550,-1.20637,-5.43037,2.17734,-1.10177,0.16481,-1.55209,-5.43037,2.96828,-0.40548,-0.30571,-1.16749,-0.29829,2.35537,-1.34964
0.79141,-0.07457,0.60375,-2.05959,-1.06876,-0.75667,0.47962,1.32421,-0.45197,-2.05959,-0.21167,0.40238,1.32421,0.07475,1.22287,-1.23734,-0.94124,1.29224,0.37058,-1.58956
1.72324,2.58700,-0.50924,1.72742,0.58998,0.76574,2.57512,-2.49294,1.74585,1.72742,-0.51271,-1.59991,-2.49294,-1.60852,0.64869,0.04707,0.17618,-0.24053,2.57739,0.80738
-0.19121,1.21123,-0.27761,1.58608,-0.13824,-1.25374,0.75543,3.35930,1.53902,1.58608,0.58533,-0.79136,3.35930,0.09948,1.30251,0.80456,0.44146,1.01776,-1.09636,0.13611
0.02281,-1.59097,0.28738,-2.96658,-0.91736,-1.82501,0.39126,5.97995,-0.95028,-2.96658,-0.45183,-0.66469,5.97995,2.91861,0.87225,0.60794,0.59336,1.06442,-4.88323,0.80263
2.90204,2.00230,-0.60171,3.86904,4.28910,-1.44754,2.57564,3.85284,-0.91936,3.86904,1.21356,1.39128,3.85284,1.28234,1.02460,0.65262,0.25575,-2.20885,-1.10884,-0.99419
