0.66844,0.88495,0.88495,-3.14551,0.21613,0.32167,-4.27869,-2.86275,1.37129,-0.43856,-1.06322,-2.03428,3.38337,0.48426,-0.09524,0.88495,1.06142,2.57691,-0.65799,1.22027
1.49603,-1.13721,-1.13721,-2.70740,1.18875,-0.21350,0.41268,-1.36427,-1.49780,1.77009,0.79167,-3.28058,1.66625,-0.16032,0.20770,-1.13721,2.04978,-2.27492,-0.73616,1.20066
1.19070,-2.30393,-2.30393,-2.82845,-0.93056,0.99655,-2.17950,1.84118,1.31126,-0.20385,0.32173,-2.30924,-1.61550,1.16633,0.56225,-2.30393,0.62050,2.20522,-0.87165,0.24399
0.38440,-1.04707,-1.04707,-0.88901,3.70875,0.41157,1.87286,-0.25463,-0.20556,-0.09824,1.52801,-0.69721,0.80027,2.88561,-0.73764,-1.04707,0.40817,-0.11755,1.57579,-1.99159
0.80728,0.83618,0.83618,1.44339,1.50374,0.52809,-0.74203,-0.10141,-0.97248,0.30549,0.29085,2.31089,2.59983,0.36906,0.60449,0.83618,-0.23113,-0.69821,-0.25205,2.77602
-0.83020,1.52852,1.52852,0.91483,1.63909,-0.12092,0.10309,2.37820,0.25386,-0.16683,0.56792,0.18819,0.83341,-2.75886,-0.25664,1.52852,-2.94752,-0.52041,1.15383,-0.89695
-0.79365,1.42882,1.42882,-0.92069,-0.17207,-0.13644,1.45117,-3.33016,0.30682,0.10725,0.30108,-3.38165,0.02883,-0.95439,-0.57671,1.42882,0.87639,1.51832,0.57350,0.30208
-0.23074,-2.39821,-2.39821,-4.13852,-4.05927,1.65684,0.58691,1.22979,-0.03242,0.20401,-2.08097,-2.28103,-4.28355,-2.50098,0.46922,-2.39821,2.95951,1.23484,5.93373,2.81942
1.55160,-0.44456,-0.44456,0.16644,-0.10419,0.40942,-1.45715,-2.41715,-0.66134,-0.10969,0.97879,0.46894,2.29907,-2.19341,-1.06872,-0.44456,-0.90390,-4.65317,0.77075,3.22856
1.13718,-1.08014,-1.08014,1.91402,-1.49738,-0.35202,2.87783,2.15453,-1.36466,0.86866,-0.62586,-2.50192,-0.71565,-3.57155,-1.31931,-1.08014,3.36605,0.54109,2.77910,-2.33440
0.29266,0.24853,0.24853,-0.35616,-2.61041,1.56100,2.49703,-3.28259,0.88482,-1.35963,1.09703,-1.55037,-4.75619,-1.12111,2.12850,0.24853,-2.22885,-1.18163,1.14500,0.24624
0.29061,-0.18668,-0.18668,0.04575,1.59470,-0.87795,-1.88259,-0.32253,-1.33777,0.34292,0.23021,-0.82135,3.52947,-2.28076,-0.00486,-0.18668,-1.60679,-4.54982,-1.78404,0.64466
-0.03645,-1.38161,-1.38161,-1.78581,1.25834,-0.60184,-0.51508,0.11833,-0.10831,-0.75183,0.02701,2.71517,2.46222,4.45643,0.23164,-1.38161,4.37159,-1.18306,-1.48687,-0.06198
-0.69663,3.62191,3.62191,2.53903,1.14338,-0.35404,1.14824,-0.36094,-0.76559,-0.60806,-0.60165,-0.38842,5.20140,-5.42419,-0.66012,3.62191,0.60350,-3.66645,-1.55563,-0.20264
1.74561,0.43479,0.43479,-0.91283,2.67895,-0.79513,-1.66859,0.26335,-0.03668,0.11637,-0.12476,0.99110,7.54135,-1.33635,0.14608,0.43479,3.98176,-3.88639,-0.48787,2.07527
2.19203,-1.45986,-1.45986,-1.51647,-0.25404,-1.22936,-1.58681,4.14159,-1.41531,-0.36515,-2.06229,-1.07642,-0.86131,-1.44402,-0.81089,-1.45986,-0.45245,1.20161,1.57989,-2.02834
-1.53052,-1.18388,-1.18388,-0.85892,-3.31475,0.38778,-0.77406,-2.35183,-2.35374,-0.54768,0.37886,0.41401,-4.05351,1.83009,-0.54362,-1.18388,-0.52955,1.67395,0.84405,-0.22771
-1.27780,0.25448,0.25448,2.83669,-2.33298,-0.69469,-0.09614,-3.22755,0.55995,-0.95125,0.33491,-0.83241,-0.87602,-0.02603,-1.71106,0.25448,-0.58160,-0.40574,-4.33115,1.66086
-0.37486,-0.11386,-0.11386,-3.10692,1.23290,0.92477,-0.36140,0.20243,1.58606,1.38909,0.26590,2.55307,-2.62877,6.06539,0.16448,-0.11386,-0.51618,4.31709,1.19648,1.43070
-1.10386,-1.62646,-1.62646,-0.95813,-2.55491,-0.07266,0.58475,0.83798,-0.12561,-1.49586,-0.78035,-1.19232,-3.10193,0.50097,0.93088,-1.62646,1.99398,1.79981,0.05364,1.48410
0.81308,1.39711,1.39711,2.12820,-1.71363,-1.17098,-2.10630,0.86713,-0.52557,0.43410,0.03848,1.25615,0.96113,-2.97572,-1.84701,1.39711,-1.49150,-0.06045,-1.05952,0.80345
0.87909,0.05716,0.05716,-0.93649,1.64700,0.59389,-2.43484,-1.65879,1.02945,1.12078,-1.01232,-1.00534,6.15151,-1.89124,-1.06067,0.05716,2.61113,-2.22333,0.66257,2.39744
-0.67002,3.33534,3.33534,1.85493,-1.75195,-1.22286,1.24075,-0.12827,-0.16761,1.52162,0.95678,4.30917,1.09121,-0.55993,0.04544,3.33534,2.47331,0.40136,-0.53551,-0.00253
0.56512,1.79232,1.79232,-1.28816,-0.71095,0.42006,-0.77708,-3.36775,0.31634,0.49788,-1.21477,0.21516,1.05511,0.14872,0.70132,1.79232,1.05183,1.90034,2.41855,-2.35312
-1.52091,0.25942,0.25942,-2.65717,1.38438,0.96691,0.38527,-0.47348,-2.22902,-1.49846,2.63142,-0.70881,1.98648,-0.88462,0.10110,0.25942,1.39740,-2.03838,1.86601,0.88683
0.26695,0.60950,0.60950,-0.20878,-0.97042,-1.11220,1.36630,-2.23140,0.45237,-0.39535,-0.76607,-0.48175,-1.32624,-0.74066,0.31152,0.60950,-0.71350,-1.51055,0.52940,-1.46698
-0.24805,7.34554,7.34554,1.64885,0.68087,-0.77687,0.88919,0.17778,1.45821,0.14034,-0.20503,4.12035,4.93804,-0.88525,-0.02118,7.34554,1.93580,0.37550,-6.15292,-0.14960
0.45546,-0.93187,-0.93187,1.66855,-1.41942,-0.13934,-0.00674,-0.19726,1.03000,-0.16563,0.49968,1.55757,0.34385,-1.90356,0.96121,-0.93187,1.04289,-1.51554,3.11121,2.17078
0.23062,-1.31487,-1.31487,1.39064,1.41501,0.39133,1.68347,0.25180,-2.53540,-0.52526,-0.33010,-6.01357,1.62223,-3.57068,0.31251,-1.31487,0.74296,-1.25449,-0.12098,-2.77269
-0.32238,-1.23832,-1.23832,-3.42939,-2.18142,-0.56554,-1.97608,-2.65552,0.98659,0.59481,-0.23128,-2.84764,0.91070,-0.98626,-0.68836,-1.23832,3.26347,-0.10186,1.21833,0.43301
-0.47768,-2.02274,-2.02274,-4.20666,0.46018,0.16317,-2.28568,0.04083,1.99764,0.66868,0.60275,-2.24816,-0.79048,2.25905,-0.13244,-2.02274,-0.07949,1.12210,-0.34383,-0.12039
-0.61362,-2.00492,-2.00492,1.09686,0.58103,-0.64952,1.54125,4.21054,-2.80003,1.40341,0.02845,0.39632,-2.82806,1.15520,0.23842,-2.00492,-2.02622,-2.47484,-3.62092,-2.75878
-0.07556,5.59090,5.59090,-2.37796,1.93930,0.23216,0.81397,0.22173,-0.09741,-0.35461,0.73903,2.65793,5.01907,-2.06437,-0.27338,5.59090,1.84869,-2.07037,-0.65091,-1.36832
1.00888,1.08233,1.08233,0.99117,-1.30680,1.60373,-1.52218,0.45893,-0.78372,0.73840,-0.94239,0.12704,1.22999,-1.74097,-0.94590,1.08233,0.28160,0.40541,-2.20126,1.69123
1.72406,1.66990,1.66990,-1.51882,-2.06200,0.17769,-1.26096,1.73740,-0.66615,0.29338,-0.15515,-0.17361,0.12930,-2.33309,-1.13243,1.66990,1.40943,2.30443,0.61335,-1.44561
-0.00944,-1.02983,-1.02983,-1.00843,-2.47601,1.34145,0.06825,-3.64718,-0.95478,0.67581,0.90802,-2.67106,-0.89111,0.56984,-0.12171,-1.02983,2.62635,0.14591,-1.69748,1.69587
0.72833,2.06337,2.06337,1.23058,-0.06346,0.16810,-1.61471,1.00336,1.33726,-1.05524,1.53679,5.02416,3.12396,0.25572,1.04139,2.06337,1.98703,1.55040,1.79946,0.00357
-0.37383,-2.39492,-2.39492,-0.83681,1.04946,-0.11141,0.83104,2.62571,-1.57087,-0.00684,0.12530,-2.72225,-1.18104,0.84612,-0.68497,-2.39492,1.15132,1.73867,0.58244,-0.62217
-0.43159,1.55934,1.55934,0.93576,2.65250,-1.50940,1.53626,-0.19239,1.17645,2.02426,0.05198,-0.39874,1.77637,1.43753,-1.44982,1.55934,-0.15924,-0.20056,-3.58447,-0.63424
0.72066,-0.22155,-0.22155,1.08092,-1.02561,1.05615,-2.48247,0.97353,-0.68906,2.02011,-0.60908,1.61813,0.39350,0.23204,-0.08434,-0.22155,-1.03178,-0.27497,-2.95391,1.68139
-0.76104,-0.66251,-0.66251,-0.44920,-0.42937,0.17185,-4.04902,1.86296,-0.12913,-0.16379,-0.26955,-0.17390,3.87645,-2.00213,0.61843,-0.66251,2.56285,1.95194,2.22775,-1.92711
-0.06593,2.39933,2.39933,0.40664,0.66165,0.25228,-0.05281,1.28064,0.86080,-3.90929,-0.28419,-0.48276,2.54695,-3.12674,-1.08346,2.39933,0.87358,1.84939,2.11223,-1.25042
-0.74510,1.78321,1.78321,0.32568,0.57501,-0.46538,-3.41262,0.27563,0.40360,-0.90654,1.47173,-2.01132,4.57868,-2.10000,0.48212,1.78321,0.84854,2.34920,-2.87175,1.45104
0.83406,1.97189,1.97189,2.01519,-0.95781,-0.56229,1.63110,0.39576,0.65897,-0.90773,0.43014,1.75647,2.30991,-2.38979,1.16504,1.97189,3.17589,-1.42254,-0.40109,0.49680
0.15549,0.65232,0.65232,1.26275,1.12863,0.23030,-1.70551,2.84566,0.92915,0.67310,1.01879,3.23574,2.81857,-0.07445,-1.86188,0.65232,0.22634,-0.34522,-0.62916,-0.27031
-0.05124,0.93764,0.93764,1.31803,-0.35703,-0.86259,0.30189,0.20797,-0.18462,-0.20165,0.65730,1.76916,1.40966,-1.29640,0.31913,0.93764,0.53451,-2.19097,-0.77348,0.14633
0.42298,2.11082,2.11082,1.36102,0.62237,0.35060,1.66993,-0.15061,-1.09656,-0.35599,-0.32178,1.86935,2.95941,-0.07884,-2.04789,2.11082,3.21767,-0.75560,-1.17591,-1.92190
0.13525,-0.79629,-0.79629,-2.01826,2.21089,1.36758,0.30788,2.61425,-1.11491,-0.11471,0.61276,-3.97585,1.03250,-0.55493,-0.93913,-0.79629,1.15581,1.71273,0.36711,-3.32385
0.49793,3.51526,3.51526,1.11933,-0.76523,1.10719,0.91370,2.47940,0.20311,-0.63156,-0.08396,2.64163,-0.33005,-2.15213,1.75893,3.51526,-1.04332,0.93224,-0.30193,-1.55690
0.13285,-1.70000,-1.70000,2.60036,-1.77374,0.11024,0.31735,1.62047,-0.74184,-0.63506,-0.14123,-1.26801,-1.09386,-1.85495,2.03710,-1.70000,1.43250,2.16527,2.35302,-2.08360
0.54434,1.58061,1.58061,1.33983,-4.50782,0.71165,5.02449,1.30007,1.36321,0.20033,1.39054,6.20252,-7.63156,0.89100,0.42302,1.58061,0.17822,1.21848,4.27641,-1.78644
-0.07452,-2.52967,-2.52967,1.56959,-1.12962,-0.76074,-0.90684,-0.47022,-1.67831,0.41412,0.06881,1.49317,-1.90342,2.56613,-0.14821,-2.52967,-0.97272,-1.23624,-2.43445,2.74137
-0.57181,-1.86208,-1.86208,1.35029,1.65537,0.05336,-0.60357,-1.09298,-0.06466,0.02943,-0.77480,0.77091,2.38652,-2.13504,0.22997,-1.86208,-2.13285,-6.65224,1.24925,5.58082
0.93863,1.31676,1.31676,-1.06813,1.02365,1.37605,-0.70489,-1.89795,-1.93821,1.38398,-0.34589,3.64961,2.52741,1.76885,-1.14718,1.31676,1.18558,-1.04957,1.58801,0.79206
0.32774,1.09383,1.09383,0.93118,2.06627,-0.80755,-0.64056,0.74504,0.78428,-1.90659,-0.60184,0.98503,4.10219,-1.81262,-0.28991,1.09383,0.27441,-1.97233,0.17524,1.77720
-1.19499,-1.46728,-1.46728,-0.68496,0.62802,-0.60622,1.45740,0.42173,-2.32539,0.80306,-2.09302,-0.96962,-0.08145,2.35100,-2.96348,-1.46728,3.31957,0.93457,-1.06243,2.87234
0.28542,3.17225,3.17225,-4.98233,-2.00876,1.07056,-0.15671,0.24564,-0.53252,-1.16876,0.07813,0.56916,1.40463,-4.31372,1.57853,3.17225,3.10672,-0.43294,4.78331,-0.64891
0.24923,-1.18100,-1.18100,3.02709,-0.46154,-0.33473,-0.35899,0.23686,0.90064,-0.16623,0.30694,-0.17359,-0.64674,-0.41943,-1.17114,-1.18100,-1.74844,-0.88698,-2.34360,3.31578
1.64582,0.32263,0.32263,3.23838,1.75516,0.92083,-1.28520,1.85078,-0.35138,-0.09607,1.34343,-3.34069,7.16732,-6.38024,-0.29426,0.32263,3.03973,0.04454,2.47295,-2.21088
-0.49499,2.32319,2.32319,-1.39189,3.47245,1.75440,-0.36412,2.01745,1.55845,1.12306,0.19072,-2.34603,2.82343,-0.13304,-1.61085,2.32319,-0.42806,2.96202,-1.39529,-4.02931
1.60785,-1.34311,-1.34311,-1.99037,-0.61805,-1.25491,0.27079,0.64649,-1.84637,0.96361,1.31491,-0.84964,-3.40484,2.42440,-1.23869,-1.34311,-1.19350,-0.05009,-2.53858,-1.23448
1.33740,-4.49421,-4.49421,-0.43957,-2.21224,0.66794,0.60794,5.82251,0.90904,-1.12275,-1.13675,2.96162,-3.77481,2.45775,0.13411,-4.49421,3.63961,0.67904,2.07783,-0.08569
0.00565,-3.45593,-3.45593,1.54026,-1.39183,0.08648,0.14261,1.69829,-0.03093,-0.17609,-1.31106,-0.83787,-3.94324,0.47466,0.92664,-3.45593,-2.24109,-1.17324,-0.92932,-1.11456
-0.76299,1.09760,1.09760,0.82540,0.76124,1.07216,-2.26436,-0.21307,0.36569,0.13225,-0.74338,-0.33765,3.75987,-0.43728,-0.11781,1.09760,0.69668,0.19954,-3.55263,0.82473
0.95121,-3.15128,-3.15128,2.50717,-2.12961,-1.12175,0.75917,2.66987,-0.70228,-2.35340,-1.40256,-1.46820,-1.39671,-2.47774,-1.25891,-3.15128,2.58481,1.21538,3.90634,-2.44349
-0.94860,-3.50891,-3.50891,1.33148,-3.63865,1.70303,-0.20314,-0.08479,0.38434,1.17224,0.00003,-0.19335,-2.67253,-1.33064,0.56549,-3.50891,2.16192,0.75494,4.62043,3.22861
-1.14549,-0.02128,-0.02128,-1.70852,4.17658,-0.04071,-0.39982,0.55264,-0.97747,-0.55482,0.61504,-1.19915,3.03045,0.36705,2.83983,-0.02128,-1.04899,-1.40225,0.33339,1.36008
-0.64552,2.96244,2.96244,-0.03251,0.40796,-0.59325,1.17547,1.28989,0.99358,0.64222,-1.65715,2.00838,1.14995,-1.42572,0.23965,2.96244,0.20090,-0.65589,-0.43425,-0.19696
-0.22769,0.16624,0.16624,-1.45926,0.48432,-1.02356,0.41917,2.55851,-0.52116,-0.08307,0.79492,-2.60165,-0.29145,-2.54929,-1.21567,0.16624,-0.69170,-0.43575,-0.27665,-0.47170
0.56945,-0.92384,-0.92384,1.13892,-0.74710,-0.52227,-0.71809,2.80829,-1.60162,0.93952,1.08128,-2.31300,1.84932,-5.05786,-0.31034,-0.92384,1.77089,0.35167,3.28673,-0.60695
-0.04703,1.63948,1.63948,1.07814,1.66127,-2.03446,-1.18340,-1.77723,-1.91229,0.84377,-0.60001,-0.60000,4.52972,-1.75065,0.69711,1.63948,0.25627,-0.79540,-0.43349,0.78314
0.66921,1.42946,1.42946,3.70068,-3.57578,-0.80865,1.22731,4.70063,0.63027,0.20176,2.73632,-1.66989,0.95228,-7.29070,0.84508,1.42946,3.01420,-0.60390,-2.47956,-2.56449
-0.82169,0.00759,0.00759,-1.75375,-1.94703,0.65281,2.23917,-0.95280,-0.45314,0.38272,0.43209,-0.25529,-5.34140,2.57877,0.81409,0.00759,-0.19296,2.71624,0.58268,-1.16547
1.04257,-3.12645,-3.12645,-1.89711,-0.44091,-0.92189,0.09220,0.80617,0.02297,0.11584,0.83545,-1.40891,-2.44302,3.19103,-0.81657,-3.12645,0.69801,-1.39846,-3.70981,-0.93489
1.76030,-0.88108,-0.88108,-0.88425,-1.11274,-0.57444,-1.23642,-2.38244,1.15330,-0.64527,0.91344,-4.42124,1.84765,-0.73166,1.13191,-0.88108,3.42639,1.31954,-2.60292,5.57106
-1.74167,-1.45794,-1.45794,-0.12398,4.50333,1.22466,-2.47489,0.90823,-0.47186,0.38200,0.89372,2.21343,6.82642,4.90909,-0.09206,-1.45794,4.85842,1.57434,-0.37796,-0.15726
3.18781,1.46563,1.46563,-0.07815,1.40925,0.88798,-1.33855,-1.33739,0.39547,0.27005,-0.04003,-0.41149,5.94208,-4.02032,0.68524,1.46563,1.57182,-3.17364,1.50789,3.14814
-0.26416,-0.36663,-0.36663,0.04084,-0.09604,0.03645,1.03268,-0.27208,-0.27623,-0.74618,-1.07438,1.48451,-1.13532,0.28647,0.33135,-0.36663,-1.16241,-2.96377,0.23445,-1.60298
0.94151,-1.67959,-1.67959,-2.03951,1.49216,0.45362,1.40749,1.84570,1.48155,-0.42402,0.73666,-3.16550,1.03620,-1.69917,0.84531,-1.67959,1.47539,-3.77159,-0.91912,1.00250
0.12890,1.34829,1.34829,-1.74326,2.24572,-0.58634,-2.10138,-0.40106,-0.06201,-1.21897,-0.23392,-0.20796,3.40148,-0.16132,0.64570,1.34829,-0.50057,0.39845,0.41286,-0.14543
0.65239,-0.37102,-0.37102,-0.34044,3.07292,0.62514,1.40380,-2.21528,-0.24640,-1.00665,-1.24693,-2.16002,2.38638,0.40998,0.07057,-0.37102,-0.05243,-3.23748,-1.49941,3.45057
1.19510,-0.26438,-0.26438,2.34442,0.80199,1.57945,-1.64646,-0.18923,-0.21720,0.33756,-0.31553,2.98812,3.33196,-0.68852,-2.29415,-0.26438,0.61937,-0.75299,3.00487,1.57054
2.73878,1.72173,1.72173,0.15850,-0.19977,-1.06090,-0.67718,2.49651,0.62253,-0.05335,2.06196,0.58525,1.86206,-1.32627,-0.44524,1.72173,2.09822,2.76865,0.32760,-2.11241
0.06690,-0.61017,-0.61017,0.92104,0.20469,0.06291,-0.04218,1.66978,-0.87459,-0.24622,-0.62340,-0.11895,-2.13448,1.21505,0.87154,-0.61017,-1.31352,3.88143,1.62336,-2.06002
-0.31496,-0.90247,-0.90247,-0.83026,2.56483,-0.49880,-0.58088,-0.89453,0.19233,0.49061,-1.00727,-2.61856,3.11780,0.16451,2.29164,-0.90247,0.73916,-1.51590,-1.45975,2.06423
1.59728,2.35252,2.35252,1.91422,-1.15095,-0.13464,-0.23392,0.81898,0.39690,-1.24329,-0.86380,-0.06617,2.77532,-5.51920,0.27165,2.35252,0.03805,-2.89442,-1.08830,-1.58985
-1.42509,0.01620,0.01620,1.46037,-1.12396,1.49995,1.31745,0.90995,-1.19719,-0.93228,-1.32122,-0.30380,-1.81086,-0.87682,2.13055,0.01620,-0.25049,0.42558,-0.89493,2.58254
1.27894,-1.71830,-1.71830,-2.84593,-2.91673,-0.89167,0.45144,2.05594,-0.17635,-0.74688,-0.34831,2.00482,-4.40654,1.99211,-0.49645,-1.71830,1.33631,-0.31525,0.62895,-2.93907
-1.25491,-0.71427,-0.71427,-1.80925,1.43619,0.09866,-2.21053,-0.70092,-0.86660,0.09203,-0.55844,-2.63260,2.85419,-0.71794,0.06072,-0.71427,0.39023,-0.35158,-0.05640,0.43056
1.02190,-2.26042,-2.26042,0.29476,-0.12234,-0.80418,1.35455,3.56890,0.96595,1.76535,-0.60338,-2.04732,-0.39453,-1.70879,-0.55149,-2.26042,2.49001,-0.06765,1.55409,-1.89032
-1.83863,-0.38393,-0.38393,-0.41857,3.61231,0.57455,-0.91477,-0.91483,-0.48608,-1.27366,-1.68852,-1.82184,6.41794,0.22468,-1.66244,-0.38393,3.79671,-0.13633,1.21094,-2.84023
1.36679,1.48924,1.48924,-0.81181,-1.35740,0.61127,1.53450,-0.49560,-0.59689,-0.01975,0.64854,1.42049,-0.81381,-2.06686,0.01709,1.48924,0.10063,-2.45631,1.45068,1.10595
1.24693,0.11042,0.11042,-0.94848,0.89097,-1.07611,0.82946,-2.78851,0.23267,0.89469,0.93120,-3.03457,0.54800,0.74902,0.66008,0.11042,0.87340,1.00176,0.07207,-2.26406
2.38647,0.02701,0.02701,2.06823,-0.99059,0.40125,-0.44403,0.73124,-0.72964,0.44530,0.38403,-0.29096,-1.01631,0.35050,-1.53967,0.02701,-0.82805,1.56467,-3.03638,-1.08799
-0.46873,3.99034,3.99034,-2.85050,1.67858,-0.07638,0.53421,1.92776,-1.36764,1.02417,-0.15777,2.44599,4.01113,-1.40897,-0.70131,3.99034,2.67162,-0.86878,0.41600,-0.77328
0.51870,-3.30520,-3.30520,2.17352,-1.50442,2.07395,-0.22272,1.57069,-0.71884,0.01352,-0.25013,1.35625,-0.66010,0.45560,-0.18565,-3.30520,2.28071,-0.55710,1.41785,1.04228
0.38364,-0.69026,-0.69026,-3.06137,2.72881,0.14857,-1.73841,0.80797,-0.70771,-1.03449,0.21496,0.98803,-1.46187,6.48397,-1.06820,-0.69026,-1.46962,5.23713,-0.15244,1.65536
-0.53029,-1.70183,-1.70183,0.56570,1.14025,-0.26888,0.74976,-0.28943,-1.39481,0.74498,-0.69232,-0.41929,0.76627,1.00142,-0.49428,-1.70183,1.06299,-1.54474,0.03420,0.38194
-0.04091,-0.97531,-0.97531,-1.36005,0.14235,1.84963,0.64655,-0.24230,0.86549,0.10023,-1.24906,-2.03978,0.16260,-0.48807,-0.06585,-0.97531,1.43772,-0.93532,0.14677,1.54316
-0.67323,1.07803,1.07803,3.29007,-0.50497,-0.91371,-0.53144,-1.06742,0.69451,1.72297,0.48848,0.98635,2.53359,-3.40803,0.92702,1.07803,-0.08262,-0.81861,2.17863,1.45790
-0.00235,-1.89069,-1.89069,0.00096,-1.43864,1.13407,-0.75421,-2.27413,-1.92126,-1.01396,2.01650,-0.77613,-0.00899,0.10570,-1.15393,-1.89069,0.99202,-2.27386,-0.95884,2.89057
0.25185,0.60520,0.60520,-1.86033,-1.02658,-1.34138,3.46901,-0.05397,0.61629,0.25827,0.33261,1.45944,-5.37879,3.31452,0.23932,0.60520,0.76168,4.30761,3.55945,0.39684
0.45541,1.97088,1.97088,1.36260,2.89063,-0.41152,3.71460,1.81450,1.22252,-0.65033,1.26645,-0.98005,0.47563,-3.07685,-2.05546,1.97088,-3.08738,-4.34491,-1.64787,0.31246
-0.69249,-0.84449,-0.84449,2.26623,0.12279,-0.37561,-1.54706,0.58723,0.36560,-1.64852,-0.48608,2.05991,1.42611,-0.95214,0.50169,-0.84449,-0.57038,-0.30419,2.55594,1.72241
1.09764,0.46235,0.46235,2.30719,-0.76128,0.85673,-0.65479,0.62345,-0.51924,0.36672,0.01356,1.77985,0.63328,-0.19770,-0.68721,0.46235,-0.41636,-1.09912,-3.32701,1.76066
0.97624,-0.33212,-0.33212,2.18478,0.41818,0.62290,-2.05458,2.35131,2.98383,1.23385,-0.51286,1.90294,3.77102,-3.34432,0.37682,-0.33212,-0.06324,-3.30960,0.81722,-1.43342
-0.29388,0.70374,0.70374,-0.27626,-1.46389,0.56256,-0.90992,-2.27147,0.44208,-0.80486,-0.63285,0.52691,-0.73689,0.00775,-1.07018,0.70374,-0.71852,0.73626,0.88356,-0.25029
-0.73616,-0.04765,-0.04765,-2.39184,1.46169,0.19777,-0.00931,-1.41836,0.35870,-0.27878,-1.18206,0.12700,-0.68572,2.11465,0.07636,-0.04765,-1.75098,-1.11662,-0.46483,2.91987
1.78758,1.48702,1.48702,0.81199,2.06431,-0.17358,-2.10244,-1.15882,1.20934,-0.49169,0.03222,-0.69732,5.41243,-1.28655,-0.06753,1.48702,0.81765,0.17153,-0.75630,0.34723
-0.66384,0.50100,0.50100,1.12006,-0.83821,1.09401,0.40190,-1.38879,0.74793,-0.95703,-0.91415,1.74264,0.87969,1.89301,-2.00027,0.50100,2.69188,0.48261,-1.76008,-0.50681
-0.14956,0.52412,0.52412,2.11713,-1.41213,0.79039,-0.58120,-0.31062,0.19061,-0.91712,-0.60695,1.13939,2.30681,-2.99037,0.56821,0.52412,1.56333,-1.78696,0.70979,0.78035
1.44738,-0.51012,-0.51012,0.68441,-4.90110,-0.02831,1.90978,1.14257,1.03609,-0.32364,1.61135,5.23488,-6.52205,2.23752,-0.32475,-0.51012,1.08462,2.14992,3.29019,-4.01359
-0.65750,0.84661,0.84661,1.32594,0.66074,0.35984,-0.09400,2.49029,1.13450,-0.72999,1.44814,-2.28154,5.33377,-6.99274,-0.53793,0.84661,2.74156,-2.44453,2.13208,-0.91156
-1.77905,0.42605,0.42605,0.94271,-0.87142,0.65877,2.03649,-0.25795,0.60283,0.96143,-0.68424,0.29032,-0.62593,0.49321,0.20701,0.42605,1.92406,-0.21524,-1.29722,-2.58652
