0.91436,-1.87381,-0.79762,2.81076,0.19828,-0.13235,-0.83062,-1.78449,1.47856,-1.57633,1.50274,-1.09363,-1.87381,0.91436,-3.07286,-1.14001,3.04655,2.04240,1.42333,-0.28249
1.10165,2.96408,-1.40569,0.74891,-0.50852,3.75209,-0.06141,1.37600,0.01212,2.55081,-1.47749,1.96807,2.96408,1.10165,-1.86244,-2.33767,1.89116,0.71944,0.35485,1.45224
-2.99332,0.06705,-0.58579,-0.32078,-0.46077,0.53243,1.24284,-0.73074,-0.88138,-0.51604,1.60117,-0.36082,0.06705,-2.99332,-0.75197,5.15326,0.12376,-3.13836,-0.48181,0.62080
-0.77618,-5.43298,-1.91803,2.56445,0.07435,0.82630,-2.78298,0.37705,1.75011,1.30737,-1.05148,-4.11120,-5.43298,-0.77618,3.45872,-10.08705,-2.66796,-2.45488,1.36344,-1.04452
-3.69142,-5.80830,-0.83093,0.92217,-0.07960,-1.98828,-1.15365,-0.64005,0.17053,0.55782,-0.01283,-2.68547,-5.80830,-3.69142,-1.32457,-4.14544,-3.15388,-0.29562,0.91663,1.57279
-1.64991,-6.94830,0.52644,3.59224,-0.15109,-1.46535,-1.14441,0.15456,-0.43220,-0.76791,1.85473,-1.09792,-6.94830,-1.64991,0.46020,-2.29461,-2.95378,-2.11478,0.27052,0.71589
0.55190,4.41709,0.80552,-0.64532,-1.05656,2.21495,-0.50719,0.00402,1.80358,-1.39278,-1.65541,2.26209,4.41709,0.55190,0.52602,-0.48090,-2.08350,0.64661,-1.55078,0.17540
-1.56356,1.63841,1.33834,1.13627,-0.80001,1.19735,1.36563,-1.54284,-0.35060,-1.93674,1.16480,-0.37476,1.63841,-1.56356,2.10803,2.12993,1.57215,-1.54836,-1.68936,0.81126
1.53701,3.92621,0.71223,-2.26156,-0.82681,3.70016,1.49374,-2.42169,-0.83607,0.31768,5.44788,1.38459,3.92621,1.53701,1.34791,4.70695,1.21152,2.47919,-0.08496,0.33937
-0.82978,0.15549,0.45318,-0.03107,0.45798,-0.40473,1.67441,0.53935,-0.91818,0.53107,1.14543,2.45157,0.15549,-0.82978,-2.49308,5.17451,0.55692,-0.13979,-0.95974,-0.57127
-0.91790,4.10618,-0.54888,-1.21704,0.17867,0.66749,-0.31050,1.06870,0.95277,-2.19313,2.94028,0.26869,4.10618,-0.91790,-1.18184,4.74467,3.77513,1.46372,-0.72100,-1.76458
-0.27192,-3.10372,0.91137,1.88484,-0.85491,-0.63052,-0.49244,-1.29629,0.17093,-0.29438,1.50064,-0.66918,-3.10372,-0.27192,-1.02867,0.86878,0.64428,-1.56573,1.17171,-0.27450
-0.16578,0.31397,-0.23482,0.31174,-1.33634,2.80920,0.14667,-1.95324,-1.52532,2.93052,-1.01012,2.82907,0.31397,-0.16578,-0.50913,-2.50490,-3.15601,0.02663,2.75545,0.67376
-0.60257,-5.14290,-0.22040,-0.09685,-0.84631,-3.29320,0.99132,2.11778,-1.39151,1.63659,0.92479,-0.24608,-5.14290,-0.60257,-1.10267,3.90082,-0.96995,-2.70912,-1.23033,-0.17392
2.58418,-2.95746,-0.41277,2.06823,0.49699,-1.90388,0.41575,-1.38064,0.00500,1.06528,-2.32624,1.61491,-2.95746,2.58418,-1.37618,-0.64141,-0.24328,-0.65595,-1.26734,0.96235
1.16082,-4.58598,-2.03440,0.37083,0.85199,-1.06718,-2.49193,1.08081,-0.53492,0.78659,1.10767,-1.03643,-4.58598,1.16082,-0.88460,-2.89812,-2.87367,0.13110,0.09967,2.43694
0.21860,2.75547,-0.20100,-0.78155,-0.00019,1.41897,-0.38860,-0.88403,0.91349,0.14569,-0.49095,2.35959,2.75547,0.21860,2.03615,-0.73517,-2.03052,0.38196,-0.65564,0.01747
-1.45483,-2.14046,0.81096,0.13314,0.54411,-2.81919,0.63331,-0.25240,0.52448,-2.50265,2.04018,-0.19938,-2.14046,-1.45483,0.74607,4.63577,-1.16022,-1.38881,0.58402,-0.19902
-1.64499,6.06086,0.25844,-2.79003,-1.48706,0.73292,-1.26038,0.17727,1.06643,-1.44199,0.25481,1.90744,6.06086,-1.64499,-1.10843,4.50981,1.21924,-0.01176,0.23859,-1.20622
1.95002,3.23228,0.41315,-0.12267,1.69679,2.16410,-0.06010,0.16982,-0.25843,1.62679,-1.89048,2.36140,3.23228,1.95002,0.31228,-0.49861,0.87927,-0.56826,0.79711,-1.40988
-0.69106,0.39198,-0.52550,0.81450,-1.31720,0.87063,1.63725,2.24198,-0.47579,-0.70837,-2.01648,1.61673,0.39198,-0.69106,0.38118,-2.82417,-3.98741,2.12425,0.53312,-1.16722
0.01597,-0.49151,0.39391,-1.00146,-0.53009,1.11888,-0.09136,-0.21311,-0.94512,0.22672,1.24958,-0.96714,-0.49151,0.01597,-2.22307,2.65180,-0.73575,-1.27554,-0.45952,0.57579
-0.07816,8.05974,-0.19777,-3.42812,0.33060,3.24266,-1.90915,0.92992,0.73778,-0.21458,2.30003,3.24365,8.05974,-0.07816,3.49265,5.77852,1.16253,-2.80553,-1.57017,-0.39632
-0.12171,2.41228,-1.25413,-0.78380,-0.59698,0.40534,-1.02239,-0.08304,0.22456,2.66324,-1.40188,2.97566,2.41228,-0.12171,0.09289,1.16148,1.32793,-2.10218,-0.33060,0.92663
-0.76813,-3.16711,0.20512,0.78968,0.23296,-1.71975,0.31877,0.76896,-1.76908,0.68697,-0.23478,-0.10520,-3.16711,-0.76813,-1.37776,0.42472,-0.75392,-0.83519,-1.28427,1.04723
-1.26531,6.05869,-0.31136,-2.72692,0.09499,-0.02705,1.07721,-0.51735,-0.54713,0.18729,-0.53443,2.76106,6.05869,-1.26531,3.19753,0.17639,1.02087,3.59460,-0.32464,-0.46990
5.77189,-3.38559,-0.41223,1.18464,-0.51062,-0.14384,0.60494,0.22250,-0.81037,1.78039,0.62674,0.92369,-3.38559,5.77189,0.71629,-1.02229,-0.92607,0.80118,-1.13473,0.55886
2.20820,-2.52102,0.61577,1.47297,1.54389,-0.32700,0.24529,-0.32273,-0.44849,-1.16620,0.69822,-1.35628,-2.52102,2.20820,-0.10498,1.64071,0.18642,-2.09813,-0.01016,0.68992
0.83358,10.53082,-1.01918,-2.56168,-0.16647,4.65944,-1.12813,-0.23713,-1.72228,1.63907,-3.50886,5.29919,10.53082,0.83358,1.83062,1.55671,1.04441,-2.19944,-0.11283,-0.88027
-1.50280,-1.01461,-0.49990,0.34944,0.84386,1.86105,-0.82941,-3.49409,0.33511,0.28882,1.29389,-0.70612,-1.01461,-1.50280,-0.23284,0.61634,-1.55082,-2.88527,-0.19743,1.57190
-2.06213,-4.63957,0.05717,0.06587,0.19285,-1.77275,0.28056,1.32056,-2.17967,2.53013,0.88511,-0.38017,-4.63957,-2.06213,3.43508,-4.06973,-3.38720,0.37585,0.87984,0.61885
3.21468,-1.28072,-1.62658,-0.18210,0.35604,-0.38367,1.18502,1.20370,1.55555,-1.62383,1.04953,-1.21091,-1.28072,3.21468,-0.69663,3.10452,-0.49391,0.00839,2.27805,1.46097
-4.05502,7.00975,0.27876,-0.31068,1.28041,2.67573,4.58059,-0.82011,1.97247,-1.01930,-3.73117,0.65398,7.00975,-4.05502,2.85960,-0.57610,1.67858,0.80178,0.34976,0.29495
1.56276,2.65361,0.90868,-1.06697,0.05585,1.76628,0.77072,2.20006,0.54558,1.45561,-2.86441,4.08066,2.65361,1.56276,1.83037,1.50522,-4.34471,-2.79534,1.48521,-0.09938
-1.18412,0.22654,-1.41330,0.47212,-0.76171,-0.98258,1.31048,-1.09565,0.26484,0.35129,-2.20752,1.45639,0.22654,-1.18412,1.54404,-1.64680,-1.26845,0.49659,-0.36416,-1.18205
-0.89515,-4.59924,1.96612,1.91364,0.51805,-2.28827,1.52042,-0.08906,-1.36662,0.42516,1.04493,-0.63700,-4.59924,-0.89515,-3.36771,5.14789,2.00608,-3.16672,0.28013,-0.02945
0.22436,9.96694,1.03525,-2.97249,-0.73369,2.69030,0.77650,0.39353,-1.20312,-1.63221,-1.67990,4.13861,9.96694,0.22436,2.75022,0.67118,-0.36184,3.75706,-0.75410,-0.62155
0.22264,0.54818,-0.41414,0.16765,-0.34608,0.65739,0.18932,-0.48152,0.84078,-0.20059,-0.34431,1.49317,0.54818,0.22264,2.98374,1.13796,-2.32902,-2.84352,1.29084,0.32807
-1.28420,-3.28474,0.37047,2.44851,-0.57391,-1.45316,-0.97165,-0.53069,-1.75328,0.36280,0.78713,0.94253,-3.28474,-1.28420,-1.36745,-1.38991,0.24367,0.24421,0.45263,0.32211
4.15532,-6.52705,0.53788,1.69259,-0.64177,0.92917,-4.79298,0.44248,-0.75669,4.20861,-2.45936,-1.37600,-6.52705,4.15532,-5.14823,-10.98214,-3.64381,1.83754,0.15232,0.14950
-0.34334,1.89818,1.06528,-1.42145,0.10759,0.86539,1.73534,0.71657,0.50227,-0.52658,1.35107,1.93852,1.89818,-0.34334,-0.29184,3.83407,-1.84711,1.11872,-1.05277,-0.20341
0.04930,-3.90475,0.61462,3.00840,1.06938,-0.55394,-0.67146,-0.00171,0.13406,-0.11843,0.91252,1.06313,-3.90475,0.04930,0.53292,-2.52037,-1.99994,-0.07079,0.49553,0.78849
-2.35388,4.64290,-2.07633,-0.06669,-0.71650,2.48422,-2.23981,-1.00848,-0.37478,0.83227,-1.09019,2.93163,4.64290,-2.35388,-0.10781,-0.30334,0.98458,-1.88652,0.06157,0.49955
-0.31745,6.73356,-1.57668,-2.89511,0.20914,1.31637,-2.71831,0.34348,1.81367,1.65406,-1.32867,2.28184,6.73356,-0.31745,-4.01391,0.02798,4.13089,2.97351,-2.52436,-0.27388
-0.97954,2.58016,0.85091,-0.94822,-1.42677,1.35322,-1.80268,-0.36783,0.38639,1.75314,1.10509,2.55882,2.58016,-0.97954,1.17248,2.50440,0.91370,-2.99825,-0.06895,1.00249
-0.24584,-0.76691,0.52884,0.76860,-1.39622,-0.84756,1.88934,-0.12700,0.12538,-0.14192,0.41269,1.23902,-0.76691,-0.24584,-2.23442,5.05119,1.13633,-1.37185,0.50346,0.57500
0.21491,5.01021,0.82695,-1.21550,1.19673,3.66327,-0.19516,-0.02791,0.43648,-0.12276,0.06759,-0.27363,5.01021,0.21491,3.44919,-2.33928,0.77156,0.72213,1.24550,1.78654
-0.97533,2.54061,0.99416,-0.84443,1.88660,2.01107,0.79210,-1.30557,0.36653,0.43399,1.55743,0.49933,2.54061,-0.97533,0.42989,1.19085,1.15588,0.88070,-0.55253,-1.45839
-0.90769,-5.74887,-0.03677,4.11849,-0.37048,2.97730,0.71292,-2.00771,-0.71563,2.33446,1.06438,-2.92795,-5.74887,-0.90769,-0.18306,-8.33022,-0.73850,1.04152,0.16220,0.00215
2.18772,-2.18593,-1.26542,2.43379,1.37653,1.07633,-0.34794,0.31450,0.25194,-0.74926,1.77525,-0.28745,-2.18593,2.18772,-1.20521,-1.60983,0.32407,1.54363,-1.58435,1.67315
4.52141,-3.39682,-0.97020,3.56998,-1.43126,3.07560,-0.36664,0.00941,-0.71265,-2.23384,1.77699,-2.16902,-3.39682,4.52141,-4.24390,-0.06970,-0.30802,-0.44113,1.98658,-0.00966
0.58396,-5.20199,0.80094,2.55976,-2.02622,0.29720,-2.16422,-1.47030,-0.95237,2.57020,1.91812,-3.15129,-5.20199,0.58396,2.87444,-6.45639,1.95794,-1.47360,1.60809,0.39424
-1.17150,2.06025,-0.50903,0.04970,0.19092,-0.03013,-0.80371,-0.56805,1.48513,1.22566,-1.74151,4.18045,2.06025,-1.17150,-2.03339,-0.34985,-0.78914,1.19300,0.07394,-0.24305
-0.36204,0.17540,3.38578,0.48799,-1.67636,1.13531,-0.21227,0.64468,-0.79032,-0.72798,-1.68438,-0.22379,0.17540,-0.36204,-1.51312,-2.29327,-2.19194,0.56677,-0.21074,2.91469
-0.95505,1.31861,1.35407,0.56911,0.80717,2.17956,1.51778,0.79801,-0.07964,0.68849,1.00904,0.20310,1.31861,-0.95505,1.09552,-3.14785,0.71802,3.48581,-0.90427,0.20863
-4.58144,7.73936,1.41977,-1.89134,0.26081,0.50520,-2.31857,-0.98627,-1.61327,-1.72936,-0.72278,4.12110,7.73936,-4.58144,-1.89432,2.36289,1.43127,1.62971,-0.54366,1.04241
-0.00623,2.82223,1.17023,-1.96314,-1.13534,-0.33494,0.22015,1.70520,-1.93707,-0.55321,-1.15305,1.30829,2.82223,-0.00623,0.90208,1.74785,-1.21311,0.07335,0.44275,-2.02489
6.62791,-1.30435,0.76264,3.11548,0.62639,-0.60453,-1.11692,0.03118,-1.08851,0.64232,0.44028,4.62209,-1.30435,6.62791,1.03300,0.01446,1.01135,0.37813,0.47005,1.37709
0.16241,-5.63212,-1.71664,2.10544,1.21767,-2.28097,1.05546,-2.64278,1.48808,1.48460,1.37465,-0.74448,-5.63212,0.16241,-3.08079,3.77223,2.21046,-2.80572,-0.50915,0.61236
2.32360,2.94623,-0.47891,-1.28259,-1.91849,2.96025,-3.93940,-0.89360,-0.20877,1.99912,-0.38986,0.96995,2.94623,2.32360,-0.90949,-3.84244,0.26469,0.84343,-0.49764,0.46630
-2.22515,-0.92894,-1.10016,-0.04251,-0.58347,-0.57939,1.11038,1.10623,0.36166,-0.77626,-0.75077,-0.07841,-0.92894,-2.22515,0.21970,3.51242,-2.26814,-3.99350,-1.60052,-0.12152
-1.33498,-8.87191,-0.96755,1.83001,0.18161,-3.92611,-0.70900,0.96226,1.34175,1.07961,-1.68075,-4.27818,-8.87191,-1.33498,-4.16120,-3.44907,-1.46777,-1.35626,-0.43556,0.41963
1.01176,-0.13195,0.00248,-0.43151,1.76622,-1.46061,0.86233,-0.22996,0.29977,-2.51689,0.91860,-0.42080,-0.13195,1.01176,1.58599,5.25416,-0.44798,-2.57738,0.58228,-1.10787
-0.56045,-2.18674,0.90800,1.05174,0.21193,3.91340,1.03840,0.22368,-1.09584,3.62178,-1.32780,-3.65875,-2.18674,-0.56045,1.58514,-8.79331,-0.80527,0.31044,-0.36296,-1.72057
-0.62221,2.02200,-0.37640,-0.35731,-0.13720,1.89293,0.46263,0.78075,0.11481,0.68964,0.27132,-0.72013,2.02200,-0.62221,0.65244,-1.81126,1.71251,1.36531,1.11747,-0.41553
1.10558,-1.14037,-1.56844,0.69634,-1.86761,1.81562,-0.56806,-0.51241,-1.11808,-0.06845,1.88611,0.21090,-1.14037,1.10558,2.11809,2.30377,-1.89752,-4.33023,-0.15324,1.12571
3.02854,4.88227,-1.21198,-1.66973,0.24886,1.55081,-0.38380,-0.75227,0.51669,-0.33088,-0.69422,0.96546,4.88227,3.02854,-2.76082,1.94037,3.11089,2.31477,0.27930,0.48799
2.35317,-1.98443,-1.99375,0.91738,-0.22275,-0.78381,1.36550,0.54949,-1.20325,0.67133,0.14337,1.30392,-1.98443,2.35317,-1.33000,2.32760,-0.08924,-0.19424,-0.80669,0.79699
-2.08662,-0.15453,1.04767,-1.66126,-1.99256,1.02688,-0.41199,-0.61361,-0.55591,-0.50688,3.78037,-0.65284,-0.15453,-2.08662,2.49982,2.54117,-2.53020,-1.51853,-1.02877,-0.28942
2.54124,-1.74619,-0.82955,-0.97788,-0.60833,-0.41576,-4.03168,-0.01641,-0.82759,1.70740,-1.69015,-0.50610,-1.74619,2.54124,-4.95889,-2.15089,-1.07204,-0.37945,0.09723,0.00705
0.09189,1.85311,-1.08141,-1.13262,2.84827,0.72198,-0.75832,-0.14425,1.29332,-0.83643,1.76063,0.49386,1.85311,0.09189,0.60818,3.60800,0.29123,-1.57387,1.22087,1.16744
-1.41487,1.40137,-0.59764,-0.44525,-1.82688,-1.34185,-0.21956,0.16191,1.48261,-0.85936,-0.23917,1.22824,1.40137,-1.41487,0.39553,1.47999,0.41170,0.14250,1.22709,-0.46577
-0.82554,-1.27967,0.87423,1.20964,2.32808,0.39360,-2.06351,0.05437,1.15955,-0.40093,2.57451,-1.20681,-1.27967,-0.82554,-0.38645,1.79603,2.41002,-3.11807,-0.67486,0.94642
3.30480,-1.59800,-0.20468,-0.01358,0.47669,0.25979,-2.54907,0.76828,-0.90682,2.24404,0.76335,0.93487,-1.59800,3.30480,-1.21830,-4.68824,-0.60095,3.51706,0.04077,0.28154
-3.96234,3.78894,-0.26797,0.07819,-1.31671,2.34020,1.60457,-0.28249,0.45559,-2.36859,-1.28079,-0.22843,3.78894,-3.96234,-2.72584,0.31201,-0.19279,1.62250,0.05185,1.75187
-1.63014,1.15829,-0.57818,2.16249,0.39378,-4.69363,-0.63117,-0.97900,0.33040,-3.09991,-3.98822,3.90498,1.15829,-1.63014,-2.33309,1.95257,1.04468,0.13486,-0.80259,0.57038
0.78656,-2.95456,0.26225,0.69605,1.00560,-0.65813,-0.24061,0.14631,1.07938,1.44893,0.20649,-0.78098,-2.95456,0.78656,-0.78018,-1.90663,-0.02241,0.40932,-0.79405,0.33362
4.31906,-1.09917,-0.06643,-2.76613,0.49060,1.43493,0.65385,-0.76075,0.17882,2.09771,2.49494,-0.59215,-1.09917,4.31906,1.27918,6.55486,-1.67789,-4.77571,-0.60046,-0.96225
3.33112,-0.46073,-1.58326,0.30480,3.02795,1.11405,-0.29497,-1.68453,-1.92416,-1.30305,1.96757,-2.27508,-0.46073,3.33112,-3.94752,2.16893,2.86161,1.21584,-0.28589,-0.63075
0.82367,0.56923,-0.84269,2.76247,-0.89588,1.34835,-2.56323,0.23661,0.49498,-1.94734,0.82033,2.77545,0.56923,0.82367,-3.73805,1.12119,0.28280,-0.33308,2.43348,0.75475
2.79219,-9.17767,0.89296,3.35041,0.46109,0.42692,1.17237,1.34921,-1.99072,2.10478,1.40767,-2.74680,-9.17767,2.79219,-0.26728,-2.54409,-3.08726,-2.68768,2.11714,0.41791
3.47551,2.95372,0.00789,-0.25272,0.49685,4.37083,-0.71041,-1.36007,-0.80685,2.63274,-0.91606,2.34484,2.95372,3.47551,0.10453,0.05854,-0.13817,-2.34808,-0.81690,-0.18350
-1.05083,-4.72591,2.66149,0.70406,-1.17062,-0.51199,-0.96375,-1.23401,1.30101,0.91538,1.11494,-3.53085,-4.72591,-1.05083,-3.76703,-0.29471,0.60728,-1.62739,-0.17394,-0.61238
-2.14720,7.68792,-0.74987,-3.22788,1.18000,0.48807,-2.08314,-0.06413,-0.24665,2.26573,-2.26391,5.53577,7.68792,-2.14720,-3.06745,2.71188,2.30183,1.06034,1.16054,-1.50100
-1.33583,4.48363,-1.92902,-0.57940,-0.53892,0.73950,-0.90212,0.94540,-1.79153,-2.69408,-0.04321,-0.11728,4.48363,-1.33583,-0.83576,1.28861,2.50654,1.04255,-0.75086,0.75606
-0.55822,3.99759,0.73508,-1.75557,-0.37510,-0.33494,2.34589,1.71469,-0.13483,-1.24231,1.27393,4.58702,3.99759,-0.55822,0.48762,9.96899,-0.57789,-1.89929,0.54891,-0.13450
-3.98601,0.55766,-0.14447,-1.00625,-0.99386,-0.03781,4.52447,0.95818,0.15493,-2.82779,1.08092,-1.07136,0.55766,-3.98601,-1.52310,7.19588,-1.74544,-0.91317,0.12583,-0.20342
1.01341,3.52268,0.58629,-2.48737,2.61286,0.29984,2.53585,0.64785,-0.38295,2.00166,0.61504,2.76106,3.52268,1.01341,0.50794,5.11360,1.87634,0.85543,1.22982,1.32068
-2.06725,8.40961,-0.55807,-4.01696,-0.03001,1.08230,-0.74657,-1.52739,-0.17610,2.42203,-3.43805,6.96281,8.40961,-2.06725,0.82240,3.63908,-1.69659,-1.50083,0.19706,-0.62199
-1.41529,5.94553,-0.88952,-3.34023,0.16564,-0.06156,1.90431,1.23253,1.11054,-1.26275,3.28439,2.68609,5.94553,-1.41529,0.09476,8.33791,2.75060,2.36676,-0.49869,-0.53938
-0.15755,5.27240,-1.70374,-3.60868,0.68307,1.95656,-1.25897,-0.77295,-0.23781,2.03974,-0.96694,3.25630,5.27240,-0.15755,-0.03276,4.71948,-0.96902,-3.46342,0.67915,-0.79611
-1.16796,5.16940,-0.00398,-1.41839,0.27708,2.21213,-0.63191,-0.83971,1.00616,-1.17627,-0.33018,1.22286,5.16940,-1.16796,1.99411,1.01033,-0.24071,-0.82014,-0.26558,-1.48735
-3.20639,4.55053,-1.11661,0.02714,0.03026,-2.29574,-1.66801,3.48034,0.73170,-3.63978,-1.75203,2.70526,4.55053,-3.20639,-1.72675,0.98602,1.53245,2.46349,1.02672,1.58645
1.68083,6.28560,-0.62569,-2.59671,0.33296,2.81180,-1.77523,0.65802,0.31794,-0.40047,-0.42623,2.52020,6.28560,1.68083,-0.55088,1.79640,-0.38376,0.55967,0.28351,0.78805
-1.52362,1.43413,-1.11361,-1.10656,0.10891,-1.97354,0.55422,-0.79897,-0.91914,1.62988,-2.66516,4.16586,1.43413,-1.52362,2.52721,1.82876,-2.34692,-2.30227,-0.98178,-0.45652
1.44360,3.90646,-0.34400,-0.73395,-0.87927,4.35753,0.69499,-0.35147,0.91431,0.13194,1.48694,0.98928,3.90646,1.44360,1.25479,-0.49207,-0.24859,1.87142,0.45708,-1.28360
-1.74713,-2.99348,-0.69999,0.74336,-0.71684,-0.54915,-0.52390,-0.29971,0.11089,-1.19066,2.31691,-1.18004,-2.99348,-1.74713,0.13035,1.15928,-1.89797,-1.54176,-0.26859,0.47005
0.61489,0.68904,0.43154,-2.85101,0.22205,-0.55234,0.60749,-0.22088,0.52892,-0.77396,0.55344,-2.61138,0.68904,0.61489,0.33544,3.95453,0.07023,-1.70000,-0.44976,-2.50010
-2.43738,-2.80315,-0.57729,1.73067,0.31213,1.35124,2.95523,-0.99620,-2.31289,1.24580,0.19911,2.04445,-2.80315,-2.43738,-0.07549,0.19101,-4.71718,-0.83683,1.60146,-1.27914
2.30940,-2.23468,-0.22538,-0.72958,-0.83644,-1.46621,2.69283,0.54360,0.02089,0.54232,0.88222,1.75200,-2.23468,2.30940,0.06886,5.33007,-2.64678,-0.87843,0.61573,-1.33782
-2.38994,1.65604,2.54418,-1.35439,1.40208,2.40962,0.19090,1.44070,-0.91007,-0.31178,-2.29722,-1.50215,1.65604,-2.38994,2.51039,-4.47268,-4.77255,-0.44121,0.08773,-1.47470
-2.06378,-6.76655,-1.05182,2.69493,-0.20869,-2.44761,-1.34151,0.71881,-1.39289,-1.10057,0.44895,-2.50613,-6.76655,-2.06378,-1.06606,-1.08930,-2.16620,-3.32488,1.69790,-2.05814
-0.96028,0.45815,0.80663,0.19997,1.03917,0.35192,-0.78196,-1.11908,1.14263,-0.24461,-0.97525,-0.05781,0.45815,-0.96028,0.58253,-1.76009,-0.87156,-0.55471,-1.22413,-0.48474
0.66035,-0.15862,-0.48903,-0.31653,-1.20072,-0.32677,2.33271,-0.92069,0.39218,-0.32798,2.29355,1.69796,-0.15862,0.66035,-0.74769,7.61245,0.34557,-1.72971,0.03328,0.86371
0.60070,2.89012,1.15855,-1.58094,-0.45876,0.25832,-0.45846,-0.47374,0.74137,-0.06656,1.34667,2.11867,2.89012,0.60070,0.68372,1.54031,0.30744,2.07857,-0.55273,0.72786
0.88021,-1.56017,-0.48700,1.07933,0.98705,0.09382,-0.21992,0.86763,2.02677,-3.70240,3.71985,-3.57084,-1.56017,0.88021,0.67343,1.87735,1.54404,-0.11678,1.58070,-0.89981
-1.27076,7.25779,0.91769,-0.31173,-0.48035,3.20841,3.33022,-0.66732,-0.36530,-2.20130,-0.95960,3.37439,7.25779,-1.27076,-1.10986,7.96769,1.70625,-2.00456,-0.68968,0.05895
1.36938,5.25887,-0.34788,-3.06643,1.74499,1.63326,-0.44869,1.11166,0.94382,0.22259,1.14976,0.63263,5.25887,1.36938,2.58597,4.51472,2.28890,-2.00772,-0.21861,1.39978
0.38229,-7.83782,1.66811,3.84503,-1.72764,-2.77618,0.15239,0.58376,0.81197,-6.07213,5.59208,-5.68231,-7.83782,0.38229,-2.10065,1.26352,0.53289,1.84364,0.86351,0.44292
-0.23539,-0.85462,0.61691,-0.95829,-1.82800,-0.57161,2.26155,-1.24721,0.02529,1.36316,1.63528,0.80122,-0.85462,-0.23539,-2.65273,4.95764,0.87708,0.45902,0.54884,-1.37681
1.19996,9.36859,-0.19159,-1.12078,-1.45553,6.04400,-0.60508,0.55775,-1.65103,-2.74837,-1.99901,2.19431,9.36859,1.19996,4.03547,-1.51711,-2.06545,-0.24367,-1.01805,-0.04927
2.84537,-9.32357,-0.42308,2.85273,1.06211,-4.55105,-1.41462,-0.48119,1.20573,1.63357,0.15848,-0.90584,-9.32357,2.84537,-1.16901,-2.31965,-1.26177,-1.24363,-1.06846,1.25691
-1.63302,9.20945,-1.18623,-3.34155,0.42288,4.12127,-3.59745,-1.08800,3.12861,2.51001,0.24621,3.79541,9.20945,-1.63302,-0.48626,3.87609,3.94038,-3.19102,-1.26406,-0.86912
1.74632,0.53170,0.82657,-0.68260,0.71749,1.95094,-0.54088,1.55316,-0.40849,-0.21410,1.90621,-0.93030,0.53170,1.74632,0.89713,3.60488,0.21217,-3.62396,0.44047,2.36353
