-1.58957,2.73887,2.73887,-1.30925,0.14443,-0.21914,0.20322,1.51574,0.20824,-0.07173,0.80431,3.19920,1.44301,0.65030,2.77079,2.73887,1.92272,0.83004,-0.27604,-2.73493
0.44803,0.29504,0.29504,1.88659,-1.14970,-0.51256,1.66629,-0.14392,0.71477,0.62348,1.89863,0.62009,-2.61666,0.23912,0.17245,0.29504,-1.15327,0.53800,-0.65977,0.53273
-0.58548,2.38659,2.38659,-4.17886,-2.24701,-1.13741,3.23303,0.97691,0.48302,1.91484,0.30800,2.34050,-1.90118,-1.10139,0.30170,2.38659,3.81127,-0.99958,3.02053,-0.34955
1.38077,0.89771,0.89771,0.28785,0.51125,0.15883,1.13022,-1.75193,-0.97391,-2.17478,-1.42791,-2.67170,0.92098,-1.30094,-0.39472,0.89771,0.57932,0.44839,-0.50805,2.61035
-0.54224,1.89545,1.89545,1.21754,2.65084,0.15994,-1.80002,-1.98686,-1.40675,0.75898,1.73160,0.04610,7.00768,-2.64018,0.00362,1.89545,1.03048,-1.70616,0.76879,3.71937
0.85914,3.33799,3.33799,-0.48821,-0.06789,0.73446,-0.70665,0.23845,-0.09166,0.43916,1.34808,1.66432,3.79672,-3.53539,0.30518,3.33799,1.02586,-2.00105,0.09388,0.04526
-0.43133,0.21094,0.21094,0.41097,1.10632,0.93005,-1.86616,-0.48571,-0.86734,0.64309,0.22713,2.54736,2.67733,-0.45546,-0.14894,0.21094,-0.88100,-1.97823,1.56817,2.57803
0.52414,1.28528,1.28528,-2.75108,-0.93116,-0.30504,-1.96126,-1.12413,-0.13799,-0.08241,1.15964,2.59741,1.59787,1.86123,0.62681,1.28528,2.57478,0.83069,-0.21988,0.34425
-0.27867,-1.49359,-1.49359,0.17726,-0.81953,0.08670,-3.44959,3.04157,-0.49262,-1.07552,-1.08119,2.13585,1.14184,-1.04506,-0.39778,-1.49359,0.28887,0.91691,2.94268,-0.99199
0.84704,-0.31501,-0.31501,1.39287,1.20929,1.14049,-1.09213,2.43158,1.28869,0.08870,0.51140,1.59560,2.78196,-0.80289,0.00758,-0.31501,1.50966,1.21991,2.97875,-1.40589
-1.53653,-2.35354,-2.35354,-0.52293,0.93822,-0.11040,-0.32609,1.21277,-1.02630,-0.87400,0.52747,-2.61916,-0.48059,0.10475,-0.17879,-2.35354,-0.11823,0.61585,0.58702,1.89596
-0.54394,-0.32997,-0.32997,-4.13379,-1.94906,0.03031,-1.21910,-1.06353,1.15298,-0.39192,-0.39184,-0.80742,0.85851,-3.30220,-0.41753,-0.32997,2.30024,-2.18435,4.66231,1.74072
-0.16818,-1.37006,-1.37006,2.60883,1.06285,0.92433,-1.73839,0.22999,0.15898,-1.85421,0.15452,2.29394,4.21292,-1.05016,-0.85983,-1.37006,1.80704,-1.32929,3.22777,2.74700
0.64856,0.81835,0.81835,0.59462,-0.73438,-0.16130,0.00281,0.11962,1.24132,-1.28855,0.31067,-0.68842,-0.60607,0.00712,0.19963,0.81835,0.06160,2.18390,-1.09077,-2.18065
1.00009,2.01807,2.01807,-2.90275,1.98026,-0.12613,2.03606,0.53071,-0.45821,0.32963,0.03737,-1.31885,1.74898,0.03117,-1.56400,2.01807,2.63280,0.56797,-0.06760,0.24462
0.76748,-2.00868,-2.00868,-0.09929,1.22775,-0.31072,-1.77529,-0.12541,-0.78712,0.09521,0.92145,-1.36038,2.61934,-0.36900,-1.29237,-2.00868,0.25069,-2.94484,-1.68045,2.18747
0.52120,4.35565,4.35565,-0.25762,2.86921,0.90238,-1.93258,0.54044,1.54557,1.08236,0.20419,3.43172,8.22046,-3.41776,-0.18343,4.35565,1.39482,-2.63956,1.30123,-0.18999
0.74533,1.05714,1.05714,0.37576,-0.11891,0.72154,-0.09556,0.38994,0.41733,1.27121,-0.10921,-0.32533,0.15034,-2.07636,-0.26494,1.05714,-1.88698,-1.70637,-1.51867,1.22402
-1.05832,2.32477,2.32477,3.94010,1.92203,0.07775,0.35687,-0.51406,0.39253,-0.50752,1.06000,0.92522,6.68370,-5.50070,0.36678,2.32477,1.09442,-3.56029,2.22657,0.97575
-0.47539,1.55483,1.55483,-2.82201,-3.10773,0.38043,-1.00083,-0.32712,-0.79123,-1.90231,-0.83248,0.59544,1.12493,-3.35121,0.37168,1.55483,3.40920,-0.77437,1.82071,2.91781
0.17159,1.05254,1.05254,-1.98236,-1.09635,-0.85683,-0.09442,-2.40297,0.92978,0.82439,1.78057,-0.05972,1.79588,-0.56014,-0.83331,1.05254,2.95854,-1.59630,-0.61911,1.64332
0.98812,-1.14004,-1.14004,0.75946,-0.08445,0.09470,-1.25398,2.62510,0.04570,0.27066,-0.43921,-2.03866,0.40510,-2.97988,0.37697,-1.14004,-1.52347,-1.32392,-0.56350,-3.46062
-0.61960,-0.14210,-0.14210,5.50171,-0.86257,-1.55110,0.64848,3.07722,-1.09496,0.49156,1.55911,-2.32311,5.52807,-7.67973,-0.21105,-0.14210,5.03555,-1.08207,1.67181,-2.44894
0.65620,-3.31250,-3.31250,0.33716,1.57630,-0.87241,-0.70303,-0.29406,-0.66681,0.06413,-1.53878,-0.23095,-2.62052,4.55044,-0.60477,-3.31250,-3.19725,0.02860,-1.75368,1.32651
-0.33460,1.76409,1.76409,1.86311,0.41929,0.71404,-3.89188,1.00947,0.55447,-0.13524,0.67670,0.76474,5.60894,-4.31660,-0.22805,1.76409,-0.63848,-1.51878,-1.40978,2.56188
-0.95933,1.32422,1.32422,0.74107,0.91996,0.76512,-3.04732,1.42901,0.54468,0.55581,-0.68241,5.38817,5.77418,0.16347,-0.47641,1.32422,3.07443,-0.18016,1.31814,1.23383
0.30435,-2.20978,-2.20978,4.22280,0.14377,2.47825,0.84517,1.01343,0.95072,-0.25636,-0.40774,0.04170,1.59001,-0.96910,0.44512,-2.20978,2.18787,-0.94877,0.79157,-0.00464
-1.06029,0.24298,0.24298,-0.29848,-0.08194,-1.11681,-0.44563,-2.47050,0.77780,-0.57902,2.00191,0.23283,0.41684,0.68368,0.66526,0.24298,-0.39035,-0.99303,-0.81723,3.01300
-0.20115,0.04459,0.04459,-0.45313,1.36470,0.56971,-0.64877,-1.08837,1.97181,0.53176,1.52782,1.86031,4.72847,-1.59258,0.73977,0.04459,1.79925,-5.67311,0.69783,2.47910
-1.36365,0.02629,0.02629,-0.02887,-1.44675,1.10550,-0.16131,1.73768,0.59373,0.34905,1.00139,2.21167,-2.43032,0.93905,0.85063,0.02629,-0.93966,0.34206,-1.25140,1.25368
-1.16918,0.64844,0.64844,1.51949,-3.62961,0.15871,-1.58755,1.81352,0.03991,-0.30803,-0.04131,1.07972,-1.62304,-2.89809,-1.72665,0.64844,-1.54276,-1.03215,-3.15039,0.93321
-0.21396,-0.35310,-0.35310,-2.29601,-1.72258,-0.32940,-0.37998,-0.78410,-1.31207,-0.24196,0.54760,-1.69738,0.18068,-1.03737,-2.81658,-0.35310,2.90905,0.21634,0.48056,2.10247
-0.56957,-0.32417,-0.32417,1.49956,1.58564,-0.69008,-0.14001,-0.00664,0.72316,2.52551,-2.09895,-1.94609,1.42616,-1.48265,-0.70025,-0.32417,-1.74640,-1.43989,-1.38231,1.70497
0.13784,-2.73730,-2.73730,-1.19982,-0.64254,2.49374,-1.88673,3.89935,-1.68602,0.47943,1.30375,-0.60630,-2.35916,1.05692,0.07044,-2.73730,-0.51221,2.34314,0.54379,-1.53268
1.57928,-1.91319,-1.91319,0.74399,-1.21884,-0.52776,3.81430,-0.32778,-0.16355,1.44374,-1.20070,-2.29083,-4.68260,1.91254,-1.14246,-1.91319,0.99576,1.15387,-0.59128,-1.88345
-2.16108,-0.57753,-0.57753,-0.76727,-1.22717,-0.13520,-1.54459,2.19536,-0.86799,-0.06450,2.12774,3.82734,0.60074,0.99567,0.39317,-0.57753,2.49729,0.33230,1.69660,-1.11866
-0.07205,1.93917,1.93917,2.41814,3.72354,0.92562,0.66051,0.43712,2.39037,0.17452,0.03678,-0.12161,3.20740,0.71425,-1.70261,1.93917,-1.57815,-0.37993,-4.33049,0.45330
-0.51026,-0.08074,-0.08074,1.05768,-2.34842,0.24956,-0.90540,0.42933,0.25214,0.43204,0.21665,0.44471,-0.84423,-0.78235,-0.97126,-0.08074,-0.07852,-0.76544,-2.99597,-0.30205
0.22172,0.26416,0.26416,-2.38813,-0.11282,0.24616,-0.88646,0.12593,-0.18240,1.34420,-0.67497,-0.40242,-0.72655,1.51808,1.74127,0.26416,-0.03482,1.23549,-1.41446,-0.11576
1.06899,0.50841,0.50841,-1.22384,0.50140,-1.26168,-1.81423,-0.86102,-0.87007,0.77386,-1.42015,1.22834,1.62456,1.77815,0.01142,0.50841,0.94088,1.57776,0.29558,0.12369
-0.26520,1.30780,1.30780,-0.43986,-0.86174,-0.15978,-0.93261,-2.62336,-0.74009,0.64695,-0.01152,3.25341,1.96129,1.45679,1.63323,1.30780,2.56640,0.52425,1.97902,-2.45543
0.03367,-4.52935,-4.52935,-1.13610,-0.08659,-0.64483,-3.46905,1.91002,-0.02615,-0.43245,-1.36963,-4.00150,-2.73633,2.22564,-0.67548,-4.52935,-3.25506,0.61532,-4.79791,0.18983
-1.39269,1.44745,1.44745,2.82408,2.56265,-0.66602,1.15836,1.38973,-0.60303,-2.69183,-1.18984,-1.55299,4.76816,-2.69701,-0.38306,1.44745,1.51903,-1.24413,-1.80138,-3.60107
1.73011,-3.61870,-3.61870,-1.66792,-0.66273,1.13109,-1.01563,3.09099,-0.88605,1.00078,0.30284,-2.28562,-3.32412,0.60112,-2.06595,-3.61870,-1.52362,-0.46459,-1.28548,0.08997
1.34761,0.13563,0.13563,0.07972,-1.70380,-0.76184,-1.60200,-2.59717,-1.90510,0.72212,0.62477,1.57689,-1.26947,1.96083,0.05106,0.13563,-0.46590,2.40742,0.88538,1.04499
-0.62069,0.58670,0.58670,2.23094,0.97523,-0.93335,2.28783,-0.64410,-0.29765,0.41130,-0.10882,0.47311,2.06303,0.01136,0.04408,0.58670,2.66096,-0.74818,-0.30694,0.24130
-0.43544,-3.79874,-3.79874,3.49688,-0.70698,-0.39948,1.95621,0.22408,0.83126,-0.51297,0.42554,0.53554,-1.70302,0.45427,0.54059,-3.79874,1.15263,-1.85133,2.30714,1.06017
0.35263,1.96414,1.96414,0.52905,-0.58773,-1.27346,0.47929,-1.16407,-0.01143,0.73287,0.03667,-1.86492,2.14314,-2.28231,0.33100,1.96414,2.01358,0.46488,-1.28968,-1.83081
1.62820,0.28255,0.28255,0.83631,0.55288,-0.00150,1.10358,-1.22214,0.27204,0.68520,-0.71085,-0.80246,1.02615,0.49359,0.60931,0.28255,1.29558,-0.20083,-1.03371,-2.32751
0.91461,1.07781,1.07781,3.12551,-0.22497,-0.63867,-2.87146,-1.25280,0.66193,-0.03131,-0.44278,-0.41415,2.17232,-2.57622,-0.05912,1.07781,-3.52701,-0.95045,-2.62963,-0.30437
-0.61723,0.67182,0.67182,-0.13606,3.52371,-0.43113,-3.22308,0.40697,1.38878,0.12154,-0.70599,-0.89741,7.47004,-2.17500,0.73797,0.67182,0.78023,-2.03459,-0.99620,2.48668
0.23434,-0.56817,-0.56817,-1.54223,-0.68186,-1.92255,-0.31824,-2.37173,-2.46470,0.34637,0.01242,-2.05788,-1.11667,-0.30851,1.40284,-0.56817,-0.64645,0.07957,1.02270,2.93675
-1.30091,-0.68677,-0.68677,1.40357,0.95224,0.54712,-1.70705,2.09752,-0.26855,1.31562,0.60435,-0.67214,0.03129,0.68091,-0.56491,-0.68677,-1.85061,2.39904,-1.82253,0.43057
1.58233,-0.30722,-0.30722,1.21500,-1.49269,-0.52777,0.10507,-2.33123,0.83691,0.86671,-0.06360,3.38595,-1.86285,2.04921,0.63144,-0.30722,-0.99108,-1.16020,0.02490,3.50651
-2.68878,-0.81519,-0.81519,-1.36837,-1.23396,-0.05841,-1.31793,-0.25370,-0.80502,-0.05192,-2.09018,1.44345,-0.76693,1.13127,-0.86003,-0.81519,0.38414,-0.40342,0.25844,0.70803
-0.86379,-0.91021,-0.91021,-1.36131,1.05078,0.15351,-1.63810,0.15007,-2.23032,1.85057,0.46566,-1.32079,1.82205,-0.27702,-0.43013,-0.91021,0.00858,-1.33628,-1.00623,1.84523
2.21517,-3.69368,-3.69368,-3.75271,-1.98634,0.62225,-0.78642,2.60326,-1.99891,1.23056,0.50671,-5.51914,-6.17212,-0.70852,1.42266,-3.69368,-2.78978,1.18806,-0.26793,0.40689
0.00456,1.00055,1.00055,5.33644,1.14473,-0.05097,1.73371,2.25589,-1.21621,-0.71310,-0.58781,-2.82611,4.03175,-7.55839,0.57522,1.00055,-1.05574,-5.65568,-3.29797,0.63211
-2.87023,1.13576,1.13576,-1.79538,3.37242,0.74721,0.36157,-0.94530,1.18881,0.24435,-1.08567,0.28137,3.50488,1.13730,0.09197,1.13576,0.35435,-2.77806,-1.09657,-1.91151
0.22362,3.51374,3.51374,-2.40724,2.32170,-0.07468,-1.74078,-0.92521,0.11933,1.26741,-0.22287,3.20617,2.57018,1.26918,1.59687,3.51374,-1.91519,0.52834,0.52768,1.25648
1.98299,1.83356,1.83356,-1.12415,0.88564,0.01840,-0.26368,-1.09245,0.04832,2.23158,0.01709,-0.78460,2.90136,-2.49506,-0.51414,1.83356,0.27815,-1.90745,0.29143,1.03193
-0.43144,1.27089,1.27089,-1.73594,0.88147,-0.32489,-2.43283,-1.35569,0.38945,0.09969,0.58568,-1.17887,4.12531,-1.75702,0.02770,1.27089,0.69972,-1.00869,-0.32424,-0.96528
0.43744,-3.57742,-3.57742,-2.24843,-3.23643,0.02340,-0.32364,2.16481,1.03869,0.00834,1.42391,-0.77022,-6.96853,3.27087,-0.32031,-3.57742,-1.01811,1.30980,-2.06347,-3.19768
0.74777,2.11565,2.11565,-0.14917,-1.49105,0.25886,-0.98217,0.19689,0.82716,0.60727,0.97519,1.28022,1.10750,-2.18771,-0.86464,2.11565,0.29465,-0.44535,-0.62774,-0.25411
0.01960,-2.69646,-2.69646,1.67740,-0.70740,-1.03128,0.21639,-1.28631,-1.35713,-0.03622,0.90861,-0.44648,1.80224,-0.89380,1.08639,-2.69646,3.46965,-2.26488,1.82371,3.21955
-1.08695,1.31805,1.31805,-0.37930,-2.52665,1.70271,-3.11476,-0.76289,1.36834,-0.23809,0.50022,0.74730,1.70476,-4.57915,-0.55088,1.31805,-0.73388,-1.37632,2.14843,0.44653
-0.96754,-2.10311,-2.10311,-0.60043,0.92628,0.59295,1.38246,-1.11394,-0.86759,-0.61469,1.78826,-3.16701,-1.85868,2.62141,0.08565,-2.10311,0.59613,2.00927,0.16627,-1.55329
0.19916,0.40752,0.40752,0.55504,-0.02819,-1.29165,-0.15970,1.33749,-0.64884,1.33757,0.02650,-2.81528,2.22052,-4.37604,-0.17819,0.40752,0.96198,-0.61400,0.65873,-1.55928
2.16887,-1.29751,-1.29751,1.63143,-2.12331,0.25732,1.39477,-0.04527,-0.76881,-0.96829,-1.49873,-1.18240,-2.13634,0.46303,0.15093,-1.29751,1.67106,0.43603,-2.33896,-0.51772
-0.76509,0.51916,0.51916,-1.87905,-1.95883,-2.57420,4.78133,-1.01050,0.74504,-1.41606,0.84877,0.43893,-6.90153,3.66371,0.09585,0.51916,1.31865,4.45580,2.41100,1.70887
0.22213,3.18538,3.18538,1.32050,1.95369,-1.44992,-1.00135,-1.26849,0.98708,0.54554,0.12230,1.25499,3.68056,0.16220,-0.09385,3.18538,-1.54872,-0.89308,-3.83440,-3.75011
0.98762,2.01750,2.01750,-1.06471,1.65133,0.40959,-5.07823,-3.86609,0.20282,0.39412,-1.55538,-0.42343,7.09295,-0.68345,-0.20051,2.01750,1.12090,1.52134,0.12989,4.21932
0.70546,-1.24200,-1.24200,-2.17581,-1.68308,-0.30823,0.88473,-2.64562,-0.43908,0.62155,0.71147,0.36690,-5.51171,4.04764,-0.66675,-1.24200,-1.86761,0.71898,-0.42142,1.94482
-1.14342,0.76077,0.76077,0.15557,-0.00641,-0.09767,0.51463,-0.93260,-0.38363,1.20801,-0.67500,-1.66820,0.54867,-1.07981,1.54684,0.76077,0.58674,0.93624,0.08041,1.14928
0.39223,-1.40848,-1.40848,-0.60200,-0.53026,-1.01244,1.16687,-0.78919,0.54525,0.37478,0.21117,-1.75054,-2.95961,1.23202,0.26151,-1.40848,-1.15126,-0.69721,-1.63951,0.91962
-0.52445,-0.80401,-0.80401,-0.77087,-1.05374,1.24979,1.25723,-0.91247,-0.45825,0.43947,-0.24697,0.12198,0.77621,0.03411,1.02226,-0.80401,4.29793,-1.06233,1.76124,-1.91168
0.58863,0.93007,0.93007,-0.72355,0.37439,-2.07809,-0.95001,-0.83451,0.40709,1.43948,-1.26648,-2.14676,1.00993,0.32812,-0.77138,0.93007,0.19467,2.09092,-1.78430,-3.60224
0.99638,5.38852,5.38852,-1.45431,0.99836,1.48829,1.07218,1.64459,-0.10655,0.30115,-0.00294,1.03227,3.32999,-3.70924,2.16474,5.38852,1.16501,0.27498,0.15605,0.52837
-0.57046,-0.62217,-0.62217,-0.16255,2.76222,-0.23978,-2.17929,1.68206,-0.12541,0.77607,-0.09620,0.33001,3.74583,0.63174,0.16833,-0.62217,0.45559,0.15626,-0.06917,0.51059
-3.33456,0.69441,0.69441,1.54147,-1.87291,-0.07383,1.46757,1.66663,0.93666,0.55119,-0.66700,0.60328,-1.37968,-0.41700,0.89126,0.69441,1.41285,0.48384,-2.88216,-0.22976
1.71438,0.52941,0.52941,1.17730,-1.09181,0.65159,-0.01762,0.31274,-0.37455,1.39671,1.06816,-0.55744,-0.08857,-2.60041,0.23297,0.52941,-0.59125,-0.25615,0.71571,-1.36209
-1.41254,-5.15975,-5.15975,-2.78104,0.03402,1.33368,-2.65325,1.93367,0.05917,-1.01687,-1.48503,-6.50062,-2.72453,0.19594,-0.19811,-5.15975,-2.86808,-1.38793,-3.74343,-0.49452
-0.01998,-2.29413,-2.29413,-1.51371,-0.65979,-0.56983,-0.20556,1.90577,1.69787,2.32323,-0.65234,-0.87206,-3.30505,1.59254,0.63436,-2.29413,-0.55054,1.62953,0.84169,-0.78075
0.49750,-1.72153,-1.72153,-1.25633,-3.51803,0.97438,-1.77817,-3.70522,-1.75830,1.22735,-0.67526,-1.24732,0.03096,-0.08097,-0.09411,-1.72153,3.16606,-1.04524,-0.75229,3.13273
-1.14617,-2.57215,-2.57215,-1.07363,-6.06936,0.18022,-2.15949,0.82569,0.87713,0.47971,-0.26240,-2.45630,-3.68720,-3.82299,-0.53226,-2.57215,1.67142,1.74337,2.52813,3.86754
0.14701,4.21332,4.21332,-4.23616,0.56454,-0.14584,0.38002,-0.49316,0.77823,0.68948,-0.09259,0.73755,3.72596,-1.93284,0.02218,4.21332,3.34654,-0.68716,0.91787,-1.03601
1.16710,0.43395,0.43395,1.66263,0.05679,1.27085,0.30947,0.88759,-0.52947,0.37424,-1.27868,-1.11467,0.67277,-1.33480,-1.53681,0.43395,-0.17213,-0.21024,-2.38823,-0.21140
-0.76909,-1.75434,-1.75434,2.54534,-3.28268,0.12121,0.78383,-1.91623,-0.23949,-0.44287,-0.43978,-0.83387,-2.17395,-0.15238,0.28919,-1.75434,1.78727,0.47562,-0.53697,1.83225
1.17438,-0.88038,-0.88038,-4.60886,0.80902,3.19542,2.00326,1.02105,0.42973,0.71499,-0.21593,-0.32148,-0.94396,0.05045,-0.99619,-0.88038,1.93248,-2.14385,4.03458,-0.71559
0.77259,-1.27589,-1.27589,-2.37031,2.38758,-1.09409,-1.58894,-3.40961,0.59978,0.42885,2.06712,-5.14259,3.79061,0.85408,-0.76755,-1.27589,1.83049,-0.23353,-1.63674,0.94249
0.55538,-1.29996,-1.29996,-2.88696,-3.60211,-0.03882,0.91439,-1.32730,0.47010,-0.30177,-0.26464,-0.58891,-6.12226,1.86687,0.93642,-1.29996,-0.26608,1.12664,0.66951,-0.69455
1.48895,-0.15372,-0.15372,-0.42801,0.39575,0.43638,-1.18513,-0.49272,0.27456,0.19816,-0.19729,-0.61341,1.65622,1.60376,-0.02238,-0.15372,1.73963,1.17592,-2.46769,0.47225
-1.36868,-0.88600,-0.88600,1.66201,-0.08547,-1.04471,-0.64844,-0.96573,-0.58990,-1.48446,0.27065,0.43271,1.03847,-0.14997,-0.29719,-0.88600,0.40896,-0.32960,0.66225,2.94184
-0.59667,-1.17124,-1.17124,1.08299,1.03364,0.74622,0.96851,-0.59721,0.37304,0.00714,-2.14045,-1.35716,1.22790,-1.39139,1.43181,-1.17124,-0.04258,-3.28380,0.05681,0.64259
-1.90635,1.39993,1.39993,0.10875,1.18099,-0.35909,-1.25388,-1.50157,1.20205,-0.22278,0.69977,0.11855,3.67443,-2.05080,0.40955,1.39993,-0.55320,-2.62098,-0.41798,1.61314
0.64843,0.58787,0.58787,-2.79965,-1.41447,0.30074,-0.57928,-0.83562,0.91513,-0.48934,-0.37924,-1.43384,0.45608,-2.37433,0.27008,0.58787,1.64950,-0.09738,2.50091,0.05164
-0.12897,0.39613,0.39613,-1.56504,-1.89314,1.53387,3.25650,0.45691,-0.16177,0.11242,1.10647,-0.92008,-5.67542,-0.54816,-0.41173,0.39613,-2.17292,-0.95344,0.15851,-2.85735
0.11362,-0.60721,-0.60721,-0.72752,-0.65901,-1.33334,1.03534,2.58851,0.81927,-2.30727,0.03511,-1.38061,-3.89967,-0.01043,-0.58226,-0.60721,-1.63766,2.37148,0.78587,-2.14097
0.49761,-1.41041,-1.41041,-0.04955,-3.61090,-1.03372,2.10423,-0.31820,0.82074,-1.22554,0.37413,-1.06491,-6.31411,1.76481,-1.38467,-1.41041,0.16363,2.05266,-1.45420,0.44302
0.26830,0.35192,0.35192,-0.13032,1.80150,0.33454,2.02658,-1.70790,-1.19538,1.07565,-1.34365,0.55746,-0.10573,1.26022,0.35898,0.35192,-1.30611,-2.96816,-0.88112,1.94898
-1.17939,2.25207,2.25207,1.21339,-4.03874,1.54409,2.14606,-2.58846,-0.02403,-0.45586,-0.05533,2.23528,-5.17916,-1.45123,0.76734,2.25207,-2.07518,1.91393,4.24895,-0.55083
-0.74603,1.17486,1.17486,0.77606,0.94068,-0.23451,0.49238,-4.08549,-0.95844,0.11753,0.96694,-0.99569,4.42319,1.15063,-0.31049,1.17486,4.43704,0.42271,-1.39030,-1.35326
-0.91015,0.40162,0.40162,-1.09931,-3.15672,0.99868,-1.85984,0.09289,-1.17905,0.58224,0.26208,2.74039,-2.82254,0.49357,-1.54257,0.40162,-1.82233,-0.63223,-1.94200,2.15243
-0.07035,-0.12430,-0.12430,1.08784,1.21208,1.00711,3.79976,-0.88324,1.75263,-2.56110,-0.21956,-1.24911,0.23858,1.66505,-0.36482,-0.12430,3.42121,0.84181,0.10859,-2.61762
0.59631,-3.52237,-3.52237,0.64666,-1.53723,-0.48437,-2.21319,1.93853,-1.68726,0.25181,0.17847,0.50257,-0.55194,0.25484,-1.55492,-3.52237,1.41845,0.64924,1.78146,1.54538
0.97025,-1.11782,-1.11782,3.17326,-1.59110,0.51034,0.66749,0.17662,0.29764,0.44951,0.24785,1.36805,0.99868,-3.56115,-0.21921,-1.11782,1.65088,-2.25280,4.24382,1.25774
-0.28306,4.25322,4.25322,1.32758,0.98350,-0.02430,-1.06171,-2.89767,-0.59133,-0.68518,0.07153,2.48063,6.76639,-4.06865,-0.00826,4.25322,2.16020,-0.07193,4.79442,3.24809
-0.27666,-2.56766,-2.56766,2.67462,-1.16437,0.98165,-1.29084,1.26176,1.70385,-0.80675,-0.98867,0.16189,1.80585,-1.98200,1.28951,-2.56766,2.48769,-0.74779,1.73593,2.23146
