0.99482,3.16384,0.29214,0.08949,-2.74919,0.58355,1.21174,-0.29518,-2.31818,0.92120,-0.01929,1.82010,-2.74919,0.92120,0.43203,-1.53038,-0.23895,0.27516,0.79093,0.07874
-0.72640,-3.08981,1.14091,-0.25317,-1.50835,-0.63693,0.84911,1.43673,0.63674,-2.16393,0.59595,-0.46644,-1.50835,-2.16393,-0.88638,-0.72523,0.42173,3.29068,-2.71211,0.28363
0.51424,3.16548,-0.52333,2.37346,-0.22799,1.07295,2.26770,0.96308,-0.78013,2.83066,-0.48082,0.96942,-0.22799,2.83066,-0.41243,-3.46811,0.86395,6.15335,-1.51419,-2.52800
1.95543,2.38966,0.32562,0.79965,-0.77943,1.01952,0.93762,-1.63127,-0.02547,4.17599,1.60296,-1.95711,-0.77943,4.17599,-0.18549,1.73826,1.50337,4.39164,2.39168,-2.34366
-1.90753,2.14552,0.17729,2.09985,-1.49651,1.00120,0.39549,0.09984,-0.36544,-1.98843,-0.47219,1.22510,-1.49651,-1.98843,-0.89565,1.35945,-0.07876,1.00651,-0.16013,-1.13200
-0.16278,1.97598,0.98162,3.91218,0.08197,0.26068,0.04862,3.63728,0.77590,0.71553,-0.20224,0.91298,0.08197,0.71553,-0.09037,-0.87649,-0.61586,4.99411,1.15646,-0.70628
0.86920,-1.02603,-2.48052,0.87474,-0.90337,0.00484,-2.02728,3.10113,0.95812,0.83134,-0.91797,0.47092,-0.90337,0.83134,-1.29415,3.38281,2.18118,0.35576,-0.13547,1.51502
0.80133,0.49277,-0.75137,-0.94680,0.14708,2.01721,1.79087,-3.22999,-0.25754,0.85905,0.19034,-1.14915,0.14708,0.85905,0.71935,1.84068,0.98226,-1.15103,-0.19456,-1.04389
-1.18758,4.20204,-0.83127,-0.95908,0.00292,-2.08018,0.94272,-1.57625,-1.27107,1.15642,2.44206,1.57131,0.00292,1.15642,0.88744,-1.12833,1.13826,-3.23197,3.63298,-0.73418
-0.43087,-1.83858,0.91363,0.88855,1.25109,0.62163,-1.54932,-2.05923,-0.17311,2.40766,1.10561,1.63882,1.25109,2.40766,0.07257,1.58792,-2.41968,0.18796,-1.95080,-0.70342
-0.77731,-1.17799,2.85759,0.35301,-1.13133,-1.32528,-1.23720,-1.52257,0.33632,0.62907,0.70483,0.00026,-1.13133,0.62907,1.63390,1.59070,-1.03185,1.34702,0.19676,-0.65461
-2.26198,2.94019,-0.14919,-1.14753,0.34841,-0.98514,-1.63895,-3.13622,-0.57704,-0.67872,2.28081,1.27356,0.34841,-0.67872,-1.27246,-3.14413,0.27435,-7.09229,1.06976,5.13010
-0.73430,-2.15845,2.28105,-0.61367,0.26069,-0.05603,-0.47624,-1.24371,-0.80009,0.73933,-0.93681,-1.06529,0.26069,0.73933,-0.44830,1.43052,-0.10784,-0.52742,0.47677,-0.02714
-0.38445,2.31892,-0.17130,-1.45131,-1.07861,-1.70569,1.43846,-3.16575,-0.73428,-2.30338,0.76099,0.12911,-1.07861,-2.30338,-0.30517,0.30374,0.19751,-5.65040,1.38307,2.00481
-1.65518,4.27240,-0.66221,-1.28636,-2.50146,0.38286,1.21734,-2.68084,-0.02629,1.18216,0.22286,0.46677,-2.50146,1.18216,-0.88477,-1.44709,0.53653,-1.56031,1.26472,0.07727
0.15408,-3.63739,-0.22968,-0.57364,1.83811,1.41345,1.49804,1.58522,1.06947,2.51886,-1.03558,-1.81125,1.83811,2.51886,-0.24807,0.66651,1.76343,1.44438,-0.60916,0.68681
1.37694,7.17739,-0.54357,2.30423,1.89151,-0.59753,-0.50857,-2.89556,1.81702,1.86458,-0.03724,-1.63938,1.89151,1.86458,-0.29377,-0.87111,0.60955,-1.66487,4.22904,0.43133
-1.46678,0.98969,0.78659,5.33830,2.55619,0.63294,-0.58423,1.95962,0.04320,5.39109,-0.37352,0.67265,2.55619,5.39109,-0.46934,-0.33434,0.97408,4.20908,-0.29765,2.54607
-0.20945,-1.20759,-1.37280,-1.23550,2.50868,0.91063,1.39238,-0.61757,2.11929,1.82190,-0.01403,0.80590,2.50868,1.82190,-0.34195,2.27127,-0.96829,-3.26574,1.22585,-1.81251
-0.39296,3.69064,-1.61682,-0.57615,-1.95297,0.16012,-0.14948,-1.59855,-0.66022,1.10206,-1.47277,-0.74749,-1.95297,1.10206,0.24270,0.63976,0.11700,0.37073,1.09559,-1.86476
1.27846,0.53358,-2.70749,0.49903,-2.35760,-0.61254,-1.26645,2.27249,0.78439,1.21841,1.92355,-0.75520,-2.35760,1.21841,-1.51369,-0.12644,1.44800,3.87631,-1.31752,2.44170
-0.73881,-1.13405,-2.13002,0.89407,-0.43932,0.87613,0.80012,0.41367,-0.84941,0.63001,-1.30516,0.91124,-0.43932,0.63001,0.76034,3.79103,-0.08937,-0.69950,-1.88282,0.69139
1.33227,-2.08404,2.90139,0.88147,1.65013,0.90056,-0.61064,-0.74726,1.16661,2.13997,-0.38547,0.33654,1.65013,2.13997,0.46914,1.53687,-1.00428,0.64244,0.73884,-1.46692
-1.11971,3.24260,-1.32510,1.21955,0.03489,0.79924,-0.02121,-0.57119,0.86942,-2.76846,1.79006,-2.32191,0.03489,-2.76846,-0.74869,-2.58701,-1.21651,1.21181,-0.41882,2.22727
-0.14962,-2.67821,-1.53492,-6.17990,-3.38557,-1.06181,0.77069,1.17381,0.31689,-0.82005,-0.14609,-1.75789,-3.38557,-0.82005,1.32913,-0.38415,0.94681,2.94434,0.08703,-5.87435
-0.54388,-0.89420,-1.39946,-0.66006,-0.60979,0.58768,-1.80861,-0.37070,-1.39902,0.85973,0.47327,-0.09391,-0.60979,0.85973,1.26422,-1.08392,0.75895,3.14066,-3.21165,-1.44480
-0.08267,-1.37583,0.89557,0.93515,3.99387,0.20627,-1.30488,2.27174,0.36514,2.64740,2.73660,-0.26674,3.99387,2.64740,-0.54795,-2.60351,-0.06065,0.76791,1.88554,1.83840
-1.01301,1.18700,-1.12688,0.64626,0.50652,-1.53549,-0.14135,-1.92916,-0.87189,1.76852,2.91078,0.25059,0.50652,1.76852,1.03045,-0.77512,-0.69043,2.34561,-1.63247,-0.95060
-0.99263,-5.03544,0.66110,1.72782,2.71306,1.60452,0.64908,3.92401,-1.36569,2.43321,1.08019,-2.76136,2.71306,2.43321,0.06645,0.46251,-0.61788,3.40382,-0.58951,4.78736
-1.62884,2.27307,0.55737,-0.30133,-2.45285,-1.50269,0.84764,-2.20618,0.03880,-1.05389,2.92331,-0.07067,-2.45285,-1.05389,-1.57468,0.82961,-1.22870,1.83480,0.95616,-2.40402
-0.11867,7.14272,-1.57800,1.81612,1.34617,-2.44744,1.07777,-3.10698,0.88069,-3.77800,1.13066,0.80389,1.34617,-3.77800,-0.05217,-1.59167,-1.44261,-5.47945,2.09376,1.11545
-0.52511,6.50103,-1.14981,0.14042,-3.18966,-0.54715,0.16546,-1.68775,-0.67425,1.06979,0.12681,0.15489,-3.18966,1.06979,0.27300,-1.49885,0.31585,-1.03067,2.44176,1.57153
-1.57471,1.61158,1.09651,1.11841,-0.92263,-0.18561,0.64812,-0.43548,0.82756,-1.57346,-1.46782,1.52359,-0.92263,-1.57346,-0.63185,-0.55600,-0.46999,-2.16811,-0.06067,1.48481
-0.85670,1.22417,-0.73941,-1.00615,-1.64040,0.12531,0.31206,-0.39019,-0.49527,-4.15614,1.98861,-2.51831,-1.64040,-4.15614,2.02712,0.09761,0.81138,-1.24962,1.19598,2.34596
-0.81109,0.43882,-1.11105,0.87854,-0.50598,0.05903,1.34114,-0.50014,1.31347,3.47869,0.67548,-0.48170,-0.50598,3.47869,-0.34662,-0.67093,-1.30330,6.98823,-2.74017,-3.52497
0.55159,2.72606,-0.23791,1.77278,1.45804,-0.78402,1.53884,-2.58065,-1.21435,-1.36728,-0.51819,-1.33720,1.45804,-1.36728,0.30194,-0.78525,1.06079,-0.85295,-0.70591,0.85368
0.01632,1.10425,2.15205,1.14589,-1.10793,-0.53565,0.05958,-2.36394,0.61338,-0.33945,4.35344,-0.28765,-1.10793,-0.33945,1.92631,0.56976,0.27751,0.77688,0.97086,1.75610
-1.03597,-1.89117,1.83275,-0.65024,2.27486,0.94923,1.92431,-1.13343,-0.12162,-0.60174,3.22343,0.08550,2.27486,-0.60174,-0.69381,-1.36640,-0.64267,-0.67745,0.27805,-0.42196
1.92380,-0.50902,0.17584,-2.03704,-1.75248,-1.27142,-0.00049,-0.12310,-0.05287,-0.56795,-1.68226,0.39118,-1.75248,-0.56795,-0.76721,0.23436,0.90794,-1.06531,0.16796,-1.40583
-2.80347,0.29676,-1.34155,1.53617,-0.95894,-0.21748,-0.82052,2.16810,0.30608,-1.99900,1.47800,-2.97372,-0.95894,-1.99900,0.49662,-1.29428,-0.65461,5.71785,-1.82494,1.47803
0.65194,-0.47234,1.30068,0.24628,-0.98970,0.25894,-1.49145,1.98526,0.13689,-0.10117,2.27181,-2.15596,-0.98970,-0.10117,2.11387,-0.95377,-1.87902,4.62623,1.46713,0.17113
-0.64238,0.67410,-0.52879,-0.14450,-1.68476,-0.05763,0.30854,0.86171,0.87324,-0.15678,0.19713,-0.96672,-1.68476,-0.15678,-0.28970,-0.06742,1.39977,3.53110,-0.06473,-1.72528
0.41988,6.94530,-0.83502,1.45356,-1.63973,1.80518,-0.16154,-1.37489,1.03564,4.03240,1.78538,-0.43152,-1.63973,4.03240,0.49510,-1.50682,-0.00582,3.45588,3.34755,-1.40887
0.82097,2.24548,-1.46217,-2.04440,-0.44503,1.52960,-1.45086,-0.62975,0.73121,-0.43992,0.90473,0.00705,-0.44503,-0.43992,-0.89578,2.17418,-0.96508,-3.32219,4.23847,-2.39896
-0.37270,4.03187,1.10867,0.58548,-1.60743,0.99354,-0.58218,0.40715,0.54698,0.83990,-0.56663,0.04595,-1.60743,0.83990,-0.97993,-0.80890,3.85139,0.17996,3.97355,-0.35003
-0.60876,-2.84053,3.33016,1.65204,0.16519,0.16418,-2.12483,2.78279,1.45943,2.11427,-0.16613,-1.34841,0.16519,2.11427,-1.78652,0.69253,0.91570,7.69491,0.69739,-3.28655
0.18465,1.36526,1.32763,0.60980,-0.63797,0.90786,1.33584,-0.98311,0.78501,1.03119,-0.29154,0.10659,-0.63797,1.03119,0.19267,-0.19810,-0.97835,0.39790,0.91168,-0.05879
-0.11013,0.11165,0.38585,-2.21205,-3.07308,1.16694,-0.08230,1.46978,-1.61946,-1.84587,0.86654,-0.78849,-3.07308,-1.84587,-0.61236,1.54381,0.42078,0.47446,3.22691,-1.80131
-0.04291,0.10991,-0.40518,-0.81996,-0.90006,-0.69265,-0.67583,-0.85565,0.23748,-1.41603,3.33917,-0.20094,-0.90006,-1.41603,-0.50759,-1.01850,0.94270,0.31313,-0.68701,0.91450
0.24502,1.63068,-0.90261,-0.89484,-4.54121,0.76765,1.37393,1.22857,-0.13631,-3.96223,1.07496,-1.91282,-4.54121,-3.96223,0.35580,-1.25363,-0.96600,4.92398,-0.89275,-1.33772
-1.66465,1.98611,1.75718,0.56617,-0.57378,0.40758,0.64490,-2.60140,1.45613,-1.04009,0.75941,-2.18135,-0.57378,-1.04009,1.42503,2.54135,0.39761,-1.50481,3.18894,0.69939
1.54386,3.71513,-1.94830,2.70745,0.29959,0.26642,0.00295,0.02919,-0.80141,-1.74989,-2.73662,0.64500,0.29959,-1.74989,-0.79100,1.27208,1.49630,-0.51570,-0.32700,-1.12374
-0.37317,0.31221,-2.27039,-1.90441,0.94550,0.76194,-0.06173,0.84992,-0.75562,0.37306,-0.54113,1.35153,0.94550,0.37306,0.50290,0.88428,1.01429,-2.69369,1.69105,-2.91047
-0.37160,2.63347,-0.10175,1.12030,-1.91495,0.61515,-1.33487,-2.41049,-0.33305,0.25751,-2.86251,2.48636,-1.91495,0.25751,-0.74311,1.95636,0.96928,-4.15999,-0.62651,1.66377
-1.11363,5.98646,1.98472,2.04344,-1.00791,-1.75557,-1.39077,0.11677,2.23139,2.22769,0.09084,1.39589,-1.00791,2.22769,0.27562,-3.63032,2.01073,1.09640,3.82552,0.12449
-0.74852,-2.28181,3.21016,1.90726,-1.19126,-1.11737,-0.57168,-0.18217,0.31478,3.31240,1.30970,-1.08165,-1.19126,3.31240,-0.84285,1.03372,0.38187,8.86903,-1.70217,-2.87283
-0.59513,4.13772,-1.96657,-2.04918,1.14615,-0.22457,-0.59953,-2.35784,-1.20137,2.53857,0.42198,3.20866,1.14615,2.53857,-1.19190,-0.06323,-1.06514,-5.63392,3.68824,-3.69559
-0.55965,-1.77706,1.09745,2.85409,-2.44248,-0.05595,1.45081,5.03163,0.59966,2.47081,2.77266,-0.82013,-2.44248,2.47081,0.25944,-3.26788,-0.72408,14.83873,-3.54067,-2.17649
0.33937,0.93373,1.32362,0.82285,-1.83680,1.99842,0.60625,-0.45169,0.54287,-2.05832,3.59317,0.48292,-1.83680,-2.05832,0.69029,-0.34589,0.26581,1.77450,0.15553,0.42194
-0.91319,-1.44476,3.52601,1.92213,3.05281,-0.22869,-0.03849,-0.65040,-0.28632,5.31330,-0.98814,0.97776,3.05281,5.31330,1.70810,-0.60432,-0.98543,3.82758,0.18344,-3.77396
2.18735,-4.59850,-2.74328,-2.25050,1.44138,-0.59811,1.40155,4.36956,1.10986,0.95824,-3.03595,-2.51442,1.44138,0.95824,-0.22392,1.62400,-1.25160,1.80864,-0.36696,-1.68981
1.97899,-0.67537,1.74779,0.53246,3.49600,-0.70290,-0.09985,-1.19469,0.77695,-0.92148,1.33800,0.88624,3.49600,-0.92148,0.30014,-0.81712,1.74167,-3.54250,1.08121,0.46358
-1.42063,1.59473,2.47482,-0.28746,-3.06275,-0.36589,-2.15918,-0.92197,0.63286,1.21707,-2.37634,-0.29457,-3.06275,1.21707,1.24504,-3.10902,1.23183,1.63657,-0.45101,1.37682
-1.29038,-5.09083,2.87940,1.07535,2.80562,0.12226,-1.53498,3.35728,-0.66219,0.59555,1.96511,1.53362,2.80562,0.59555,0.38613,0.59166,-0.59141,4.70720,0.02907,-4.59780
-0.34513,2.72591,-3.66908,-0.41265,-1.15756,-0.03385,-1.71563,-4.62624,-0.35908,4.29436,3.60085,-0.14818,-1.15756,4.29436,0.29635,1.27519,-0.45328,4.03161,-2.78133,-3.56769
0.19243,-2.05524,-0.85756,-0.17483,-1.14842,-0.74194,-0.79755,1.49782,0.31198,-1.07556,2.45581,-1.65048,-1.14842,-1.07556,0.74847,-1.38028,1.14445,7.13769,-3.36423,-1.94002
0.70263,0.47322,1.30087,1.01002,0.08448,1.73927,-0.58988,-0.72358,0.17061,-0.03132,-0.98346,-1.95525,0.08448,-0.03132,0.74402,-1.64255,-0.23593,3.64033,-1.16024,-0.82323
0.79549,-2.04310,-1.57414,-2.38866,-0.73243,-0.40869,0.26123,0.68067,-0.80722,-1.00558,-2.85612,0.35000,-0.73243,-1.00558,0.57484,0.90404,0.79421,-0.77984,-1.65994,-2.72133
0.72962,-3.25017,1.06449,-0.41669,-1.39983,-1.15342,-0.97898,1.51542,1.50727,-0.72133,1.88995,-2.57536,-1.39983,-0.72133,-0.10096,2.31937,0.54609,4.63615,0.08818,-0.76037
0.42309,-5.29894,-1.16717,0.34826,0.95853,0.39022,-2.50098,4.32388,0.63872,-0.99122,-1.32177,-3.26150,0.95853,-0.99122,1.08421,2.80902,0.06258,3.69689,-1.57222,0.98029
0.98348,-1.59921,-0.48860,0.39813,2.82694,0.24373,1.28452,1.67539,-1.27209,0.98476,2.95544,-0.03922,2.82694,0.98476,-1.58446,-1.11745,-0.02945,0.77180,0.37039,0.75064
1.52605,2.07543,2.02690,3.78658,-2.67103,1.29828,-0.06778,0.63317,0.35711,2.76550,-1.20592,1.80635,-2.67103,2.76550,1.61810,1.57369,-0.47692,2.76124,0.22580,2.04480
-0.22065,-5.72383,3.04291,-2.17557,-1.78535,-1.62034,-0.80638,-0.11805,0.30862,-2.02577,-2.17412,-1.54847,-1.78535,-2.02577,-1.59490,4.58599,0.85645,-0.73000,-0.06071,-0.88563
-0.43986,2.43366,-1.00885,1.34830,-2.35875,-1.46308,0.60898,0.90370,0.68413,1.80423,2.39272,-0.05255,-2.35875,1.80423,1.40273,-2.55615,-0.43849,7.87936,-1.80875,-1.98820
0.15035,4.49282,-0.50247,0.24003,0.57886,0.06399,-1.71222,-2.05874,1.04908,-2.15699,-0.30812,-1.43121,0.57886,-2.15699,-0.05875,-1.04160,-1.86486,-5.33107,2.99178,3.39434
0.82474,0.93608,-0.54798,-0.18272,-1.80843,1.54071,-0.81967,-0.14800,0.64660,-0.73580,1.35443,-0.80308,-1.80843,-0.73580,-1.69643,-1.17491,-0.46206,3.37941,-1.18349,-0.88708
1.44987,0.46193,2.55584,-1.36333,-3.28958,0.70467,-1.05373,-2.37886,-1.01472,-2.67101,-0.66138,1.22172,-3.28958,-2.67101,0.51574,1.99316,-0.25473,-4.80699,1.56127,1.34686
0.46699,-1.99065,-2.93456,2.19659,1.98474,-0.13001,-0.44092,-0.53601,-0.14750,4.43225,-0.76792,3.87384,1.98474,4.43225,-0.83721,3.25895,0.27652,-0.17235,-4.80697,-0.39127
0.02432,8.10865,-3.46877,0.59062,0.16340,1.03633,2.35153,-1.72702,0.83881,-3.88291,-0.80882,2.80444,0.16340,-3.88291,0.46133,-3.30872,0.28969,-8.59403,1.59872,2.89109
1.77044,-1.29361,3.42371,-2.25531,-1.30592,-0.17664,1.07815,-3.58220,-1.01462,-2.54069,1.37674,0.28353,-1.30592,-2.54069,0.61244,-1.30184,0.88641,-1.97287,-0.59296,-0.72024
0.65524,-4.85065,2.05192,1.20843,0.20573,-1.10379,-0.43141,1.75771,-0.82320,-0.56569,1.91572,-2.72024,0.20573,-0.56569,-0.22197,1.46211,-0.59934,3.73926,-1.49811,3.48969
-0.24493,3.87287,3.38511,1.24946,-2.66355,1.78361,-1.02454,1.14830,1.10134,-0.46382,-0.60763,3.48323,-2.66355,-0.46382,-1.57380,-3.20962,1.87446,-2.25926,3.25588,2.40753
0.06959,-3.74424,0.86860,-2.09600,2.21449,0.32898,-0.43397,-3.21364,-0.17335,-1.25340,2.30791,-2.98643,2.21449,-1.25340,-0.35965,3.65175,-0.01069,-2.85595,0.75179,-0.17926
-0.07109,2.16468,-1.24624,0.17760,1.41407,-0.94588,-0.70420,-2.02574,-0.78676,2.28654,2.54700,0.78124,1.41407,2.28654,-0.27926,-0.52634,-0.45577,-0.55102,0.61451,-0.90330
0.84675,0.40015,-0.82397,0.80045,0.71003,-0.02213,-0.55573,1.29328,0.40537,2.32698,1.08039,1.15160,0.71003,2.32698,-0.45574,-0.38592,-0.97367,0.06226,0.57409,1.37313
1.80674,5.28519,-1.52686,-0.79496,0.72668,-0.06086,-1.45465,-1.74228,0.73855,0.84425,2.63470,3.29631,0.72668,0.84425,-1.29431,-0.38185,1.02842,-5.71324,4.64400,-1.58257
0.62015,-3.20938,0.89304,0.11940,2.51643,0.42714,-0.32819,1.49253,0.96451,-0.38424,-0.52983,1.51475,2.51643,-0.38424,0.36851,-0.20712,0.37311,-0.86658,-0.92242,-0.96757
-0.61156,-2.95984,-1.46108,-3.21624,1.64182,-0.94899,-0.76824,1.34548,-0.30201,2.08318,0.05769,-0.27541,1.64182,2.08318,-1.09786,2.52751,-0.63092,-2.52777,2.66918,-2.21656
0.82381,3.35219,-1.26562,1.45719,0.39400,1.97352,0.40588,-1.07359,0.25892,2.73444,-4.30763,1.84151,0.39400,2.73444,0.73323,-1.41203,0.49432,-4.49942,-0.69225,3.99398
-1.14126,-0.32704,-3.13961,0.63421,1.70729,0.07712,-0.27506,4.38641,0.30079,-1.12296,-0.82848,-1.59888,1.70729,-1.12296,-0.84010,1.41649,-0.02090,-0.04072,1.67776,0.96755
-0.54617,-2.23203,2.78003,-1.17181,-2.23024,0.81654,-0.36741,1.04805,1.85330,-0.65982,0.88967,-3.60645,-2.23024,-0.65982,1.27150,4.54125,-1.26757,3.40944,4.25288,-2.44479
-0.23892,4.10806,-1.96798,2.81694,-1.12341,-1.84274,1.78711,-0.65809,-0.25867,1.37919,-2.39458,1.10062,-1.12341,1.37919,-0.10403,1.34744,-1.83975,-0.16443,-0.74090,1.19321
0.67094,0.44608,-2.42889,1.49870,2.62528,1.22071,1.92495,1.19141,0.77606,-0.12386,3.13077,2.35950,2.62528,-0.12386,-2.26637,-1.20604,-0.16393,0.96008,-1.58625,-1.39737
0.05552,-0.55728,2.30423,2.09983,-0.22276,1.39069,-1.42938,-0.94466,0.00016,-1.00105,0.43648,1.18668,-0.22276,-1.00105,-0.50826,0.78860,-0.93984,1.61077,-1.49205,-0.68206
-0.85378,-0.62234,0.56032,0.21839,1.67338,0.37720,-0.37697,-0.57042,-0.95824,-1.53174,1.36565,-1.75315,1.67338,-1.53174,-0.69296,-0.32572,0.48844,-0.05807,0.30224,0.53059
0.32443,-1.02180,0.71969,0.07088,2.08997,-1.56550,-0.43094,-0.79082,-0.01362,3.44320,0.42639,-0.46422,2.08997,3.44320,1.04742,-2.72422,0.82691,0.97882,-1.18011,1.43316
0.06819,2.79990,-0.56760,0.26168,-2.81682,1.06781,-0.07773,-0.25979,-0.11850,0.26253,-0.44053,0.53444,-2.81682,0.26253,1.23188,0.13121,-1.09896,-0.93187,0.81038,2.21387
-0.78551,-3.56612,-0.66563,-1.79580,0.54757,-0.58319,1.72668,3.34348,-0.93209,4.28747,4.49061,4.07060,0.54757,4.28747,1.24208,-2.17099,-0.32694,4.21590,-1.02310,-3.89690
0.56018,1.41779,3.78334,0.68207,0.48746,0.79840,0.00466,-2.21869,2.23697,2.30225,0.07489,-0.29690,0.48746,2.30225,-0.34078,2.02356,0.81334,-2.87934,5.00713,0.83231
0.47088,3.47824,1.72598,0.65305,-1.11190,1.26532,-1.18158,-1.77210,0.55063,1.44492,0.76772,2.83938,-1.11190,1.44492,-1.21389,-1.88133,-0.84418,-1.62254,1.59082,0.04974
0.55271,-0.74247,-3.11967,-1.23590,-1.45163,0.57981,-0.13743,1.25560,0.63552,-0.50543,-1.37170,2.03566,-1.45163,-0.50543,-0.43914,3.58221,-1.34446,-3.43023,-0.38427,0.01800
0.02589,0.36874,-1.34549,1.95055,2.31536,-0.61707,1.14741,1.56926,-0.54194,3.40593,-0.01725,-3.51696,2.31536,3.40593,-0.73904,2.50767,-0.82656,2.32550,2.56765,1.53100
0.45438,-0.35315,-2.54964,-3.90990,0.63933,-0.62193,-0.38479,1.50255,1.26725,0.48092,-0.37189,0.11613,0.63933,0.48092,-2.54652,1.72322,-0.68654,-3.28383,3.92705,-3.94563
-0.07063,-1.61420,0.73018,-0.44371,-0.36645,0.06281,-0.69133,0.05690,0.08163,-0.59129,1.39948,-1.34530,-0.36645,-0.59129,0.58471,1.20635,0.05206,0.76812,0.40339,0.60253
0.83165,6.39944,-0.40760,1.15521,0.27811,-0.77472,-0.66781,-2.36915,0.61191,-0.04383,-0.03846,-0.13057,0.27811,-0.04383,-1.61066,-2.24802,0.94418,-2.71825,2.82104,1.07840
-0.38420,8.71003,-0.91777,1.99742,0.17350,-0.08265,-0.64837,-1.54283,-0.39755,2.62176,0.49854,-0.97964,0.17350,2.62176,0.18404,-1.16092,1.58170,-1.65214,6.12442,1.17308
-1.15675,0.10592,1.68399,0.39724,-0.84853,0.99840,-0.43735,-0.22585,-0.12233,-0.65016,-1.56034,-0.06859,-0.84853,-0.65016,-1.05917,-0.11638,-1.00616,-0.86766,0.30442,1.36244
-1.73849,-1.20548,1.88725,0.92694,-0.90101,-0.22628,0.31501,1.61081,0.19637,1.36136,1.99867,2.58400,-0.90101,1.36136,-1.61261,-1.47494,-0.35955,2.77871,-0.77029,-0.02303
0.76848,-0.75567,-0.74591,-1.93059,2.34728,1.13456,-1.19580,0.24956,-0.37285,-2.12873,1.31507,2.08424,2.34728,-2.12873,0.46414,-3.71673,-0.18814,-5.42787,-0.36449,1.65552
-0.50008,-3.40571,1.91807,-0.65043,-5.57302,-1.69093,-0.20569,2.35256,0.36054,-5.28256,0.83591,-4.40629,-5.57302,-5.28256,0.42748,1.94320,-0.00126,8.00610,-1.76197,-0.46845
0.91444,-5.97624,0.24008,-2.57194,-1.89003,0.12060,2.01671,1.81749,1.70312,-3.23502,-1.97871,-0.47908,-1.89003,-3.23502,-0.84076,2.00234,-0.18444,1.79093,-3.43338,-2.47599
-0.80275,-5.35577,1.45003,-0.73500,-1.05036,-0.20851,-0.01482,-0.98480,1.60505,-1.32558,-0.53347,-1.13492,-1.05036,-1.32558,0.36931,3.57754,-1.10708,2.79468,-3.62551,-2.03613
2.06799,0.06497,1.03195,0.20183,-2.13536,0.17254,0.62073,0.79561,-1.50208,-0.80702,3.95574,-1.01292,-2.13536,-0.80702,-0.04120,-2.08316,0.48801,4.27162,-0.33650,1.51900
-1.45328,0.50665,1.13578,1.56787,1.44670,1.36447,0.77967,-1.49487,-0.65615,0.21322,1.73988,-0.50006,1.44670,0.21322,-0.15959,-1.11589,1.42394,0.27300,-0.50071,1.85004
