0.45882,0.70983,0.23296,-0.46946,-0.80284,-0.31186,0.99710,-2.04515,-1.50570,-0.26466,0.33899,-1.28317,0.83413,0.06645,-1.18819,-0.59992,1.61853,0.31526,0.99710,0.70983
1.04981,-0.16814,2.51843,1.94174,0.89149,-0.88583,0.32991,-2.43902,2.97740,-1.36986,0.52395,0.07848,-0.73172,0.93949,-0.43374,-1.00630,-2.23090,1.13533,0.32991,-0.16814
2.79022,1.85902,-1.66064,1.02010,-4.19090,-0.63832,2.59243,-3.68679,-7.20028,-1.90806,0.35542,0.86712,-0.06247,-1.43668,-0.32282,-0.92391,0.82507,0.42840,2.59243,1.85902
2.50146,-2.09438,-2.23920,2.26136,-1.64417,0.65622,-2.45891,-2.15323,3.85619,-2.34368,0.84991,-0.22682,0.10176,-0.35477,-1.12153,-1.38657,-0.03079,0.67749,-2.45891,-2.09438
2.88277,0.01101,2.07961,-1.03058,1.39070,0.66710,1.15134,-0.43800,-4.81922,1.56404,0.30040,0.19388,-0.02583,1.10904,1.44678,3.52810,-0.01523,-1.73247,1.15134,0.01101
-1.89337,-0.33099,-0.69996,-0.11798,-1.07795,0.66209,-1.43679,3.81759,1.44431,-1.25482,-0.14756,-0.15068,0.18588,0.71350,-0.10838,0.93678,-0.66785,-0.93817,-1.43679,-0.33099
-0.45812,-0.95066,-2.07606,2.43967,2.09179,0.24874,2.12510,-3.93707,0.98914,0.16555,-0.33040,-0.05684,0.93502,0.59627,-2.30809,-1.24349,1.19690,-0.76246,2.12510,-0.95066
-1.54977,0.46919,-1.67939,-2.79083,2.55715,-0.43971,1.37323,2.45468,-2.07272,-0.27581,-0.93822,-1.69078,0.29095,0.89027,0.72661,1.85142,1.16899,-1.37227,1.37323,0.46919
2.53079,-1.11424,0.92218,3.05844,-0.05615,-0.54968,-0.06197,-4.33881,-0.74159,0.98142,-0.41300,-1.28508,-1.22418,2.29925,-1.16911,1.30827,1.17833,-0.83452,-0.06197,-1.11424
-0.65072,1.98158,-4.64768,0.75114,-0.17187,-0.22351,2.28360,-1.11665,-4.59017,-2.17612,0.56844,-0.12903,-0.02759,-1.68444,-0.78705,-0.19801,0.20485,0.63240,2.28360,1.98158
-2.09436,2.00716,2.12154,-0.38278,2.84517,0.38242,0.02802,-2.92736,1.83573,-1.66566,1.58963,-0.20758,-1.07203,-1.53391,0.26025,3.23999,2.86644,1.07881,0.02802,2.00716
0.32726,-0.69184,-1.03317,0.47984,-1.37677,-1.02657,-1.36967,2.47508,0.19998,-2.24577,-0.36306,-0.19711,-0.92869,0.53817,0.64440,1.77789,-0.92767,-0.71291,-1.36967,-0.69184
-0.92746,3.13451,2.69058,-1.87692,0.59225,0.31482,-0.65546,2.13060,-2.01160,-0.44712,0.13741,-0.73461,1.12757,-0.86474,-0.45383,2.28744,-1.50880,-0.25672,-0.65546,3.13451
-2.85098,-1.29855,1.12705,0.40154,-0.75583,-1.23664,3.93853,0.03635,0.76442,-3.33593,-0.74405,-0.34491,0.02647,3.79236,1.93573,0.71146,2.31410,0.45737,3.93853,-1.29855
1.06868,0.79383,2.84413,0.17455,-1.07666,1.49475,0.37225,-2.75762,-1.50195,-0.05270,0.48566,1.27491,-0.69063,-2.32084,0.07658,1.99651,1.74493,0.87773,0.37225,0.79383
0.92202,1.90820,0.58893,-0.25919,0.22000,0.77653,0.83084,-4.30198,-0.62079,-0.90395,0.61322,0.17226,-0.30646,1.76888,-1.22545,-1.96984,1.35074,2.38493,0.83084,1.90820
2.52940,0.87166,-0.47040,3.35236,1.30554,0.70289,-1.11730,-9.41592,3.09610,-3.55262,1.16932,-2.28410,0.75518,0.53422,-0.69167,0.27192,3.02721,1.14628,-1.11730,0.87166
-3.32449,-3.56278,-1.72706,-2.80520,1.59333,0.85310,0.35925,7.54042,3.74005,-0.42478,0.15348,-0.03509,1.31795,-0.31438,-1.25247,1.06876,-0.23230,0.51526,0.35925,-3.56278
1.26770,1.32002,0.60471,-1.09116,2.30599,0.36776,0.09086,-2.66155,2.21299,-1.11968,0.19112,-0.97957,1.43514,-1.01752,0.62367,-2.54983,-1.34607,0.83260,0.09086,1.32002
0.03377,-0.76145,0.24337,-1.19899,2.21617,-0.88203,0.06710,-1.11694,-0.70854,4.65218,0.11734,1.82444,1.01521,0.81236,0.49705,0.07006,2.56403,-0.19399,0.06710,-0.76145
-3.07886,0.36278,0.55012,-2.27982,0.79795,0.28756,-1.29766,4.22114,1.19337,0.18783,1.22965,0.96402,0.03543,0.85611,1.79825,2.20764,1.13243,-0.24474,-1.29766,0.36278
-2.50213,-1.06198,1.46149,-0.12741,2.04271,0.53516,-2.14717,3.00758,5.22502,-0.60154,-0.89344,-1.88497,0.07096,1.27015,0.20292,2.24118,-0.29175,1.74538,-2.14717,-1.06198
0.18945,0.79355,-1.14748,-1.24846,3.93334,-0.33709,-2.63536,0.43605,4.61120,-1.98822,0.08189,0.50002,-0.39335,-0.39391,0.72606,-0.21000,-1.87130,-0.18758,-2.63536,0.79355
-1.54604,-0.14537,3.43633,0.95069,-0.23613,-0.08840,-2.36506,-0.73534,6.10102,2.31245,-0.84878,0.72095,0.20321,-1.00206,1.43956,-2.68207,-0.63713,1.15215,-2.36506,-0.14537
0.18826,-2.33242,1.49757,-1.55089,0.23630,-0.61056,1.58327,-1.83316,3.43976,-1.06416,0.85211,0.16717,0.67734,1.55516,-0.33410,-1.45544,2.92492,1.31416,1.58327,-2.33242
-2.04218,1.31895,0.89533,-0.17132,1.64093,0.65824,-4.05628,2.84688,4.69806,-0.46321,-0.29777,-1.19145,-0.37507,-3.13805,0.24554,1.53944,-2.17137,-0.62408,-4.05628,1.31895
-1.43867,0.31069,0.63914,-0.64188,3.26567,0.97953,-3.05829,1.41420,1.96311,2.07801,-1.25315,-0.02322,0.67023,0.49503,-0.50822,3.68021,1.20784,1.00809,-3.05829,0.31069
1.66073,-0.21183,-2.64012,1.95772,0.70152,-0.12089,2.71937,-5.03279,0.37410,-2.67862,0.84089,-0.72030,-0.09373,0.78203,0.26105,-3.56586,-0.37048,-1.32395,2.71937,-0.21183
0.98997,1.17247,1.54107,-1.03190,1.31775,2.61917,-1.13989,-0.89255,0.31175,-0.72021,1.45552,0.34089,-1.49257,-0.57327,0.85288,1.63873,0.07456,0.57266,-1.13989,1.17247
-1.08179,0.36290,-3.49308,2.83061,-0.13032,0.55030,0.48235,-1.14442,-1.23986,0.15496,0.17416,0.49103,-1.21594,0.75589,-0.53442,-0.81654,-0.08554,-0.78213,0.48235,0.36290
1.96363,-0.84341,-0.13161,2.60743,2.14241,-1.07088,1.96176,-5.06380,-1.30396,0.90065,-0.35602,1.70789,-0.71082,-2.47582,1.01298,1.53873,0.81547,-0.50726,1.96176,-0.84341
1.38133,-1.25929,0.86328,1.14806,1.84989,-1.33055,0.35315,-3.88093,1.98914,-0.26059,0.34787,0.67537,-0.99128,-0.85726,-0.98313,1.14724,1.60833,-0.20288,0.35315,-1.25929
-3.76789,2.74391,2.60619,-0.09486,3.52386,0.97500,-1.45000,-0.57845,2.55784,-0.17481,-1.15864,-0.40923,-0.44235,1.78714,-0.29637,3.24364,1.59674,-0.64946,-1.45000,2.74391
0.03853,1.43669,-0.14499,-0.73321,-2.26155,0.44975,1.44168,-1.39493,-3.86038,0.43720,-0.59804,0.28669,-0.59183,-2.34617,0.84534,-0.45970,1.85017,0.93631,1.44168,1.43669
0.54162,-2.36462,1.48335,-3.41217,-0.61003,-0.64639,-1.17582,3.60081,2.98784,-2.37539,0.07586,1.16388,1.69706,1.66025,0.06150,1.61406,1.26845,-0.05092,-1.17582,-2.36462
2.78836,-0.21688,1.31381,2.13479,1.78598,0.64432,-0.02913,-6.50827,3.49913,-2.20977,-0.09064,-0.41568,0.12037,0.36697,-0.37801,-0.98964,0.12431,0.86220,-0.02913,-0.21688
-3.01192,-1.26095,-0.97451,-0.95779,0.40452,-1.21560,-1.31958,3.01193,3.21235,-1.65293,0.71145,2.50497,-0.85673,3.07257,0.07086,2.04641,2.58292,-0.77675,-1.31958,-1.26095
-1.90579,1.10531,-4.00017,1.81869,0.84221,1.80775,1.65180,-1.93128,-3.83841,3.05455,-0.01766,-1.20547,-0.14178,1.00286,0.39606,-1.15966,1.83400,0.51247,1.65180,1.10531
-0.50760,-1.01003,-0.35046,0.83331,-0.57908,1.47799,-1.74237,0.15148,3.42295,0.69240,0.85989,1.27833,1.01847,-0.35498,-0.21075,-1.58234,-0.04707,0.73459,-1.74237,-1.01003
-2.01743,0.36625,-1.00719,-0.80391,-1.67428,0.76488,1.64391,0.97585,-3.29359,2.20854,1.49585,0.84245,0.18195,1.13677,1.11318,-0.90535,2.32525,0.77368,1.64391,0.36625
-0.31475,1.01211,0.77947,-0.46853,0.61941,0.43230,-1.07206,-0.63704,0.41488,-0.79187,-0.38205,-0.97416,0.30031,0.65515,0.17886,1.66681,1.23285,0.52533,-1.07206,1.01211
-2.39798,-2.01623,2.68287,-0.73985,2.43838,-0.06852,3.64592,-4.79484,5.65605,-3.27580,-0.47418,-1.28783,0.65509,4.63564,1.00664,-0.21244,5.83965,-0.10129,3.64592,-2.01623
1.97227,2.32257,3.57719,1.89357,0.83276,0.54581,-1.28243,-6.91719,0.89500,-0.19951,-2.15187,0.27298,-1.65365,1.42166,-0.75672,0.60364,1.45526,0.43031,-1.28243,2.32257
1.28928,1.63524,-0.73443,-0.18584,2.44770,0.23735,-1.73965,-4.72018,0.38449,-0.22505,-0.67078,1.24340,0.20527,1.31301,0.31246,1.05064,2.98141,0.54302,-1.73965,1.63524
-2.91936,-0.59267,-1.74074,-3.94120,-0.00328,-0.27379,0.71087,5.32570,-1.50302,-0.44586,1.03890,-0.86112,-0.11738,-0.83907,0.72268,2.43805,2.65563,-0.19801,0.71087,-0.59267
-0.91030,-1.18576,-0.30894,0.67701,-0.42762,0.75816,0.06655,0.26281,2.68966,-0.90307,1.53003,-0.75178,0.71986,1.33635,0.25489,-1.26618,0.11891,-0.72367,0.06655,-1.18576
1.40804,-1.98176,-1.12516,0.39720,-1.74082,-1.33897,4.86980,0.72359,-5.69513,0.72664,0.86694,1.33345,0.06013,-0.80745,-1.71648,-0.38189,-0.74812,0.79131,4.86980,-1.98176
2.84094,-1.35958,-0.88344,3.30427,-3.38291,-0.40591,4.86066,-5.23722,-5.18511,-0.60795,2.80552,2.00686,-1.16979,-1.93579,-0.60546,-1.25192,0.97448,0.79200,4.86066,-1.35958
-0.26257,1.09527,-1.69227,0.43518,-0.95551,-0.53453,-2.56020,-0.34908,-0.42984,3.17402,0.04567,0.81638,-1.49625,-2.99949,-0.88477,-1.31388,0.49728,0.93132,-2.56020,1.09527
-1.14300,-0.74211,-0.93250,-1.54912,-0.73925,0.52330,2.22897,2.36158,-1.32972,-0.04187,0.40555,0.93207,0.31242,0.20748,-1.26617,-1.29065,0.06263,-0.53443,2.22897,-0.74211
-2.16140,-1.90621,-2.73546,-3.33410,-1.09526,0.35232,0.38530,4.38631,1.02980,-0.93273,0.12187,-0.38184,-0.25864,-1.48746,-0.23642,-0.37098,2.38896,-0.35694,0.38530,-1.90621
-5.07083,-1.87099,-4.33875,3.70099,4.42024,-0.62263,1.13031,-3.16873,4.49794,1.94823,-0.99535,0.59462,-2.11504,3.74229,-0.76695,-0.52991,4.29836,0.41402,1.13031,-1.87099
-0.73308,-2.33759,-0.18949,1.87268,0.14058,-0.75701,-1.43581,1.04293,6.16237,-0.17639,-0.49638,1.46095,-0.18113,-0.24351,-0.48708,-2.40055,-2.17574,0.85116,-1.43581,-2.33759
-2.01067,-1.36255,-0.01276,1.54926,-0.37698,0.61746,1.23510,-0.71444,0.37538,2.30027,-0.30550,1.20734,0.60520,1.61664,-2.72899,-0.40775,2.17233,-0.81616,1.23510,-1.36255
4.22929,1.81442,0.49686,-0.41158,3.87237,-0.66888,3.79588,-11.38882,-1.19082,-1.74331,1.57855,-0.85192,-2.85668,-1.14799,-0.51620,-2.36205,2.85890,-1.50238,3.79588,1.81442
1.35046,2.36082,-0.33098,-1.34877,-0.51615,1.20748,2.50551,-1.98334,-6.64127,-0.54473,-1.36858,-1.31200,0.22675,0.99702,-0.49590,0.87438,1.42489,0.10209,2.50551,2.36082
1.19517,1.19364,-0.51318,-2.13772,-1.81073,0.37183,0.57924,-2.78296,-1.53356,0.29406,-0.09649,1.65260,0.25005,5.35633,-0.55363,-4.54907,2.70017,-0.63787,0.57924,1.19364
0.19213,-1.57632,0.52636,-1.39215,1.00498,1.73588,1.49653,2.75617,0.28149,-1.11997,-0.74654,-0.63903,0.05440,0.09885,-0.58188,0.92374,-1.41909,0.95598,1.49653,-1.57632
1.73042,-0.81016,-0.07950,0.01483,1.80308,0.69079,0.86498,-3.75256,-1.52709,0.83025,-1.97138,1.34293,1.35259,-1.89400,-0.35979,2.78318,3.29995,0.43132,0.86498,-0.81016
3.12582,0.03318,-0.28712,2.31035,-1.83151,0.21977,-2.73410,-0.38327,-0.80766,-0.79070,0.88776,-0.02015,0.18273,1.42029,-0.21965,0.88039,-2.26195,1.44033,-2.73410,0.03318
-1.14207,-1.61615,-0.47697,-1.04776,-0.95202,1.81763,1.61797,2.97269,-0.70801,-1.61921,-0.01552,-0.37374,-0.54061,-0.68657,1.72379,1.85921,0.84867,-1.70022,1.61797,-1.61615
-0.78263,-2.91255,-2.85387,0.58500,-1.11204,-0.15816,-0.05012,5.47562,-0.16926,-1.21999,0.24487,1.11430,0.70797,0.43632,-1.47326,2.04256,-1.35753,0.33796,-0.05012,-2.91255
-1.20537,-1.80045,0.74209,-3.49028,-1.83734,1.34501,-2.56151,7.18600,1.84642,-2.86994,0.17261,0.11646,-0.55340,3.36605,-1.25905,3.74853,1.24963,-0.95171,-2.56151,-1.80045
-1.79566,-1.70727,-0.08128,-2.88449,-1.84745,-0.11757,-1.94463,7.46839,0.91397,-1.84345,-2.66940,-1.15461,-0.48459,2.61715,-0.77303,3.19106,0.74713,2.30627,-1.94463,-1.70727
0.37259,0.97340,-0.96247,0.86674,-1.97651,1.09629,-0.41894,-2.54759,-2.13083,2.24380,-0.61460,-0.06553,-0.53236,2.17037,-0.97373,-2.27421,1.94838,0.43822,-0.41894,0.97340
-2.37884,1.84350,1.12078,-2.87411,2.27418,-1.05735,-0.11931,0.75112,-1.09722,2.55363,-0.93910,1.65247,1.34616,0.51577,0.54727,1.32603,2.60989,0.13791,-0.11931,1.84350
1.83424,-0.20976,-1.61645,0.62384,-3.80687,-1.64600,1.52269,2.82312,-6.54029,1.30206,-0.17129,0.94918,1.70335,-1.30503,1.84217,-0.66414,-2.76066,-0.47607,1.52269,-0.20976
-2.46932,-1.37223,1.49842,-0.21486,-1.40121,0.48588,0.37016,4.14390,2.35129,-0.03619,0.39090,1.18258,1.83036,0.38076,-0.90449,-0.58963,-1.34331,-2.37508,0.37016,-1.37223
-1.56509,-0.84433,-0.26995,2.38947,-3.26392,1.10253,1.42056,-0.94793,0.38625,-0.16280,-2.13649,-0.02751,-0.82483,1.21863,1.31975,-2.27236,0.96592,-0.28077,1.42056,-0.84433
0.69331,-1.13478,-1.25962,-0.24256,3.84124,0.76555,2.64180,-6.19536,1.58110,-0.77598,0.45434,0.66432,-0.87921,-0.16966,0.38375,-0.19002,4.27760,-0.36126,2.64180,-1.13478
0.81064,-2.23923,-1.31998,-1.48489,3.85086,0.83636,-1.00318,4.67040,3.35817,0.90205,0.21135,1.49531,0.41898,-3.18894,1.44249,-0.32286,-4.80165,0.46159,-1.00318,-2.23923
-0.88487,0.44063,1.40780,-1.57617,-1.05083,1.12497,-0.30812,3.54957,-0.64226,0.53809,-1.50003,0.00740,0.12998,1.55368,0.30736,-0.25677,-1.30160,0.95920,-0.30812,0.44063
-0.43625,-2.14953,-1.77027,-1.33673,-1.86289,1.05153,0.98800,5.70207,-2.52776,-0.04644,0.00795,2.42924,-1.03665,1.85254,-0.85053,0.90246,-0.73030,-0.21364,0.98800,-2.14953
1.80257,-2.07323,2.06814,-1.04839,-3.46006,-0.07268,1.76621,2.27653,-1.17578,-1.79775,0.28536,0.41698,-0.46962,0.88992,-0.48371,-0.29238,-1.00688,0.27213,1.76621,-2.07323
0.77427,-1.55003,-1.20461,2.39533,1.02775,-0.50390,0.56320,-3.41193,-0.04410,1.81286,-1.06447,-0.25929,0.91094,-0.52047,0.72678,0.62788,1.87709,-0.26663,0.56320,-1.55003
0.51575,6.01952,1.14181,-2.63942,1.09150,0.37273,-1.75847,-3.61760,-2.74719,-1.93532,1.78098,0.42784,-1.09863,-1.11391,-1.07495,1.21642,1.78928,0.74245,-1.75847,6.01952
-1.50242,-1.73005,-1.88838,-0.38586,0.38225,0.98155,1.66509,1.76549,-2.49526,4.60733,0.87152,0.16941,1.73919,1.86648,-0.25468,-0.76983,1.73749,0.50284,1.66509,-1.73005
-0.53891,-1.63962,-0.02902,2.53082,-1.00965,2.13635,-1.62746,0.37643,3.57064,-1.15824,-0.28454,0.90686,-0.56923,0.55567,-0.76312,0.62613,-0.41798,-0.08829,-1.62746,-1.63962
-1.43355,0.62096,-1.58965,-0.72275,-1.06371,1.79185,-2.85261,2.64656,1.77031,0.49712,-1.92284,-0.97783,-0.36195,1.00746,-0.81567,-1.53332,-0.26278,0.25802,-2.85261,0.62096
2.11226,3.44833,3.70752,-4.18854,-2.96160,1.25143,-0.77507,5.40740,-6.67768,-0.26496,-0.52566,0.16007,-0.35243,2.20496,0.09158,1.17237,-3.71788,-0.66334,-0.77507,3.44833
1.99988,0.14834,-0.91394,1.63357,1.81439,0.97453,-1.02120,-5.07268,2.99319,-4.00641,-0.75531,1.12181,-1.35680,0.68957,0.51842,0.92367,1.19085,0.85134,-1.02120,0.14834
1.58672,-0.45253,-0.33511,-0.07056,-1.37399,-1.32450,0.55868,-5.94431,0.72890,-2.10518,-0.93147,-0.32905,1.90019,-1.22242,0.79478,-0.25442,5.24023,0.03286,0.55868,-0.45253
2.85050,-3.38946,3.66961,3.72643,-2.47688,-1.18312,3.32628,-9.53441,0.55575,4.45261,1.78625,0.91041,-0.97033,1.56270,0.64541,-3.73090,4.64718,0.27039,3.32628,-3.38946
-0.16616,3.19878,-1.36096,-0.20029,-1.09699,-0.23618,-1.13400,-3.06394,-1.07487,-1.71274,0.14524,1.12263,-0.69026,2.02150,0.73899,-1.58217,1.93342,1.50893,-1.13400,3.19878
-1.85578,-2.71496,-2.71414,-3.40096,-3.31853,0.84435,1.47126,8.87740,-3.22933,1.91455,-0.92469,-0.39059,0.16269,-0.46686,-0.25779,-0.94928,-0.47238,-0.74984,1.47126,-2.71496
-2.49628,-1.40464,-2.73553,-2.34595,-0.81115,-1.00251,0.47614,8.39673,-2.32366,-0.59008,0.13944,0.16615,0.94116,0.50812,-0.18337,2.38977,-0.98186,-0.30114,0.47614,-1.40464
1.40377,1.07801,0.44770,-0.25659,0.31112,0.03081,0.59398,-0.65735,-1.86078,-1.94058,0.06936,-0.21121,0.55132,0.64606,-0.46439,1.06088,-0.96468,-0.87200,0.59398,1.07801
-1.27901,0.31140,-3.58348,0.15760,0.98588,0.75611,-2.08854,0.90865,0.37361,0.92531,0.09087,2.49189,-0.70539,0.60272,-0.70895,0.30073,1.18807,0.92628,-2.08854,0.31140
1.14209,2.11613,-2.62141,0.47825,-1.53945,0.14195,1.64455,0.89516,-9.30619,2.36881,1.77334,-0.22097,0.54099,-0.15903,-0.06462,0.85392,-1.12378,0.99265,1.64455,2.11613
0.67936,0.14386,0.37524,-2.50563,-1.76077,0.92233,-0.77439,1.32941,-2.02019,1.68616,0.10303,0.96079,-0.33591,2.03206,-1.71372,-0.67814,1.72405,0.10908,-0.77439,0.14386
-0.72526,-0.42085,-4.46837,1.35953,-1.63468,-0.10669,1.01094,0.58204,-1.83611,1.15646,0.63902,-1.12110,-0.53189,-0.17970,0.42203,-3.42965,-0.60500,2.63935,1.01094,-0.42085
2.40788,2.44631,0.83314,1.00019,-2.97595,0.51452,2.14835,-3.48726,-7.17259,1.73173,2.09341,-0.78738,-0.29295,1.20054,-1.35152,-1.77166,-0.13932,-0.02175,2.14835,2.44631
4.21097,1.86431,1.42129,-0.76060,-1.70878,1.79523,3.34852,-3.99006,-5.74213,-2.46506,0.25042,-1.21346,-1.61000,-1.43084,0.41483,-0.79795,-0.86852,-0.91563,3.34852,1.86431
1.88455,1.34862,-0.57940,-1.08795,-0.25887,1.43616,0.49930,-1.69994,-2.53423,-1.98646,-0.03656,-1.65665,-1.87139,0.01385,-2.11173,0.35232,0.54970,1.33988,0.49930,1.34862
-0.24403,-0.91332,-1.73691,-1.67971,-1.33884,-0.33173,-0.67118,4.57114,-0.99447,0.57617,1.10502,0.33746,-0.40019,2.03705,-0.43922,-0.90360,-1.00643,-0.46164,-0.67118,-0.91332
2.33017,0.80440,1.31471,0.45462,0.33475,0.19547,0.81941,-2.83240,-2.75175,-0.00575,0.18921,0.13014,-0.89728,-1.17445,0.42257,1.55337,0.08928,-0.37748,0.81941,0.80440
-1.85357,1.06273,-2.07891,-0.43881,-0.08336,-1.58826,-2.45633,6.04795,-3.21201,-0.34249,-0.12489,1.36801,-0.36538,2.66434,0.09057,4.96475,-0.65968,-0.02561,-2.45633,1.06273
1.74618,0.16323,-1.08527,-2.85335,-2.23985,1.14774,-2.11731,2.95896,-1.37089,1.04490,0.60957,0.39707,-0.03605,-0.52994,0.66630,-1.86956,-0.73690,0.28799,-2.11731,0.16323
-2.39882,0.38131,-0.01434,-1.65819,-0.47769,0.50468,-0.24680,4.18808,-0.73510,0.39856,0.99895,0.63967,2.07041,0.04182,0.28023,1.16474,0.05810,-0.03119,-0.24680,0.38131
0.12434,0.09337,0.57494,1.20611,2.12360,0.84150,-2.55663,-0.90005,2.55712,0.62466,-1.92847,-0.47933,1.79604,-1.44007,0.03569,2.26739,-0.16073,0.85510,-2.55663,0.09337
0.09655,1.91507,0.92342,-0.99673,2.76609,0.15830,-0.68405,-2.50408,-1.05001,2.23377,-0.50291,1.15596,0.01040,1.17425,-1.31514,0.96233,1.82061,0.62421,-0.68405,1.91507
-3.75826,-0.16910,0.74511,-1.84805,-1.03392,0.67090,-0.09037,4.27205,0.13308,1.73388,-0.65258,-0.45439,-0.26340,1.38114,-1.98597,0.59013,1.77864,-0.55192,-0.09037,-0.16910
-2.87633,-2.24085,-0.75703,-1.64897,-1.23423,-0.24180,-3.78000,4.98238,7.06786,-2.16524,-0.71070,1.97858,0.78553,2.85558,-0.17050,0.01187,1.63676,0.04471,-3.78000,-2.24085
-0.07800,-0.98180,-1.98435,2.44796,0.83073,-3.25225,2.06549,-3.48487,0.71152,1.15290,1.20339,0.73189,-0.08923,-0.46711,-0.72167,-3.01121,0.16124,0.40689,2.06549,-0.98180
1.01299,-0.24662,-0.19638,1.05194,-0.78404,0.30262,0.85014,-3.35782,2.19217,-2.60109,-1.51292,0.31348,0.88537,1.42537,-0.24957,-2.83552,0.19595,-0.38548,0.85014,-0.24662
1.11922,2.75887,1.75655,0.48732,-4.29996,-0.69657,-0.60268,0.92866,-2.89290,-1.77745,-1.31439,0.00971,1.87706,1.53956,-0.82442,-1.80213,-3.18173,-0.95003,-0.60268,2.75887
0.36987,2.61656,2.18543,1.94849,-0.46546,-1.54052,-0.17577,-2.57206,-1.07772,-1.33009,-0.41652,0.36264,0.69327,-0.17340,-0.31517,0.84477,-1.32691,0.63592,-0.17577,2.61656
1.97868,-0.81332,2.75844,-0.84831,-1.93506,-0.75410,0.19467,-2.45031,5.11072,-3.28481,0.65511,-1.46882,-1.04629,-0.20448,1.85124,-4.55085,-0.93118,-0.85419,0.19467,-0.81332
0.15415,0.09102,-0.76634,-1.88774,-1.08995,-0.44504,0.19137,1.47567,-1.72007,-0.31110,1.07927,-0.52772,0.95901,0.89042,-1.05372,-0.16311,0.95181,2.29745,0.19137,0.09102
1.11108,0.33333,0.99961,-2.73936,3.31914,-1.73841,-0.61065,4.23260,-2.28604,3.54189,-1.12876,-1.55262,-0.63456,-0.38831,0.29586,1.39815,-3.42491,1.59872,-0.61065,0.33333
1.04578,0.46586,-0.88062,2.87710,1.74710,-1.49364,4.15945,-7.01449,-1.88639,1.57887,0.89482,0.41390,0.44935,-0.51247,-1.74309,-3.44959,0.25096,1.41138,4.15945,0.46586
1.81231,2.12132,2.39390,-1.47512,3.99227,1.23805,-0.03108,-4.94629,3.05608,-1.67032,1.36993,0.11668,-0.44056,1.10707,-0.48095,-1.83218,-0.41608,0.64395,-0.03108,2.12132
