-0.50202,-1.32080,-0.85744,-3.69163,0.28729,-1.23556,-1.13817,0.26314,0.70968,-2.02752,0.39744,2.01778,0.70968,-0.47227,1.29808,-0.85744,0.10758,-0.35285,0.85479,-0.65800
0.24156,-2.18250,-4.84118,-9.86913,1.14552,3.89058,-1.47484,-1.73712,-3.61952,-1.68318,0.84117,0.80842,-3.61952,-0.26212,0.63584,-4.84118,-0.50259,-0.77229,0.34340,-0.12292
-0.90905,1.69272,-0.55959,-0.90375,1.70671,-4.70917,-2.84791,0.45149,-1.55190,-2.44372,1.39791,0.77667,-1.55190,0.65707,-3.90866,-0.55959,-0.52575,1.07791,-0.73949,0.25259
0.34132,2.65819,1.69273,-4.51971,0.68015,2.24891,0.42069,-1.18040,0.77382,1.00188,-0.28436,2.13261,0.77382,-1.07792,-3.16597,1.69273,0.77384,0.83101,0.06212,-3.12629
1.16501,1.35256,-0.25983,0.84162,-0.25788,0.80422,0.22322,1.85319,1.25140,0.05772,-0.65127,-3.33757,1.25140,0.95757,-0.64851,-0.25983,0.42398,-0.01218,0.69349,-1.78202
1.03653,-0.37203,1.04040,3.42180,-1.12493,-0.40730,0.24649,1.58666,-0.35632,-2.14444,1.04286,0.01174,-0.35632,-0.17621,1.92358,1.04040,3.39890,1.31661,0.60638,1.72049
-0.07316,2.66370,0.01987,-0.61866,1.52175,-1.56496,-1.04993,-0.16363,-0.37074,1.14153,0.68785,-2.02609,-0.37074,-0.49498,-3.88693,0.01987,1.55364,0.96394,0.00096,-2.55275
0.93213,0.85382,2.09340,1.74227,-2.08155,-0.46270,2.47215,-6.24110,-0.99292,-0.76951,0.44229,2.35090,-0.99292,-0.49906,-2.93489,2.09340,0.10794,-0.25674,0.27612,-2.30715
-1.07322,-0.53468,0.33832,-6.85056,3.92476,0.33664,-1.49105,-0.47292,-1.35210,-5.31407,-0.42787,4.11812,-1.35210,0.09948,-4.72718,0.33832,1.61599,0.46688,0.95975,3.51289
1.28770,1.80521,2.92655,3.72621,-2.11368,0.47728,-1.81710,3.01199,-2.06931,-0.53099,-2.14155,-1.40650,-2.06931,2.20681,0.54922,2.92655,0.15940,0.23270,-0.44215,-0.17891
0.33786,-0.29900,0.24707,3.46412,1.07036,-0.14151,0.96482,-2.45942,-2.90984,2.55487,-0.27335,-3.19537,-2.90984,-0.15247,0.69993,0.24707,0.01007,-0.00990,1.07670,-0.72447
1.85399,0.34190,0.61299,-2.38027,0.27352,-2.00356,0.15774,-3.44901,0.54482,1.96668,-1.01658,2.53057,0.54482,-0.94706,-0.51581,0.61299,1.11409,0.74015,0.49476,-3.58631
0.48356,-0.94490,0.05744,0.81851,0.12810,-0.82859,1.06815,-1.89585,-0.09973,-2.68936,1.39581,-2.07402,-0.09973,1.49720,-0.28165,0.05744,-0.30979,0.68122,0.11706,-1.71597
0.56636,4.96995,1.11177,7.26246,-0.26530,-0.81449,1.99188,1.83890,-1.45198,2.51626,-1.80316,0.88965,-1.45198,0.01079,0.61412,1.11177,1.00274,2.37358,-1.34964,1.37679
-0.37559,-3.03866,1.26290,-7.33327,2.71902,0.85591,-2.18401,-2.41007,-0.38925,1.17951,0.55870,1.28204,-0.38925,-0.27724,-1.09876,1.26290,-1.27255,-1.05253,-0.46803,-1.34286
-0.93210,-1.62001,-0.37244,-0.83980,-0.76805,0.92775,-0.60018,-1.76852,-1.49143,-0.49454,0.57382,1.17224,-1.49143,-1.25636,-1.50324,-0.37244,0.65744,0.25710,-0.41732,2.51149
-2.19756,-0.07191,0.95441,-2.85448,2.68731,-1.00213,-1.76811,-0.35106,-2.01004,1.00056,1.06755,0.58466,-2.01004,0.37070,0.31807,0.95441,-1.02076,0.58748,1.44297,-1.29881
1.32073,-1.55921,0.00494,-5.01581,1.93046,0.61940,-0.51637,-2.02816,-0.88674,-2.14447,-0.39663,1.19561,-0.88674,-0.64676,-1.19463,0.00494,-0.09783,1.09193,0.23925,-0.53370
-0.52213,1.42664,0.97388,-1.79463,1.69148,-0.42822,0.30286,0.70941,0.66656,1.42215,-0.57333,0.29253,0.66656,-0.32830,2.27661,0.97388,-1.16750,-1.15927,-0.56633,-3.81287
1.63288,1.63126,2.39059,3.11443,-2.14143,0.01560,-2.63424,1.92277,-1.47046,3.73990,-0.68374,0.04396,-1.47046,-1.32135,-1.14940,2.39059,-0.45107,-0.76253,-2.38443,1.06497
0.61763,-2.95854,-1.77027,-3.77863,0.82864,-2.08422,1.18496,-5.86145,0.57812,-2.39585,0.25425,1.16126,0.57812,0.37521,-1.34432,-1.77027,0.72224,0.46341,0.08542,-2.05308
-0.95709,-2.08320,-0.07526,-5.69027,1.76124,-1.92258,-2.47453,-2.05934,-0.59278,-0.59322,-0.93465,2.80332,-0.59278,-1.09596,-1.42955,-0.07526,0.92440,0.69032,0.47105,-0.32948
-0.62684,1.56765,2.07342,2.42593,-0.96733,-0.95056,0.24795,-2.39749,-1.05805,3.00000,-0.92148,-0.80400,-1.05805,-1.37089,-0.70811,2.07342,-0.69763,-0.72570,-0.28270,-3.46130
-0.06167,1.04546,2.45818,1.62055,-1.82360,-0.42813,-2.11355,2.46343,0.65724,4.58553,0.91423,1.05065,0.65724,0.82713,1.79831,2.45818,1.95899,0.34621,-0.66894,-0.88832
-0.83233,-1.45162,2.56594,-0.22949,0.19655,-0.61685,-1.15412,-1.41300,-0.97486,-0.43838,0.69033,-1.12733,-0.97486,-1.90014,-0.07404,2.56594,0.86353,-0.86983,0.05744,-1.96319
0.29064,2.32106,-2.21169,3.67410,-0.44880,-1.43433,3.19526,-3.48672,1.19386,2.00942,-1.36698,-0.50768,1.19386,0.46352,-3.95221,-2.21169,0.25215,-0.81762,0.85634,0.04969
-0.78633,1.62958,-1.80676,-0.90535,0.42961,2.67039,-0.58809,5.22612,0.72266,1.37869,0.29934,-1.95884,0.72266,-0.06397,2.03655,-1.80676,2.66087,1.29997,-0.03382,0.72974
-1.13004,-3.31173,-0.41699,-9.19706,2.48284,1.55734,-2.11173,-3.33319,-1.84348,-2.81457,-0.83295,1.18702,-1.84348,-0.08285,-2.75470,-0.41699,2.53456,-0.38227,-0.17910,-0.63395
0.20036,1.65799,-0.51668,-0.57924,-1.02150,2.86763,-1.19816,4.13532,-0.12548,2.03967,0.07570,-2.92022,-0.12548,-0.99724,2.11635,-0.51668,-0.68669,-0.21804,1.49552,-1.74747
0.12210,3.20377,0.83367,1.24465,-1.78983,2.73002,-0.59490,-0.59249,-4.59331,2.67617,0.71902,-2.29167,-4.59331,1.10385,-0.21919,0.83367,-0.91454,0.05017,-1.38632,-3.21241
-0.82383,1.71514,2.07693,3.40491,-1.36255,1.92450,-0.60600,3.43384,-1.24416,0.34035,-0.92962,-3.15799,-1.24416,1.16867,1.76938,2.07693,-0.97173,-0.26717,1.09718,-0.99610
-1.00760,0.85738,-1.36636,1.38468,-1.48632,1.59218,-0.31396,1.07991,-3.54116,-0.71716,-0.67009,2.38476,-3.54116,1.60348,1.10514,-1.36636,-0.02364,0.09551,-0.57192,4.16517
1.50122,0.94739,1.18206,2.10089,0.05926,3.36062,3.49350,1.78035,3.89287,-0.44029,2.15565,-3.80919,3.89287,-1.71697,0.52946,1.18206,-0.70797,1.59901,-0.76581,-1.83250
-0.88330,-5.12300,0.10327,-7.40013,3.40321,1.85273,-3.92205,2.90615,0.12344,-0.64251,2.78144,0.67426,0.12344,-0.84175,1.58250,0.10327,0.22894,1.48129,-0.41891,3.71785
-1.08813,0.64566,-0.37710,-7.21235,3.11596,1.41938,-4.18106,4.93727,-1.78071,-1.09898,0.20060,0.13647,-1.78071,2.00458,0.74757,-0.37710,-0.31676,-0.69245,-0.16679,-0.23717
0.83434,0.04257,-3.02739,-2.36462,-2.68567,0.07001,-0.19767,-0.62932,2.66472,-2.84614,-0.60696,1.26742,2.66472,-0.27578,-5.04880,-3.02739,-0.54834,-0.34848,0.08835,1.70894
0.45268,-4.50966,2.00709,-3.49823,-3.10277,2.32586,-2.97609,-3.51398,-1.69886,4.26295,-0.72135,-3.13168,-1.69886,-0.73047,2.69222,2.00709,-1.42233,0.87091,-0.02279,-5.71410
-0.18932,-3.12553,-1.34822,1.33424,-0.51034,1.09915,1.14862,-4.43487,-3.01782,-2.12168,1.30475,-0.38209,-3.01782,0.27251,-1.84126,-1.34822,-3.17187,-0.44567,1.21817,3.95685
1.37641,3.76045,1.63092,3.33378,0.85668,-2.64268,-0.44809,2.68371,-0.53248,0.28286,0.71668,0.36220,-0.53248,-1.38956,0.15374,1.63092,1.00702,-0.08279,-0.07082,-0.92049
-1.75515,-1.18720,-1.53580,-6.72281,1.60093,1.92581,3.49426,-7.92791,1.82114,1.89907,0.70929,3.88564,1.82114,0.86762,-3.69362,-1.53580,0.32536,0.43630,0.27894,-2.01243
-1.26758,3.70230,4.08682,4.17661,-2.27157,1.72990,-5.19476,9.69315,-4.74598,-0.86053,0.31899,-3.81469,-4.74598,0.85788,4.29148,4.08682,-2.11593,1.57479,0.48433,-0.79542
1.85800,-0.59142,3.79729,6.96853,-3.12281,0.89476,-2.88376,2.15542,-3.72155,4.01834,1.66537,-0.63527,-3.72155,-0.62572,1.44478,3.79729,-1.70652,-0.07811,-0.79891,4.19619
0.89477,2.28641,-0.52009,2.21330,-0.66681,1.40111,2.60619,-0.35559,1.52020,1.27576,-0.85660,0.37574,1.52020,-0.23347,-1.87462,-0.52009,0.25159,-0.84983,-0.25744,0.81575
-0.46409,1.01343,-2.73333,-0.56187,-1.08556,-0.94485,-0.64921,2.45299,1.27348,0.11778,1.30002,0.22197,1.27348,-0.59241,1.22688,-2.73333,0.95636,-0.51998,-0.56411,-0.11417
-1.43768,1.13974,0.01897,1.78142,-0.36114,-0.29919,2.08761,-2.55812,3.07859,2.23895,2.07554,-1.29834,3.07859,0.23636,-4.63323,0.01897,0.82364,-0.69029,-1.68600,-0.95077
-0.63271,-1.76988,2.43447,-8.85465,4.05297,0.33361,-3.77023,1.49907,-0.70243,-0.39451,-1.15138,2.44838,-0.70243,-0.67001,1.23907,2.43447,0.75595,-0.08415,1.56434,-1.83530
-1.40250,-1.32793,-0.82842,2.32917,-2.95642,0.99508,-0.80940,0.17623,0.02121,2.81443,0.70890,-1.88100,0.02121,-0.31240,0.64119,-0.82842,0.03002,-1.10061,0.50871,1.02208
-0.22339,-0.17417,0.21913,0.07565,2.47386,-0.65292,0.99022,0.43598,0.68773,0.40804,0.44546,1.03882,0.68773,0.54888,1.19215,0.21913,2.63844,-0.85228,-0.30252,1.15243
0.15664,-3.64968,2.70241,5.61473,-1.39922,-4.03760,-4.11300,0.84931,-4.17435,-2.17993,-0.48337,-3.92143,-4.17435,0.26427,2.86026,2.70241,0.12320,0.30088,-1.06753,0.75856
-0.04130,-0.93444,-1.38365,-6.21937,1.12609,4.06843,-0.40111,1.68093,0.81739,0.72756,-0.89623,1.44170,0.81739,-2.20921,1.23854,-1.38365,1.15553,-1.17778,0.16409,0.84733
0.64179,3.39779,1.08610,-3.48067,3.13040,-2.50515,-1.18812,2.05107,0.18393,-0.81994,-1.54628,1.58228,0.18393,-0.65331,0.07814,1.08610,-0.63908,0.36761,-0.05400,-4.04832
-0.01856,1.77626,-3.09805,-4.97473,1.56016,3.17646,2.13942,1.59472,1.48740,-2.25434,-0.03021,0.18564,1.48740,-0.04181,0.66474,-3.09805,-0.83107,-0.28015,-1.51567,-1.35421
-1.81528,-2.07052,-2.28818,2.21806,-1.07913,2.18584,1.16450,3.85615,1.27163,-4.07474,-0.20479,-1.56017,1.27163,-0.54301,2.80636,-2.28818,1.14973,-0.85277,2.44668,5.01109
1.78748,2.17610,3.36933,0.87785,0.98844,-1.14778,-2.40537,5.96470,0.78135,-1.29154,0.02206,4.47112,0.78135,-0.72046,-0.16125,3.36933,-0.32506,-0.90986,-0.94515,4.29780
0.27721,4.77175,0.59072,1.47311,1.18719,-3.03879,-2.85298,6.03003,-0.13848,0.88906,-0.50563,-0.17986,-0.13848,0.09273,-0.26225,0.59072,0.12318,-0.24152,-0.15976,-0.74003
0.34454,1.60170,1.52995,-2.02651,3.40483,-1.09328,0.81486,1.24681,1.03233,-4.39439,0.26485,3.95412,1.03233,-0.54042,-2.06858,1.52995,-0.16916,-1.08405,0.55427,2.05182
0.14921,-2.09219,1.11073,-2.63385,1.52621,1.87805,1.23969,-4.14109,-0.47415,0.30341,-0.58612,0.80027,-0.47415,-1.36979,-1.76221,1.11073,-0.18156,2.34264,-1.20191,0.11441
-0.88999,-0.68668,0.73733,1.14932,0.22114,-2.13448,-0.34423,-2.44605,-0.87278,0.15951,0.59324,-0.02291,-0.87278,0.34907,-1.43359,0.73733,0.07158,0.59241,0.15026,-0.33189
-0.46415,0.50136,2.61776,0.96091,-0.53143,-0.52336,-0.65382,-0.62957,-2.09900,0.26570,-0.69104,2.07645,-2.09900,0.93379,1.34071,2.61776,2.28964,1.90176,0.59361,-0.73706
1.45502,-0.17585,-0.37260,-3.97473,0.42220,1.54981,-0.30485,-4.94511,-2.12738,4.01727,-0.51099,2.10329,-2.12738,1.77644,-3.15510,-0.37260,-0.78096,-0.09890,0.63258,-0.78604
-1.14108,4.55282,2.80132,-2.73176,-1.26519,4.92585,-1.22449,3.58161,-1.85947,1.43602,-0.44260,0.20713,-1.85947,-0.32157,0.78645,2.80132,-0.59329,-0.95545,-0.33249,-3.92119
-0.18681,-1.17628,0.77124,0.51980,1.05206,2.39514,2.14172,-2.19898,-1.26820,-0.27030,-2.34964,-1.55597,-1.26820,-0.52739,0.96655,0.77124,-0.75458,-1.18484,0.36716,-0.31385
-1.61174,1.14691,0.50764,3.64127,-2.73488,-0.89683,0.19029,-4.14243,-4.13586,-0.25293,0.88548,1.83908,-4.13586,-0.46801,-2.85829,0.50764,0.46876,-1.21773,-0.32673,1.26589
-0.94378,3.46647,-0.49706,3.07211,-1.69128,1.84663,1.09765,0.80847,-3.08404,1.45597,0.51013,0.79852,-3.08404,-0.89586,1.37715,-0.49706,-0.08305,-1.56010,0.52609,0.41693
0.64986,1.04654,1.10825,-2.45262,0.11649,0.86385,0.63724,-3.42023,0.21494,1.76056,-1.16416,2.35574,0.21494,-0.08250,-3.69539,1.10825,-0.82836,0.69164,-1.72051,-1.30341
-0.97336,0.79301,-3.08911,-3.90643,0.79069,0.77849,-2.39666,1.71502,-3.74473,-1.03881,-0.88961,0.98701,-3.74473,-0.39875,0.39304,-3.08911,1.49386,-0.54627,0.80246,1.54722
0.33265,2.35479,0.49067,-0.27154,-1.45928,0.76988,-3.44394,8.76335,1.44396,-4.42448,0.41095,-0.71278,1.44396,-0.94449,-0.65749,0.49067,-1.21068,0.87620,0.70413,2.39395
0.66520,4.38449,-1.44552,0.01482,-0.98482,0.38291,-1.88101,4.98587,-1.40295,1.67170,0.42021,-0.35766,-1.40295,-1.33807,1.68658,-1.44552,1.06389,-0.08648,-0.28511,-1.41831
1.58473,3.12506,-1.95140,0.93698,-2.96256,0.60260,-2.29602,3.63657,-0.28523,1.89996,0.34240,-2.27337,-0.28523,0.95044,-1.47950,-1.95140,-0.02644,-0.08955,-1.47923,-0.71779
-0.33396,2.74899,-2.52548,-5.74451,3.34763,-0.84194,-5.74087,10.53329,-0.13999,0.28843,-0.03549,-0.26378,-0.13999,1.00320,2.80701,-2.52548,-0.41846,0.48784,1.46130,0.83808
-1.66789,-0.33761,0.88724,-2.96191,0.38227,1.17800,0.34532,-1.67916,-0.71569,-0.13441,-0.46393,1.81107,-0.71569,-0.02975,0.92224,0.88724,-0.45321,-1.18943,-0.08872,-1.80016
0.46131,1.24126,-1.25816,-6.75460,2.67037,-0.49631,-2.91465,3.15214,0.59757,-0.61513,-0.97419,1.45484,0.59757,-0.67215,-1.17253,-1.25816,-1.19223,-1.18905,0.10779,-0.78217
0.19569,3.61790,-0.32488,-0.47201,0.80282,1.05885,-0.95073,2.35598,-2.63007,-1.80382,-0.47374,0.06739,-2.63007,-0.35644,-2.65167,-0.32488,1.37212,0.48925,0.76289,1.09541
-0.15026,-2.06885,2.08452,0.70008,1.20160,-1.38519,2.49498,-4.61942,1.19298,2.56046,1.52249,1.34909,1.19298,-0.47773,2.51358,2.08452,3.44507,-0.46229,0.97623,-2.74495
0.31811,-0.75314,-1.49795,8.13039,-2.94009,-1.13017,0.17483,0.48713,-2.52538,0.22442,-0.41989,-3.61542,-2.52538,0.63965,1.78119,-1.49795,0.48867,-0.34467,-0.50146,3.00381
1.56833,1.27832,2.05215,2.98608,-2.17892,-0.97603,-1.04292,0.05856,-0.05572,5.12754,-1.29693,-1.06127,-0.05572,-0.95463,1.53303,2.05215,-1.02030,0.67001,0.27705,-3.41187
-1.64216,0.02935,-1.19693,-2.85274,0.52314,2.18085,-0.41078,0.90276,-0.40608,-0.02629,-0.19762,-1.39174,-0.40608,-1.36775,0.16592,-1.19693,1.08432,-0.04908,-0.83088,-0.77149
-0.15205,6.77489,-2.21703,7.14163,-2.15361,-4.71041,-1.11708,-0.48093,-6.11194,-0.49808,0.11937,0.55542,-6.11194,-0.00497,-4.80534,-2.21703,1.26974,0.06241,2.10805,1.40253
0.42994,3.00669,1.68095,6.13941,-1.20942,2.61514,-0.33985,7.31747,-1.59836,0.24238,0.00462,-1.98575,-1.59836,-0.97753,3.81728,1.68095,0.13715,0.22948,-0.26823,2.97840
1.98348,-0.99425,0.03221,-1.23054,0.59450,-2.03781,-1.93330,-1.75250,-1.86662,-2.33830,-0.37773,0.91925,-1.86662,0.47470,-3.45211,0.03221,1.47407,0.39745,-0.83423,1.63090
-0.12585,-0.01256,1.17012,-0.27409,-1.12868,-1.24350,-1.65399,-1.46020,-2.68576,0.66675,0.03435,2.78215,-2.68576,1.18528,0.62976,1.17012,-0.39154,-0.19692,2.09107,-0.30288
-0.61600,-0.03561,0.26973,1.21234,-1.31841,0.12742,1.89605,-4.42370,0.28784,1.01675,1.72500,1.59629,0.28784,-1.62040,-3.12881,0.26973,0.38113,0.38124,-0.27455,0.39126
0.34027,3.26169,3.23992,3.24154,1.49581,-0.63060,1.52837,5.00392,4.82731,1.62800,0.08544,1.02701,4.82731,0.45012,1.10254,3.23992,1.31802,0.92820,-0.57168,-0.04892
-0.41169,0.93877,0.06673,-0.87772,1.32959,0.48651,-0.90656,2.16969,-0.75774,0.79242,2.02406,-0.38608,-0.75774,-1.10034,0.98884,0.06673,-2.13498,2.02247,0.30923,-0.02407
-0.04598,2.16643,1.73368,-2.21152,0.59122,-2.60515,0.64616,-4.50516,1.37726,2.22113,1.09889,2.38032,1.37726,0.47022,-3.59339,1.73368,-0.01964,2.26100,1.54353,-5.32131
1.35150,3.51232,-5.11055,-3.28752,-0.71416,-3.96481,-5.12943,8.08491,-0.05120,-0.08522,-0.98543,0.46464,-0.05120,1.41791,3.42378,-5.11055,-1.04911,-0.47776,1.01673,-1.57524
-0.34611,-4.52035,1.69827,2.45316,-1.12546,-1.04797,2.25761,-5.55442,0.62602,-5.03654,-1.13835,-2.33105,0.62602,-1.73610,-1.14123,1.69827,0.07601,0.72309,-0.67378,-0.83888
-0.08518,0.21903,3.18302,-0.48388,0.38942,-0.16854,0.04256,-0.88919,1.01076,-1.04581,-0.89023,0.61952,1.01076,-0.61075,-1.91197,3.18302,1.33285,-0.64720,-0.77248,-1.54159
2.23630,0.30564,1.07899,3.32192,-1.76771,0.31617,-1.90870,2.85373,-3.04536,-0.88751,-1.93595,-2.07031,-3.04536,1.07988,2.52562,1.07899,-0.69503,0.82102,0.84629,0.56141
-0.79110,-0.69534,0.95210,-0.94059,0.68742,0.47531,1.66195,-2.01553,1.34806,-0.84839,0.86309,0.24436,1.34806,-0.39487,-0.50044,0.95210,-0.69966,-1.03879,-1.82758,-1.35278
-1.20942,2.29965,-2.48192,1.10282,0.05613,0.61587,-1.02678,4.54723,-1.14984,-0.08067,0.81870,-1.07837,-1.14984,2.03023,0.68187,-2.48192,-0.47805,-2.12517,-0.42257,2.45807
-1.74322,3.00409,-0.83328,0.61385,-0.29685,-0.76987,-1.75297,2.32875,-1.84265,-0.20464,1.50324,-1.10402,-1.84265,-0.88472,-1.51536,-0.83328,-0.31630,0.11689,0.45934,-0.45675
0.11571,-2.37691,1.67181,-3.29034,3.48996,3.02936,1.28584,-3.54606,-1.43517,1.81841,-2.67416,0.69843,-1.43517,1.01634,-0.31471,1.67181,-0.97198,-0.56657,0.19511,0.76825
1.12686,2.42690,1.33685,1.61365,-1.42783,1.42257,-2.74342,8.15851,2.66627,2.84461,-1.31819,-2.36928,2.66627,-2.02314,1.46836,1.33685,0.30828,-0.66977,1.24566,0.20158
-1.95397,-2.85019,-0.22525,-1.18482,-1.04677,0.53624,1.87643,-7.80822,-1.55590,0.79304,0.41337,-1.26432,-1.55590,0.41332,-0.67171,-0.22525,-0.33024,2.01973,-0.05443,-3.81543
-0.03782,-2.25479,-3.28524,-0.09888,2.13657,1.80371,0.44766,2.04311,-2.62565,-1.99329,0.26104,-4.29629,-2.62565,1.19166,4.87371,-3.28524,-0.05447,-1.08649,-0.56852,1.48343
-2.53772,0.31902,3.02632,5.60169,-2.19255,0.16140,2.23251,-5.00948,-2.68138,2.09041,-0.80442,-0.28418,-2.68138,-0.19654,0.12757,3.02632,1.11831,0.68797,-0.96087,-1.76910
-0.93876,0.75657,1.29799,3.48745,-2.36793,-0.34715,-1.47716,-0.19681,-1.27888,3.72137,0.69640,0.41062,-1.27888,0.14494,-1.46827,1.29799,0.32451,0.72046,-0.14563,1.54949
1.70081,3.76884,0.32383,1.25358,-0.82819,0.59166,-0.44664,4.07953,0.38606,2.89241,0.34629,-1.10422,0.38606,-0.09443,2.69144,0.32383,0.42218,-2.68303,0.71256,-3.09586
0.69078,2.83001,0.01026,-2.53966,2.65333,-1.00628,-1.94646,3.56626,-0.69018,-0.79919,0.40980,-0.47902,-0.69018,1.00449,-0.45247,0.01026,1.13529,-1.82489,-1.76365,-1.60145
1.37496,-2.45141,-0.18891,-5.95125,3.16557,0.89238,-1.53749,-1.07649,-1.75950,-1.78832,-0.20551,-0.62603,-1.75950,1.15755,0.00179,-0.18891,-1.09689,-1.37190,-0.91782,-0.85683
-0.00916,0.80329,0.18199,-2.19398,3.02529,-2.12261,0.30008,-1.28012,-1.40056,0.35013,-0.29482,3.01744,-1.40056,0.41811,1.78809,0.18199,-1.03603,-0.99231,0.18228,-1.45438
-0.77079,3.01878,-1.14401,-2.68751,-0.09809,0.02135,-2.56603,3.57115,-1.70520,-0.34806,0.45718,1.37728,-1.70520,-0.44775,-0.02085,-1.14401,0.05145,-0.03127,0.18926,-0.41223
-0.36250,-0.97695,1.44659,-0.86941,-0.33746,0.20408,-0.64525,-2.40161,-1.45791,0.56582,0.21374,-0.61499,-1.45791,0.23804,-0.32318,1.44659,0.55206,0.68243,-0.01332,-2.13095
-0.52202,5.32505,-2.08067,0.29325,1.14289,-3.40674,-1.94017,3.30286,-1.58435,-1.43968,-0.38495,-0.25446,-1.58435,-0.58756,-2.89048,-2.08067,-0.09552,0.33605,-0.68708,-0.87346
1.33681,-4.53151,-2.21001,-5.90840,1.15302,2.03015,1.09291,-5.46726,-0.48481,-0.03051,1.16408,0.77390,-0.48481,-1.73379,0.25893,-2.21001,0.16519,-0.31734,-2.33568,-0.34313
1.61052,1.34367,0.17447,0.46440,0.96860,-0.66957,0.32650,0.01593,-0.93193,-1.21260,-0.50924,1.71737,-0.93193,-0.01058,-1.29765,0.17447,-3.95547,0.79110,-1.55053,1.50668
1.04919,-0.33292,3.66701,4.37944,-2.52573,-0.96237,0.96438,-2.61862,-1.19622,1.45009,-0.06295,4.61986,-1.19622,0.55020,1.82175,3.66701,0.01092,-0.29301,1.41175,1.22868
-0.43621,-1.16359,-0.16711,-1.83584,-0.81237,0.19516,-0.53300,-1.90674,1.95379,-0.15194,0.44214,-0.17980,1.95379,0.88908,-4.63169,-0.16711,0.71360,-0.28708,0.20044,0.53579
-1.12662,1.49782,1.78194,6.43725,1.22339,-0.73298,3.06635,-1.51394,-1.94752,1.17102,-0.21338,-0.93645,-1.94752,1.87428,1.77604,1.78194,0.68690,-0.58062,2.37015,0.14543
-0.14464,2.85556,0.41992,0.29068,1.00146,-0.28815,-0.47209,1.91120,-1.60269,0.51329,0.13925,-0.68547,-1.60269,0.22520,1.07296,0.41992,0.23982,-0.67143,0.70957,-2.14474
0.36236,-3.54198,2.11281,-4.28979,1.39758,0.15784,-0.80478,-4.23452,-0.27727,0.35698,-0.49298,2.60930,-0.27727,-1.04393,-1.49348,2.11281,-0.37750,0.17183,1.57774,0.12972
0.46396,-2.21457,-0.38350,-3.01998,1.34315,0.46411,1.14711,-2.42144,0.58703,-1.20327,0.42693,-0.76193,0.58703,-1.14289,1.35308,-0.38350,1.23545,-0.27848,-0.11202,-2.43080
0.24164,-1.96368,-1.23190,-6.89426,1.79021,0.32688,-1.52249,-2.92179,-1.62339,-2.06362,-0.59028,0.65747,-1.62339,0.10811,-2.10726,-1.23190,0.90879,1.26109,-0.73568,-1.34930
-0.72101,-1.89297,-1.77892,-2.41611,1.00884,-1.14575,-0.39636,-0.82150,0.96829,-2.39178,-0.03280,-0.64463,0.96829,-0.24106,-1.32637,-1.77892,0.25337,0.17478,0.37224,0.44460
0.05450,-0.14387,1.36788,4.36585,-2.87945,0.52090,-0.98931,1.06369,-3.02991,-0.32566,1.20265,-0.98937,-3.02991,-0.04439,2.43939,1.36788,-1.08712,1.16438,0.51707,0.95081
