0.82919,0.34547,0.44121,0.46449,0.92925,4.34708,0.72116,-0.99791,0.84117,0.59672,1.13473,-1.04823,-0.44541,-1.34033,-1.04823,-0.00123,0.29752,-0.44541,0.29570,-0.18335
0.66117,-0.21327,-3.80130,1.59324,0.22465,0.14552,-0.18270,-0.74492,1.67526,-1.90746,-2.42540,-4.19179,7.23213,2.22145,-4.19179,-0.77884,-2.50260,7.23213,0.84929,1.74726
3.01689,0.42507,-5.39965,-1.56067,-0.54382,2.44569,0.55338,-0.10987,1.05928,0.91236,-0.13482,0.72911,3.18486,0.84420,0.72911,-0.66002,1.02341,3.18486,-1.53781,2.34653
-2.94343,0.20927,-0.49457,-2.53713,0.64005,-0.26102,-0.60454,2.98943,0.01454,0.65277,-0.21418,0.85037,-2.77553,4.94517,0.85037,-0.23245,2.07156,-2.77553,-0.18709,-0.82203
-3.77747,-1.00018,3.42372,5.03601,0.43983,-2.66340,-1.67289,-0.12743,-1.59546,0.59991,2.51206,2.35191,-8.71145,0.41947,2.35191,0.26770,-0.65634,-8.71145,0.10429,-1.29349
-1.08633,1.33834,-0.51210,1.27715,-1.11784,-3.45451,-1.76968,-0.85588,-0.56919,0.62003,0.47753,0.13009,-1.18358,-1.61909,0.13009,0.74985,-0.54130,-1.18358,0.04731,2.21949
1.41721,-1.87607,4.71606,-0.02699,-0.19512,2.76238,0.98336,-0.17999,0.03747,0.24672,1.05788,-3.01328,2.92015,-1.69286,-3.01328,-1.18202,-0.65836,2.92015,2.34456,-2.08350
-1.18943,-0.64507,0.98330,0.84320,0.85514,0.46771,-1.03633,-0.28461,2.10652,-1.52857,-2.92410,-3.62466,6.01552,0.42280,-3.62466,0.12544,-2.09828,6.01552,0.08408,-0.06928
-1.00615,0.05632,-1.58999,0.84630,-0.08657,-0.03472,0.14087,-0.45558,-3.84562,-1.51010,1.65669,2.06251,-8.22335,1.81672,2.06251,-0.86795,-0.85427,-8.22335,0.10542,1.40216
2.97427,0.07903,-6.70071,0.80434,-0.24546,-4.25085,-1.62063,-1.00874,0.27473,1.13686,-0.51142,0.99044,4.16949,2.61793,0.99044,-1.72838,-0.06596,4.16949,-1.47720,1.40251
-0.26351,-0.45179,0.00736,-2.73751,0.25439,1.60809,0.05850,0.13823,3.55918,1.05387,-1.13086,-0.09638,4.10859,2.51777,-0.09638,-0.93000,0.29965,4.10859,-0.43653,-0.15977
-0.66614,-3.65312,3.32972,1.43598,1.00333,-1.99937,0.25915,-0.80029,1.48596,0.36647,-2.10823,-0.23750,5.13744,0.56796,-0.23750,-1.45920,-3.33403,5.13744,0.06781,-0.06636
-0.23276,2.83890,-2.36730,-0.49909,2.06949,0.40754,0.87477,-0.40158,0.10391,0.10509,0.32234,-2.57088,-1.92808,1.76450,-2.57088,-0.37877,-2.54633,-1.92808,-0.52572,1.07095
-1.74080,-2.84833,-0.09634,0.95893,-0.83678,1.24923,1.75337,-1.79184,-2.66825,-0.19760,-1.61364,-0.28765,1.47523,0.23539,-0.28765,-2.28601,2.39767,1.47523,-0.08867,1.39370
-0.62448,1.18173,8.11816,-0.38091,-0.10637,4.90514,0.84589,0.71820,-3.95674,0.68012,3.07377,-1.77438,-11.04176,-3.79159,-1.77438,0.85839,-3.36182,-11.04176,1.60235,-3.23234
-1.18811,-1.12170,2.63467,0.07592,-0.41460,0.44999,0.60563,1.00857,-0.76060,-0.48625,0.61397,-1.38914,-0.03512,0.33760,-1.38914,-0.98611,0.70054,-0.03512,-1.49311,-0.75357
-1.10618,1.38089,1.05316,-0.77110,-0.47814,0.69349,-1.01193,1.25510,0.46513,-1.82370,0.07638,-1.40715,-1.60840,0.43125,-1.40715,1.36333,-1.28105,-1.60840,0.62028,-0.25796
-0.68080,-2.79061,0.40058,-1.29972,1.78592,-1.01741,0.20139,0.01584,-0.34101,-0.09066,-3.08469,-0.12756,4.96748,1.06725,-0.12756,-0.56476,-1.76558,4.96748,1.57247,2.32463
-1.05192,-0.98930,-0.80473,1.14168,1.31823,-1.90158,-1.50747,1.04936,-1.79790,0.80652,0.67274,1.55975,-2.41431,1.06122,1.55975,0.61178,0.52154,-2.41431,-1.36026,1.30616
-2.09634,-0.91012,1.65059,0.20405,-0.94369,0.46262,0.29061,2.42775,1.83074,0.04130,0.55627,-0.96963,1.50451,1.62687,-0.96963,-1.15947,1.25025,1.50451,1.78698,0.02104
-0.75366,-0.96562,-1.00450,1.22006,0.73715,1.07133,-1.20989,-0.44428,-1.75634,-2.14726,-0.95228,0.08297,-0.75291,-0.25500,0.08297,-0.68467,-0.28680,-0.75291,0.69708,1.69274
2.03348,-3.39804,-3.81821,2.75572,1.89081,0.96909,-0.18993,1.43837,1.45437,0.38768,-2.00051,1.39562,4.66587,2.71723,1.39562,0.53488,-2.68381,4.66587,0.94719,1.21572
2.81070,2.28943,-10.85157,0.89640,0.58436,-0.09612,-0.26855,-0.78120,0.06626,-1.82205,-2.59458,-1.36586,2.90656,4.86478,-1.36586,0.32674,-0.67289,2.90656,-0.07557,0.45529
0.19947,0.63874,-1.48082,-0.43436,1.40455,0.55613,-1.01647,0.19231,1.49845,-0.01835,-0.31103,-0.09405,1.94426,0.04560,-0.09405,1.64809,0.96105,1.94426,0.77187,0.67406
-1.47393,-0.00861,-2.73528,0.37610,0.44609,-0.04271,1.08375,-1.46104,0.55463,0.20179,-1.70739,0.26169,1.39057,1.66828,0.26169,0.84042,1.38387,1.39057,0.02975,1.12039
-1.63871,0.83329,-1.99337,-1.37694,-0.80432,-1.56340,0.33743,0.99168,0.46906,-1.84657,-0.91724,-0.35077,0.62172,2.16251,-0.35077,-0.86093,-0.67653,0.62172,-1.88247,2.66934
-4.34256,3.59073,1.37331,1.12288,1.09296,-3.69833,-1.29393,-0.55807,-4.69572,-0.31344,1.80625,1.03034,-11.79631,-2.83823,1.03034,0.01265,-1.05041,-11.79631,0.12003,2.99886
-0.83411,-0.68848,1.95945,-1.74523,-1.82939,0.74430,-0.55551,1.94762,-1.27909,-0.66484,-2.59732,-1.85948,1.45460,1.32005,-1.85948,-1.74190,0.80374,1.45460,-0.80964,-3.56286
-1.91669,0.53257,2.51514,1.13677,0.29169,-2.41921,-0.31842,1.56094,3.37272,-0.14740,-2.18566,-0.87505,3.74610,-2.06354,-0.87505,-1.12926,-2.51824,3.74610,-0.49857,0.55958
-0.68120,2.86974,-5.14233,3.88402,-1.72068,-0.73081,-0.74633,-1.81328,-0.56423,0.00000,2.98269,1.73669,-7.55670,1.86766,1.73669,0.34208,2.15795,-7.55670,-0.24244,-0.39487
-0.40289,-4.99267,8.63052,0.54461,1.38717,-1.93551,-0.11015,2.42120,2.86229,-2.00003,0.34241,-1.54354,6.95332,-0.44617,-1.54354,-0.07800,-3.36533,6.95332,1.42534,-1.10562
-0.31465,-2.31860,1.61372,0.37297,-0.33879,-0.15259,0.11316,-0.93509,-1.53727,1.95529,-0.27476,-1.92998,1.58356,2.29702,-1.92998,-0.83373,-0.01591,1.58356,0.46518,-1.75927
-1.23576,-0.55590,-1.34518,-0.87614,0.51347,1.10287,-1.18073,1.07944,0.79935,-0.38052,-1.94642,0.90343,2.37998,-0.25982,0.90343,1.07702,1.31791,2.37998,0.20664,2.46461
-1.11338,-1.47882,4.32680,-3.17071,-0.22276,2.05150,-0.16638,-1.75113,-1.43165,1.52491,0.24817,0.44954,-1.18137,-1.62058,0.44954,-0.60892,-0.22769,-1.18137,-0.26264,1.80520
0.79355,-0.49839,-0.38699,1.99269,0.41978,1.18977,0.77781,0.52363,1.85398,-0.71743,-2.75803,-2.91508,5.77801,-0.72476,-2.91508,-1.69430,-2.42195,5.77801,0.60329,-0.71887
-0.36402,-0.87548,-0.74975,1.58666,-0.98548,2.38601,0.53864,-0.08528,-1.47798,0.24192,-2.17058,3.21773,-4.37256,-0.36394,3.21773,-1.86161,-0.85504,-4.37256,0.33473,-1.40078
2.97496,4.32005,-3.92942,-4.91723,1.88641,1.12199,3.41859,-0.07949,4.79789,-0.46647,-1.35927,-6.52935,12.08241,-0.05469,-6.52935,-1.20404,2.60467,12.08241,-0.40192,0.10103
1.72152,0.27551,-1.57475,2.25678,0.11523,-2.82722,-1.40600,0.96594,1.82435,-1.91738,0.73320,-2.46502,6.66221,-2.53629,-2.46502,1.34922,-1.32691,6.66221,-0.79983,3.52936
0.82461,2.48577,-4.71255,-0.06739,-0.65514,-0.77193,-0.32354,-1.73488,0.66922,-0.45359,-2.43016,1.22595,1.80355,-2.32513,1.22595,-0.35874,1.14821,1.80355,0.83404,1.75247
0.56476,-0.73017,3.29930,-4.62383,0.47609,1.07054,-0.82115,1.32277,-4.02404,0.59654,2.58466,1.48225,-6.34882,0.84202,1.48225,0.19094,-0.24977,-6.34882,0.69887,-0.08798
0.74179,-2.79948,0.82947,-0.29075,-0.35569,0.82211,2.07228,-0.98921,-0.61582,-1.19565,-0.02440,-0.34982,4.39594,-1.00915,-0.34982,-0.63209,1.16033,4.39594,-1.69239,2.08202
-0.25361,-0.85463,1.61630,-1.18868,0.06629,0.30516,0.77602,0.50818,-1.45373,-0.01044,0.05733,0.40309,-2.43421,0.20357,0.40309,-0.15093,-3.93937,-2.43421,0.47092,2.25591
1.90944,2.25522,-7.53683,-0.64286,-0.70321,2.04225,-0.24292,1.30423,-1.55912,-0.11561,-0.58995,-0.10919,-2.63810,3.63881,-0.10919,-0.41227,-0.38123,-2.63810,-1.66003,0.58786
-0.70614,0.34728,1.20643,-2.98278,0.24306,-0.42529,1.58654,-0.68565,-2.77477,-0.52921,-0.64563,-0.66148,-3.71934,1.62453,-0.66148,-1.25616,-4.17760,-3.71934,1.48667,1.40624
