0.82707,-0.89305,-0.87251,1.36797,1.18585,2.50435,0.10009,1.73673,-2.26047,1.36797,-0.90028,-0.23658,1.73673,0.94642,-0.15504,0.53443,-0.18107,-0.05586,-2.05029,-2.06966
0.66646,-0.13379,-1.08174,-3.74277,-2.11681,-0.09473,1.29061,-3.76792,1.77851,-3.74277,-0.68263,0.94050,-3.76792,1.17355,-2.76770,0.83252,-1.16941,-0.81507,-3.08010,-0.53313
2.36484,1.40364,-1.82538,1.24715,1.50564,3.87140,4.20710,1.87938,0.63088,1.24715,-0.86196,-0.07214,1.87938,0.17740,1.13567,-1.05647,0.84688,1.75743,-1.47247,-0.83164
3.75469,-0.48935,-0.27427,1.91319,1.13899,-0.95715,-2.76505,2.35714,-6.51387,1.91319,-0.85462,-0.33900,2.35714,3.61622,-2.40575,0.36540,0.29322,-2.58377,-3.18391,0.44009
-1.77274,-3.37063,-0.07731,0.49215,1.05581,4.06433,-1.21144,2.16299,-2.11914,0.49215,0.68876,-0.80309,2.16299,-3.13023,1.36370,-1.66689,0.15051,0.98201,-3.56697,0.50162
0.49464,1.63769,1.31006,3.74815,2.20617,-4.89117,-4.23620,0.54331,0.20026,3.74815,-0.21400,-1.68920,0.54331,-1.48539,-2.76308,-0.21477,0.28723,-1.37839,-1.15625,-0.75152
2.17955,-1.07676,-1.61177,2.08426,1.67567,3.49473,4.50311,1.02048,-0.64643,2.08426,-0.00992,1.34081,1.02048,-0.15156,2.62254,1.32869,-1.36822,-1.36275,-2.72389,0.48896
5.14071,-0.66293,-0.18433,1.07841,-1.41843,-3.03512,0.81631,1.22704,0.68836,1.07841,0.78006,0.32308,1.22704,2.65717,0.26871,0.02650,0.16155,1.80204,-2.66187,-1.01156
-0.71253,-1.01136,0.29933,0.88576,1.78448,-1.96084,-0.53727,2.15830,0.00208,0.88576,-0.07927,-2.42120,2.15830,-2.56348,2.95236,-1.90209,0.85287,0.26195,1.79550,-0.65473
-4.82624,-2.81017,0.79269,4.61377,4.09959,-0.53281,-6.23627,8.74516,-4.47163,4.61377,0.12518,-1.44629,8.74516,-0.78749,1.06649,0.48075,1.45488,-0.40967,-2.13015,-0.93373
-0.68812,0.05392,-1.88935,-1.74846,-1.04584,-0.36819,2.16994,-1.70375,2.64754,-1.74846,-0.33268,1.71893,-1.70375,0.85102,0.78849,-0.71275,0.09500,0.24916,1.76109,-1.49808
5.16565,-0.24817,0.82794,-0.83427,3.45426,-1.13105,4.20879,1.42549,-1.74466,-0.83427,-0.49583,0.56751,1.42549,0.34066,0.70380,0.38815,0.49322,-2.93692,-4.58592,-0.86186
-1.26943,2.86010,-0.09386,-1.69195,2.00495,-3.68674,-1.42736,6.75308,-0.72763,-1.69195,0.48559,-3.21728,6.75308,-0.24304,0.22876,1.14671,-0.78986,1.37276,0.28592,-0.94297
1.00485,-1.37360,1.14709,0.89359,-0.50197,-0.27936,-0.11235,1.30036,-0.61997,0.89359,-1.32655,0.23504,1.30036,0.84607,1.20509,-0.91406,-2.00683,0.70733,-0.59132,-0.36556
-0.78653,-3.35851,1.01416,-0.14888,-0.56277,1.01069,0.59500,3.24730,0.13630,-0.14888,-1.21703,-0.33593,3.24730,-3.75118,4.57000,1.71117,0.81810,2.05850,-2.45901,0.60688
0.24539,1.51962,0.09350,2.24090,1.65354,1.87217,1.20330,5.20524,-0.42408,2.24090,0.74898,-1.76161,5.20524,-0.76747,1.81157,-1.69895,0.51545,2.10064,-1.01790,0.11035
-2.43022,0.17677,-1.09783,-0.37400,0.53890,2.21709,0.26327,4.02061,-1.66795,-0.37400,0.98241,0.82634,4.02061,-0.15361,1.41351,-0.19566,0.00042,0.19392,-0.69269,0.27982
-2.99783,-2.28670,-1.05544,-0.62435,0.37853,-0.86152,-1.61655,-0.43249,1.51540,-0.62435,-0.03070,-1.98435,-0.43249,2.71456,0.02084,0.94330,-0.36169,1.35571,4.01533,-1.98953
2.10760,-0.02438,0.21428,2.82717,-0.99199,3.40528,1.77054,-4.41133,-1.49338,2.82717,1.14533,-1.41838,-4.41133,0.70982,-0.47424,-0.94723,0.89606,-3.01010,-0.33827,1.82157
-4.93698,3.03711,0.13547,-2.38891,1.79979,-0.47110,0.99583,8.14313,0.83390,-2.38891,0.57599,0.04297,8.14313,-1.46402,1.93544,1.56866,-0.15323,1.07279,-0.78339,-0.24591
3.65790,3.22785,-0.71268,2.05463,3.25930,3.24949,6.39553,-1.77772,0.96397,2.05463,-0.57311,-1.69344,-1.77772,-0.27384,0.81843,-2.04111,-0.85973,-1.75829,1.02284,-0.50605
2.07872,2.00822,0.01495,-1.95433,0.18086,4.67379,6.55155,-0.91753,1.05079,-1.95433,1.51180,-0.36418,-0.91753,1.22705,0.16413,-0.34224,-0.98994,-0.47571,-2.15307,-0.71791
-1.40417,-0.68549,-0.32540,0.81257,-2.75858,0.14623,-3.77429,-2.07433,-2.16545,0.81257,-0.02400,-0.06659,-2.07433,2.41186,-1.93223,0.06743,-0.16667,-0.74026,1.88604,-0.30282
0.97514,2.17192,-0.41099,-3.04586,-0.33387,5.35146,6.58259,2.03478,1.16968,-3.04586,0.67694,1.48815,2.03478,-0.71999,1.98371,1.19212,-0.85380,1.80256,-2.46678,1.17550
0.26538,1.05588,-0.66358,1.19757,1.99794,4.35850,1.54177,1.31582,-0.25892,1.19757,0.42135,0.01071,1.31582,-3.55148,1.28014,-0.51834,1.07337,2.11739,-0.05007,2.37670
0.95206,-3.55828,-0.31344,1.26689,4.55719,2.29956,2.10912,-2.75155,0.99327,1.26689,1.50550,-0.74444,-2.75155,-1.09009,0.20464,1.02950,0.98148,-1.25044,-1.17294,-0.22272
2.65837,3.49050,0.18363,0.44141,2.79436,-0.75168,4.70187,-1.06848,6.67686,0.44141,0.48364,-0.39022,-1.06848,-0.51908,-1.89699,1.07595,0.11984,1.99413,-2.03220,-0.79845
1.13360,1.01677,-0.01582,0.91772,2.52206,1.76750,1.01874,3.47456,-2.71948,0.91772,1.22591,0.52656,3.47456,0.35478,-0.16680,0.94448,-1.68348,-0.96869,-2.63393,-1.45974
-1.71941,1.15308,-1.32152,0.66454,2.07301,1.34985,1.85049,3.72513,1.50046,0.66454,-1.86516,1.50102,3.72513,0.09688,1.87559,-0.64017,0.56595,1.99126,1.74485,-1.40300
-0.92470,0.32767,1.96422,-0.69132,0.86419,2.28755,2.25788,0.43916,0.40715,-0.69132,-1.03039,-2.21552,0.43916,1.25322,-0.35142,0.21558,0.95275,-0.84654,-1.32179,0.06723
4.19475,2.11386,-0.35388,-1.03718,-3.95852,-2.10976,-2.11822,-6.59900,-0.74281,-1.03718,-0.15699,-0.73050,-6.59900,1.41066,-4.74634,-0.27381,-0.89541,-0.88269,0.06662,-0.98670
-1.90615,0.44132,0.04370,0.71939,-0.50737,-0.34634,-3.86507,3.29235,-2.82795,0.71939,0.02793,1.49639,3.29235,-2.70285,0.47816,1.38227,-0.60787,0.65073,-0.31726,-0.39187
3.74589,4.51749,0.72593,1.85089,2.63366,-1.90855,5.58417,7.54327,0.22760,1.85089,-0.60195,-0.16084,7.54327,2.24467,2.51264,0.23137,0.07805,-0.57232,-2.48914,-1.32765
0.46384,-0.87403,-0.56591,0.27484,2.55809,0.47680,-0.34719,3.47856,-1.36437,0.27484,1.85657,-0.71180,3.47856,1.06459,0.54490,0.32444,-0.95345,1.74672,0.27299,0.74751
1.35111,2.33247,-0.65950,0.15233,1.66708,1.64316,5.08201,0.82230,1.09174,0.15233,0.59775,-0.39310,0.82230,1.64151,-0.06510,0.21848,-0.55456,-2.13041,-2.46377,-0.55399
1.42998,1.46057,-0.57760,2.21645,-0.56082,1.78590,-0.26681,-1.77564,0.71097,2.21645,-0.51652,-0.63528,-1.77564,-0.40027,-1.58885,1.95879,0.19510,1.33653,-0.10452,-0.44186
-2.39619,-1.24801,-0.49007,1.32320,2.35817,-1.29430,-2.38455,1.36007,-1.02773,1.32320,-0.60351,0.11897,1.36007,-1.53774,1.16526,-0.59125,0.63730,-0.79431,2.41182,0.02980
-1.16745,0.15084,-1.03965,3.12617,0.51752,0.24199,-0.64054,-4.01468,0.92364,3.12617,0.58044,-0.58736,-4.01468,-0.30965,-1.50069,0.17022,0.57167,-3.21979,0.70101,-0.37334
0.00648,0.43283,-0.66836,-0.48941,1.60710,1.89197,1.72165,4.75668,-0.21698,-0.48941,0.34392,0.01393,4.75668,-0.89044,1.01642,-0.03235,-1.62268,1.64465,-3.59431,0.17428
1.06932,-0.80506,-0.55593,-3.31477,0.20143,0.47457,3.51478,-2.98241,-1.22195,-3.31477,0.13952,0.52644,-2.98241,1.58351,0.72157,-0.35545,-0.56290,-3.66528,0.90533,-0.32211
-0.01805,1.60212,0.17908,-1.72981,-0.90719,-1.79043,-2.54678,-0.01113,-1.33079,-1.72981,1.63414,0.37908,-0.01113,0.50043,-2.78881,0.41315,0.95765,-0.24523,-0.66066,-1.13147
2.79976,2.12579,-2.31888,3.77726,3.42441,-0.69524,-0.51858,-1.07757,-0.43960,3.77726,-0.60214,-0.21410,-1.07757,-1.66700,-1.80534,0.58531,-1.86945,-1.15735,-0.00643,1.31417
0.77226,0.47869,1.55772,1.39642,2.56682,2.13945,1.63277,-5.29955,2.07510,1.39642,-1.33512,1.39612,-5.29955,-2.13509,-1.76604,-0.15717,-0.46773,-1.35762,0.69992,-0.30728
-2.12308,-0.84200,-0.86129,0.23939,1.77564,1.38331,0.43520,7.39968,-0.91378,0.23939,1.81484,-1.81462,7.39968,1.80912,1.38714,-0.84951,1.61138,1.51211,-3.23841,0.44398
2.46383,-0.35220,0.63895,3.77370,3.90990,-0.05820,-1.85989,5.24078,-1.96308,3.77370,-0.57962,0.47260,5.24078,0.59077,0.44572,-0.90903,0.02330,3.42052,0.30164,-0.64344
1.11830,-0.42262,-1.56947,-2.52101,-1.54841,-0.75700,1.25093,1.88229,-0.14695,-2.52101,-0.81618,1.87688,1.88229,3.15375,1.00920,-0.43514,-0.56019,1.85115,0.72149,-0.12622
1.60982,0.97894,1.53521,1.13396,1.71245,-0.15942,2.30542,-0.43497,0.49739,1.13396,-0.35400,-1.05791,-0.43497,0.54345,0.12205,-1.77694,-0.39099,-1.55678,-0.15703,2.03589
-3.28650,0.53210,0.56812,0.20485,-0.81129,1.45254,0.31140,2.62333,1.73162,0.20485,-0.91610,1.99969,2.62333,-0.31584,1.50954,0.52112,0.24016,1.99166,0.83852,0.45987
0.05041,-3.03973,0.38731,2.18581,-2.97118,0.85285,-1.76259,-1.11681,-1.11877,2.18581,0.38155,0.05690,-1.11681,4.33133,0.32159,0.05431,-1.22192,0.66346,1.45804,0.16441
0.46648,0.51978,0.24048,-2.00608,-1.45088,-1.81002,1.85350,3.87945,-0.22679,-2.00608,-0.59046,0.04629,3.87945,1.30006,2.61019,0.87414,-0.62075,0.59801,-0.39101,-1.31000
5.24229,1.46446,0.69486,1.75991,-3.58534,5.24314,4.89240,-2.60572,0.73845,1.75991,-0.17590,-0.15108,-2.60572,3.11969,1.85674,-0.82878,-0.52014,3.90528,3.35701,0.19282
-0.44281,-0.14674,0.27060,-0.77808,-0.85434,1.10931,-0.19101,-2.08499,0.30581,-0.77808,-0.76589,-2.05176,-2.08499,-0.98778,-0.64944,0.28431,1.23418,0.02256,0.00713,-0.74862
-0.17000,1.29990,-0.78898,1.55495,-1.43004,0.56236,-0.81223,-1.15713,-1.10801,1.55495,-1.60444,0.95795,-1.15713,1.38697,-1.39566,-2.43951,-0.86396,-1.67287,0.05237,-0.46376
-1.19325,-0.09189,0.43803,-0.92644,-0.49842,0.27499,-3.24706,-2.92523,-0.23308,-0.92644,1.10049,-0.69085,-2.92523,0.71067,-2.85757,-0.29114,0.45838,1.30378,3.02234,0.18965
-0.84832,-2.93271,-1.45293,-1.15023,0.07308,-1.73658,-4.33321,2.07093,-0.61586,-1.15023,-0.40523,0.20765,2.07093,3.29453,-1.48031,-0.81982,-0.36945,3.84811,1.35350,-0.23185
-1.81175,-0.50325,0.71673,-0.45501,2.65942,1.78367,-0.70714,1.52671,0.13190,-0.45501,-0.65963,-0.19988,1.52671,-1.16699,0.49593,0.98025,0.61351,2.57179,2.70050,1.36416
1.27527,3.02697,1.22819,-1.34372,0.36483,2.48281,5.28708,-0.40442,0.83950,-1.34372,-0.57806,0.18967,-0.40442,-1.50584,1.26747,-0.36889,-0.37760,-1.31093,-0.74430,1.01971
0.32687,-2.39947,0.03545,-0.33272,-1.86969,2.72564,0.47427,-3.71176,0.49425,-0.33272,-0.87159,-2.05214,-3.71176,1.09197,0.23030,0.59521,-1.38460,1.22578,1.65471,0.72839
0.45699,1.11268,-0.32003,0.25835,4.24868,-1.37318,-0.25799,9.27854,-3.37044,0.25835,-0.38033,0.80525,9.27854,1.85833,1.23811,0.91119,-0.69764,1.03719,-1.13904,0.30094
-0.23813,1.67835,1.79150,1.20913,0.49117,0.49715,-0.77751,2.36941,-1.40148,1.20913,-0.39878,2.41887,2.36941,2.51023,-1.37662,-1.20694,0.80114,0.04398,-0.01847,-1.52224
-0.56477,-1.09708,0.61351,-0.12636,0.92606,-0.89299,-1.03921,1.63305,-0.87625,-0.12636,-0.21095,1.07278,1.63305,1.72373,0.29265,1.04386,0.97129,0.42400,1.30629,-0.79636
-2.98719,3.33382,-0.44141,1.42014,-0.44701,4.71769,0.53236,-0.29905,0.19607,1.42014,1.40683,-1.51949,-0.29905,-3.89575,0.08727,0.29577,1.36043,0.04484,0.74927,0.37423
-1.39988,-0.10959,0.02041,0.56994,0.55996,2.25253,2.69426,2.49465,0.17365,0.56994,1.10434,-0.69773,2.49465,-0.49746,3.00080,0.13150,-0.90222,-0.20223,0.05017,-0.87026
3.10687,0.48588,1.27129,-2.33827,1.17707,1.82590,6.46012,3.69675,2.08956,-2.33827,-0.69419,-0.12582,3.69675,1.37253,2.57291,-1.20505,1.12593,2.80082,-2.58522,-0.04364
-0.15725,2.71914,0.94680,1.71682,1.21940,0.68309,0.98996,4.09483,1.61967,1.71682,0.51925,1.17563,4.09483,-3.79039,1.74037,0.20071,0.92000,2.73229,-0.98935,-1.14298
-0.68953,0.49887,-1.16818,-0.93148,-0.78223,1.16894,0.59223,2.38038,-1.26164,-0.93148,0.74148,0.70505,2.38038,1.72751,0.65990,-1.50745,0.36493,0.47827,0.18470,1.65614
-1.21341,1.82368,-0.40041,1.27976,1.56626,1.12204,0.62180,8.32824,0.63861,1.27976,0.17119,0.18134,8.32824,-0.28888,1.41558,1.16978,1.25141,3.70810,-2.99162,0.02294
0.34304,0.03960,1.56305,-1.65979,0.01822,1.56084,-1.02807,-0.81726,-0.29866,-1.65979,1.38439,-1.38540,-0.81726,0.48248,-1.25338,-1.06958,1.23945,3.02243,2.31370,-0.05831
-0.77491,0.03071,-0.23134,-0.17429,0.53575,-1.66417,-2.18957,5.17690,1.13891,-0.17429,-1.17047,-1.03650,5.17690,0.27807,0.73708,-0.45476,1.49229,5.30842,1.08290,0.56551
0.75192,1.07538,0.75896,-0.97518,3.81626,-2.24255,0.54436,9.47288,-2.67978,-0.97518,-0.24585,-1.38341,9.47288,-0.49501,1.35715,-0.35100,0.38792,-0.00861,-5.17765,0.41678
0.36128,-2.08442,-0.14515,-2.33424,0.45059,-0.07329,1.52081,-0.92007,0.86641,-2.33424,1.71878,0.45558,-0.92007,1.15803,-0.18482,-0.50258,-1.05666,-0.40451,-1.79664,-1.35912
2.12751,3.93500,1.12076,1.90320,1.75880,-1.67249,2.92202,3.86994,0.56310,1.90320,1.46723,0.44355,3.86994,-0.33028,1.65114,-0.87114,-0.39625,-0.36272,-0.05005,0.10761
0.15780,2.41291,0.22196,2.92765,-1.40580,-0.70074,-0.71988,0.50253,2.99839,2.92765,-0.56365,-0.26739,0.50253,-0.84724,0.49398,-0.20040,-1.67602,3.60796,2.73683,-0.09382
0.37880,0.12683,-0.37017,0.80790,1.49758,1.07510,-1.29922,1.81926,-3.50013,0.80790,-0.54748,-0.15370,1.81926,1.92891,-1.22294,0.66709,2.11942,-0.98033,-0.32742,0.67472
-1.31629,-0.81200,-0.41729,0.77656,0.84699,2.10984,1.68217,4.06284,0.63505,0.77656,-0.23984,0.81751,4.06284,-0.46141,2.44708,0.58903,0.38152,1.60223,-1.73235,-1.00963
-5.79852,0.95353,0.49000,-1.61886,3.61973,1.44187,-0.59055,9.95388,-1.57114,-1.61886,-0.88536,-0.67544,9.95388,0.58788,0.98647,-1.30917,1.09809,1.12894,-1.79804,-0.20095
-2.58232,-2.67280,2.00179,1.23545,-0.47682,1.62443,-1.70791,5.87570,-1.64227,1.23545,-0.97917,0.76381,5.87570,0.30836,2.49891,-0.51152,0.47346,2.13296,-2.19381,-0.00578
4.39397,4.30846,0.25176,0.40667,1.04302,1.73720,3.35979,1.82250,-0.75594,0.40667,-0.31128,-0.16072,1.82250,-2.40908,0.86231,-0.33840,-0.68219,1.60369,-0.54377,0.30133
-1.83475,-1.39815,0.00622,-0.68300,2.40455,0.77343,0.89429,5.37598,-0.65921,-0.68300,0.38648,1.40200,5.37598,1.91508,1.97021,0.20262,-1.00808,1.27936,0.01073,0.86628
0.28942,2.36743,-0.24190,0.01494,-1.08960,-2.84703,-3.50154,-0.17528,-1.84614,0.01494,0.88983,0.85482,-0.17528,-2.18917,-1.62107,1.30031,1.40001,-0.82345,0.33650,0.24789
1.05160,-1.78770,-0.14289,-2.22790,-1.67833,-0.08597,-1.30946,-2.35143,0.09971,-2.22790,-0.63802,0.92904,-2.35143,2.77521,-1.32058,-0.38578,-0.10082,2.62495,2.35626,0.32424
2.78231,1.16067,-0.01396,1.20693,0.74548,-0.23432,2.77460,-1.12152,1.59817,1.20693,-2.25487,-1.20743,-1.12152,1.55845,-0.34186,0.19502,2.16184,-0.33512,-0.31012,-0.16691
1.60200,2.59882,-1.09592,1.98010,0.23293,2.20129,5.28918,-1.38546,3.12552,1.98010,0.01557,-0.96422,-1.38546,-3.03028,2.28219,1.63546,-0.54273,-0.53544,-0.54871,0.18076
0.28777,-1.64254,1.03265,-2.66248,0.36219,-0.16079,0.76551,2.17044,-0.60915,-2.66248,-0.51210,0.22418,2.17044,1.49294,1.45617,1.64306,0.97959,1.79926,0.78468,-1.02729
-1.49921,0.70062,2.08429,-2.68440,-2.62333,0.95087,1.15687,-8.20066,2.49559,-2.68440,-0.86437,0.21219,-8.20066,0.05035,-2.19887,-1.18928,0.90722,-2.34220,2.87958,-0.01032
-2.53000,0.74269,-1.21008,0.03721,0.48971,-0.28247,-1.20001,5.29022,0.78139,0.03721,-1.28590,0.88565,5.29022,-0.08634,0.98948,0.48446,1.75595,3.15139,0.26187,0.15024
0.62457,-1.76713,1.25866,-0.41391,1.70898,-0.30180,0.69975,2.29345,0.79739,-0.41391,0.66004,0.71529,2.29345,0.77249,1.36825,0.32675,0.83693,2.40298,0.27159,1.76560
0.33347,0.54337,-1.46632,-0.05474,2.12143,-0.07265,4.97303,-0.40632,3.38904,-0.05474,0.53168,0.10399,-0.40632,-0.39074,2.75110,-1.24464,-0.12165,-0.52062,2.03347,-1.11184
-3.71969,1.31701,0.34864,1.00192,0.52949,2.52339,-2.50388,2.42243,-2.01838,1.00192,1.33608,-0.33652,2.42243,0.13513,-0.30093,-1.57922,0.15881,0.95873,3.12470,-0.79767
-0.39668,-0.07587,-3.74045,1.04065,4.80820,0.42230,0.32165,0.25603,-0.98483,1.04065,0.07427,0.36716,0.25603,-2.92259,-0.21552,0.31564,0.33939,-2.58105,-1.00991,1.05682
-2.28803,2.02077,0.70069,0.80699,1.36128,0.13994,-1.32105,7.82130,-0.20335,0.80699,0.52389,0.84244,7.82130,1.29783,0.16445,-0.28069,-1.10082,3.40548,-0.76894,-0.34322
0.46898,-1.54882,1.00733,-1.48402,-0.91809,0.21553,-0.06661,0.68982,0.10197,-1.48402,1.91233,-1.11115,0.68982,1.70311,-0.70873,0.33707,-0.27008,1.16736,-2.52734,-0.98811
1.75123,-0.88901,0.75078,-5.32682,-0.40015,-0.04832,0.88969,-3.33144,0.50780,-5.32682,0.45784,-1.09404,-3.33144,-0.81558,-1.96293,1.93014,-2.52212,0.60543,-1.71824,-1.87821
3.18008,-1.26845,0.44794,-5.76722,-3.90001,1.92390,2.20883,-4.45828,-2.40756,-5.76722,1.49550,0.87416,-4.45828,4.40249,-2.06553,0.96978,0.02060,-1.19127,-1.47082,1.55547
-0.93417,0.59236,1.92051,2.00466,-0.04005,3.78015,2.26711,1.69435,1.75666,2.00466,0.63193,0.45193,1.69435,0.79949,0.94405,-1.24030,0.64792,1.97796,-0.61133,1.23458
3.28690,-0.44657,-0.73139,-2.59819,0.13731,2.63520,6.95940,0.61853,1.53898,-2.59819,-0.62798,-1.11038,0.61853,2.24469,2.16581,-0.20150,0.50777,0.81004,-2.30683,-0.98171
-4.32862,3.94912,0.43662,2.24772,-2.32701,1.56653,-4.44947,1.69937,-0.37869,2.24772,-0.29600,-1.57849,1.69937,-1.00660,-2.07642,-0.50763,-1.33523,2.01814,2.32602,0.49409
1.02607,-0.52577,1.44827,2.08865,-0.19677,1.71186,-2.33610,0.52601,-2.81464,2.08865,0.09669,-0.54346,0.52601,1.54872,-1.47536,-1.12717,1.53401,0.65059,-0.55847,-0.81679
1.45058,1.13216,-2.03381,-0.70671,-1.40096,-0.14002,3.40515,-4.05632,2.88526,-0.70671,-1.72343,-0.21291,-4.05632,-0.11783,1.38995,1.13103,-0.85056,0.01659,3.64074,1.32909
2.45157,2.01600,0.22703,0.24835,-0.21607,3.46833,4.91444,4.54055,-0.94366,0.24835,-0.85297,0.48316,4.54055,1.16785,3.19676,-0.65045,0.38038,1.88212,-0.76987,-0.14977
-0.73559,-0.33176,1.07983,0.68657,1.20656,0.57495,2.46585,4.30439,1.00355,0.68657,0.49443,-0.34283,4.30439,2.22952,2.34621,-1.21679,1.09660,1.10741,-0.12811,-0.44150
-0.07722,2.33636,0.83184,2.76317,4.37272,1.97997,2.65021,10.21416,-0.21324,2.76317,-0.43643,-0.35021,10.21416,-2.22892,3.45300,-0.03367,-0.09838,2.89758,-3.17376,0.10099
-0.41448,0.86539,-1.76605,1.09358,4.15869,-2.36440,1.08670,5.98333,-0.51502,1.09358,2.36745,2.44373,5.98333,-1.82384,2.62232,1.16284,1.54847,-0.98945,-1.06119,0.00339
0.89553,0.80160,-0.90746,-3.31906,-3.53967,1.15044,2.12023,-0.00377,0.16351,-3.31906,-0.92112,-1.50721,-0.00377,1.85296,-0.05905,-0.67315,1.85230,0.95217,-1.70358,0.04443
-1.99111,1.11193,-0.10856,-2.11956,-1.38218,1.14652,3.53945,-2.84428,1.56557,-2.11956,0.64833,1.12291,-2.84428,1.37239,-0.23993,-0.49168,0.51017,-3.74911,-0.33831,0.10233
1.63816,3.35923,0.75476,-1.57297,-2.35487,0.83552,3.11407,0.99326,0.01097,-1.57297,0.59770,0.07204,0.99326,2.00210,-0.06637,1.56082,-1.13682,0.02399,-0.83455,-0.47717
0.59034,0.63177,-0.73280,-0.32651,3.82331,-2.58597,2.47752,10.64902,2.27019,-0.32651,-0.20423,-0.15301,10.64902,-1.75125,3.88620,1.04587,-0.70084,4.39991,-3.88610,-0.00618
0.36062,1.53616,0.64606,4.46906,1.35350,-1.42073,-0.36242,-0.46809,1.03654,4.46906,-0.85387,0.40436,-0.46809,-1.47169,1.28883,0.59018,-0.92403,-0.48769,3.53932,0.22348
0.82789,2.21173,-0.41776,0.57730,0.13729,0.49420,-1.00236,-2.41062,-0.49553,0.57730,0.92325,-0.66390,-2.41062,-0.24135,-1.86400,1.98964,-1.68019,0.27015,2.93643,-0.69440
-0.63595,0.72855,-0.24652,-2.35421,1.77944,3.74342,3.30812,-4.21367,0.49175,-2.35421,1.27750,0.98691,-4.21367,-2.72244,0.34559,1.30708,-1.32494,-1.46773,2.56189,0.32430
0.70219,1.70211,0.59769,1.15780,3.07838,1.52037,0.42747,5.84896,-2.08069,1.15780,1.57734,-1.45919,5.84896,0.81738,-0.68593,1.15493,-0.34770,0.78793,-3.32406,0.98092
