-0.88778,-2.34400,6.32213,-0.32056,2.93031,-0.85190,1.71752,-5.72262,1.37370,0.13242,0.13353,1.26740,1.37370,-0.34983,-2.94686,6.32213,0.90185,-0.48127,0.33256,-2.03082
-0.67065,-0.99343,-1.56661,-3.77485,0.49971,-0.55426,-2.25513,1.61822,0.17650,0.57093,-0.65256,1.03167,0.17650,-0.13426,1.35047,-1.56661,-1.70350,0.56176,2.09358,0.10713
0.47150,0.80594,-0.74899,-7.43071,4.04544,2.75628,-0.77181,2.42892,1.01540,-2.71396,-0.70198,-1.97333,1.01540,0.11799,-2.37370,-0.74899,1.24815,-0.18381,1.46330,-1.73498
1.77914,-1.96097,-2.25997,-2.45453,-0.82365,-0.04774,0.19670,-0.11294,3.35826,-1.92705,-1.49235,0.45090,3.35826,-1.02688,-1.59085,-2.25997,-1.16844,-0.29351,0.72714,1.37057
1.45496,-3.20825,-4.91171,-10.43452,-0.15902,1.11034,-1.39347,2.26031,4.68378,-4.26358,-0.57861,1.41815,4.68378,0.26670,1.54661,-4.91171,-2.06892,0.48107,-0.38478,-1.08592
0.10928,0.00538,-1.63400,-2.94252,0.27202,1.81116,1.12255,-0.64906,0.93175,0.86846,-0.46691,1.60656,0.93175,0.31036,0.29779,-1.63400,-0.75060,0.60629,1.75017,0.07200
-0.40153,-2.52227,5.58018,-2.87395,2.81996,-1.42329,-0.12017,-3.28548,0.98657,-3.66375,0.42325,4.62881,0.98657,-0.43298,-3.05905,5.58018,-0.08819,-0.83669,-1.36652,0.98872
-2.54817,-0.48756,1.82587,1.68637,-3.05753,1.19822,0.83281,-2.54463,-1.01877,1.46256,0.24111,0.74327,-1.01877,-0.27891,1.97508,1.82587,-1.05502,0.56438,0.78650,-2.21631
0.37122,2.90162,1.54270,2.92362,-0.37181,-1.01949,-1.94731,5.52904,2.75929,2.03247,1.34196,-4.03493,2.75929,0.13902,-1.27804,1.54270,-2.35007,0.19286,0.89009,-1.68389
1.37281,-0.41528,-2.73441,-1.69696,1.48591,2.80348,-0.41823,3.66393,0.08466,1.47729,-0.21554,-0.55034,0.08466,0.01952,1.50041,-2.73441,1.62137,-0.01512,-0.83313,3.97460
-0.11301,-2.41518,0.57209,-3.16012,1.22314,1.56167,1.16539,-3.11893,0.10944,0.55683,0.37489,2.00475,0.10944,0.46092,0.74388,0.57209,-1.40593,-0.04860,-0.87361,0.01791
0.00925,3.41866,1.42440,2.41104,-1.16596,-0.51394,3.27319,-6.24145,-0.83148,3.14914,0.04317,1.41163,-0.83148,-0.30590,-3.18854,1.42440,-1.60020,-0.53978,0.99723,-4.33589
-2.05712,-0.68646,-3.15394,-1.89047,-0.47045,-0.92941,-1.68340,-1.07116,-2.73868,0.25074,0.43214,2.07340,-2.73868,1.68509,-0.36862,-3.15394,1.25835,-1.08943,0.90373,2.43968
-0.30614,2.24868,0.87671,-0.02800,-0.76136,2.51116,-0.44736,2.77831,-1.31743,0.42948,-2.46576,-0.03631,-1.31743,1.44766,1.39813,0.87671,-0.54234,-0.00926,0.84082,-0.56848
0.12326,-1.63445,-2.02261,-3.16439,-0.01130,1.06934,3.07335,-7.71338,0.50739,2.07412,0.28921,2.08457,0.50739,-0.37448,-2.73195,-2.02261,0.56266,0.47948,-0.60459,-1.23286
-2.04460,-0.51058,0.38941,-3.78706,0.76822,1.03671,2.07274,-4.39431,1.43289,-0.52197,0.43562,2.60338,1.43289,0.48455,-2.65672,0.38941,0.36203,1.66193,-1.33232,-1.48626
-1.58629,-1.18788,0.34470,0.15795,-1.48574,2.68284,2.87026,-5.51831,-0.15816,1.56739,-0.24672,1.26923,-0.15816,-0.62272,-1.92050,0.34470,0.85330,-0.02262,-0.92720,0.20363
-0.61956,-0.49079,2.46856,1.92461,3.46257,4.15673,5.48292,-2.32552,0.25771,-0.53316,0.86306,-1.79076,0.25771,-0.37194,1.34355,2.46856,2.23401,0.88533,0.85304,0.03346
-0.17853,2.52183,-0.38217,3.45612,-2.62547,-0.94247,3.92814,-0.27093,4.53068,-2.80272,0.01464,-1.00188,4.53068,0.38832,-0.42574,-0.38217,0.01256,0.69983,1.00925,-3.63568
-0.23260,1.23963,-1.25176,-2.82562,2.79099,1.77417,-0.68970,2.83434,-0.08748,1.87358,-1.09811,-1.68589,-0.08748,-0.71549,0.28919,-1.25176,0.19637,0.69604,-0.30498,-0.14117
-0.58918,2.49369,-0.54462,-2.53366,1.90239,-2.17928,-2.03407,2.79054,-0.32406,-0.79563,-1.43995,1.82243,-0.32406,0.43882,-0.70190,-0.54462,-2.77658,1.88624,-0.11542,-0.40202
-0.76188,1.45281,-1.89742,-2.15384,1.91269,-1.47639,-3.39442,4.48069,-0.73210,1.55350,0.59153,0.10645,-0.73210,-0.02767,0.01461,-1.89742,0.40937,0.82485,0.56131,1.62480
-1.08763,0.75400,-1.60427,-4.18332,1.90814,2.49781,-0.22969,1.51807,-2.12699,-0.85749,-0.20304,0.52499,-2.12699,-0.51132,1.95344,-1.60427,0.79831,-1.18663,-0.23294,-0.16921
-0.21972,-0.15317,-2.83707,-5.81292,2.45936,-1.09767,-1.67949,1.61324,1.78575,-3.00376,0.47205,-2.05999,1.78575,-1.09382,-2.47545,-2.83707,0.33230,-0.71756,1.36578,-1.69233
-0.65111,-3.03409,1.00246,-2.16200,1.04829,-0.61259,-1.58878,-2.15450,-0.35155,-1.54846,0.69113,-2.40463,-0.35155,0.21754,-2.27560,1.00246,-1.74122,-0.38687,1.53180,-0.87768
-0.02310,2.70127,1.98459,0.45712,-1.00732,1.73413,-2.65917,1.78103,-3.32542,3.25623,0.46254,-0.74320,-3.32542,0.77683,-1.04094,1.98459,-0.94250,0.61517,1.98096,-0.85854
0.13751,0.12451,0.12581,1.31706,-0.86330,-1.31740,0.43520,-2.65426,-1.50888,-2.13156,0.24272,1.70664,-1.50888,-0.96272,-2.32162,0.12581,-0.76867,-0.83719,0.60119,1.21130
-0.02142,-0.18900,2.04692,5.45278,-1.93655,0.79985,-1.28013,2.09431,-2.84418,0.93049,-1.01824,-3.29097,-2.84418,-0.29427,2.37446,2.04692,1.93359,-0.53529,-0.45307,0.85010
-0.10746,-0.42426,1.10031,-1.86670,0.50175,0.14265,1.17011,-4.68532,0.32201,0.91345,-0.04672,0.91828,0.32201,0.40285,-3.05849,1.10031,0.80128,-2.11154,-0.88825,-2.05243
-1.09945,1.92623,0.52616,-2.18149,2.39858,-2.48187,-0.27682,-0.32208,1.10345,-0.65749,0.62818,0.49212,1.10345,-0.49437,-2.36356,0.52616,0.71272,1.23338,-0.00460,-2.78951
-0.40772,-0.67382,-1.18292,-5.35905,1.03040,1.49243,-1.36494,2.08847,1.37866,-1.54679,0.70472,-0.17968,1.37866,0.54694,-0.25736,-1.18292,1.96440,-0.42694,-0.46191,-0.48617
0.00703,-0.73779,-3.90941,2.44117,-3.99147,0.62216,1.74149,-5.41694,-3.06922,1.62536,0.80005,0.24034,-3.06922,1.00433,-0.26558,-3.90941,0.01188,-1.34043,-0.62914,0.78552
0.98399,-2.30044,2.72926,5.53503,-0.53274,-3.47887,-1.68185,0.12851,-1.14268,-1.98812,-1.79879,-2.87298,-1.14268,0.50145,0.20577,2.72926,2.78213,0.44131,0.10595,1.10174
0.69388,-2.14827,-2.02052,-9.00459,3.60769,1.73617,-1.33975,-0.48406,1.55519,-2.58966,-1.14418,-3.01989,1.55519,0.24734,-3.42062,-2.02052,0.11538,-1.05237,1.24386,-2.25491
0.37787,2.23077,0.31104,-1.32825,2.67361,-1.21272,-0.28336,2.05527,0.02361,0.96309,-0.17223,0.71011,0.02361,-1.22971,1.49865,0.31104,1.22112,0.94547,-0.04943,-1.83217
-0.70491,-4.00566,0.39042,-2.17278,1.31646,0.65327,-0.14549,-5.40862,-2.62827,-2.75292,-0.28267,-3.06969,-2.62827,1.80891,-2.84520,0.39042,0.35258,-1.57077,0.12123,-0.66999
0.43267,0.65834,-2.42520,-4.36506,2.04935,-1.26683,1.30215,-1.47342,2.62994,-1.62483,-0.50882,-0.25800,2.62994,0.84118,-1.81662,-2.42520,-1.62536,0.50555,1.99921,-3.32579
-1.04306,0.34472,-1.34319,-4.46765,2.40640,-2.01574,-3.83197,2.75023,-2.46912,-0.89369,-0.88979,-1.17127,-2.46912,-0.64501,1.82248,-1.34319,-0.05039,-0.67018,-0.13794,-2.41628
-0.77611,-0.44234,-3.50729,6.10295,-3.32890,0.11630,2.28460,-3.75455,-2.04569,2.50139,0.80820,-1.27035,-2.04569,1.62977,-0.73098,-3.50729,-0.27923,0.23940,-0.64605,3.10946
0.28690,-0.89535,-1.35215,-1.98056,2.76148,-2.06677,-1.02855,-2.23108,-3.26148,1.03012,-0.01995,-0.62897,-3.26148,0.84665,1.24843,-1.35215,0.79453,-1.04350,0.88136,-1.53208
-0.32904,-0.81446,-0.95601,-1.90855,-0.01709,1.29553,-0.00490,-0.95241,-1.08245,1.02732,1.28238,-0.03390,-1.08245,-1.78421,1.50125,-0.95601,-0.68351,0.78261,0.58719,-0.80665
0.14034,4.37448,2.47631,2.61382,2.55757,-2.70278,2.43411,-2.85864,1.13042,2.27059,0.91515,-0.86603,1.13042,0.20656,-4.23761,2.47631,0.72336,-0.95173,0.56644,-4.53601
0.16237,3.91161,-0.42310,4.32507,-1.55767,-0.78731,1.07833,0.46485,-2.02689,1.72320,-0.92615,0.10570,-2.02689,0.28180,1.28388,-0.42310,0.16857,-0.18633,-1.06066,-1.43212
-1.34026,1.60509,-2.81250,-0.52324,-0.45577,2.54295,0.15181,5.55255,2.96461,-1.55474,0.81057,-2.56105,2.96461,2.62165,-0.74679,-2.81250,1.11987,1.58444,-1.63654,1.97806
0.86416,2.89893,-0.26605,5.57495,0.53078,2.64586,0.89910,7.96367,1.55689,-3.54468,0.04062,-6.05953,1.55689,-1.10641,-0.94724,-0.26605,-1.64910,0.89701,0.49725,3.70333
-0.81709,1.04277,-0.63460,-0.04021,1.94461,-1.08286,-0.04820,0.41054,1.58806,3.61072,0.75555,-1.53942,1.58806,0.85572,-1.31464,-0.63460,-0.60731,1.02393,-0.71358,-0.94892
2.19570,-1.28066,-0.09130,2.33993,-2.47963,2.93590,4.26897,-6.78677,0.38206,3.52619,-0.02089,1.58436,0.38206,-0.31259,-1.71332,-0.09130,0.25041,-0.22733,1.08999,1.00948
-0.35416,5.09172,3.09358,7.86544,-2.50647,0.04191,1.18309,3.37505,-2.46693,-0.36320,-0.67296,5.53217,-2.46693,-0.50234,1.23379,3.09358,-0.24694,2.11733,1.12173,4.84648
0.83569,3.57240,-1.24175,1.48414,-1.10818,1.12015,0.59192,3.80002,0.20939,1.32374,1.05879,1.30534,0.20939,-0.25355,2.03638,-1.24175,-0.47361,-1.34248,0.52865,0.59877
-0.29897,-5.04945,2.15600,-2.53047,-1.39179,1.12644,2.45548,-8.91306,1.17351,-0.25431,0.31689,4.54698,1.17351,0.29821,-2.31720,2.15600,-0.32098,-0.94526,-0.80242,0.59109
-0.87158,2.48351,-1.05236,-3.01000,-1.09700,1.30287,-2.94230,4.91040,0.43426,2.34772,0.92182,-1.81504,0.43426,-0.11897,1.45092,-1.05236,-0.94534,1.72680,0.82621,-3.23858
0.58583,0.97091,0.77340,-3.07173,2.73096,-0.09279,-3.02619,2.86432,-1.65281,1.01337,-0.36526,-1.55980,-1.65281,0.11076,0.06487,0.77340,0.77005,-0.34493,0.78560,-1.41892
2.29277,0.87519,-0.36100,-2.47247,1.75523,-1.47519,-0.92042,-0.04340,-0.47126,-1.75105,2.09927,0.89646,-0.47126,0.72655,-1.96156,-0.36100,1.31043,0.60060,1.80179,-0.45909
1.61302,-0.06096,2.35182,0.93495,0.42305,1.89429,3.79085,-4.13679,2.23384,-0.72019,1.20434,0.76313,2.23384,1.23147,-3.98414,2.35182,0.99175,-0.79535,-1.04707,0.10766
-0.38682,-3.16801,-0.54354,-6.00877,0.95739,0.73612,-1.33639,-2.94781,-0.33321,-2.20607,0.86826,0.57185,-0.33321,0.43299,-2.49847,-0.54354,-0.77159,2.64161,-0.80321,-0.17192
0.10546,-1.34430,-1.17215,-5.46843,2.23993,-0.11406,-0.88009,-1.20294,-0.45207,-0.43010,-1.25948,1.38284,-0.45207,-0.49636,0.18842,-1.17215,0.42856,1.00664,-0.87632,-0.89231
-0.64506,0.86709,0.02747,-0.47682,2.45376,1.79446,1.76169,0.88222,-0.81763,0.61076,-1.75943,-0.37353,-0.81763,-0.31313,2.99282,0.02747,-1.40576,1.04849,1.19588,-0.69292
1.74614,2.63016,0.40484,-3.21108,2.09501,-1.28406,-2.81314,1.45226,-1.57062,0.96624,-0.05540,-0.74862,-1.57062,0.59211,-2.13116,0.40484,-0.02526,-0.43913,-0.26896,-2.89510
1.03586,0.00869,0.93778,3.14306,-0.46421,0.67310,-0.93736,5.25195,-1.20033,-2.85068,-0.20274,-3.28043,-1.20033,-0.79501,4.74387,0.93778,0.34199,-0.09548,0.26999,0.26771
1.53920,1.87420,-0.97066,-2.40826,0.67504,-0.47259,-2.56953,2.25165,-2.08001,-1.18181,-0.32441,-0.70261,-2.08001,1.65073,-1.10281,-0.97066,1.29056,-0.71594,1.89029,-0.87529
0.41542,0.07445,2.50709,13.31441,-3.94002,-1.75142,-3.59404,6.51143,-5.15540,-0.18288,0.42733,-5.73143,-5.15540,-0.28016,4.00535,2.50709,-2.02899,-1.26252,1.02946,5.03991
0.14711,1.36979,-1.12414,-2.91193,0.61104,1.83957,1.64821,-0.92147,1.01674,0.40986,-1.13331,0.59450,1.01674,-0.51423,-0.72428,-1.12414,-1.36174,0.71189,2.14460,-1.90787
1.06064,1.15272,0.08927,0.57017,-0.12755,-1.29455,-0.21173,0.80234,1.16686,-0.84525,0.20035,1.01155,1.16686,1.23517,-1.95553,0.08927,0.49888,-1.50587,1.07504,0.82593
1.49857,0.52022,2.85621,1.11520,-0.17253,0.03653,-1.08502,5.34488,3.78951,-0.22313,2.03280,-0.08562,3.78951,-1.63599,1.17049,2.85621,-0.96634,1.18830,0.76598,0.54003
1.54448,-2.25166,0.41806,-3.29014,1.29092,2.63788,1.32073,-1.56225,1.53469,-0.13970,0.22136,0.14732,1.53469,-1.19470,0.00324,0.41806,-1.92762,0.30158,-0.35890,-0.00407
0.77614,-2.11266,-0.48124,-6.60517,1.98127,0.35832,1.51389,-7.18456,0.85637,0.87087,0.03518,2.28711,0.85637,0.97420,-3.30559,-0.48124,-0.37085,1.68854,1.34866,-2.92085
1.56757,-2.14204,-3.13332,-8.60852,0.69207,-0.20875,-2.75410,-3.42500,-2.36073,-3.66790,0.15500,0.90341,-2.36073,2.10224,-3.91638,-3.13332,-0.80132,-1.36910,-0.24720,-0.95781
1.06804,-0.08287,-1.07262,1.57312,-3.34483,1.25834,-0.90706,0.53989,-0.06420,3.56647,0.35413,-2.03907,-0.06420,1.25112,1.13783,-1.07262,-0.79923,1.63143,2.02390,-0.95961
0.51758,1.87041,-0.34381,2.87920,-0.22690,-0.68186,2.22825,-1.22247,1.92874,3.41693,-1.57847,-0.83170,1.92874,0.35811,-0.77344,-0.34381,0.48252,0.63437,0.82119,-1.58224
-0.74832,-0.81349,4.89434,2.77763,1.25924,-2.79439,1.36661,-5.26034,-1.89367,0.15294,0.69184,4.76478,-1.89367,0.89758,-0.44895,4.89434,1.04550,-0.71860,-0.68312,0.49000
1.31071,1.26675,0.11830,-0.22786,-0.95061,-0.35657,-1.64218,3.08803,1.13908,-0.20125,1.51959,0.91008,1.13908,1.12342,-0.84260,0.11830,0.65849,-2.22989,-0.00360,1.02387
0.42754,-1.16234,0.97315,3.41442,-0.90536,-1.48329,-0.70246,0.80019,-1.03785,-2.45143,1.09272,-1.33515,-1.03785,0.10128,0.98866,0.97315,-0.42832,-0.39002,-0.14403,1.27312
1.18706,1.77383,2.32578,4.90506,-0.40218,-0.83973,1.39502,-0.09699,-0.97539,0.36472,1.62656,0.76071,-0.97539,0.09543,0.83141,2.32578,1.27732,-0.80118,0.01493,0.32662
-1.47522,-0.37264,-2.21758,-4.40717,0.63396,1.87783,0.14560,-1.87047,-2.46794,-0.21072,0.55124,0.82523,-2.46794,-0.30534,1.18664,-2.21758,2.75343,-0.24399,-0.38935,-1.27527
0.45443,-2.02907,-0.12679,-4.65663,1.75200,1.50858,0.71659,-2.56750,0.23947,-2.29351,0.72128,1.17434,0.23947,0.81694,-1.50970,-0.12679,0.84564,-0.89345,1.54802,0.12901
-1.01430,3.08591,-0.23757,0.09127,3.22430,-0.34424,2.75478,0.30627,-0.19325,-4.32922,1.72538,3.86380,-0.19325,-1.91832,-2.76761,-0.23757,0.98789,0.33355,-0.34240,3.47430
0.46702,2.67287,-0.81279,3.34218,-1.85303,3.56640,1.20657,0.57522,-1.57058,3.92392,-0.99345,-3.87548,-1.57058,-0.26416,-0.25817,-0.81279,-0.40827,-0.76321,-0.19740,-1.02156
-1.54378,0.72827,-5.42329,-1.77033,3.66172,1.09584,-1.89178,10.03472,2.60577,0.35423,-1.89930,-3.72946,2.60577,0.48098,2.25780,-5.42329,0.20137,1.09382,-0.05995,5.09464
-1.60370,1.96380,-1.29008,-2.61401,0.81344,-0.59081,-1.44177,2.44683,-0.36641,0.28300,-0.68315,0.76939,-0.36641,0.67148,0.84643,-1.29008,1.79427,0.07327,-0.05683,-1.31420
0.02869,-2.45649,-3.00077,-0.65336,-1.11552,0.95477,3.87815,-4.50970,0.85717,-2.35035,0.09707,0.73518,0.85717,-1.10164,1.72701,-3.00077,2.73183,-0.04235,-0.02958,-0.32753
0.34420,2.55281,-2.32751,-8.48364,2.13942,3.18488,-2.64744,5.52817,-0.00713,1.39502,-0.94778,-1.72035,-0.00713,0.15226,2.66219,-2.32751,0.79637,-0.61455,-1.10426,-4.60428
0.41667,2.46775,1.95089,4.11328,-0.56590,1.21332,0.42696,3.64245,0.54718,0.02145,1.89366,-2.00172,0.54718,-2.06802,-0.02694,1.95089,1.73056,-0.53685,-0.54752,0.60524
0.46105,-0.55758,-1.32034,-3.29916,0.62103,-0.49495,0.71386,-4.85919,-3.20177,-1.61077,-0.54428,4.49649,-3.20177,-0.53331,-0.76461,-1.32034,1.01281,0.79296,0.37412,0.49458
-1.22197,-1.26515,3.32921,-4.54302,1.70306,-4.42631,-3.02060,-4.06981,-0.62710,-2.51325,0.04090,2.23280,-0.62710,-0.13262,-4.51216,3.32921,1.37272,-0.24011,-0.25191,-3.47380
-0.27972,2.89479,-1.61096,2.64054,-2.20001,2.51147,1.69453,4.19798,2.24499,0.93720,1.59295,-2.87735,2.24499,0.51291,2.20044,-1.61096,-1.20101,1.12414,-0.02545,-1.35560
-1.04632,-1.05851,1.72809,3.90830,-1.89865,-1.56750,-0.29930,-0.13058,-0.95651,-3.07667,1.33347,0.68552,-0.95651,-0.70983,0.32957,1.72809,-0.44431,0.33540,-0.51096,2.03822
0.73963,-1.42755,1.79781,-2.49457,1.95161,1.15516,1.21570,-1.30950,3.50726,0.70004,-0.62721,-3.11512,3.50726,0.48731,-0.99676,1.79781,0.83910,-1.38151,-0.96315,-3.96389
-0.13422,1.36903,0.75123,-0.23756,2.42027,-0.95852,1.48367,-1.52598,-1.06097,-2.19668,-0.55486,2.68904,-1.06097,1.17411,-1.60364,0.75123,-0.45201,1.27616,2.19575,1.03496
0.44102,-0.11681,0.37881,0.53425,-2.26993,1.03461,-4.08947,5.02267,-0.89238,0.31500,0.34807,-0.78291,-0.89238,1.07131,-0.13244,0.37881,0.19923,0.13478,-0.27563,3.16215
-1.64852,2.26794,-1.48006,-0.05720,1.13006,-2.74195,-2.11338,2.91264,-0.43705,-0.78668,-0.19485,-0.26915,-0.43705,1.07511,-1.74303,-1.48006,-0.70210,0.68909,-0.72567,0.71886
-1.02445,1.42417,-1.35751,-1.49991,-0.01350,2.07988,-0.42211,2.09831,-1.60170,0.72048,2.21795,-0.43282,-1.60170,-0.83015,2.05761,-1.35751,-0.70550,0.58060,1.12636,-0.59254
-0.15780,-0.43855,-3.07173,-1.58995,-2.14357,1.16794,0.75162,0.08748,2.34801,-1.26312,1.74165,1.48294,2.34801,0.13081,-1.58948,-3.07173,1.74742,-1.87443,-0.28610,2.20490
1.40733,0.60429,-0.55417,0.37432,-0.76300,1.74977,-0.00543,1.75883,-0.19082,3.23010,-0.05062,-1.11786,-0.19082,-0.37853,3.28375,-0.55417,2.28765,-0.26167,0.27624,-1.21389
-0.08203,-2.95690,-0.14694,-4.15023,1.06109,1.60540,-0.00969,-3.59829,-0.33693,-1.36983,-0.81116,0.06460,-0.33693,-0.14243,-2.79217,-0.14694,-1.22383,-1.26882,0.34085,0.60371
-0.56396,-1.61727,-0.02812,-6.25740,1.30430,1.63636,2.32608,-5.89739,1.32420,-0.14346,-1.59666,2.73268,1.32420,0.33255,-1.64879,-0.02812,-0.96998,-0.20587,1.92113,-3.06105
-0.93018,0.72721,-0.94047,0.69403,0.70044,-3.24822,-0.22988,-0.27270,1.37271,-0.11415,0.50875,0.72280,1.37271,-0.11973,-2.12024,-0.94047,0.16330,0.58120,-0.52835,0.43011
-0.49328,1.43243,-2.26960,-5.11170,1.50880,0.29304,-3.71931,7.63014,-0.34276,-3.56225,0.20755,-0.33976,-0.34276,1.51413,2.39621,-2.26960,0.35801,0.03339,0.99804,0.35630
-0.79305,0.60676,0.50083,-3.28897,0.74930,3.61652,1.04610,-1.29847,-0.42096,2.26464,0.33005,0.76146,-0.42096,-0.75191,-0.05177,0.50083,-1.23379,-0.48692,-0.04061,-1.49022
0.39935,0.59193,1.28179,1.69999,-3.81483,1.46770,-0.77501,4.67914,2.31533,-1.57660,0.23874,2.74933,2.31533,-0.32388,1.66909,1.28179,-1.18979,-2.21031,-0.98863,2.84300
0.03236,2.18393,2.47467,6.11317,-0.57262,0.39381,1.05182,1.35878,-0.63614,0.77623,-0.31887,-2.00620,-0.63614,1.31347,-0.69665,2.47467,1.21773,-1.29890,-0.51521,0.90405
-0.21385,-2.03254,-2.80798,-0.28432,-4.30730,-0.49290,1.09077,-3.56567,2.73218,-1.92161,-0.53976,2.33727,2.73218,0.33117,-3.33668,-2.80798,-1.97800,1.04081,0.11451,2.04415
-0.72108,-1.46645,-1.57685,-3.31552,-0.00624,-0.88870,-2.69538,0.43830,-0.65713,0.26551,-0.42052,1.28513,-0.65713,0.13310,-0.31288,-1.57685,0.45234,-0.26848,0.57690,1.26827
1.06688,-0.68768,-2.01242,1.46569,-2.81091,0.07929,0.64023,-3.59366,-2.61496,0.48963,-1.19392,1.03349,-2.61496,0.57455,0.08508,-2.01242,-0.94635,-0.55751,0.33744,0.76980
1.13302,-3.22541,0.78957,-5.02236,0.24259,1.41994,-0.64864,-1.26108,1.67634,-1.50389,0.77874,0.33606,1.67634,-0.12707,0.17794,0.78957,-0.38375,1.12006,1.03103,-1.40828
0.17936,5.24081,-0.17850,4.55522,-0.37220,-0.19218,0.12094,5.50497,-1.24568,0.21841,-1.47022,2.00853,-1.24568,0.62406,0.99301,-0.17850,-0.25022,-2.19430,1.83904,3.23201
1.24930,0.81690,-2.31917,0.99841,-2.02449,1.73782,2.27173,-3.32053,-0.73188,2.33580,-0.32844,-1.18912,-0.73188,2.57164,-0.48587,-2.31917,-0.34330,-0.63179,1.93808,-1.68609
-1.77805,-1.44150,-0.69525,2.05772,-1.91964,1.67249,1.86430,-2.69118,-0.09791,3.81989,-0.77536,-1.04859,-0.09791,-0.94145,2.44310,-0.69525,0.17445,-1.62551,-0.15184,-0.85644
-1.16501,1.06547,-0.53606,-1.43519,0.31530,0.86050,1.44797,2.40153,3.82719,-2.72057,-0.15893,-0.82671,3.82719,0.68374,-0.32684,-0.53606,-0.13700,0.64780,0.23766,-1.32812
0.85693,2.06026,-2.82883,0.33024,-0.06122,1.86778,0.21327,1.78921,-0.52921,1.77735,-0.47267,-1.63070,-0.52921,-1.01016,-1.32861,-2.82883,-1.57841,0.92841,-0.63791,1.55969
-1.00078,1.31588,1.25070,4.88765,-0.76327,0.42539,2.59655,-0.01958,0.58519,0.31196,0.14146,-0.42389,0.58519,0.73465,0.78418,1.25070,1.41521,1.18928,1.42270,0.48788
1.61194,0.60911,-0.02991,1.50390,-2.04747,-2.24883,-0.04430,-4.76706,-3.91845,-4.50464,0.41613,3.52953,-3.91845,0.46792,-4.62490,-0.02991,0.51153,1.04936,1.31835,2.10499
0.72171,-0.00918,-0.13317,-2.45061,-0.37772,1.02135,-1.16071,-1.66120,-1.62552,1.22598,-0.05293,-1.99562,-1.62552,0.63460,-0.97079,-0.13317,-1.15374,0.72193,-1.45279,-3.24828
-0.58954,4.64132,5.21902,3.08633,2.97583,-3.87713,0.80893,3.75686,3.45476,1.62239,-1.49310,0.85560,3.45476,0.34903,2.01396,5.21902,0.04150,-0.29836,0.94851,-4.92797
1.91093,1.21271,0.74290,-1.26314,0.17641,1.37469,0.51749,-1.60382,-0.01215,2.06993,0.23108,0.12146,-0.01215,-0.96588,-1.99313,0.74290,-0.36243,-2.31703,1.67125,-1.66905
