0.25368,0.38029,-0.24350,-3.25872,3.31136,-0.56729,-0.09415,-0.36400,-1.30175,-3.25872,1.40305,0.68332,3.68608,-1.69887,-0.10696,1.16555,-3.35956,-3.27643,0.38029,1.66181
0.49709,2.93918,-0.46342,-0.95350,-4.63394,0.26197,1.10734,0.64224,-0.24576,-0.95350,-0.62405,4.22808,-1.61394,-0.40545,-0.01725,-0.60077,2.39534,-0.00551,2.93918,-4.35019
-1.87879,-1.12117,-0.03184,-0.56041,-0.38675,-0.12213,1.35793,0.35233,-1.97151,-0.56041,-1.47006,-0.32853,2.23510,-0.71843,-1.69284,-0.92151,2.93521,3.63622,-1.12117,-0.34770
4.08894,1.51296,-1.44689,1.82019,-5.75501,0.80160,-0.29592,0.24311,0.89991,1.82019,-0.69609,1.61200,-1.49453,1.78483,2.49482,0.53280,0.74511,-0.63223,1.51296,-6.30164
0.31333,0.59384,0.95456,-1.17866,-5.96574,1.11168,0.56017,1.19756,2.13290,-1.17866,2.20601,1.24181,-0.72695,1.41936,2.00096,2.75289,3.26367,0.51952,0.59384,-2.33724
-2.75844,-0.26382,0.26696,0.08677,-0.61687,0.45169,1.11591,-0.62769,-0.99228,0.08677,0.84455,0.76096,0.89436,-0.01715,-1.75116,0.34324,3.13378,2.72963,-0.26382,-1.15918
0.89064,2.58208,-1.23756,-0.66144,2.35651,0.20169,0.03229,1.81007,0.44528,-0.66144,-1.53564,0.55855,-0.18676,3.80901,-1.68524,1.43467,-2.18493,1.86263,2.58208,0.94164
0.00035,0.22665,-1.45976,-0.01441,-1.11929,-0.19351,0.38320,1.10749,-1.51893,-0.01441,0.17810,1.24283,-1.26034,-0.08214,0.60764,0.51139,0.11516,-0.36173,0.22665,-1.28977
4.77746,-1.87964,-0.28404,-0.12163,-7.79684,-0.55485,-0.66452,-0.46889,-1.90415,-0.12163,0.05602,0.91889,-4.20268,-0.44235,2.92718,1.10613,1.45522,-0.62760,-1.87964,-3.42972
-2.74831,-0.25742,1.33868,-1.38225,5.94842,-0.03047,-2.85199,-1.26715,-1.30669,-1.38225,0.86989,-0.55530,6.49092,1.37593,-2.84876,-0.01167,-1.43784,-1.31885,-0.25742,-0.37599
-0.80111,-1.14099,-0.36784,2.01640,-1.36219,0.81496,-0.77773,-1.17425,-2.38119,2.01640,-0.81709,-1.69200,1.34653,3.83720,1.09916,0.82429,2.15279,4.50489,-1.14099,-3.00632
2.49401,-0.48181,-1.83196,-1.69183,-3.83331,-1.12729,0.38416,-0.73769,0.48604,-1.69183,1.09041,2.29090,-0.88274,-2.24115,3.07852,1.28977,-2.06527,-1.06587,-0.48181,0.60776
-0.48667,-0.10253,-0.14872,0.04270,2.67487,-1.64472,-0.58386,1.87073,-0.59223,0.04270,2.09760,-1.80495,2.77463,1.23933,0.75957,-0.30353,-1.21596,-0.93009,-0.10253,0.02261
2.69821,0.93019,0.54147,-1.45117,-6.20026,0.96132,2.08011,0.96703,-0.13322,-1.45117,0.21544,1.09103,-5.80982,0.14285,1.58336,0.79414,2.63332,-0.59206,0.93019,-0.85865
3.34575,0.24789,-0.71717,-0.80141,4.13184,1.11232,-1.22487,-1.05059,2.07417,-0.80141,-0.47596,-4.04826,-3.37548,-0.28300,-1.42185,0.20357,-3.32688,0.34899,0.24789,8.16874
2.55290,0.43188,0.84928,0.37597,-1.84346,0.80048,0.29327,-0.89612,-0.68645,0.37597,1.12918,-1.18039,0.60901,0.47034,1.79591,-0.10292,0.25028,0.88785,0.43188,-1.67489
-1.38359,0.21085,-0.56881,1.19872,2.31379,1.08214,0.17809,0.22460,-0.07831,1.19872,-0.38790,-0.59340,0.39591,-3.59020,-2.46321,-1.20762,1.82936,-2.63249,0.21085,-0.91020
-1.17974,2.43169,0.08831,-0.03623,-0.14772,0.92406,-0.98703,-1.28671,-2.25451,-0.03623,-0.38611,0.40539,-4.27656,-1.03372,1.17843,0.79443,1.35931,-0.45564,2.43169,0.57704
-0.26382,-0.62335,1.09792,2.09525,-0.59398,-2.17066,-0.81180,-1.07645,-0.65573,2.09525,0.20001,0.52639,1.40065,2.33865,0.17975,0.19253,0.24219,0.11052,-0.62335,-4.32045
4.06004,1.93635,-0.53616,0.87636,-5.94442,-0.52148,-0.57947,0.77095,-0.15875,0.87636,-0.77955,3.41670,1.15865,0.73886,0.44555,0.48931,1.21732,1.78637,1.93635,-7.51525
1.08049,1.22868,-0.25016,1.84324,-1.27535,2.41050,0.89769,-0.03477,-2.18648,1.84324,-0.04714,1.49875,-3.50818,0.70668,2.90658,1.64484,-2.21071,2.77327,1.22868,-0.17959
1.71381,1.46684,-0.67908,0.52753,-4.56754,-0.25947,0.38162,-1.38032,-1.58001,0.52753,-0.10639,4.46701,2.31548,4.07750,-0.34583,-1.01153,0.53056,3.89309,1.46684,-7.70118
0.46903,1.97338,0.52002,2.77786,2.82485,-1.62703,-1.62681,-0.84330,-3.56543,2.77786,-0.01632,-0.91687,-1.20151,1.71825,-0.58178,-0.03710,-0.14641,-1.71677,1.97338,-4.18140
-1.78828,2.42134,0.54507,-2.61403,1.19314,-0.02850,1.42204,0.92071,-0.87715,-2.61403,1.64024,-0.52403,-0.79895,-1.40629,-0.71771,1.92324,1.82250,2.26690,2.42134,3.91104
-0.38167,1.78935,1.01722,-1.52236,-0.60061,-1.74086,-1.29264,0.36779,-0.01812,-1.52236,1.45392,-0.47430,-3.32277,2.24295,1.66735,-0.61252,0.36751,-0.39792,1.78935,2.02995
-0.37550,-5.18055,-1.14970,3.71181,-1.41869,-1.05346,0.28332,-2.23401,3.51269,3.71181,0.87872,2.37793,2.48938,-0.29436,3.79404,0.61229,-5.28978,-2.40364,-5.18055,-1.74714
1.06097,0.75412,-1.32599,-0.72184,3.38879,-0.78339,-1.45544,0.67882,0.63011,-0.72184,-0.86876,-2.33265,-2.05881,1.05974,0.74681,0.59647,-3.08891,-1.03309,0.75412,4.93876
1.33491,0.58518,1.53460,-1.80313,0.19643,-0.38453,-0.27932,-0.72789,-0.34784,-1.80313,-1.67225,0.11587,-1.30369,0.31700,1.54238,-1.10176,-2.34226,-0.77389,0.58518,2.55004
1.34682,2.51309,-0.12203,1.38191,-1.63810,-0.95246,0.37214,0.31835,5.01932,1.38191,2.57699,0.36313,-5.90687,1.83644,-0.35799,-0.13834,0.63390,-2.55331,2.51309,0.31419
-1.91919,-3.54217,0.04397,2.62840,-1.29210,-1.57580,-0.58552,1.15048,2.37045,2.62840,0.43788,1.49837,2.26040,1.82225,-0.05346,1.57616,-0.28960,-0.81782,-3.54217,-3.44317
1.18438,-0.83464,-0.26518,-0.46362,-0.94566,-0.33748,0.62984,-0.85407,1.51245,-0.46362,0.27513,-2.59772,-4.25654,-1.47387,-0.00025,0.50211,1.33244,0.39746,-0.83464,4.66861
-0.71383,1.68096,0.79357,0.61896,-2.12203,0.10915,-0.68327,0.01805,-0.50782,0.61896,-0.49628,1.80175,0.63941,2.18838,-1.84737,-0.76776,3.04172,3.30007,1.68096,-4.12089
-4.16211,0.18401,0.28718,0.16914,4.01767,0.47313,-0.38325,0.40029,0.94018,0.16914,0.19356,0.88974,1.42629,0.18464,-2.37677,-0.07278,-0.36953,-0.78906,0.18401,1.24364
3.82538,-0.17826,0.05216,-2.13629,-0.59028,-0.70840,-2.33959,-0.08282,-1.39514,-2.13629,2.22216,1.08688,0.73054,-1.71428,1.19588,-0.60844,-3.86952,0.52986,-0.17826,1.85381
2.08656,2.35090,0.30535,0.07487,0.53962,-0.37349,0.53582,-0.06068,2.92472,0.07487,0.96718,-1.17475,-3.45760,1.87443,0.66012,0.29331,-1.48936,-0.84985,2.35090,2.60609
-4.18452,2.90101,0.25035,1.15532,2.56806,2.51292,-0.59655,-0.92587,2.03677,1.15532,0.62641,-0.21891,0.17264,-2.89630,-0.55216,-0.95330,2.24714,0.73034,2.90101,1.80990
1.60545,-0.47655,0.03336,-0.90617,-2.48050,1.34695,-1.04758,0.20044,0.79878,-0.90617,2.96783,2.15347,-0.94323,0.08828,2.43855,-1.25469,-3.05519,2.36280,-0.47655,2.16375
2.06502,0.66070,0.13889,-0.55991,1.12094,-0.40077,0.35303,-0.28618,0.05651,-0.55991,1.66108,-1.16787,0.69374,-2.36594,1.65160,-0.91266,-2.26231,-0.57286,0.66070,2.31833
2.10406,1.78647,0.05993,-1.26339,-1.91563,0.92001,1.24780,1.36602,0.77035,-1.26339,-0.68940,1.01254,-1.54150,2.56423,-0.35882,0.25621,-0.18518,1.69890,1.78647,-0.06242
-3.06119,1.56509,-0.47628,-0.64544,5.32960,0.04823,-0.26685,-0.64926,3.21509,-0.64544,-0.12748,-0.26192,1.35264,-1.62562,1.00700,-1.16585,-3.55803,-2.35932,1.56509,5.45199
-0.00628,-0.86440,0.72480,0.33824,-0.93266,-1.02154,0.99979,0.14691,2.67957,0.33824,-1.99683,1.21557,0.53843,0.12353,-0.03296,-0.86875,-0.74250,-1.73288,-0.86440,-0.71763
2.19584,-0.64762,-0.63544,-0.70792,-1.07346,-0.65873,0.62516,-0.91818,0.15319,-0.70792,1.42852,1.30170,-2.21002,-0.14318,2.33858,1.27235,-3.70773,-1.56227,-0.64762,1.72072
3.69877,0.61624,0.40642,-1.61693,-0.35937,0.56931,-0.30416,-0.50752,2.81131,-1.61693,-1.38092,-0.84253,1.47646,2.52663,1.34867,0.44909,-2.52315,-5.28939,0.61624,-1.22192
-2.40105,0.56059,1.23579,-2.12425,4.24988,1.24068,1.22102,0.19876,1.32883,-2.12425,0.28977,0.82226,0.54591,-1.55212,0.65873,-1.44917,-4.00464,-1.79235,0.56059,5.87164
-1.55090,1.63843,-0.62474,-4.54228,-3.38532,0.93368,-0.07378,-0.96645,1.40035,-4.54228,1.01147,0.41840,0.98152,-3.60442,1.11824,0.11408,3.88784,2.13324,1.63843,3.58460
0.63536,-0.81612,0.97737,2.21194,-3.06967,0.18380,-0.89937,-0.55174,-0.36759,2.21194,1.11611,1.85543,1.22313,0.38488,2.67634,0.02960,-0.54867,0.05409,-0.81612,-4.72404
-2.83235,2.26578,-1.64560,-0.25322,0.62573,-1.03402,-0.82446,1.81812,-0.16191,-0.25322,0.92061,0.65077,2.12128,-1.17297,-2.59359,-0.97475,3.82115,2.64019,2.26578,-1.28020
2.41974,-1.76784,-0.16051,-0.45437,-1.88391,-0.37625,-1.51345,-1.21752,0.34871,-0.45437,-0.25371,0.03727,0.76621,-1.08281,-0.05592,-1.53404,-0.26050,-1.94065,-1.76784,-1.36284
-2.50768,1.03607,0.59821,-0.47179,2.15795,-0.65408,0.77837,-0.79749,-0.57028,-0.47179,-2.01266,1.04573,-0.12660,2.99616,-3.38013,1.66302,1.34668,-1.27072,1.03607,-1.79500
2.27683,1.50207,1.38643,-1.20305,2.58795,0.25095,-0.78508,0.31312,1.55881,-1.20305,-0.97535,-2.17589,-2.51828,-0.33581,-0.42713,-2.51160,-2.24047,-0.61619,1.50207,5.31133
4.56691,1.61701,0.87291,-0.98689,-2.75274,-0.24691,0.89140,1.08842,-2.06824,-0.98689,0.68163,-0.32273,-0.47062,0.38769,-1.37727,-0.12820,2.29675,-1.87823,1.61701,-4.92402
2.41524,-1.39428,0.93598,4.05875,-2.88889,0.18618,0.41507,1.77411,-2.94317,4.05875,-1.00468,1.64270,-2.41586,2.80764,4.42007,0.95705,-2.68540,-3.78701,-1.39428,-7.39060
-1.32541,-0.98138,-1.34072,-1.80910,-1.16664,-1.53552,0.23143,0.78343,0.13609,-1.80910,-0.85664,-0.98244,0.72712,-3.06863,0.60211,-0.05919,2.23066,1.07808,-0.98138,2.80639
0.11468,0.36770,-0.00334,0.85410,1.52368,0.21141,0.65120,-0.46116,-3.36909,0.85410,0.38788,-0.92599,1.45198,2.63893,0.79745,0.72684,-0.63219,0.15824,0.36770,-2.81644
-0.99775,1.06105,0.09133,-0.44550,1.43106,0.25705,-0.86559,-0.91647,0.43902,-0.44550,-0.45420,0.50323,1.11260,-0.15477,0.28964,1.24123,-0.77293,-1.65798,1.06105,-0.05169
-1.79537,0.97244,1.06990,1.14200,-1.67900,-0.93632,-0.08647,-0.60707,-0.93240,1.14200,0.42564,1.93052,-1.61327,3.35660,1.36383,-0.84222,0.78333,0.50159,0.97244,-3.22389
-1.71284,1.80145,-0.89231,-1.27050,0.14131,-1.09662,-1.55759,0.21989,0.28070,-1.27050,-0.18858,1.58473,-0.76938,-1.20473,2.66243,-0.38867,-1.21357,-1.65583,1.80145,1.59160
-1.62648,-1.04053,1.03795,0.12074,-1.10254,-0.25181,-0.32620,-0.72530,0.12961,0.12074,1.72475,3.11333,0.60229,-2.93159,-0.07922,-0.52504,-0.57353,1.13885,-1.04053,0.18725
-0.98793,-0.44742,1.54588,1.00039,4.58499,-2.44012,-0.71770,-2.42803,-4.01084,1.00039,-0.94924,-3.61573,2.92484,2.51083,1.77119,0.17213,-2.04131,3.09382,-0.44742,1.43639
1.32571,3.97097,-1.08341,-3.37972,2.58522,-1.12851,-0.21744,1.17372,-0.98463,-3.37972,1.07611,-2.03450,-3.55960,-1.66460,1.19180,-1.87102,-1.26147,-0.21238,3.97097,6.77370
0.25216,-0.02966,1.09876,-3.09875,-0.55607,1.30764,1.17641,2.01627,1.27344,-3.09875,0.00059,-1.57546,-0.42381,-4.76533,0.18966,1.44950,1.59605,-0.89890,-0.02966,4.97730
0.36483,0.38922,0.24319,-2.20083,0.78961,1.24591,-0.17778,-0.57190,0.03597,-2.20083,0.97951,-0.73701,-1.93546,0.54690,1.48192,-0.60514,-1.93886,0.09759,0.38922,4.68573
2.21502,-1.14037,-0.67087,2.07300,-2.84074,-0.15385,-1.26177,-0.08898,-3.04061,2.07300,-1.19161,2.80367,-2.30780,0.70337,-0.86820,-0.04826,-0.71813,3.37122,-1.14037,-3.47624
-3.20194,-0.10885,-0.52159,3.00546,0.56731,-1.03876,0.51031,-0.71251,3.79336,3.00546,0.52438,1.32305,0.67195,-1.65028,1.64247,-0.28430,-0.68528,-1.28182,-0.10885,-0.34726
2.09885,1.23822,1.38598,-1.19953,1.29541,-0.03166,-1.04311,-0.22832,0.50706,-1.19953,-0.85922,-1.34333,-0.80562,0.04645,-0.24324,1.59809,-1.40246,0.16314,1.23822,2.81978
3.22152,0.62929,-0.98980,0.59426,-1.84454,1.48024,-0.48437,0.57205,0.28801,0.59426,-0.13188,0.42971,0.65794,1.71818,1.92793,-2.16549,-1.89449,0.10011,0.62929,-2.40868
-0.05894,-0.67247,-0.59836,-0.87707,-1.48541,0.65969,-1.29490,-0.75807,0.40645,-0.87707,0.17906,0.91418,-3.19072,0.84114,1.34899,0.40064,-0.50795,-3.82845,-0.67247,0.17565
-0.31378,-3.34474,-0.32393,2.39367,-1.28573,0.10065,-1.50089,-0.20414,0.89568,2.39367,0.10216,3.10717,-1.15844,-1.82397,-1.90349,-0.02887,-1.35956,0.91557,-3.34474,-0.82611
-0.92219,2.33831,1.50217,0.33168,1.99116,-0.60603,-0.16623,0.29984,-0.85401,0.33168,1.01329,-0.71681,-0.41815,-2.20441,2.37110,-0.78407,-0.67071,-1.96763,2.33831,0.86282
-1.64526,1.55796,-1.55419,-2.32359,1.34116,0.42958,-0.84148,-0.59224,-0.55013,-2.32359,0.17631,-0.44931,-0.38801,-3.40535,0.95530,1.71562,1.03259,-4.54051,1.55796,1.70038
-2.01079,1.41562,1.15913,1.40173,-0.84460,0.37255,0.20802,-1.26461,2.02479,1.40173,-0.51916,4.03159,-2.22297,4.04838,-2.15827,1.39948,0.38779,-1.64108,1.41562,-4.14399
2.59487,0.69761,0.23671,-1.96832,0.69501,-0.49655,0.19051,-0.99413,-1.78842,-1.96832,0.26312,1.66710,0.58795,-2.34053,-3.14012,-0.77175,-0.69793,-3.06173,0.69761,-1.67869
-2.50527,3.01385,0.57956,-0.20181,4.99575,0.01512,-0.17236,0.47369,-2.63996,-0.20181,-1.21653,-1.35797,2.22313,1.60637,3.68887,-0.90908,-3.04820,0.42496,3.01385,1.87895
-4.63516,0.03151,-1.63614,-1.06768,1.67949,0.13747,-0.81520,-0.97429,1.61729,-1.06768,2.00348,-1.13987,-0.66705,1.06834,-0.40677,0.72911,2.23988,-0.45054,0.03151,3.16089
-2.40872,-0.17838,-1.27661,-0.14979,3.48688,-0.33955,-1.25282,0.94704,0.34566,-0.14979,0.46199,1.01811,1.11636,-0.85602,-0.85470,-0.01443,-2.42481,0.23247,-0.17838,2.78519
-0.72379,3.69442,-0.03749,-1.06842,0.93445,0.87262,0.22841,-1.08933,0.14944,-1.06842,-0.84998,0.38299,-1.88372,-3.48000,0.51860,1.49763,0.57037,0.96316,3.69442,3.20891
-3.17874,-0.83312,-0.27820,0.10903,1.38643,1.01775,-0.18767,0.48607,-0.37561,0.10903,1.50868,1.51347,-0.78670,-1.27851,0.89757,-1.94514,-1.67558,1.75774,-0.83312,3.40038
1.20305,3.55689,-1.22268,0.84018,3.74770,1.28626,1.00172,0.45721,-0.03701,0.84018,1.29888,-0.42535,-0.20415,-3.51532,0.17020,1.23999,-2.31056,-1.42011,3.55689,1.48452
-3.47158,0.47890,-0.86447,-2.82974,4.55606,0.36511,-0.91590,-1.39128,-0.32071,-2.82974,0.05726,-4.44056,1.23238,-1.77037,-0.96096,-0.23353,2.55667,-1.34406,0.47890,5.65996
1.06581,-1.29931,0.29680,1.57717,-2.19023,-1.49900,-0.13527,0.46502,0.89908,1.57717,1.27621,2.81535,1.55333,1.61282,0.35272,0.23398,-1.55808,-1.59107,-1.29931,-4.99279
0.04224,0.88108,-0.13993,-0.56285,-5.50842,0.76319,0.19532,-0.00162,-1.15085,-0.56285,-1.30421,5.34250,0.91867,1.99462,-0.94185,0.17934,2.29208,1.98107,0.88108,-6.90340
1.63787,-0.23289,-0.43985,-1.61080,-1.94706,-0.65366,0.86262,-0.39929,-3.65889,-1.61080,0.37234,2.74043,-1.17053,0.52564,1.07600,0.77036,-1.94572,0.24479,-0.23289,-1.28915
-1.33345,0.31989,-0.39925,-0.63627,0.59746,-0.99522,-2.83027,0.70377,2.43888,-0.63627,0.44709,0.33105,-2.29199,0.61877,-3.33423,2.05071,1.47882,0.98640,0.31989,2.63667
0.72903,-0.65279,0.23763,-0.30116,0.74814,1.18039,-0.32492,-0.98473,0.30903,-0.30116,0.33498,-0.27087,0.12481,-2.02865,-3.49656,0.81375,1.38380,-1.67798,-0.65279,-0.42303
-1.47457,-1.56221,-1.15286,0.83082,0.86003,-2.29077,0.33785,-0.06913,0.63523,0.83082,-0.19673,1.83230,1.43286,-3.73834,4.00379,-0.54957,-4.94023,2.36937,-1.56221,4.37160
-0.47278,3.46289,-0.44614,-2.79094,-1.52802,-0.13293,-1.24644,0.89914,-0.70836,-2.79094,0.68412,0.70932,-3.98754,-6.38511,2.02459,-0.08036,1.67294,1.48439,3.46289,5.50607
-2.19492,0.83293,-0.26414,-0.53390,2.13472,0.26694,-0.99774,-1.62572,2.63274,-0.53390,1.86633,-1.42395,-0.99815,0.76939,2.96380,-1.45631,-2.18771,0.99282,0.83293,6.07948
0.48977,-0.15868,-1.36785,0.16378,-1.60118,-0.16430,-0.52417,1.15608,0.56949,0.16378,0.79037,0.42221,0.81587,1.38630,1.20694,-1.53769,-0.06964,-0.02765,-0.15868,-1.69643
-3.07570,1.59263,0.27730,-0.32087,0.87244,-0.18016,-0.69676,-1.21728,-3.82731,-0.32087,-1.01455,1.50115,-2.17859,-1.16287,1.13526,0.59275,1.17185,-3.09236,1.59263,-1.70067
4.29337,0.20060,-0.62385,0.17927,-7.00979,-0.15348,1.84635,0.26155,1.90613,0.17927,0.50769,2.80762,-2.11581,2.22028,2.31639,1.15016,-0.23264,-0.25075,0.20060,-4.31010
0.30087,0.43588,-0.33036,-2.31780,0.81789,1.92325,0.03891,0.77859,2.31026,-2.31780,0.04544,1.26230,2.26504,0.85042,-1.45989,0.68970,-1.52268,-1.42278,0.43588,0.90775
1.47766,-2.04961,1.03471,0.71225,-1.51991,-0.42774,0.86782,-1.75859,0.82492,0.71225,0.25186,2.12069,0.84728,1.40940,1.49431,0.28437,-3.58430,0.12017,-2.04961,-1.03848
-1.21356,3.29655,0.64117,-1.43749,0.64130,-0.09028,0.19465,1.01208,0.64713,-1.43749,0.37066,0.37317,-0.74672,-3.44807,0.75908,0.32810,0.27741,5.01006,3.29655,5.45700
0.24550,-0.99040,0.45271,-0.03885,-2.99190,0.32736,1.74223,0.86581,-0.71639,-0.03885,-0.39445,3.61693,0.93071,2.77933,1.92040,-0.40864,-2.05899,0.51917,-0.99040,-3.41084
2.99143,-0.88909,-0.49224,0.32556,-1.04919,-0.01454,-1.01399,-0.80098,-0.61396,0.32556,-1.05238,-2.17824,4.34071,2.91083,1.01479,0.63731,0.21036,-1.54378,-0.88909,-4.93433
1.45122,1.30104,1.31616,0.48063,0.68698,-0.93262,-0.87370,1.04436,-1.56797,0.48063,-1.74673,-1.93388,-4.08855,-3.38317,-2.09212,-0.35063,2.40309,0.21844,1.30104,1.70665
-0.30715,-1.52668,-0.76605,-3.11303,0.47483,-0.05471,-0.16802,-0.91186,2.21771,-3.11303,-0.01729,-2.29654,-1.86278,-6.31335,2.14339,0.88869,-0.39635,-4.14832,-1.52668,7.82511
0.74466,1.60526,0.73577,-0.01555,2.95060,1.19522,1.35402,0.08310,0.46587,-0.01555,1.18827,-1.20790,0.93140,-3.08328,2.46379,3.27819,-3.03948,-2.46313,1.60526,2.58448
0.13155,-1.71986,0.70587,1.57718,0.38812,-0.42182,0.18701,-0.98367,0.34249,1.57718,0.45619,0.60355,0.80856,0.29361,0.95418,-0.72498,-1.92870,-3.71653,-1.71986,-2.49063
-0.40762,-3.07168,-0.35699,1.33126,-5.51355,-0.50583,-1.04938,0.24717,3.62388,1.33126,-0.45919,6.32440,-2.16415,-3.04138,-3.25249,-0.40943,0.95000,0.92915,-3.07168,-2.21389
-0.48949,1.97630,-0.80975,0.70551,-3.08379,0.81048,0.62018,-1.20244,-0.16109,0.70551,-0.47425,4.00693,-0.91107,1.33527,-0.57792,0.47002,1.38336,1.35844,1.97630,-4.55458
2.59539,-2.68539,-1.48448,1.34813,-3.70241,1.17787,1.72925,-1.09319,2.94102,1.34813,-0.17751,-2.50091,-3.35104,-0.17742,0.71533,1.21625,1.69545,0.33489,-2.68539,1.39392
0.20236,-3.15308,-0.49797,0.50541,-0.79783,-0.96200,0.39696,-0.97160,1.18010,0.50541,-0.18954,2.17284,-0.43999,-2.06036,-2.52631,-0.13848,-1.02530,0.07073,-3.15308,0.59359
-1.67236,-3.53904,-0.57934,3.14777,0.18984,-2.19312,-0.33065,-1.15802,0.01413,3.14777,0.73705,1.99955,-1.94617,-0.87030,-2.11583,-1.00257,-1.14678,3.06621,-3.53904,0.75437
0.15365,0.07959,0.05087,0.73320,3.23318,-0.31508,-0.13219,0.25001,-2.03221,0.73320,2.86620,-2.34170,1.77750,2.16349,1.85320,0.74735,-2.34886,-0.62053,0.07959,0.01384
-0.34872,-2.19408,0.73873,0.03441,-2.14216,1.47828,0.72555,2.66333,-2.13577,0.03441,0.94933,-0.84858,1.47934,-2.11246,0.18791,-0.33334,2.89827,1.05935,-2.19408,-1.66329
-1.59333,2.98192,0.65934,1.52126,-0.92404,2.14896,0.59621,-1.20249,-1.94094,1.52126,-1.47384,2.88049,1.97481,2.51185,0.99883,2.74401,1.00378,0.29914,2.98192,-6.90655
-0.00041,2.38288,1.21745,2.35473,3.32442,0.05753,0.03597,2.15548,0.89001,2.35473,0.88644,-2.10562,-2.41804,-2.82068,-0.62619,0.70407,-0.14542,1.12918,2.38288,3.10437
0.98498,1.67095,0.17766,-0.54539,1.05330,-0.36617,-0.08269,0.61886,-0.93348,-0.54539,-0.59511,0.78390,0.68761,-1.19454,-1.31319,-0.79156,-1.00099,3.80587,1.67095,1.57907
0.30824,2.22514,-0.55076,-0.56777,4.55666,1.08757,-0.38494,2.00279,0.44073,-0.56777,1.68756,-2.31167,-0.51855,-6.29901,3.39125,0.03259,-3.87765,-1.35440,2.22514,7.45849
-0.46457,-2.34777,0.45624,-0.54461,0.29197,1.97882,-1.31272,0.18415,0.86067,-0.54461,-1.15656,2.08667,-1.43096,-4.41921,0.87578,1.05822,-3.81606,1.73180,-2.34777,5.98624
-1.41230,3.15341,0.05118,2.15212,4.12179,0.66728,-0.52335,0.00908,0.00091,2.15212,0.43652,0.52156,0.02041,2.07496,-1.83944,-0.46451,-1.32809,2.02729,3.15341,-0.43755
-0.76496,-0.50010,0.80626,0.33531,1.19187,0.47366,1.61592,0.10266,1.70107,0.33531,0.99396,1.27082,5.30348,-0.06408,1.12062,0.79307,-2.43319,-2.33498,-0.50010,-2.29204
1.25158,-1.59340,-0.21228,1.39857,-0.91630,0.11456,-0.16542,0.93850,-0.63745,1.39857,-0.05550,1.51209,0.58418,0.28582,-3.03772,0.77657,0.40494,0.42696,-1.59340,-3.61019
