-1.75089,-1.27412,-0.78429,-1.15566,0.54941,0.27351,3.14919,-1.75089,6.44635,-1.27412,-0.36687,4.03688,0.12806,-4.73015,-0.49333,-0.43177,7.01248,-2.04674,-1.22504,-0.52482
-2.56700,0.26358,-0.41970,0.49245,0.13003,-0.24089,0.34944,-2.56700,-2.58029,0.26358,-0.52700,-3.13705,0.44781,-0.67408,-0.14755,0.30228,-3.62171,1.19086,2.67217,-2.38099
-3.67420,0.48082,-0.11381,5.06488,-0.02225,-0.64304,-2.02417,-3.67420,-6.10625,0.48082,-0.52938,3.84601,1.10587,-0.80197,0.60541,-1.38796,0.91221,0.32826,-1.22364,-0.44099
-1.84042,1.79923,-1.10105,-0.01373,1.77726,1.13542,-2.16956,-1.84042,-4.20611,1.79923,-0.71881,0.16665,-1.38749,-0.23720,1.44619,0.11603,4.55933,-1.43140,0.18139,0.38358
0.42590,-0.83241,-0.85148,0.06887,0.24061,-1.06828,-0.13062,0.42590,1.73907,-0.83241,-0.45657,-0.75522,-1.64882,-0.59748,-2.14002,-1.36273,0.03977,-1.27551,-1.99602,-0.54423
-1.77699,1.28728,-0.44628,-2.36481,0.43144,-0.31095,-2.52934,-1.77699,-4.92926,1.28728,-1.90966,-0.57838,-2.67883,2.19382,1.27380,-0.58723,3.82675,0.96262,1.32262,0.71541
1.02870,0.49098,-0.28279,0.64940,-0.81022,-1.56699,-0.42999,1.02870,0.76429,0.49098,0.42916,-0.02940,-0.17526,-0.22597,0.23900,0.00490,-1.78877,-0.18070,-0.34454,-0.86822
-0.53534,-0.22719,-1.67693,-0.94219,-1.28806,1.90613,2.36277,-0.53534,0.68873,-0.22719,-1.22068,0.95791,-1.26139,-0.69894,-0.45337,-0.31096,3.79334,-1.26969,2.02345,0.76312
-2.33903,-4.90253,-0.97308,-2.11762,0.46382,-0.28985,-0.08509,-2.33903,5.08327,-4.90253,0.63585,-2.18865,-0.07487,-4.36538,0.09396,-1.26787,3.19569,-4.08625,-5.11476,-0.70318
2.33241,0.66962,-0.41988,-2.49350,1.53889,-0.62493,0.98742,2.33241,4.20578,0.66962,0.83882,-1.01204,1.89054,-0.54204,1.79312,0.36982,-1.17566,-1.15711,0.55976,2.33280
3.17418,-1.34924,-0.24338,4.45462,1.85956,1.90521,-1.48946,3.17418,-1.91129,-1.34924,0.72994,-0.95578,2.21167,1.55733,-0.29968,0.93143,-9.15348,5.16670,1.04985,-1.50047
-1.86548,-0.15309,-1.37844,-0.04554,0.42649,1.03042,-0.19132,-1.86548,0.43905,-0.15309,0.24477,1.40539,0.08471,-1.19145,0.01501,0.16513,4.53304,-1.30983,-2.67185,0.35196
0.62990,-1.06936,-0.13232,2.21968,-0.44085,-1.04557,-0.11905,0.62990,2.12387,-1.06936,0.08042,-0.44068,2.41933,-0.73278,-0.95244,-0.61021,-5.73047,2.38277,-1.73857,-1.37766
0.52911,3.82030,0.57500,0.68271,0.27381,-0.79919,-1.83565,0.52911,-1.73809,3.82030,-0.00250,2.15571,-1.80968,2.30436,0.24495,-0.16394,2.47193,1.87770,-1.79310,-0.85642
-0.22395,-1.88560,-0.57059,-0.85703,0.22189,0.57335,0.41447,-0.22395,0.90025,-1.88560,-1.88405,-1.34873,0.13743,-0.55065,0.58540,1.76610,-0.55540,-0.21107,0.15135,0.36762
3.10918,-3.76375,-0.93368,-1.54057,1.74379,-1.02417,-1.58627,3.10918,6.84244,-3.76375,-0.46099,-0.31662,-1.69717,-3.21803,1.54299,0.07263,0.01355,0.92351,-2.17733,-0.00843
2.75278,4.66104,0.24780,-0.80687,-0.66977,1.72312,1.97096,2.75278,2.28790,4.66104,0.28209,0.54372,3.35709,0.46133,-1.64944,0.47985,-2.17338,2.67762,4.16989,0.64874
0.17084,0.50437,0.99219,-1.14363,-1.69420,-3.04668,-0.63029,0.17084,-2.83570,0.50437,-0.67795,-1.30801,-1.14799,3.78971,-0.28243,0.30738,-3.29662,1.34937,1.04581,-1.17669
-0.56677,0.39993,-0.07383,2.95017,-0.98191,1.53006,-0.06276,-0.56677,-6.50804,0.39993,-0.26657,-0.53320,0.69037,1.56848,-0.55369,0.28603,-2.21085,-2.05184,2.56874,0.10891
-1.35670,3.09714,0.13179,0.34926,0.48082,0.16963,-2.56932,-1.35670,-6.10377,3.09714,-1.79366,1.36067,-0.21189,0.83726,-0.37978,0.16439,2.89628,-0.06099,2.41803,-1.09883
-1.28553,-1.57193,-1.97351,-3.81162,-0.84077,-0.80215,-0.89080,-1.28553,-1.84250,-1.57193,-0.09942,-3.42102,-2.35758,2.75813,-1.06044,-2.51381,-1.16213,3.84401,1.91659,0.03462
0.32170,0.93480,-1.51221,0.26904,-1.51775,0.74932,0.01200,0.32170,-1.44969,0.93480,0.96469,-1.07986,0.47166,1.06278,0.53030,-1.12983,-0.40919,-1.78382,-0.33295,0.01254
-2.88302,2.20055,-0.27698,-1.33951,0.97989,2.36754,-0.68361,-2.88302,-3.04079,2.20055,-0.42677,-0.14543,-1.03970,0.99235,1.20649,-0.07401,6.18856,-0.72580,-1.25783,-0.20729
-0.58979,0.25352,-1.40603,4.04436,-0.49006,1.30277,-1.28585,-0.58979,-1.55073,0.25352,2.16921,0.18347,1.43595,-2.01318,-1.11861,-1.20713,-2.31222,0.76721,-0.84744,-2.47918
-0.43982,-1.35298,-0.67612,1.89104,-1.44633,-1.20089,0.17467,-0.43982,-0.64543,-1.35298,-1.44410,0.80391,-0.35710,0.73266,-1.20347,-1.20221,-2.36661,1.38511,-0.94803,-1.30140
2.13433,3.03082,0.03043,5.24607,0.43773,-0.49086,1.50624,2.13433,-2.84063,3.03082,0.52554,2.61186,-3.83682,0.76917,-0.48980,-0.63334,-0.79228,-2.07094,2.13917,-0.76213
0.48118,1.62129,-0.23013,-0.96489,2.11875,3.61360,0.57324,0.48118,2.40745,1.62129,-0.18700,-1.85019,-0.84831,-0.78582,-1.07316,-1.00875,3.09326,-0.40365,-1.53196,0.17591
1.89810,-1.76915,0.18304,1.20192,0.50382,0.51129,-0.11112,1.89810,-1.49844,-1.76915,0.66489,-0.01096,1.40600,-1.41089,0.40104,-0.60816,-2.43906,-2.73055,3.57608,1.69443
2.80426,-0.99064,-0.41154,2.86039,0.21654,-1.29043,0.19421,2.80426,1.88192,-0.99064,0.03860,-0.25279,-0.51427,-0.56993,1.55236,0.56755,-6.03968,1.78982,0.57144,1.77209
-0.28817,-2.04789,-0.49668,-0.02967,-1.92471,3.16260,-0.72427,-0.28817,0.82258,-2.04789,1.30363,-1.31790,-0.66164,-1.08315,0.79155,1.07277,-0.03274,3.99787,0.23461,0.58090
-2.08001,-0.10257,-1.46983,-1.67132,-0.19524,0.02212,0.80434,-2.08001,-1.31854,-0.10257,1.03895,-3.37807,-1.33120,0.42848,0.14502,-0.06496,-1.87323,2.43822,2.95392,-0.13135
-2.36705,2.06568,0.33200,0.52330,0.27641,-0.83869,-1.13460,-2.36705,-2.65725,2.06568,0.59659,-4.13360,0.85277,-1.96963,0.69659,0.18417,-5.10521,2.75863,4.00154,1.54681
-1.33090,6.53641,-1.16125,-2.84580,-1.28616,0.97089,-1.39719,-1.33090,-2.90572,6.53641,0.94833,1.93654,-4.08845,3.56084,0.36060,1.35755,10.25970,0.17081,-1.86854,1.17575
-0.20926,-0.19794,-0.88326,1.82829,-0.05870,-1.89016,0.43769,-0.20926,-2.87012,-0.19794,-0.60048,0.29944,2.42534,3.13217,1.11382,-0.62623,-4.06573,-1.75099,-1.73790,-0.13505
0.34872,1.55189,2.00105,-0.41031,1.75817,-0.42164,2.20882,0.34872,2.55973,1.55189,-0.35305,2.69870,0.03371,2.74375,0.44034,-1.90914,0.95802,2.99292,-1.95553,-0.45490
0.41905,-1.72288,0.02105,0.38570,0.11698,-2.24899,-2.25345,0.41905,2.19522,-1.72288,0.42613,-2.06899,-1.35270,-1.25194,0.05230,0.80049,-3.30111,2.10385,-2.65874,0.39211
-2.36432,1.56234,2.38590,2.03115,0.69107,0.74610,-2.21485,-2.36432,-8.74773,1.56234,0.00141,-0.33427,-1.97166,1.81438,-0.79807,0.94219,0.91348,-0.07299,2.52566,-0.49753
-1.08744,2.58120,0.79220,0.04964,2.70229,0.09959,0.39229,-1.08744,0.40350,2.58120,0.26694,2.03837,1.36032,-2.08541,-0.08190,-0.24307,2.61581,-0.13515,1.50120,0.02250
-0.58256,-0.99087,0.99392,3.42085,0.73004,0.14057,1.26195,-0.58256,2.44231,-0.99087,1.34272,0.22613,1.90180,-2.03383,0.00775,0.93903,-3.72073,0.95592,-2.24977,0.86307
6.73771,1.63424,-0.51581,1.97168,-0.93628,-4.59504,-1.68983,6.73771,-0.86568,1.63424,0.15934,-1.57227,1.56771,4.09447,-2.59614,0.99794,-12.32626,1.31155,2.11178,0.29411
3.47909,0.55773,0.25930,4.71133,0.50335,2.49007,-1.18659,3.47909,-5.52593,0.55773,0.02229,-0.11016,3.01547,-0.73912,0.41353,-1.10646,-3.45469,-6.97705,3.05127,0.29418
-1.35479,0.44275,0.20200,-1.51301,-1.16280,1.57569,-0.17133,-1.35479,-1.56014,0.44275,0.48574,3.53735,0.55647,-0.03858,-0.77813,2.28653,5.93232,0.83175,1.75013,-0.72303
0.74273,-0.71106,-0.84019,1.91223,0.40729,0.02508,-3.08225,0.74273,-5.17117,-0.71106,-1.43047,-3.48388,-2.44670,1.59458,0.27641,0.26402,-2.73637,-2.15868,-0.87417,0.88777
1.84417,-2.96281,-0.04846,-4.18369,0.96395,0.08955,0.50078,1.84417,5.30875,-2.96281,-0.23790,-0.55478,-1.81367,-0.66528,0.44675,0.85682,3.15492,-0.62569,-0.96198,-0.02224
-1.03810,1.19353,1.59334,-0.53680,0.57964,0.48689,-0.62107,-1.03810,-5.90241,1.19353,-0.17989,0.80114,-0.91485,5.02359,-0.77376,-0.74232,2.43107,-0.63252,-0.41880,0.52527
-0.40659,1.77918,-0.26038,0.04099,-0.39808,-0.64804,0.65706,-0.40659,2.95638,1.77918,-0.46778,0.46710,2.89353,-1.74746,0.34830,0.55292,-1.36081,1.40915,-0.38552,1.55483
0.64135,0.18234,-1.29324,-1.38945,1.90877,-3.02627,-0.39322,0.64135,4.99766,0.18234,0.80943,1.42031,-1.06075,-0.25067,0.32096,-0.25730,2.24172,-0.48425,-5.14756,-1.41657
-4.28869,-1.11195,0.76359,-0.93846,0.15964,-2.21984,-1.53018,-4.28869,-4.86041,-1.11195,-1.98368,-2.80987,-2.09668,1.25947,-1.33115,0.62859,-0.58236,0.68895,0.01630,0.62393
1.64901,-0.07754,0.72318,-0.79930,1.06689,-0.07384,-0.20993,1.64901,-2.52686,-0.07754,-1.36380,-0.62218,-1.49542,3.91602,0.11512,0.75066,-0.25909,-1.25488,-0.03703,0.31352
2.97740,-3.79416,0.82403,-1.60798,-0.17138,-0.15167,0.55884,2.97740,2.53661,-3.79416,-0.89838,1.23947,-1.57452,-2.32391,-0.73940,0.28912,-0.18111,0.67651,5.52971,-1.01001
1.27160,2.86375,-0.53645,2.67576,1.70348,-0.96352,2.80070,1.27160,-0.49485,2.86375,0.27817,-1.95733,-0.58062,1.39606,0.44235,0.39414,-7.31307,1.95347,3.57823,-0.20961
0.49750,1.03243,2.75907,-3.65799,1.32623,3.06632,0.05429,0.49750,2.81277,1.03243,-1.32873,-3.58219,-2.31451,0.05844,0.97096,-2.79610,3.20255,1.31817,-0.48360,1.91602
1.91043,2.21186,-1.33942,1.59153,-1.54483,-3.69836,-0.02876,1.91043,-1.26504,2.21186,0.76919,-0.52801,0.46980,1.93523,-0.06253,0.20935,-5.80317,-0.80389,0.90941,0.51257
0.63078,2.75699,-0.73012,5.40002,-1.34917,0.58664,-4.04113,0.63078,-8.92868,2.75699,-0.26510,-0.83903,0.85767,1.80841,1.10499,-0.00253,-5.14469,0.37532,1.42285,-0.02013
-3.41272,2.59343,0.28181,-0.31437,-0.93861,-0.45561,-0.12098,-3.41272,-3.21050,2.59343,-0.06972,-4.17210,-1.14643,-1.80727,-0.07084,-0.38386,-0.36899,-1.87039,2.57943,0.45302
-0.49951,2.01850,0.87837,-2.68183,-0.67226,-1.28947,-0.39250,-0.49951,1.58355,2.01850,0.31467,-0.08785,-3.87317,1.61824,1.01740,-0.24447,4.66119,0.69689,-2.70307,-0.80944
0.02951,2.31504,0.16099,1.70694,-0.24347,-0.55275,0.82075,0.02951,0.15898,2.31504,-0.11123,0.88347,-0.66153,1.11753,0.42497,-1.31597,-0.17126,0.06178,-1.88293,-1.21886
-4.04178,-3.32498,0.61247,0.36734,1.32320,-1.01818,-1.47953,-4.04178,-6.64060,-3.32498,0.23266,-1.88522,-2.81318,0.95819,0.87106,0.08495,-0.08339,-0.33040,1.20054,-0.86815
-0.74697,-0.93294,-0.72089,-1.16548,-0.35325,-1.48116,0.48507,-0.74697,6.74445,-0.93294,-0.56616,-0.55829,0.56938,-5.30406,-0.43642,-0.30333,1.46199,-1.68568,-2.41333,1.07642
0.25862,-0.08907,0.70819,-1.44104,0.14284,-0.54850,-2.34102,0.25862,-4.32416,-0.08907,0.74545,-1.22488,0.11285,0.63256,0.34441,-0.91437,0.48285,-2.71784,2.53804,0.13102
0.20581,-2.67209,1.82273,-1.09477,-2.35861,-0.73751,0.58411,0.20581,0.66533,-2.67209,-1.31990,1.19106,-2.35160,-0.74020,0.00580,0.98671,2.81537,-2.08064,0.83976,0.00902
-1.62066,1.91369,0.35642,3.66888,-0.03256,-1.36195,1.68895,-1.62066,-0.81946,1.91369,-1.06711,1.74235,-2.84290,-0.05508,-0.57153,-0.70836,0.61453,-0.75880,-1.65970,-2.66987
-0.17691,-2.58531,1.02663,-0.37067,0.99905,0.71663,2.46994,-0.17691,7.23370,-2.58531,-1.62274,-3.10695,0.85405,-4.39192,-1.15367,-2.10403,-1.61713,-2.13916,-2.57632,-0.80683
-0.11429,0.11182,-0.42787,2.72106,1.61312,-0.87085,0.59988,-0.11429,-0.06829,0.11182,-1.67475,1.21711,-1.16950,-1.35001,1.72861,-0.86967,0.26642,-2.67201,-1.08964,-0.35621
-4.13039,-1.23371,-1.08948,-2.03125,0.51334,-3.14203,-1.39515,-4.13039,-2.66637,-1.23371,0.78046,-4.73812,-2.67303,1.11327,0.47299,-0.47216,-1.16416,-0.22797,-1.94464,-1.04374
1.39761,-1.02226,-0.27714,0.31816,2.00690,0.06434,4.59236,1.39761,5.94209,-1.02226,0.12366,-1.82998,-0.26107,-0.87099,-1.33209,-0.44987,-4.24987,0.36182,0.40012,-0.41958
0.76711,-1.80088,1.48983,-1.12844,0.09678,1.96826,-1.82640,0.76711,-1.83067,-1.80088,1.65524,-0.20729,-1.48604,-1.36865,1.28164,0.57063,4.97872,-4.84041,0.44785,-1.72798
2.03578,1.06887,-1.29198,-1.52737,-0.30854,-0.21636,0.00620,2.03578,3.93883,1.06887,-2.23066,2.77533,1.67597,-2.04936,2.14369,-2.25816,1.95099,1.05042,1.53647,-0.32339
2.21349,0.31541,-1.79707,-1.21610,0.45837,-0.90753,-1.28946,2.21349,-2.57035,0.31541,0.51033,0.68827,0.27124,2.79382,-0.34422,0.32272,-0.58545,-0.58788,1.85704,-1.75383
-1.35941,1.15419,1.15920,-1.22266,-1.23006,-2.25541,-0.62027,-1.35941,-3.27701,1.15419,0.41928,-0.13919,-2.30960,2.50471,-1.34127,-0.40315,1.10736,0.07675,0.66673,-1.30318
2.36732,1.72997,-0.74821,-3.25616,-0.82289,-0.26243,-2.92319,2.36732,2.51946,1.72997,1.20739,-2.34835,1.55343,-2.66547,0.01667,-0.70508,1.07316,-2.37062,0.55772,0.17168
-3.71008,0.38010,-0.14634,2.96132,-0.08264,0.72383,2.65269,-3.71008,-3.03654,0.38010,-1.33578,-0.16507,-0.05841,-0.01374,0.97976,-0.20334,-0.64318,-1.15722,0.25399,-0.64988
-1.58286,-0.09039,0.02412,-0.95004,1.92170,-0.37911,-1.22465,-1.58286,-0.02824,-0.09039,-1.42718,3.57223,-0.73955,-0.95402,0.25722,-0.42375,4.43025,3.51743,0.59293,-1.25496
2.46045,-1.98742,1.26053,-1.46217,-0.26656,0.45298,-1.22741,2.46045,2.54147,-1.98742,-0.08494,-1.56542,1.07143,-2.22491,-1.00980,0.22238,-1.57403,-0.55932,1.44532,0.96817
1.88861,-1.12954,1.66919,1.22415,0.43871,2.62890,1.93169,1.88861,6.28747,-1.12954,0.03412,-2.91351,1.64061,-1.82909,-0.34529,-0.01534,-4.65398,2.02123,-2.45334,-0.28103
-3.42887,-2.82002,0.20416,-1.69380,0.49824,0.73402,0.11494,-3.42887,1.58048,-2.82002,0.27834,-2.56628,2.68660,-0.04847,0.24110,-0.44654,-2.34005,4.48844,-2.39844,0.50558
-1.73125,-0.96879,-0.20111,0.09127,0.51313,-6.19722,-2.94412,-1.73125,-2.34263,-0.96879,2.74431,1.40153,0.06792,-0.18028,0.34845,-0.78900,-0.58671,-2.39495,-2.14815,-1.39929
-5.26662,0.61501,1.28623,-2.74845,-0.41913,-4.56236,-2.55256,-5.26662,-2.06272,0.61501,-1.44906,-2.09444,-0.10728,1.43015,0.31576,-0.75032,0.73338,1.33181,-4.25311,0.73326
-1.20290,-1.14549,0.27394,0.81552,1.01331,-0.82602,-1.88242,-1.20290,-4.38545,-1.14549,-0.63374,-2.20076,-2.98940,2.90187,-1.19082,0.33255,-0.91777,-0.35613,-2.39690,-0.28002
-3.07718,0.09897,-0.52556,-0.28694,-1.56105,3.09311,0.21440,-3.07718,-1.28550,0.09897,0.04334,-0.28140,1.02639,0.47208,0.51542,1.17171,3.56453,0.49271,-2.60440,-0.14436
0.39623,0.92735,0.13880,-4.78792,0.01860,-3.14501,-3.57470,0.39623,-1.15844,0.92735,-0.53452,1.52013,-0.23789,3.08831,-0.05008,1.17777,3.80093,1.22783,-1.23755,-0.68260
-1.90296,-0.54313,0.24075,1.39461,0.94426,-0.59644,2.74915,-1.90296,3.04400,-0.54313,-0.43444,2.01084,0.12027,-4.38819,0.64865,-0.80151,1.25420,-0.87954,1.49093,-0.81304
2.43813,3.25008,0.47534,-1.54835,0.45273,-0.72173,1.79847,2.43813,8.78486,3.25008,0.27543,1.52217,5.36071,-3.40597,-0.84563,2.20521,-0.79688,0.16907,-0.89149,1.49223
0.98290,-3.64937,2.12563,-0.50096,-0.29034,1.83995,0.13360,0.98290,2.29477,-3.64937,-1.54499,0.75357,0.22067,0.85211,-0.73777,-1.95737,0.27264,2.33972,-2.21729,-0.55931
-1.60417,3.01515,1.85306,-1.65526,-0.02925,-0.35434,-3.32314,-1.60417,-7.03690,3.01515,0.60910,2.49845,-1.27674,3.06230,0.00656,0.29962,5.57067,1.12793,1.86933,-0.29713
-0.85773,3.58698,0.18350,0.01904,0.21295,1.20235,-0.00050,-0.85773,0.67905,3.58698,0.43030,-0.69545,-1.54371,-0.50507,0.06348,0.71919,2.79329,0.62312,-1.26243,-0.98620
1.13056,-1.79459,-0.09736,-4.70537,-0.20592,0.84755,6.28913,1.13056,11.42860,-1.79459,0.43443,1.89423,1.44710,-2.67708,-0.11645,-1.15919,5.02780,-2.79388,-1.02514,-0.64719
-1.70533,0.55395,-1.18493,0.77545,-0.31665,1.67752,0.19196,-1.70533,-5.71042,0.55395,-0.30311,3.31169,-1.03932,3.34848,-0.52182,-1.48133,4.72176,-0.38100,0.47002,-2.03675
0.04434,0.69158,-0.11063,0.86105,0.47073,-1.68959,1.50488,0.04434,6.45225,0.69158,-0.41528,0.59409,2.80664,-3.19243,0.11931,0.32501,-3.11707,2.10813,-1.91170,-1.70289
2.76222,2.86659,-2.05982,-1.89734,-0.12517,-0.64206,-1.97703,2.76222,1.76555,2.86659,1.49150,0.77767,4.10292,-0.56209,0.21972,-0.11970,0.98321,-2.99091,-0.88124,0.24935
-0.91513,3.36541,-0.07270,-2.29549,0.33025,-1.87539,-2.22058,-0.91513,-1.70306,3.36541,-0.28202,0.27473,2.19965,1.53855,-0.86903,1.31821,1.15543,0.73745,-0.57664,-0.39299
-3.56217,4.80977,-0.10171,-4.73273,0.17872,0.36314,-4.58289,-3.56217,-8.24736,4.80977,1.25307,-0.66228,-4.91532,3.10212,-0.84050,0.13116,10.35218,0.25942,1.50127,0.83235
-0.33073,-0.42303,-0.59581,0.47896,0.55208,1.49760,-0.41459,-0.33073,-1.37947,-0.42303,0.24708,-0.83773,-0.12536,0.86653,0.04645,0.84978,-0.85497,1.92279,0.10866,-0.41813
-0.02493,1.13238,0.34575,1.93968,-0.84717,-0.43198,-0.08279,-0.02493,-0.81305,1.13238,1.06574,0.51692,-0.51287,0.48891,0.25140,-0.35746,-1.10463,0.61563,-0.82113,0.38758
0.16737,-0.61573,-0.33831,3.51849,0.22248,2.02463,-1.24176,0.16737,-9.38296,-0.61573,-1.11018,-0.80803,-0.30678,1.47272,-1.68884,-0.17017,-2.95115,-2.13294,5.50667,0.44957
-1.12109,-1.78080,-1.81929,1.72320,1.98515,2.98947,-2.67046,-1.12109,-5.75575,-1.78080,-0.03107,2.29074,-1.38629,-0.99813,-1.74959,-1.91538,4.85332,-0.89482,1.72251,-0.16376
0.44439,-1.70044,-0.29485,2.30999,1.96341,-0.42796,0.64445,0.44439,-1.07889,-1.70044,0.06184,-0.35492,1.12947,1.02848,1.94098,-0.46310,-4.66998,0.18088,-0.20288,0.33439
-2.22965,-0.68862,2.24442,0.78720,0.65815,-0.96446,0.29945,-2.22965,0.76544,-0.68862,0.32449,-0.43232,-0.26701,-0.49708,1.00796,-0.81880,-1.77897,3.33844,-1.22679,0.11375
-3.41215,1.34605,-0.28196,-3.66152,0.72659,-2.21089,1.34680,-3.41215,3.49406,1.34605,-0.46717,5.30810,-0.76056,-3.74166,0.49745,-1.03859,10.29374,-1.14167,0.83068,0.63418
-1.42444,1.02015,-1.09532,0.70726,1.42987,1.05721,-0.96004,-1.42444,-5.01034,1.02015,-0.22299,2.51817,-1.04472,0.85533,1.10665,-0.36493,4.82723,-1.77339,1.14511,-0.47117
-0.57452,-0.20480,0.60993,-2.62609,-2.30030,2.12598,-0.08452,-0.57452,-0.43966,-0.20480,-1.23121,-0.82464,-1.55679,-0.00480,0.80635,-0.72324,4.46013,-0.64396,1.08725,-1.81668
0.61103,1.47236,-0.95277,-1.92698,2.02755,-0.51050,-2.19189,0.61103,-3.95326,1.47236,-0.69133,0.53874,-1.07743,4.49815,-1.03998,-0.44115,2.82355,-0.72685,-1.29470,-1.56024
3.16762,-0.43823,-1.27754,-2.39388,-2.14379,-3.49789,-4.12478,3.16762,2.94346,-0.43823,0.65989,-4.07837,3.14801,-2.17966,0.69061,-0.43094,-4.96060,-3.02989,-1.59963,-0.56309
-0.15477,0.49369,-0.90722,0.11661,-1.56048,2.33290,-0.17583,-0.15477,-0.10973,0.49369,1.50343,-2.93940,1.10062,-0.01961,0.21697,-1.57177,-1.37451,-0.07684,-0.96111,0.97074
-0.63969,-1.63458,1.46797,3.09423,1.12864,-1.85326,-1.49472,-0.63969,-3.99172,-1.63458,-2.21459,1.90927,-0.33915,0.35205,0.83260,-0.10967,-2.38814,0.66116,0.69522,-0.31305
