-2.25952,1.68044,1.36851,-1.57210,2.07312,1.54524,-1.34511,1.56702,-0.49080,0.89951,-1.18974,0.80622,-0.45283,-0.15702,0.31439,1.74961,-0.25639,0.89951,-1.65498,-0.49080
0.26639,-0.68101,0.26911,-2.76133,-0.88111,-0.95263,-0.07174,-1.12637,0.11160,1.00320,-0.22434,4.16071,1.70887,-4.01402,0.24110,-0.19652,-3.27954,1.00320,0.23484,0.11160
-0.57901,0.96650,2.37410,1.09326,-0.34840,-1.13954,1.73498,-0.25798,-0.39064,-1.17864,-2.58643,-0.65318,1.23243,0.64715,0.20188,0.60135,-0.59202,-1.17864,-1.13558,-0.39064
0.68403,0.63400,-3.85523,-4.56836,0.43250,-2.70722,-1.01045,0.17520,-0.07500,1.90066,-0.00328,1.51393,2.24697,-1.47174,0.04872,-0.82480,-3.62652,1.90066,0.56179,-0.07500
-1.23741,0.27196,-1.28578,-2.83208,-1.11101,-1.05353,0.60299,0.95787,-0.81097,-0.88476,-0.82100,-1.06946,0.17075,-0.22127,0.08897,-0.19437,-0.55519,-0.88476,-0.39689,-0.81097
-0.92568,-0.77603,0.57634,-5.18319,-0.18995,-1.76100,1.02875,1.97205,1.17814,-2.46953,-0.19423,-1.18724,0.60719,-0.00855,1.56504,-3.73548,-1.52000,-2.46953,-0.89061,1.17814
1.30736,-1.07024,0.15428,1.30358,-2.11105,-0.86543,1.17902,-0.61313,1.86012,-2.89127,-0.00026,-4.55623,-1.11350,1.90794,0.35248,-0.13886,1.96303,-2.89127,-1.37679,1.86012
-0.58228,-1.12189,-0.91916,-2.86159,2.04998,2.27591,-1.07200,1.55158,-0.63768,0.19947,-0.19705,2.59649,-0.22318,-0.43331,0.04876,-2.17159,-0.98441,0.19947,1.77971,-0.63768
-0.08275,-2.42894,0.61294,-7.29783,-0.24562,-0.66187,0.27497,-0.35125,0.24528,-2.54368,-0.96303,-1.37557,-4.31520,-1.22083,-2.77971,-1.23839,-1.56845,-2.54368,-4.33339,0.24528
1.95284,1.46828,0.76523,5.45411,2.16558,-0.85249,2.03513,-0.19669,2.28802,-0.22948,-0.78687,-4.03793,-0.00533,2.08151,0.41855,2.36318,0.55552,-0.22948,0.93159,2.28802
3.20844,-2.20656,-1.38990,2.40919,0.54037,-0.77702,-0.95475,-1.00408,-2.89449,0.88641,-0.58760,4.73278,2.79706,0.82336,1.85187,-2.35850,-0.91648,0.88641,1.05111,-2.89449
-2.35912,-0.39355,-3.04206,-2.98888,0.72593,1.23147,1.49212,1.46902,-3.98426,3.68303,-0.07802,5.46326,2.65596,0.63413,-0.11850,-1.63041,0.67763,3.68303,-0.44247,-3.98426
-1.13776,-0.29527,1.54396,-1.40731,-0.77940,-0.01269,1.60950,1.37513,-1.85723,0.30937,0.31387,3.36267,0.87750,-1.45516,-0.44511,-1.36224,-1.69166,0.30937,0.58496,-1.85723
1.23116,1.22993,-2.48014,-3.16342,-1.11677,-0.26117,-2.03182,-0.70607,-1.25182,-0.88877,-1.16650,2.96948,2.29452,-0.43549,1.54110,-1.55052,-0.40963,-0.88877,-1.98399,-1.25182
-2.27082,0.33198,2.66891,-4.27920,-0.29186,0.23680,0.27357,-0.13731,1.55681,-2.17701,-0.16924,0.64034,2.62485,-1.07010,-0.10570,-1.08345,-3.93294,-2.17701,0.59634,1.55681
2.04967,1.95427,-5.57296,-2.26356,0.58857,-1.62574,-0.76384,0.09139,-0.33080,-1.05546,0.80263,-2.02141,1.12446,1.95584,-0.66282,-0.94597,0.76760,-1.05546,-1.09359,-0.33080
-0.13878,-0.21469,3.13464,-1.26188,0.14998,1.64695,1.16734,-1.62195,-1.09858,-1.47865,-0.07697,3.57824,0.27749,0.79330,0.55510,-4.97642,-0.66392,-1.47865,0.56647,-1.09858
-1.39289,-0.66813,-3.74841,-7.96070,-1.66902,1.06145,-0.07410,-0.02729,2.74752,0.40123,-1.65120,1.53795,0.50810,-3.88866,2.49530,-1.40324,-0.76970,0.40123,0.00206,2.74752
-0.36975,-0.78719,-2.05304,-6.07676,-0.14871,-1.04709,0.23742,-0.37931,-0.54615,1.06775,0.32703,2.06319,-4.68150,-5.12686,0.12679,-1.70115,2.78864,1.06775,-4.10531,-0.54615
-0.19040,1.21158,-3.00322,-2.77603,-1.64870,2.49505,-1.11939,-0.14880,-1.39805,1.67778,0.71640,3.38063,-0.60544,-0.58081,-1.22433,-1.47446,0.59073,1.67778,0.77644,-1.39805
-3.14194,-1.03922,1.00878,-0.40456,-0.19986,1.33749,-0.18066,-0.82431,-1.04538,-0.96733,-0.04236,-0.78270,3.06822,3.25976,-0.73277,-0.85719,-1.60857,-0.96733,2.68976,-1.04538
1.03017,-1.88034,-1.77818,2.80830,-0.10343,1.43824,0.43957,0.34498,-1.26289,1.40288,0.41106,-0.22405,-3.46743,-0.70820,0.09039,2.02142,2.13526,1.40288,1.22431,-1.26289
2.25071,-1.15511,-1.64595,-0.58540,-0.54481,1.98244,0.14436,0.51791,1.40618,-2.34674,0.94524,-0.20429,-1.07368,0.42296,1.86988,-2.09011,2.07705,-2.34674,-0.19150,1.40618
0.12008,-0.67212,3.22166,4.09106,-0.73719,1.09655,0.45687,0.68762,1.92306,1.72260,0.36109,-0.36923,-1.31733,0.67179,0.78465,0.07400,1.20903,1.72260,1.01850,1.92306
1.16798,-0.83245,-1.43749,-0.81162,-0.94750,1.32094,-0.98316,-0.51156,2.28307,-3.27871,-0.26484,-1.01739,1.73662,0.26699,-0.75611,-0.79579,1.54011,-3.27871,-0.56247,2.28307
0.36964,-0.38964,-1.38434,-2.65724,-0.77568,-1.38958,-0.77768,-1.35243,1.89232,-0.31200,0.55730,-1.03438,-1.36522,-2.66122,-0.81240,-0.27296,1.07254,-0.31200,-1.61410,1.89232
-1.03754,-0.61479,-2.06807,0.11897,0.46102,-1.44174,0.76960,1.31014,-1.80332,1.88990,-1.15947,-1.23090,-0.22981,1.74184,-0.51654,-0.16879,1.43449,1.88990,-0.26298,-1.80332
-0.25726,-1.01401,1.39665,-1.61823,0.41833,-0.40532,0.65669,0.46435,-0.06409,1.50664,-0.59573,4.80324,2.81343,-3.02943,0.57890,0.03638,-3.22225,1.50664,0.06914,-0.06409
0.67224,-1.19021,0.76717,-0.29307,0.70276,2.11839,1.01160,-0.06739,1.39907,-0.38006,-0.33144,1.27151,1.34825,1.68592,0.18429,-1.13181,0.13023,-0.38006,-0.93394,1.39907
-1.34360,-0.21437,0.41723,-4.88613,-0.97217,5.38492,-0.17246,0.74412,1.60502,1.93852,-0.99155,5.03245,0.95117,-0.19269,-1.54914,-0.09278,-0.86577,1.93852,-2.36212,1.60502
-0.01656,1.06064,-0.83121,-1.06757,0.07388,-2.46989,-0.67442,-0.20902,-1.12664,-0.29729,-0.26371,-1.74281,-2.02151,-1.56355,-0.12209,0.83448,-1.00160,-0.29729,0.13291,-1.12664
-1.90180,0.03335,-0.14512,-3.54652,0.45811,0.53283,1.07713,-0.03546,0.27558,-0.31488,0.37856,0.08711,-0.42108,-0.98091,-0.62366,0.02989,0.80240,-0.31488,-2.20678,0.27558
0.53886,0.45705,-1.30453,-1.63721,1.85402,-0.56293,-0.75306,-0.94764,0.61547,-0.35689,0.04287,-0.12613,0.14282,-0.86200,-0.32245,-0.25417,-0.41392,-0.35689,-0.25917,0.61547
-1.69009,2.37413,-1.61464,-3.86063,-0.14387,1.34545,2.47773,1.49272,-3.33435,2.43631,-0.24384,5.32736,0.33626,-1.40331,0.48893,-1.97599,-1.22424,2.43631,0.93124,-3.33435
0.76830,-0.35936,-0.98213,2.40401,-0.48834,0.03982,0.30835,-0.53662,-0.13907,0.73704,0.36910,-0.07713,0.75156,1.82157,0.56803,-0.98159,2.81224,0.73704,-0.44822,-0.13907
2.52155,-1.26057,1.18545,1.09701,-1.16408,-1.84236,-1.32401,0.29306,2.24064,-4.13764,-0.66037,-4.82178,-3.43732,-1.07149,0.51698,0.20528,0.08389,-4.13764,-0.10642,2.24064
0.17102,0.94063,-3.32844,1.07485,-0.09766,-0.85124,0.91407,0.77423,2.25786,2.12393,0.54823,-2.86856,-1.04623,-1.14395,-1.05725,2.31534,2.71104,2.12393,0.17765,2.25786
3.99762,-0.12237,-5.48537,1.61968,-0.69577,-1.08830,1.86316,-0.28883,-3.85815,-0.30539,0.64630,1.28623,2.27398,2.57772,-0.01385,1.70008,0.49462,-0.30539,-2.32537,-3.85815
1.45290,0.58454,-2.20918,-1.08678,0.28246,0.76421,0.18635,-0.35404,-0.83427,-1.09351,-1.85967,0.92505,-0.30429,0.72241,-0.21605,-1.91416,1.86627,-1.09351,-1.16045,-0.83427
-2.31010,0.21708,0.49599,-1.95730,-1.32151,-2.53382,0.45192,-0.47041,-2.93025,-1.85363,-1.17900,-1.37867,-3.19049,-3.98343,-1.36411,-0.16542,-1.33182,-1.85363,2.67980,-2.93025
-1.19797,-0.00345,1.87118,0.79762,-0.46685,1.30973,1.37541,-0.48861,-0.46423,0.21206,-0.54367,1.09900,0.60430,0.52739,-0.49663,0.22701,0.04944,0.21206,0.02921,-0.46423
1.30856,-0.70574,-0.42921,-0.02065,0.03913,1.42717,0.86578,-1.55472,0.73852,-1.72351,0.09910,0.76080,0.46941,0.43106,0.77445,-2.22868,0.63719,-1.72351,0.98249,0.73852
3.51091,0.02795,-1.45866,1.10889,1.59138,-2.92242,-0.46118,-0.77022,-0.06770,0.51600,-0.79205,3.85188,3.24673,-3.69017,0.17558,-0.66174,-3.30092,0.51600,2.31330,-0.06770
-0.58605,0.55664,2.85590,0.00237,0.05550,-0.59717,0.09098,-0.56607,3.07076,-4.00049,0.88704,-4.81765,-1.75509,1.00865,0.35301,-2.84841,2.30137,-4.00049,-0.31572,3.07076
-0.35686,-1.02532,-0.85401,2.03234,0.21500,1.36603,-2.03552,-1.40361,-1.72143,0.16592,0.72328,-0.43751,-1.96262,-1.01796,0.28199,2.81459,-0.04108,0.16592,2.46645,-1.72143
-1.22542,1.21113,0.05048,-1.66942,0.02982,0.42860,-0.08760,0.76267,-1.60313,0.75580,1.40173,4.31365,2.89476,-1.67002,1.19533,-0.99952,-1.78473,0.75580,1.17183,-1.60313
-2.29763,0.10149,1.53392,-5.97892,-0.41775,0.06765,-2.52514,-0.58284,-2.64922,-0.13303,-0.68788,2.76475,-1.41078,-1.86522,0.30687,-0.15092,-2.83989,-0.13303,-2.70760,-2.64922
-0.16330,-0.03985,-0.54948,2.07865,-1.17567,-1.43214,-0.32915,-0.03781,0.21908,-0.03224,-0.26476,-3.48733,0.21867,3.02343,0.32915,-0.96145,1.09245,-0.03224,1.28154,0.21908
-0.96667,0.56020,-1.23389,-4.89960,-0.47633,0.19158,0.35986,-1.06428,0.72757,-1.47111,1.30329,-0.30286,0.25231,-0.20907,-0.03116,-1.51598,0.32681,-1.47111,-2.18427,0.72757
-1.19465,0.09357,-2.99273,-6.20526,-0.07162,0.05926,0.46126,-0.55849,-0.18784,0.71483,1.23282,2.16047,1.42072,-1.91109,-0.87616,-0.29400,-1.70287,0.71483,-1.18181,-0.18784
-2.20514,2.21554,-0.20657,-2.15654,0.93146,-0.21995,0.30539,-0.58136,1.94178,0.36427,-0.31812,-1.70610,1.21145,0.20837,-0.21145,0.16936,0.44220,0.36427,-0.67494,1.94178
1.69922,0.35915,0.21440,3.23006,0.25268,-1.51921,-1.48884,-0.57970,1.51540,0.99144,-0.48783,-1.67505,1.18168,0.60520,-1.63248,2.53293,-1.91518,0.99144,0.99450,1.51540
-1.72534,-0.05273,1.27358,-2.49311,-0.64268,2.29917,-0.52541,0.15967,-1.11977,0.25499,-0.17103,4.54435,1.89392,-0.53669,0.18416,-2.59041,-1.21571,0.25499,1.02875,-1.11977
-0.67488,0.15414,-3.52838,-3.10581,0.01870,-0.02280,0.15451,0.06634,1.68835,0.04768,-1.46960,-4.06777,-2.08811,0.88065,0.46704,-0.01072,1.17659,0.04768,0.10209,1.68835
-2.83157,-0.50258,0.27451,-2.87113,0.14509,0.96625,-0.16109,0.65543,0.79141,-0.23452,-0.44279,0.07499,1.70465,-0.88237,-1.55459,-0.21855,-2.65161,-0.23452,3.00191,0.79141
-2.68933,0.18174,2.29161,-2.77886,0.47336,-1.04691,1.08533,-2.18544,-1.84820,-0.04514,-0.34486,1.88322,0.78466,-2.05780,1.37383,-0.89786,-4.32853,-0.04514,2.51898,-1.84820
-1.62923,0.13056,-1.88019,-3.58249,-1.26502,-1.50810,-0.61900,-0.02574,-0.39106,-0.45215,-0.36106,-1.82866,-0.64468,-2.07969,0.52967,1.60368,-2.15717,-0.45215,0.90525,-0.39106
0.07924,1.59224,-0.41635,0.90141,0.70082,0.72238,0.93156,0.68808,-1.50982,-0.07762,-1.22105,1.75893,2.12766,0.21347,-0.04249,2.00618,-0.45061,-0.07762,-0.79679,-1.50982
-1.04641,-0.96338,-0.54904,-3.59895,1.96807,1.61556,-0.29508,0.32096,0.23116,1.39019,-0.35823,3.10853,1.83703,-1.03849,-0.98056,1.59370,-1.42859,1.39019,-2.50106,0.23116
0.07884,0.21229,-1.80159,-1.16141,1.15727,-1.04965,-1.54927,-0.16199,3.92785,-2.63137,-0.45809,-8.16885,-3.22489,1.70113,0.75022,-0.24564,2.64847,-2.63137,-0.36005,3.92785
-2.67440,-0.07802,0.89390,1.20732,-0.72480,-2.80546,0.53210,0.03994,-3.91877,3.33801,0.53249,1.40460,2.05409,2.21222,-0.99129,-1.37736,0.20573,3.33801,-0.20935,-3.91877
0.75555,1.34795,-2.16333,-3.38895,1.31254,-0.75680,-1.15187,1.98665,-0.54255,-0.42480,0.13902,2.77323,2.66649,-1.03084,-2.05005,-1.76581,-1.30380,-0.42480,-0.79867,-0.54255
-0.11263,-0.92371,-0.29945,-2.11862,0.25192,-0.04387,-0.69638,0.64801,0.58504,0.25890,-0.25140,1.66593,0.95834,-1.92157,-0.80957,0.17061,-1.43173,0.25890,-0.22774,0.58504
4.34675,1.89444,-0.31859,5.69457,-0.14468,-1.94390,0.28711,0.49038,0.36979,-0.83975,0.85388,-0.92687,0.21829,1.47518,0.27813,-2.38061,0.85861,-0.83975,2.60653,0.36979
2.27200,-0.46375,-2.67761,-1.61174,1.17531,-1.49188,1.07498,-0.78309,1.58174,-1.56022,0.75461,0.22042,1.42424,-2.40579,0.26228,-0.57981,-0.46593,-1.56022,0.00541,1.58174
-0.77284,-1.16903,-0.02321,-5.03959,0.60370,-0.42951,-0.64399,-0.30070,-0.07714,0.02841,0.87372,4.28205,3.18414,-2.11876,1.46463,-2.85066,-3.33053,0.02841,0.31163,-0.07714
-0.70927,-0.88609,2.39335,0.49189,2.33654,-1.03635,-0.41339,1.32733,-0.61052,-0.61149,1.10996,-0.53618,-0.17999,-0.71688,1.37287,1.54541,-2.32563,-0.61149,0.26996,-0.61052
0.26713,0.51286,-1.86834,-1.69269,1.83964,-0.33462,0.88803,0.79471,2.04365,-0.16507,1.64655,-0.33142,2.13835,-1.83227,1.76288,2.45768,-1.53720,-0.16507,-0.29130,2.04365
3.52551,-1.19820,0.53862,6.10657,2.34234,-3.12280,-1.34114,0.67183,-0.59850,-3.27211,2.80605,-4.30074,-1.84920,0.29252,-1.73451,1.10296,0.40928,-3.27211,1.86043,-0.59850
0.19163,-1.63025,3.68991,4.40473,-1.60978,-2.95038,-2.21223,-0.08076,0.25339,-0.64363,1.41771,-2.34017,-0.07514,0.77163,-1.61078,-1.30152,-0.52143,-0.64363,2.21266,0.25339
0.19680,-0.37053,-3.26806,-5.06322,-0.25870,1.68953,1.67265,-0.44225,-0.32341,-1.76819,-0.62852,-0.79150,-2.40316,0.03627,0.55905,-1.13733,-0.13602,-1.76819,-0.29563,-0.32341
-3.72988,-0.42000,1.17956,-6.56511,-0.18069,3.54343,2.23928,0.40281,0.98071,1.03334,-0.09756,2.34463,0.71655,-0.04213,0.95448,1.27328,-0.70436,1.03334,-4.46893,0.98071
-2.12270,0.12063,0.40633,0.10102,0.70915,0.60463,-0.50319,1.05648,-0.50567,1.57786,-0.31061,-0.55039,-1.81176,-1.58775,0.91443,1.80099,-1.33377,1.57786,3.02675,-0.50567
-0.98261,0.47448,1.82271,1.97470,0.38020,-1.83145,0.63594,-0.45457,-0.85153,0.66581,-0.79714,-2.71443,-1.35696,2.59486,-0.12604,-1.69896,-0.16710,0.66581,1.76347,-0.85153
-1.57147,0.58077,-0.64128,-1.71916,2.60742,-0.00237,-1.14411,-0.90274,-1.56256,0.54233,1.18252,2.51245,2.17874,-0.16853,0.11241,-1.25996,1.36027,0.54233,-1.59534,-1.56256
0.48130,0.87787,2.96487,2.13929,0.06780,1.51477,1.65992,1.00668,-1.41827,-0.21743,-0.74471,2.37158,0.61305,4.30486,0.74226,-5.90243,1.17053,-0.21743,1.02348,-1.41827
1.54938,-0.23547,-0.07780,-1.08558,0.02239,-3.77909,0.75929,-0.34738,0.16851,-0.45547,-0.33541,0.86934,3.06423,-0.60819,1.32835,-2.06048,-3.26048,-0.45547,0.43564,0.16851
0.05902,0.04947,1.90648,-1.26788,0.08631,-0.53017,-3.16247,1.24914,-1.31829,-3.03879,0.23078,0.81067,1.44116,0.83817,-0.39091,-0.86142,0.14301,-3.03879,-3.70553,-1.31829
0.00629,-0.50499,0.42721,0.20745,-0.16822,0.64574,0.64960,0.42057,1.53432,0.57612,0.04282,-0.08552,0.74940,0.55204,0.27510,0.08512,-0.15706,0.57612,0.02306,1.53432
-2.74845,-0.60507,-5.62259,-7.17610,-0.45646,-1.08651,-1.32128,0.31210,-2.35292,1.89320,-0.29796,1.04443,-0.39583,-4.59889,-2.79202,3.24585,-2.54405,1.89320,0.27361,-2.35292
-0.47181,-0.11623,-0.04878,-0.68165,0.05744,0.13685,1.36699,1.81334,-0.13198,-0.89713,1.61195,-1.95259,-1.79372,-0.00094,0.35731,0.75512,-0.82647,-0.89713,0.94096,-0.13198
-1.49452,-0.27875,-0.08286,0.55326,-1.37763,-0.88911,1.52167,0.52982,-0.76044,0.49075,1.91318,-2.81384,0.28408,4.35147,-0.87694,-1.83095,1.57271,0.49075,-0.23337,-0.76044
-2.15785,2.34637,-0.82431,-1.96671,0.30632,0.70105,0.62850,1.01150,-3.25200,3.60970,1.28661,5.24955,1.05658,-0.97698,0.34355,-1.57280,-0.10146,3.60970,0.45608,-3.25200
-0.87940,-1.34371,-1.00721,-5.52338,0.53017,1.06519,-0.40687,-0.30229,-0.21077,0.20920,-0.54926,2.74052,0.52730,-0.46443,0.71163,-3.52350,-2.26200,0.20920,0.93025,-0.21077
-1.39242,-0.28888,-2.68235,-4.68493,1.35133,-0.14704,1.18813,-0.24847,4.61628,-2.84109,-0.25554,-6.66889,-2.11828,-0.18077,-0.40040,-0.88942,2.33153,-2.84109,-0.35882,4.61628
-0.45754,-1.18207,-1.50994,-4.25109,-0.27190,5.03753,-0.25459,-0.33585,-1.04110,-0.53064,-0.01789,5.77101,1.93276,1.28885,-1.35445,-4.86749,0.84934,-0.53064,0.27639,-1.04110
-0.41671,-1.19843,1.06876,0.37576,0.42255,-1.29114,-0.86520,0.72954,-1.91400,-0.61565,-1.42375,0.11747,0.45553,1.32464,1.03083,-0.97414,0.81729,-0.61565,-1.86816,-1.91400
2.17896,-0.34421,0.55585,5.67656,1.33169,0.75723,1.22773,-0.88101,1.29885,-0.72923,0.33085,-3.03208,0.27711,2.98961,-1.47976,2.56608,0.25273,-0.72923,1.26845,1.29885
-0.72503,0.70547,-0.37069,-5.08908,0.20177,2.65023,0.63625,1.26573,-0.13245,-1.62133,-1.86043,2.75211,-0.93857,-2.43314,-1.67189,-1.65117,-1.84227,-1.62133,0.94146,-0.13245
-0.63936,-0.39729,-1.08102,-2.64351,-1.44425,2.45556,1.42430,1.40348,1.35120,-0.06567,0.80848,-0.67728,-0.97358,1.16853,-1.36436,1.07969,2.39999,-0.06567,-3.95912,1.35120
0.03185,0.32155,-1.18222,-2.56194,0.08030,-0.09718,-0.34072,-0.14018,0.59031,-1.42857,0.97772,-1.47700,-1.70041,-1.96720,-0.79193,0.58122,-2.26893,-1.42857,2.00559,0.59031
-1.81923,-0.50203,-1.49135,-8.54800,0.09367,0.37450,0.73141,0.72499,-2.51917,0.63784,-1.75664,5.98819,0.10923,-5.06346,-1.57379,-0.74554,-3.20561,0.63784,-1.82189,-2.51917
-2.51916,-0.46551,-0.08035,-5.35911,1.32202,0.78564,0.44907,0.82653,0.73976,-0.53551,1.13817,-0.20787,-1.05223,-1.87083,0.20458,-0.03719,-1.12175,-0.53551,-0.69568,0.73976
-0.36756,-0.14066,0.47886,-1.76085,-0.59354,-2.20554,0.82918,0.56984,-0.28988,-1.25149,-0.16891,-2.27537,-1.92138,-0.53279,-0.65975,-1.04510,-1.07273,-1.25149,0.20287,-0.28988
-1.19464,0.82643,-0.86102,-0.95238,0.20858,0.31352,-0.23862,-0.64659,-1.63105,1.23922,-0.60891,1.93199,1.32970,0.72125,1.14962,-1.66963,0.03499,1.23922,0.91080,-1.63105
-1.34679,1.20199,-1.43464,-3.77081,0.49035,-0.16244,-1.02540,-0.27953,-5.81876,2.66472,0.61114,6.22022,0.03977,-0.61281,-0.28948,-2.69023,-0.66480,2.66472,-1.20797,-5.81876
0.09340,0.74626,-1.43338,0.41968,1.16027,-0.84645,0.14326,-0.17957,-0.45072,-0.06539,-0.65607,-0.18951,1.18073,0.30350,-1.17453,-0.35636,1.41216,-0.06539,-0.39502,-0.45072
-0.11966,0.48925,-3.43670,-4.23049,0.88795,1.59363,1.73031,-0.73713,-2.49688,-2.04284,1.42300,1.00987,-0.33601,2.34144,-1.61651,-3.70035,3.24181,-2.04284,-2.73891,-2.49688
-2.69172,-1.58482,-0.44208,-5.32649,-0.21473,0.89722,0.40322,-0.88146,0.53421,1.62405,0.11312,-0.04728,-2.29151,-2.14108,-1.36957,1.07762,-2.40359,1.62405,0.36449,0.53421
-1.17447,-0.77112,-1.17415,-3.56193,0.33771,0.11861,-0.12025,0.90927,-2.29379,1.16873,1.05061,3.11632,-0.69139,-2.94083,-0.50399,0.36090,-1.92323,1.16873,0.30027,-2.29379
-1.86376,0.56934,1.32681,0.69343,-0.25833,0.37482,-0.14287,1.07319,0.28440,0.29881,-0.03213,-0.89848,1.43885,2.72629,0.19353,-2.43678,0.23144,0.29881,2.04950,0.28440
-1.77603,-1.46832,2.14835,-1.79830,-0.55857,4.57122,1.30046,-0.11076,-2.68742,1.40561,-0.62763,8.48922,3.83240,2.58699,1.04321,-6.90869,-0.63686,1.40561,2.14118,-2.68742
-0.24131,1.18937,-1.88021,0.07784,0.71489,1.36300,0.57994,-0.47914,-0.69494,2.37915,-1.67174,1.16490,-1.01873,0.58227,0.31497,-1.15822,1.09662,2.37915,1.77380,-0.69494
0.48897,0.14483,-0.42217,3.19110,-0.34223,2.98079,-0.24536,-0.12838,-0.58243,1.63748,0.16179,3.06680,2.72965,0.67519,-1.99333,3.62552,0.64993,1.63748,-0.78567,-0.58243
-1.54058,0.22102,0.93034,-0.25330,-1.40196,-3.18849,-0.53398,-2.20010,-2.22932,0.68819,-0.28075,-2.23947,-1.54875,1.08295,-1.20488,-0.97112,-1.14217,0.68819,0.71382,-2.22932
0.24694,-0.05726,-3.19498,-3.66509,-0.14731,-0.48221,0.63634,-1.03848,-0.41400,-1.83460,-0.02529,-1.31967,-0.96051,-1.11288,-2.12773,0.77251,0.60757,-1.83460,-2.00959,-0.41400
-0.62296,-1.76424,-0.24577,-0.39935,0.77895,-1.12676,0.50027,-0.54184,-0.34305,1.00895,1.20546,-0.26706,-1.32787,-2.58543,-1.10200,1.56708,-1.67165,1.00895,1.74158,-0.34305
-3.59566,0.43582,0.24780,-5.92653,-1.67884,0.02127,0.90635,-0.13119,-0.53468,-1.27824,-0.05949,-1.10959,-1.52648,-1.44630,-2.48623,0.59436,0.60507,-1.27824,-3.54016,-0.53468
2.21958,-1.59821,-1.93402,-0.14725,0.53796,-1.51179,1.97875,-0.30534,-0.72165,-2.98990,0.57146,-2.09246,-0.81256,0.22483,0.35024,-1.13892,-1.01263,-2.98990,1.66834,-0.72165
-2.93096,0.84519,0.71201,-3.65263,0.43488,2.30688,0.12053,-2.35683,3.66311,0.68200,-1.10978,-1.88688,-0.16488,1.31972,-1.08826,-1.50699,0.09673,0.68200,0.60204,3.66311
2.60542,0.92342,-0.47966,-0.62272,-0.85168,1.10722,-0.01491,0.05033,2.27965,-1.28412,0.03002,-0.49592,-1.11485,0.69846,0.53521,-0.68171,1.32578,-1.28412,-2.60018,2.27965
-2.83724,0.25652,2.59730,-3.12746,-0.15352,2.08819,2.28113,-0.35012,0.17255,0.27162,0.99321,0.39111,-1.17185,1.19095,-1.68697,-0.75336,0.18543,0.27162,-2.27093,0.17255
-0.28503,-0.51785,-1.59652,-5.14920,0.45019,-3.12475,1.49419,-0.36265,-0.23260,-2.57122,0.63604,-3.21241,-1.81316,-0.65144,-0.20576,-2.37372,-1.72805,-2.57122,-0.07146,-0.23260
