2.35278,-0.61195,4.84639,0.57513,-0.04630,2.36011,-1.16415,10.09807,0.85701,5.17403,0.52584,-0.66189,0.57047,-0.29332,0.28516,-1.41751,-1.41695,-1.14270,-1.41751,4.84639
1.19472,1.10068,1.71863,0.99965,6.76174,-2.72370,-0.89430,0.05794,1.82162,-1.89526,1.56645,0.61120,-0.59018,-1.45759,1.66127,2.70747,-1.32176,2.26348,2.70747,1.71863
-0.06021,-0.35714,1.59621,-0.57993,1.53586,0.07734,0.17885,6.78541,1.35433,2.12260,0.09953,-0.66031,-0.86686,-0.87495,0.94669,-1.48914,-2.05888,-1.65371,-1.48914,1.59621
-2.54350,-0.57065,-0.22005,-0.47881,2.83122,-1.42321,-0.25533,-2.55711,1.93771,0.92839,0.11171,0.39959,-0.90427,-0.90929,0.87437,2.14436,0.60565,2.00116,2.14436,-0.22005
1.73989,-1.01613,-1.18346,0.13101,1.32375,-0.83015,-0.94147,1.46510,2.68125,0.63684,0.27033,-0.84836,-0.07208,0.57015,0.02487,-0.35110,1.39230,-2.02876,-0.35110,-1.18346
-1.55953,-0.25429,-1.66151,-0.72290,2.33140,-0.87665,-1.79024,0.18029,2.86441,-0.88956,-0.94556,0.61714,0.00933,-1.03561,1.65941,-0.82334,-1.62691,2.47410,-0.82334,-1.66151
2.13828,0.15075,-2.68843,0.48500,1.13210,2.75088,2.94337,-3.37872,0.84628,-0.10897,0.32635,0.13900,-0.14251,0.75651,-1.64075,-1.20370,2.22157,1.20982,-1.20370,-2.68843
2.85516,1.25118,2.45426,1.59531,0.29880,1.50330,0.15220,-2.23468,-3.84941,-0.20810,1.11663,1.08452,-1.09678,-0.31622,-0.20414,1.95747,-0.40573,3.08130,1.95747,2.45426
-0.62542,0.74310,0.06067,-1.62834,-4.08764,-1.35156,-3.92399,-0.00506,-2.50189,-2.95412,-0.59853,1.49961,1.05704,1.13089,0.88026,-0.37111,-2.48026,-0.86315,-0.37111,0.06067
2.27620,-1.02664,1.54731,-1.55934,0.29919,-0.20583,-4.86163,6.15557,4.23169,0.81748,0.84396,-3.60201,0.43786,0.16016,-0.18223,1.21604,-0.96674,-0.20234,1.21604,1.54731
0.42202,0.25550,0.85851,0.34181,-0.05892,-3.26730,-2.70157,1.25416,-3.85508,0.02582,0.84729,-0.10526,1.03976,0.19840,-1.06015,0.42025,-2.66400,0.99345,0.42025,0.85851
-2.38825,-1.03800,1.48722,0.86391,-2.25439,-2.02223,-0.24421,-1.16332,0.04106,-1.29639,0.59732,0.26459,1.32601,-0.77006,-1.63721,-2.14769,2.17221,2.29674,-2.14769,1.48722
-0.62597,0.34065,0.65206,-0.82178,2.06204,-2.77734,-2.38856,-1.75051,2.60612,-1.57541,-0.81837,-0.64187,0.64693,0.75793,0.66824,1.63170,1.20768,2.57569,1.63170,0.65206
-1.72706,1.32736,-0.95146,-2.05233,2.13489,-1.37254,0.28552,-3.70206,0.21627,-1.93175,-1.11165,1.14307,-0.33850,-1.21700,0.56384,1.33303,-0.41351,1.74517,1.33303,-0.95146
-0.13810,0.17848,-1.68142,1.48713,0.72559,-1.55455,-1.02240,0.31114,0.80021,-0.05076,-0.83836,-1.51999,1.26460,-0.45296,-1.38598,-2.40975,-0.06946,3.47846,-2.40975,-1.68142
-3.01460,-0.09464,-0.82797,-0.39705,-2.43111,0.57147,2.91877,-1.19832,0.06369,-0.66249,-0.36769,-1.13794,-1.03698,0.55088,-0.19860,-1.87434,1.25785,0.01819,-1.87434,-0.82797
1.50736,-0.97112,2.82524,0.13413,-1.87267,0.51628,-0.34474,3.98913,-1.60101,1.83788,0.65669,0.71442,-2.27639,-1.54030,0.62445,-1.78484,0.22957,-1.14392,-1.78484,2.82524
-1.53392,-0.90508,-0.62258,-0.45636,0.56793,-0.94038,-0.22038,3.06694,0.70121,1.82524,-2.20774,-3.42715,-0.43317,1.35651,0.57093,1.64990,-1.87130,-1.83481,1.64990,-0.62258
-0.12403,0.56053,-2.25613,-0.38907,-1.20806,-0.50650,-3.03908,-5.65163,0.67357,2.06492,0.53709,0.45684,-1.49328,-0.98562,2.08586,2.38495,2.96043,1.33179,2.38495,-2.25613
0.68342,0.05939,-0.31629,-0.81887,-1.85198,0.57916,-3.63186,1.59410,-0.27007,-2.17057,-0.00631,0.96881,-0.45571,-0.20251,-1.28950,0.82595,-3.29958,-1.64096,0.82595,-0.31629
1.00657,1.10795,-1.08499,1.53302,0.10990,-1.18300,1.76743,-3.42183,-3.40353,-3.83797,0.57219,0.36449,-1.04386,-0.36629,-0.31144,1.56057,-0.87337,-2.26532,1.56057,-1.08499
-1.46135,-0.88894,-0.55451,-0.24549,-0.02900,-2.06248,1.83518,-3.64961,-0.40335,-3.45099,0.38118,0.54586,-0.33263,-1.37860,-1.02137,1.02038,1.35961,-2.31551,1.02038,-0.55451
-0.99559,-2.08149,0.93664,0.11308,0.40638,-2.65758,-3.15725,-0.40680,2.79612,-2.35270,0.70897,-0.54135,-0.49020,0.34912,-0.27588,-0.54387,0.91080,3.59759,-0.54387,0.93664
-1.00389,-0.10868,-0.27404,-0.47416,1.18756,-0.29547,3.66647,-0.40349,-0.65591,0.02409,0.52724,-2.73782,-0.65835,0.19686,-1.32416,0.58143,0.31222,-0.12232,0.58143,-0.27404
-0.70664,0.78520,0.31494,1.26801,-5.95409,1.01721,-0.27689,-4.69656,-5.01301,-1.05175,-0.57641,0.83883,0.69548,-0.42897,-0.59664,0.76947,0.76299,0.40322,0.76947,0.31494
0.00054,2.30596,-0.58403,-0.36276,5.51118,-1.34880,2.84235,-6.22200,3.28344,-1.78729,0.09381,2.56731,0.95472,-1.64175,-0.55958,1.75864,4.22264,0.62664,1.75864,-0.58403
0.49083,-0.60217,-0.20084,-2.50644,-0.78214,-0.07464,-2.30838,2.61440,0.93904,0.96717,-0.46498,0.04034,-0.70490,-0.14207,1.68223,-1.11889,-0.73161,-0.37479,-1.11889,-0.20084
-1.46541,-0.55740,4.32770,0.11978,-5.97025,3.82345,-0.80941,5.68786,-2.47224,-4.91361,0.54068,-2.12115,-0.12824,0.04593,-0.74077,1.58930,-6.48898,-1.76661,1.58930,4.32770
2.29160,-0.40258,-0.29138,-0.94589,8.37816,-1.98254,1.77005,0.33641,1.19327,0.16200,-1.41027,-0.98327,0.15075,0.02075,0.43164,1.95604,-1.10500,1.91711,1.95604,-0.29138
-2.18557,-0.29522,-1.93111,-1.65783,6.43008,-3.81345,-0.36082,-3.22677,2.33425,-2.59680,-0.53696,2.20739,-1.57213,-0.04733,0.41714,1.08742,-1.35738,2.27367,1.08742,-1.93111
0.92172,-0.52959,1.45815,-0.90073,4.13767,-2.01777,-1.21266,-2.24920,0.31184,-1.02542,-0.18652,2.29674,-0.13176,-0.79230,-1.05556,1.92178,0.16782,2.53242,1.92178,1.45815
-0.28237,1.36522,-2.04085,-1.15909,-1.38466,-3.94367,0.99129,-6.68891,-4.39380,-0.04383,-1.02452,-0.63141,0.74968,0.29979,0.53923,-0.17281,3.44382,1.44537,-0.17281,-2.04085
-0.02986,-0.50808,-1.06710,-0.04058,1.18760,-1.38310,-2.94923,1.91507,0.78576,0.30002,-1.34138,-1.46947,-0.46599,1.48141,1.00150,-0.16955,-2.38165,2.32693,-0.16955,-1.06710
4.19786,-2.02829,0.65564,-0.70828,1.78700,-0.94465,-2.86200,1.35018,0.75495,-3.32497,1.02556,2.03606,0.32746,0.42128,0.69683,0.27071,-0.98238,-1.68526,0.27071,0.65564
1.10230,-0.09958,1.67790,-1.34570,-2.41171,2.26645,-1.82735,0.47404,2.86441,0.25021,0.93869,-1.79008,0.58576,-0.40422,0.01264,1.86855,2.16950,-0.26568,1.86855,1.67790
0.95747,0.63357,-1.49765,-1.28963,3.90570,-0.60122,-0.45922,-6.56246,2.64854,-0.24934,0.16774,1.46149,-1.49044,-0.65217,-0.14948,3.43345,3.20896,1.71750,3.43345,-1.49765
1.27479,0.23808,1.10322,0.26866,9.54134,-4.49684,0.37327,-0.05912,3.02031,-0.74406,0.79181,3.31721,1.17318,-0.80947,0.65790,1.55877,0.50868,-0.41534,1.55877,1.10322
-0.18907,-0.77692,0.39153,0.23370,0.17593,-2.70017,-0.36347,1.70073,0.26375,0.29108,0.42951,0.68991,-1.38157,-0.44810,0.48135,-2.22203,1.19589,-1.28740,-2.22203,0.39153
1.22938,-1.67738,0.43697,0.55049,-6.77895,3.33856,-1.07362,-0.64405,-2.41050,2.05000,0.52200,-4.35234,0.90832,0.33598,0.83937,0.16926,1.58277,2.64404,0.16926,0.43697
-2.22499,-0.01851,-0.44148,0.11799,-2.36326,-0.64079,1.38102,0.85666,0.59062,-2.53749,0.85155,-1.79693,0.38850,0.32939,0.92472,-3.01828,0.22031,0.57686,-3.01828,-0.44148
0.45217,1.14656,2.06136,-0.00836,3.93186,-2.52242,0.93328,0.68213,-1.64358,0.72605,0.27310,1.51814,-1.05692,-0.76339,1.80617,0.75184,-0.56470,0.39477,0.75184,2.06136
-0.06629,-0.26723,0.36557,0.85963,0.06579,-0.39661,4.22921,0.25810,-0.44772,-2.35878,1.67268,0.91520,0.66227,0.00286,1.06545,-6.15071,2.02885,2.42974,-6.15071,0.36557
-2.08855,-0.06288,-0.57775,0.92863,-8.68417,1.91333,-0.02779,-6.67450,-4.61785,-0.88971,-1.23638,0.03217,0.89360,0.79562,0.31213,1.51615,2.23196,-0.83258,1.51615,-0.57775
0.53408,0.08105,-0.00495,-0.09199,-3.86957,0.08807,-1.32691,-0.10181,-1.21628,-0.23713,1.18988,1.72061,0.14659,-0.89718,-2.14253,-3.24005,1.45250,-0.00631,-3.24005,-0.00495
2.52379,-0.77312,1.42667,0.46323,1.81326,-1.67353,-1.34289,4.07397,-1.02686,-1.79877,0.31980,0.42841,-1.01187,0.87702,-0.81721,-0.71628,-2.65593,-1.12131,-0.71628,1.42667
0.99838,0.30348,-1.65652,0.07773,-1.12409,1.52166,-3.11008,0.20517,2.12325,-0.82770,1.56383,2.49522,-0.27793,0.28172,1.46074,-2.17976,-0.50280,0.82934,-2.17976,-1.65652
-0.37641,0.49367,0.08972,0.68761,-4.58110,-0.39387,-4.25860,1.26798,2.32191,-1.31606,1.11689,-0.99094,-1.08465,-0.19678,-1.79498,-2.99082,1.39196,2.25255,-2.99082,0.08972
-3.60828,1.78647,1.18516,-0.56486,0.10754,-1.60652,2.74197,-6.12838,-0.76326,-0.40141,-0.70215,-1.08119,-0.08725,-1.19581,-0.03851,2.92105,3.19450,2.36670,2.92105,1.18516
-1.83604,0.01144,-0.46524,0.20452,-4.59631,0.88988,-2.14672,-0.61644,-1.82721,0.45834,-0.02156,0.06625,1.40706,1.85933,-2.91204,2.06967,-1.46708,-2.85302,2.06967,-0.46524
-1.68070,-0.58692,-0.36446,-0.51702,-0.13540,-0.91299,0.35646,3.03473,-0.33903,-3.34869,0.45472,3.09407,1.06073,-0.54332,-1.92031,-4.29463,-3.26110,-1.19121,-4.29463,-0.36446
0.99852,-1.84859,0.07521,1.51813,-0.28008,-0.07850,-1.78646,-2.26853,-0.56252,0.61290,-3.17783,0.58975,1.71843,0.54244,0.57702,0.77524,0.98380,2.31032,0.77524,0.07521
-4.52389,-0.20994,-2.31061,-0.06433,-3.60679,-1.65947,-1.60360,-1.79458,0.49195,1.17646,0.17707,-1.43803,0.04344,1.17689,-1.72842,1.57387,0.40281,-2.84333,1.57387,-2.31061
-0.85661,-0.40396,0.92806,1.69597,-1.28015,0.60890,0.84932,-0.11257,-2.21902,0.36221,-0.28908,0.42814,0.12102,-0.63650,-0.78789,0.80220,-0.92513,-0.83859,0.80220,0.92806
-2.94406,1.30212,-3.66228,0.97593,-1.44530,-2.31727,-1.45289,0.78222,3.03034,0.70902,-1.92743,-0.67299,-0.41157,-0.98880,1.09257,-3.87787,1.11485,-0.50526,-3.87787,-3.66228
-1.47654,-0.72585,1.28367,-0.38255,3.68769,-5.37900,-0.38994,2.59732,-0.81665,-3.39695,-0.52098,3.71711,-0.69080,0.26346,0.44496,-1.24364,-2.88925,-2.99243,-1.24364,1.28367
2.03844,0.02432,1.54999,-1.85002,3.05948,-0.71834,0.13203,1.81455,-0.55091,0.51194,0.42253,0.40354,-0.95294,1.47481,-0.26451,0.88156,-0.85315,-0.08889,0.88156,1.54999
-0.68989,0.18809,-0.58909,0.67811,2.54762,0.11404,3.38342,-1.68163,1.53185,-0.60375,0.62767,-1.99547,-0.87027,-0.54138,1.18939,-0.01574,1.46071,2.07417,-0.01574,-0.58909
-0.58679,1.61835,0.13263,-0.06184,-2.59631,1.31919,1.29808,2.93967,0.28640,2.75179,1.09641,-2.82886,-0.18383,0.56379,1.46567,-2.33168,1.18873,0.13159,-2.33168,0.13263
1.08500,0.07675,2.71168,1.04855,2.55796,-1.05779,-0.91321,7.31992,1.63681,-0.85426,0.01072,-2.04241,0.85389,-0.40531,-2.14557,-0.32072,-3.15087,-0.61600,-0.32072,2.71168
0.02522,-0.54202,0.72357,-1.77170,0.52784,0.42164,-1.70376,0.25299,4.31794,0.96265,1.48106,-1.64302,-0.72803,0.08256,-0.21073,2.14474,2.16949,-0.02811,2.14474,0.72357
0.21656,1.04164,-1.41182,-1.62066,2.18231,-3.04144,-4.08260,-1.42004,2.43204,-0.43587,-2.06525,-0.77787,0.24186,-0.48455,1.23033,1.33475,0.25566,2.38321,1.33475,-1.41182
2.23457,-0.81861,-0.37204,0.46617,1.67028,-1.48902,-0.28018,0.12744,-2.00128,-0.05091,-0.42369,-0.80410,-0.81975,-1.03984,-0.45352,-1.05302,-0.58769,2.62700,-1.05302,-0.37204
4.24876,0.08715,0.80134,-0.53939,-9.12514,1.88572,-0.71132,3.29372,-4.26755,-0.16655,-1.79551,-1.62067,-0.58521,-0.30573,-0.25349,-5.16323,2.20735,-2.68839,-5.16323,0.80134
-2.03964,-0.14456,0.51925,-1.36272,-4.07688,-1.30806,-1.13319,2.70496,0.11132,0.94295,1.43624,-0.51218,1.15398,-0.13487,-1.42842,-4.75328,1.30527,1.13463,-4.75328,0.51925
-2.65860,1.62972,-0.90873,0.47336,-3.24255,1.25491,3.18331,-1.61659,0.04466,-2.95729,-1.60030,-1.74051,0.89562,0.43419,-0.80205,-0.57648,0.56628,-1.74412,-0.57648,-0.90873
3.33344,-1.12812,-0.58287,0.51177,2.10628,-1.27102,0.29046,-3.82235,-2.86202,-1.63753,-1.12696,1.10037,0.53736,0.76541,-0.40820,-1.11522,0.92858,4.43616,-1.11522,-0.58287
-0.17419,-2.71615,-3.92809,-1.79710,-3.66736,-1.96371,-0.36234,-2.57390,0.95983,4.99210,1.36772,-2.50575,-1.05920,0.22868,0.44682,-2.71398,6.66391,-1.42441,-2.71398,-3.92809
-1.03390,0.66091,-3.91127,1.23203,-5.79047,2.00101,-2.48911,-7.75208,-1.24499,-1.24518,-0.35539,-2.33105,0.31359,-0.54690,-0.48226,3.31218,1.08266,1.49690,3.31218,-3.91127
0.56258,-0.09423,-1.52286,-0.90990,-7.17940,0.96552,0.62901,-6.17399,-3.38466,-0.11054,0.64489,-0.94440,-0.98093,0.00708,0.96669,-1.29719,4.99854,0.45501,-1.29719,-1.52286
0.46837,-0.20816,-1.95370,0.26322,-2.00852,-0.03210,-2.22667,-0.90743,0.02664,2.77553,-0.83241,-1.42083,2.50604,-0.33519,0.55259,0.28229,1.29196,0.13352,0.28229,-1.95370
-1.13727,-1.18803,2.12429,-0.95585,2.32837,-3.32157,2.37725,2.30504,-0.88307,-2.94887,0.17519,1.79812,1.46799,-0.60129,1.35081,-2.14446,-0.87224,-1.70119,-2.14446,2.12429
1.18477,-0.56235,0.73560,1.32279,-1.25331,1.49373,-3.20276,5.73872,-0.94354,1.09198,0.26220,1.03820,0.81152,-0.20593,-1.10705,-3.89170,-4.05358,3.16488,-3.89170,0.73560
2.52273,-1.23011,-1.05339,0.01929,1.75062,2.24369,-2.00700,-0.33200,2.88045,1.68954,1.24159,0.09601,-2.02347,0.40212,0.03218,1.51384,0.55482,0.99527,1.51384,-1.05339
-0.95918,0.19120,0.09552,-0.91562,2.06239,0.41563,2.88385,-2.28926,2.12610,0.39067,-1.52159,0.59701,-0.08183,3.12053,-0.22384,-1.01214,2.98701,2.09059,-1.01214,0.09552
0.19315,0.40658,0.81649,-0.25370,5.97149,-5.09219,-0.70844,-0.26646,0.74572,-2.57119,0.48111,3.53382,-0.21260,0.00937,-0.30221,1.31369,-0.83295,-2.22995,1.31369,0.81649
1.61553,-0.33450,2.85656,1.58862,0.50584,-1.81416,-2.49065,3.56467,0.04612,1.48967,-0.56441,1.23945,-0.14007,-1.62944,-0.07052,-2.04722,0.62642,1.50798,-2.04722,2.85656
-0.29318,1.24806,-2.67347,0.25169,-0.37921,0.32174,-0.69518,-4.55156,-0.42972,-1.92396,-1.54683,1.71677,-1.81678,-0.51210,0.55791,0.82162,-0.24646,0.26891,0.82162,-2.67347
-1.16894,0.23048,-3.31309,-0.48732,-10.00894,1.03117,-3.03281,-4.34995,-1.87662,-2.08743,-1.18740,0.23583,0.41099,0.73865,1.09841,-2.94723,2.28322,-0.80894,-2.94723,-3.31309
1.42255,-1.01660,1.51485,-0.13984,-1.72477,1.94711,2.63189,3.40487,-0.49329,0.02126,0.85823,-2.68336,-0.12194,0.33946,0.26584,-2.44166,0.61196,0.22469,-2.44166,1.51485
-1.51209,-0.78583,-1.42886,0.50423,1.08049,-0.11561,1.82992,-3.94553,-2.10975,-0.00280,0.70394,-1.95945,-1.24968,0.97636,1.99163,2.68168,-0.91631,2.30518,2.68168,-1.42886
-0.87465,-0.19364,1.06378,-0.42271,4.74475,-1.75562,1.91591,1.54100,-0.92734,2.39705,-1.09846,1.34184,1.69624,2.48752,-0.80521,0.14489,-1.31311,0.64070,0.14489,1.06378
-2.52596,0.05170,-0.58694,-0.70604,-3.61524,2.02861,4.90789,-0.81377,-0.23293,-1.98785,0.92943,-1.90446,0.89231,1.67520,-1.24382,-3.06427,1.60521,-0.28550,-3.06427,-0.58694
-1.05288,-0.83467,-0.08787,1.38034,-2.98803,-1.22568,-1.48269,-1.31668,-2.06899,-3.71789,0.79531,1.66778,0.22079,0.96490,-1.09720,-2.15233,-1.14697,1.21327,-2.15233,-0.08787
-0.05409,-0.08126,-3.07227,0.21671,3.73674,-3.16569,1.90349,-6.11426,-1.24899,1.65509,0.93339,-0.47298,-0.49054,0.40724,2.25676,3.66325,2.42438,-1.67196,3.66325,-3.07227
3.03150,-0.11217,0.72183,-0.97835,0.32430,0.45420,-3.99805,4.60956,2.83978,-0.49339,-0.30500,-3.30580,0.34033,0.22874,1.22779,2.58386,-1.81851,-1.77784,2.58386,0.72183
