-0.39950,-0.70816,-1.44625,-0.58417,-0.83352,1.81092,-0.89669,1.80091,0.10126,-0.41058,-0.31034,-0.71684,-1.20499,1.08480,0.12487,0.46646,0.88537,0.36006,-0.89669,-0.70816
3.10187,-0.47086,0.46396,-1.74792,-1.61556,0.39058,1.33603,1.46873,-5.27222,0.00094,-0.20779,-0.67356,-0.82521,-0.48005,1.81100,1.60355,-0.65983,-0.52292,1.33603,-0.47086
4.06631,4.53954,0.40727,-1.49567,0.37233,0.84073,-0.72048,-7.23206,-3.24791,-2.67402,0.30069,-0.19885,-0.00200,-1.33162,0.21128,-0.31874,1.83737,0.56779,-0.72048,4.53954
-0.49084,-1.53880,-1.25936,-1.90336,-1.61432,-0.89262,-2.36707,4.39159,2.08014,-0.92890,-1.08873,-0.40022,0.81650,0.90622,-0.00201,0.20946,0.38528,-0.66342,-2.36707,-1.53880
0.40482,1.00141,-0.83700,-0.96562,1.42984,1.25438,-2.56136,-1.38085,1.96100,1.05100,-1.32580,-1.03087,-0.88949,-0.41793,1.19294,-1.05873,0.90864,0.92292,-2.56136,1.00141
1.72395,1.31750,0.32402,0.72216,-1.47956,-0.44764,4.33689,-3.52940,-5.67032,-1.13325,0.74158,-0.58893,0.46420,-0.10438,0.69052,-0.95453,0.00164,-1.44551,4.33689,1.31750
1.23405,2.27705,-2.87960,1.00746,1.66302,-1.35869,3.68188,-6.81927,-6.66790,2.92720,0.40357,-0.47145,1.66791,-0.53247,-1.22066,-1.86397,2.64040,0.39892,3.68188,2.27705
-4.80674,3.98263,2.47584,-2.99382,2.50861,-0.43492,0.45145,3.82962,-2.73664,1.28759,0.75705,-1.04928,0.06489,0.81773,-0.29116,3.47583,0.56253,1.12050,0.45145,3.98263
-0.16484,0.18413,0.40235,-0.97313,-2.12709,-0.74354,-1.08532,4.96413,-3.84396,2.03891,1.13068,-2.13334,2.69734,2.94800,0.66986,1.56140,-1.14246,-0.71109,-1.08532,0.18413
1.17234,2.33287,2.96193,-0.03511,0.53719,0.00139,0.46513,-3.86257,-2.84269,0.30530,0.74630,-1.62212,-0.34961,-2.12032,-0.16000,2.70906,1.65523,0.55414,0.46513,2.33287
1.30121,-0.13742,-0.94825,-1.93122,-2.95575,0.27239,-3.89475,5.81583,-0.38784,0.21069,-1.47034,-0.08193,-0.41093,-0.50688,-1.05982,-0.21303,-2.64099,0.03835,-3.89475,-0.13742
-0.51825,-0.61625,-2.00526,-0.70123,-0.72750,-0.43785,-0.33877,0.02720,2.99126,-2.71291,2.74959,0.48933,2.49082,-4.03370,-0.20008,-1.37570,0.58053,0.34177,-0.33877,-0.61625
-0.16639,-1.55435,-2.35850,1.55581,1.02115,0.83559,-0.29305,-0.24570,3.10748,-2.63194,0.41405,1.29731,0.65784,-0.70722,-0.36959,0.36601,-0.43056,0.45913,-0.29305,-1.55435
-0.21880,0.53820,1.06876,0.25430,2.84804,0.19755,-2.34504,-1.38231,4.86250,0.55201,0.13798,-0.45459,0.08347,1.04870,1.50442,-1.25275,-0.96894,0.94937,-2.34504,0.53820
1.03364,1.71307,0.18586,0.30229,2.02489,1.08965,-0.29543,-3.88743,-1.77930,1.49255,0.51019,-0.61409,-1.50657,-0.33206,0.44357,1.10029,1.63795,2.62004,-0.29543,1.71307
1.08253,1.50540,0.47529,-0.42688,1.42927,2.83012,1.07673,-3.38778,-1.62951,-0.05335,-1.62761,-1.67078,0.61857,2.86011,-0.22267,-0.70144,1.05920,0.78276,1.07673,1.50540
-0.15550,-1.42816,-0.92157,-2.40914,-1.40570,-0.41962,-0.09261,2.75552,-0.64040,-0.73189,0.12095,0.60891,0.01331,1.58985,0.45583,0.87941,2.16635,1.11625,-0.09261,-1.42816
1.02922,1.75833,0.60795,-0.36543,-0.83674,1.79362,1.44931,-1.29628,-4.29162,-1.21415,-0.02444,-1.24696,2.02553,2.25872,0.19592,1.02303,0.54620,-1.46389,1.44931,1.75833
0.48927,0.33199,-0.06914,-0.88507,1.32505,0.11237,0.32333,1.00818,1.14774,-1.62704,0.35422,1.15416,-0.42055,0.82577,-1.11193,-1.30207,-2.51971,-1.11294,0.32333,0.33199
-1.50479,-4.19801,-5.33541,1.21398,-0.48037,-1.89649,-2.25624,6.44497,3.86458,0.88315,0.53949,-1.24786,0.54798,-0.27862,-0.22076,-1.24866,-2.35499,1.02998,-2.25624,-4.19801
-1.23821,-2.59048,0.78731,0.19536,3.32361,0.10687,-1.87905,1.84478,5.21657,0.96630,1.29751,-2.23704,-0.42397,2.91695,0.74686,2.16184,0.47424,0.83494,-1.87905,-2.59048
1.95745,0.72153,-1.04871,2.14327,1.68285,0.57515,-0.87200,-0.42700,-2.03428,0.40832,0.24447,1.16874,0.51717,-0.66400,-0.00182,1.79712,-3.10455,0.06145,-0.87200,0.72153
-3.84505,0.70220,1.96770,-3.14264,-0.09362,-1.20906,0.63660,3.23784,-0.18803,1.28309,0.62627,1.40637,-0.31464,-0.20382,1.07941,1.37937,2.72851,0.89911,0.63660,0.70220
-2.45505,1.10669,1.55630,-3.33818,-1.21363,1.23258,0.58383,9.01722,-7.89743,4.37145,-0.63239,-1.73488,2.16624,4.20296,1.99956,3.84381,-0.91216,1.82603,0.58383,1.10669
-1.10093,-2.06056,-1.33372,-0.71235,1.27724,0.25555,-0.16431,1.29217,2.09342,-0.06058,1.23638,-0.91333,-0.18867,1.40216,-1.69211,1.05797,2.00620,1.00422,-0.16431,-2.06056
-1.97968,-1.21943,-1.50114,1.52034,0.26962,0.41715,0.62814,-1.89269,4.54281,-0.75129,1.83906,0.89140,0.07907,0.19648,-0.36530,-3.14259,1.10550,-0.06876,0.62814,-1.21943
5.30885,0.43481,-0.70570,-0.52836,-2.16377,-0.52521,1.40362,-0.80355,-6.46829,1.53631,-0.01516,-1.17367,-0.07574,-3.66433,1.63959,-2.00950,-3.34813,-1.78446,1.40362,0.43481
3.33572,0.64014,0.35215,0.28601,-0.98678,-1.44473,2.06006,-3.86477,-2.63293,-0.77094,-1.57582,0.86693,-0.15506,-1.27984,-0.22876,-2.28649,-0.90358,-0.74505,2.06006,0.64014
0.13758,-0.01106,-0.26254,-0.20461,1.02615,0.65295,-1.07349,-2.17508,4.00145,-2.38218,-0.37792,0.35656,0.80250,0.82452,0.11773,-1.06088,1.04802,-0.18162,-1.07349,-0.01106
1.80504,0.92256,-2.44342,-0.62667,-0.76948,-0.40135,-2.38827,-0.39133,0.18806,0.17461,0.62816,0.27861,1.84930,-2.05388,0.04841,-2.45898,-1.02496,0.27746,-2.38827,0.92256
-2.25958,1.49924,1.66753,-1.68504,0.84006,0.27978,-1.16222,2.26829,-0.74861,0.72640,1.10185,-0.29246,0.27146,2.89715,-0.62071,2.87365,1.64504,0.39830,-1.16222,1.49924
-2.37896,-1.59511,-0.91566,-2.08827,1.57642,2.21771,-1.14990,3.98592,2.67776,0.43246,1.10977,-1.68851,-0.37300,0.80225,0.36603,1.57705,1.47709,-0.77003,-1.14990,-1.59511
-2.08850,1.30638,2.21331,-1.91526,-3.88119,-0.18990,-0.27195,5.18257,-0.80436,-0.69645,-0.69173,1.07300,-0.14949,0.56285,0.93133,-1.22817,-1.84335,-1.11828,-0.27195,1.30638
-5.88201,-3.45006,-3.74779,-3.46848,-4.32871,-1.57340,0.71874,16.55444,-2.58702,1.82958,2.35486,-0.93433,-1.81861,-0.41251,-0.00993,0.73256,-2.70530,-0.56401,0.71874,-3.45006
-0.97856,-2.73489,-2.97460,-0.56353,-0.59481,-0.75957,2.02121,7.82420,-4.20378,1.67171,-0.68220,-0.28759,1.89392,0.37991,-0.18455,1.61334,-2.85296,0.00265,2.02121,-2.73489
3.74089,-0.41372,1.57709,-2.40689,-1.51858,-0.12143,1.64386,-0.29077,-3.86326,-1.03927,0.33285,-1.76832,0.23503,-0.63487,0.64543,0.69327,0.02053,-0.58789,1.64386,-0.41372
2.59252,-2.47652,-4.36655,-0.39721,2.54915,-0.05871,0.38853,-1.58026,-0.41195,0.21418,2.22775,0.55564,-0.29648,2.64745,-1.62351,-0.28443,1.61778,-0.78643,0.38853,-2.47652
1.57786,-0.28138,-0.47282,0.48624,0.46674,-1.66069,-0.62141,-1.91789,-0.35178,0.64380,0.25480,0.77711,-0.89300,-0.48122,-0.06920,0.41730,0.70537,-0.78655,-0.62141,-0.28138
-1.70370,1.77997,-1.46455,-0.77429,1.23546,-0.80677,-3.68218,-2.23851,6.10810,-2.84265,-0.48394,-0.00951,1.26551,0.26717,0.05008,-1.38313,2.44796,-1.29881,-3.68218,1.77997
2.83612,-1.00749,0.30284,1.10104,0.19187,1.10236,-0.75061,-1.90609,-0.41889,0.79612,-0.60031,1.22439,2.84239,-1.65610,0.91068,1.04854,-0.36367,-0.77687,-0.75061,-1.00749
-1.31523,-2.49249,-1.65321,-0.03499,-1.61859,0.79993,0.18628,6.68665,-1.70750,1.29648,0.26002,-0.44422,0.22518,0.26190,0.32844,1.62711,-1.70168,-2.06413,0.18628,-2.49249
-1.82468,-1.57419,-2.70694,-0.93544,0.98202,0.52743,-0.44458,2.18101,3.09427,-1.25213,-1.50335,-1.60415,0.19080,-1.62718,-0.25157,0.02324,0.95413,0.45009,-0.44458,-1.57419
-2.57843,-1.59956,-1.28836,3.49490,2.66210,-1.69298,-0.35388,-3.87616,8.90342,-2.66608,0.67485,1.32820,-0.17597,1.61358,0.82544,-2.26890,0.98678,0.47427,-0.35388,-1.59956
-2.99066,-3.20025,-1.92281,-2.53272,0.87440,-1.70099,-2.57958,3.33970,6.84243,-0.43349,1.45854,1.45484,-1.00701,2.30691,-0.69530,0.08357,4.18016,-1.03556,-2.57958,-3.20025
1.26412,-5.40851,-2.79141,-0.62380,-6.56992,-1.54387,-0.50240,10.42723,-4.30478,4.98169,0.27763,-0.61891,0.23823,2.94779,-0.07991,-2.03441,-2.97376,-0.51411,-0.50240,-5.40851
0.08466,-0.67136,-1.35909,-1.16896,-3.58704,0.49003,-1.63955,5.51481,-1.47857,-0.76448,-0.34640,2.84553,0.44510,0.95043,0.43345,0.10101,-1.46224,-0.22014,-1.63955,-0.67136
0.15431,-1.69931,0.44889,-1.10378,-0.92136,-1.57936,0.56779,3.87284,-2.10686,-0.23222,-0.18955,-0.42877,0.67445,2.13878,-0.28592,2.88483,0.14048,-0.20817,0.56779,-1.69931
-3.28488,-1.38808,-0.94650,0.96884,-2.03799,2.21495,1.49970,0.01050,0.99435,0.55561,-0.77059,0.88130,-1.70827,1.85557,-1.21949,-1.21420,3.43947,1.21703,1.49970,-1.38808
0.23640,-1.25422,0.28210,-2.86136,-0.37619,-0.67186,-3.43264,1.60937,6.09388,-1.97062,-2.41601,1.06151,1.66620,1.22849,1.90826,-1.42524,1.31305,0.19197,-3.43264,-1.25422
1.67654,0.72575,0.34661,-2.64596,-1.66037,0.78041,-0.15014,1.26166,-2.83112,0.20053,-1.93816,-0.82851,-0.05028,0.72743,-0.21620,-0.76870,0.06305,-1.65690,-0.15014,0.72575
-0.35851,-2.67021,-3.43217,1.51780,-2.29958,-0.58386,-2.36619,4.74056,3.19438,-2.83862,-0.58585,-0.92259,1.07200,0.14974,-0.33271,0.06309,-2.26435,-1.73599,-2.36619,-2.67021
2.47033,-0.58484,-1.41351,-0.40822,1.14451,0.15722,1.08287,-2.04153,-0.65837,-0.42440,-0.45033,1.39082,-0.27636,1.17093,1.47307,-1.80623,-0.43581,-1.02234,1.08287,-0.58484
1.14494,0.55685,-2.43053,0.65924,1.43581,0.09585,1.86459,-2.11380,-1.48951,-0.77189,0.45815,-1.05707,-0.77471,1.18018,0.77393,-2.27685,-1.30529,-0.79103,1.86459,0.55685
1.61521,-1.60760,1.67552,-1.87896,-1.33900,-0.67027,1.94905,0.83106,-2.00468,-0.22767,-1.06516,-0.32121,0.21894,1.34234,0.05112,0.51380,0.94743,0.93236,1.94905,-1.60760
1.23810,-0.72201,-0.71037,3.09064,2.10807,1.67694,-1.63213,-7.29292,7.15727,-5.86394,1.23588,0.03389,0.85651,-0.69567,0.67997,1.20052,2.61371,0.24319,-1.63213,-0.72201
-0.93593,1.98468,1.97243,-0.95824,-1.50326,-0.58083,-0.82588,2.43760,-3.13964,1.55913,-1.27416,1.35751,0.48639,-1.67681,-0.72784,2.02347,-0.43607,0.99756,-0.82588,1.98468
0.36104,3.30841,-2.90490,-1.88438,0.04473,-0.52077,-0.06703,-2.42948,-5.02512,1.11989,-0.25643,0.47354,0.12467,0.11860,-0.05511,-0.91167,2.81316,-0.27406,-0.06703,3.30841
-3.27356,-0.36731,2.85002,0.02699,-3.13577,0.99775,0.07423,2.75382,2.34342,-0.60913,1.36500,1.47317,0.18625,-0.16536,1.97917,-0.18144,0.53493,-0.47650,0.07423,-0.36731
-0.59078,0.39661,0.72431,-0.18058,0.83822,1.62430,-1.43538,-0.03026,4.02441,-1.60448,0.13581,-0.78707,-0.90516,0.99676,-1.31279,-1.25417,-0.93208,-0.81001,-1.43538,0.39661
-1.03219,1.21893,0.49066,0.84388,-0.07881,1.46132,-0.45102,-2.45093,2.06824,-1.49720,1.59301,0.21714,-0.59737,1.17478,0.50560,-0.89868,1.14158,1.55988,-0.45102,1.21893
-3.06739,0.44256,1.60978,-2.97810,-4.49138,1.19984,0.78999,11.85538,-7.07804,0.24080,-0.21632,0.17899,1.30616,3.90471,-0.12160,4.24277,-2.22184,-0.08997,0.78999,0.44256
-0.52375,-0.31779,-0.81625,1.74015,0.22433,2.35510,-1.95542,-0.24977,1.67118,1.90375,0.51620,0.85824,1.33614,-3.96565,-0.38239,0.43228,-0.32132,0.47403,-1.95542,-0.31779
1.75269,-1.54125,-0.42022,1.41956,1.02874,0.22996,3.33853,-7.02211,2.83991,-0.10009,-1.07420,-1.50912,1.61933,-1.38977,0.19749,-5.45781,1.03972,-1.32264,3.33853,-1.54125
-1.95254,2.17613,1.18996,-1.63590,-1.93790,-0.00591,-1.21414,8.67045,-2.35301,0.41752,-0.50204,0.22202,-0.44271,0.40869,0.01477,-0.28751,-6.21353,0.90543,-1.21414,2.17613
1.98793,2.53043,1.34390,-0.27680,1.46125,-0.14385,-1.41556,-4.68826,-0.43324,0.00991,0.89386,1.88391,-0.68122,3.18704,0.08483,-0.30477,1.32892,0.62635,-1.41556,2.53043
1.65597,-0.32658,-0.00542,-1.54902,-4.37187,-1.69917,-0.40821,4.18608,-3.16223,-0.54552,0.71063,-0.68131,0.17776,-0.72793,-0.10783,-0.65256,-2.03202,0.71280,-0.40821,-0.32658
0.49462,-0.83046,-1.63859,-3.48823,1.69772,1.11992,-3.18802,4.05510,0.87631,2.23955,-1.47536,-1.04596,-1.23977,0.76928,-1.14411,0.65255,0.36596,-1.41624,-3.18802,-0.83046
1.03651,-1.34259,0.70341,-4.11268,-3.41715,-0.22560,-2.72968,6.95823,0.57369,-3.32612,0.63443,-0.30275,2.11136,0.48370,-0.87628,2.26557,-0.43794,-0.61810,-2.72968,-1.34259
2.14934,1.68666,0.16398,-2.35547,-1.89088,-0.48768,2.96091,-1.24626,-6.42566,-0.60627,0.99517,-0.53572,-0.65133,-0.88955,-1.69048,-0.66323,0.75098,0.01817,2.96091,1.68666
2.10205,0.49169,-0.00180,-0.40990,-2.70815,-1.40866,0.53372,0.52769,-2.39926,-0.45024,-1.51839,1.10954,1.63042,-1.28529,0.74415,-2.29481,-2.29265,-0.22278,0.53372,0.49169
0.55708,-2.12597,-1.67558,-0.59158,-1.04845,-0.25223,0.93706,1.70841,-0.39467,-1.86260,0.59889,-0.14513,1.62245,1.85702,-0.85037,0.51487,0.77903,-0.51577,0.93706,-2.12597
2.97917,0.12327,-0.65512,-2.28400,-3.91070,0.44323,-0.06587,4.72556,-7.63768,1.15838,-0.38407,2.32086,-0.16695,-1.18162,-1.19266,1.49828,-1.78460,-0.89090,-0.06587,0.12327
0.53268,-2.46246,-1.99556,-0.75487,-2.40060,1.60491,-0.55084,4.03742,-0.79505,0.65340,-1.65167,-0.09300,1.06616,0.76963,-0.37692,-0.37860,-0.28382,1.67690,-0.55084,-2.46246
-2.47335,-0.83601,-0.03337,-0.19992,-1.91240,0.77057,0.21825,5.18144,0.17338,-2.07266,-0.98993,-1.01523,1.44106,0.18780,0.67148,1.99160,-0.91392,-0.62984,0.21825,-0.83601
0.55990,5.89156,6.01009,-2.28902,1.70171,1.22486,-1.04096,2.26569,-3.76133,-0.01248,-0.47627,0.13061,-0.97266,-1.03988,0.54644,2.48233,-5.55269,-0.56937,-1.04096,5.89156
-0.16203,0.22576,3.16328,-1.76592,4.15311,-0.91978,-3.40635,4.52474,2.35682,0.94636,0.04872,0.45562,-0.09089,-0.02012,-0.00453,5.15306,-2.66424,0.87874,-3.40635,0.22576
-0.35035,-3.49636,2.53465,-0.71457,-3.14418,1.39526,-1.26125,4.69067,5.97063,-2.87481,-1.27900,-0.18871,0.69956,1.59064,1.63470,-0.91152,-1.57419,0.38600,-1.26125,-3.49636
-0.77082,0.14082,-1.24612,0.70472,1.55104,0.63087,0.55498,-1.48073,0.44895,-0.40662,-0.75214,0.49036,-0.83686,0.79683,-0.37997,0.24402,1.00477,0.38096,0.55498,0.14082
-1.64116,-2.54506,-4.16662,0.51575,-2.77394,-0.45219,3.68000,5.13881,-6.41571,1.18441,1.49779,0.77928,1.38353,1.03793,0.32120,1.27870,0.46502,0.98598,3.68000,-2.54506
-0.49754,-0.21288,3.01419,-3.07489,2.18548,-0.05620,-1.18544,1.44321,7.87478,-1.16476,-2.13534,0.36673,0.69409,-1.03555,1.10129,-4.33992,-2.89853,-0.57432,-1.18544,-0.21288
3.13835,4.31080,-1.35688,-3.51291,-3.30554,0.24527,-0.58447,3.72211,-11.77571,-0.96162,-1.08391,0.41331,0.94656,-0.39155,-0.86987,3.47316,-1.35665,-0.82827,-0.58447,4.31080
-0.77322,-1.37639,-0.61737,-3.96437,-2.26308,-0.31371,-1.80810,8.09304,-2.63714,-0.11628,0.05477,-0.83741,0.30718,3.60192,-1.29692,3.73268,1.35569,0.37404,-1.80810,-1.37639
0.30389,0.44517,1.79660,-0.64082,3.18222,-0.05941,-2.99876,0.68854,2.73745,1.00596,0.85595,-0.33952,1.41684,-0.57635,-1.15088,2.55874,-0.90683,-2.32762,-2.99876,0.44517
2.76571,-1.09093,-1.63404,1.77570,2.39785,0.80303,1.17260,-4.54653,-0.06071,0.78579,-0.44382,-1.41316,1.07815,3.37832,-0.18592,-1.93828,-0.03879,-1.00314,1.17260,-1.09093
-0.22377,-0.74007,-0.45194,-2.52705,4.11509,0.04739,-0.38106,3.91046,1.92784,-0.66587,-0.57032,-1.24497,-0.06874,0.25997,0.02789,1.41562,-2.38908,0.54812,-0.38106,-0.74007
2.51241,0.70268,1.65468,-0.88020,3.18747,1.26997,1.27600,-3.81138,3.16785,-2.99626,0.46280,-1.60594,0.16846,-0.86851,0.11637,-2.44711,-2.36379,0.47043,1.27600,0.70268
2.98528,0.22833,3.61198,-0.88260,-3.50537,-0.21985,-0.21494,1.83533,-3.64843,2.26098,-1.09580,0.36166,-0.74289,1.27318,-0.97642,-1.13826,-2.73049,1.45528,-0.21494,0.22833
1.46507,0.84172,-2.02526,1.44219,-1.27454,0.15895,1.96280,-3.69003,-4.71586,1.30747,0.98153,0.42697,-1.35196,4.13786,-1.33408,-2.37332,1.37274,-1.15549,1.96280,0.84172
0.02579,0.51303,0.03561,2.30535,3.53916,0.19773,0.19756,-5.87206,1.82049,0.68722,0.19364,2.28097,-3.47786,0.46113,-0.10660,0.67464,2.07565,0.12101,0.19756,0.51303
-0.61148,-0.90437,-0.91640,-0.49439,0.08629,1.41445,-1.03263,1.25348,1.01853,-1.17170,1.60889,0.59797,0.97759,0.64531,-1.03108,2.08932,1.67602,-1.01904,-1.03263,-0.90437
1.63092,1.71815,-1.49819,1.98625,-0.70158,1.49225,1.65447,-5.12603,-3.23426,-0.36925,0.69815,-0.39074,-2.27285,0.54018,-0.43491,-2.00931,0.53039,0.53195,1.65447,1.71815
1.19894,-0.03350,-5.41640,3.21042,-3.30893,0.62374,0.35142,3.22850,-9.35615,5.69406,0.18170,0.35335,-0.44214,-1.71236,0.87054,-0.69623,-3.27246,1.12512,0.35142,-0.03350
0.95536,2.18687,-4.41984,1.40491,-1.01299,-0.46763,1.17503,-3.67783,-4.11644,-1.07060,-0.16807,-0.19258,1.73083,-2.36194,-0.62316,-1.87036,0.56955,3.33232,1.17503,2.18687
-1.11037,-0.45489,-1.68879,1.32553,0.70993,-0.19848,0.50630,-1.05997,0.92814,0.56437,-1.87603,0.15679,-0.21163,1.94594,0.59302,-1.36499,0.68099,-0.04109,0.50630,-0.45489
1.74360,-1.64579,1.71993,-2.11289,-6.10030,-0.82610,-0.17244,7.83733,-3.05362,-1.36673,1.36907,1.28083,-1.37091,-0.01731,-0.08770,0.11195,-3.82738,-0.68452,-0.17244,-1.64579
-0.05906,-2.41457,1.20793,-0.91165,-0.53113,-0.63710,1.10639,-1.58846,5.62202,-2.57016,0.03485,1.12077,0.08956,0.77982,0.58214,-2.97178,1.59491,-0.69366,1.10639,-2.41457
0.61673,0.21699,0.69248,3.50125,-0.92974,0.56155,-2.26265,-4.65297,2.35301,-1.15131,1.60926,-0.73216,1.33339,-1.44981,0.42645,1.93154,2.09369,0.58183,-2.26265,0.21699
