0.76904,0.77573,-0.24854,-0.41170,0.06068,1.72253,0.41236,0.77573,-2.09893,2.45094,0.24633,-1.29155,-0.56719,-0.02003,0.07109,-1.84616,0.85465,-1.36870,-2.09893,1.18537
0.63799,0.55031,1.61047,-1.60823,2.98712,0.36090,0.51799,0.55031,-0.49358,3.05804,0.68833,-0.20373,0.12535,-0.79026,0.43872,0.56293,0.67462,-2.14463,-0.49358,3.08336
-0.14206,-3.77856,-0.54771,-2.31931,-0.62779,8.38054,1.29335,-3.77856,-2.04007,3.78671,1.15105,-0.30907,2.11707,-0.53173,-1.73135,-1.43595,-0.19989,0.74524,-2.04007,2.19432
-0.73293,-2.02818,1.52989,1.11113,-0.78113,3.69700,0.57071,-2.02818,1.72305,0.31469,0.33463,-1.46385,1.90372,-0.48243,-3.82467,-1.70233,-3.76176,1.62362,1.72305,2.58195
1.32970,0.53475,0.01980,-1.12596,-0.99141,4.93889,-0.61722,0.53475,-2.44647,-5.21014,1.52701,2.74793,4.36156,0.39655,-2.54833,3.27807,2.52083,1.63485,-2.44647,-0.01953
0.50086,-0.84202,1.84708,-3.59051,0.73491,0.58841,-0.52942,-0.84202,1.76050,5.06060,0.71551,-0.35469,-1.82274,-0.28909,0.45264,-1.05565,2.72566,-1.07603,1.76050,-1.22481
0.75844,2.45211,0.08293,0.85870,0.68675,-1.97489,-1.09683,2.45211,0.95608,0.97261,-0.27667,0.08926,0.86604,0.30980,1.95755,0.63231,1.51793,0.23061,0.95608,1.96005
-1.38753,3.75736,1.17765,-0.19832,1.11512,-4.89819,0.53113,3.75736,0.08390,-6.30445,0.59136,2.26808,-0.26890,-0.58772,-3.11023,0.26518,-0.13240,-3.31434,0.08390,-1.94523
1.42020,-2.69467,-1.13987,-0.12436,0.42866,11.17641,0.68363,-2.69467,-0.27004,5.60033,1.12217,1.15427,0.47716,0.20392,-5.13957,-2.29873,0.92090,3.19554,-0.27004,3.90140
1.88587,-0.38473,0.47486,-0.25535,0.94106,-2.96888,0.42612,-0.38473,3.19519,-0.71805,0.49392,-0.57949,1.40999,-0.36621,1.65148,-0.33162,-1.87157,1.00555,3.19519,-0.69640
0.31777,0.70555,-0.37850,-2.40197,0.09163,1.49025,-0.55989,0.70555,1.73798,2.07271,0.65503,0.10880,-0.22552,-1.31388,2.41244,-0.52412,0.67655,3.36931,1.73798,-0.47657
-0.39355,-1.67215,0.30808,0.96021,1.50814,6.40811,-0.76088,-1.67215,-1.60392,0.03012,1.89416,-2.12548,4.86053,-0.76212,-4.97824,0.54652,-0.79243,-0.71911,-1.60392,4.97802
0.02634,-1.38845,-1.45533,0.42384,-0.57078,3.18420,-0.83961,-1.38845,0.45127,2.81345,1.01943,-0.56947,1.12024,-0.42858,0.10106,-1.66705,0.53579,1.63091,0.45127,0.87822
0.93512,-1.55978,0.73370,0.49765,0.09689,4.84638,-0.34856,-1.55978,0.01072,2.67583,2.95822,-0.01095,0.23461,-1.90563,-2.26473,-2.09072,-0.51763,1.46358,0.01072,1.69202
-0.24302,-0.63986,-0.82436,-1.42431,1.47901,3.66130,-1.28909,-0.63986,-0.40812,2.97112,-0.15686,-0.02795,-0.37582,-1.07717,-2.38142,1.72200,2.43338,-0.69143,-0.40812,2.09554
0.83659,0.59793,-1.42131,-0.27557,-1.08493,0.34404,1.53798,0.59793,-2.14874,-0.26685,-1.87535,-1.59774,-0.60113,-0.60956,0.48623,2.84295,0.15628,-0.69546,-2.14874,1.55402
-0.63388,0.67594,-0.41148,-1.22288,-0.25481,0.97394,-1.90971,0.67594,0.34264,4.99027,-1.17224,-1.27928,-1.69658,1.99618,0.79928,-2.80171,0.78545,-0.57429,0.34264,1.14486
0.75499,3.35831,-0.12263,-0.33173,0.42292,-0.17132,-0.66259,3.35831,1.52960,-1.83253,0.23261,2.06908,-0.50260,0.39234,-2.57230,-0.52999,3.23667,0.87574,1.52960,-1.77635
0.16276,-2.61541,0.66038,0.88952,0.85349,-4.60062,0.46458,-2.61541,0.00448,-3.65516,0.46940,1.73871,2.42297,-0.47299,-0.05336,2.82968,-1.28038,-4.08140,0.00448,-0.56527
-1.53181,-0.45360,0.49213,0.90877,0.42218,0.99551,-1.86534,-0.45360,0.12686,-2.60885,-0.42876,1.45843,1.32746,0.83725,-2.05498,-0.49321,-3.32926,0.66393,0.12686,1.39008
-0.48614,-1.26158,-0.04399,-0.35126,-0.45812,4.27896,0.51638,-1.26158,0.93328,4.56926,-0.53306,-1.14393,-0.79789,-0.35775,0.62936,0.04483,1.53963,3.32975,0.93328,1.07365
-0.41753,-0.97588,1.53856,-0.75992,-1.32512,0.49490,1.23681,-0.97588,2.16256,2.62848,1.30876,0.65841,0.10971,0.39759,-0.88096,0.95245,2.31462,-0.23860,2.16256,0.39785
0.51868,0.80378,-1.32101,-1.77579,-0.44376,-0.18922,-1.04925,0.80378,1.47616,-1.86257,-1.56835,2.65793,1.62822,0.24226,-0.88140,-2.45638,0.07539,0.15804,1.47616,-1.90261
1.46225,2.71798,-1.32914,1.38235,1.02715,0.05851,-0.04659,2.71798,1.62964,-2.02694,0.26286,-2.69588,0.57304,-0.67143,-3.27040,-0.57925,1.81756,1.19683,1.62964,-1.14568
-0.22659,-1.31822,-0.62764,0.07202,-0.96986,2.75949,-0.53078,-1.31822,-1.38998,-0.35977,1.86421,1.75734,1.94197,1.35540,-0.68152,-0.55358,1.09787,0.01398,-1.38998,-0.16923
-1.29766,-0.52332,0.15472,-0.55305,-2.46901,6.35849,0.11640,-0.52332,-1.07026,-0.76614,0.73904,2.13219,-1.36579,-0.21266,-3.60486,1.20194,-0.98524,3.49786,-1.07026,1.28019
-0.12951,-0.68321,-0.18059,1.16328,-1.35607,0.29366,2.55339,-0.68321,0.00011,5.16659,-0.17321,-1.22725,-0.82976,1.39037,0.74821,0.35364,2.59050,-1.49142,0.00011,2.31063
-1.74846,0.93070,0.63422,0.53613,0.63199,-0.80871,0.26732,0.93070,1.60699,-0.72847,-1.38055,-2.61899,2.78646,-1.38558,0.90809,-1.54385,-0.68304,1.22525,1.60699,0.00744
0.15986,-0.79891,0.21065,-1.13842,0.55030,2.07761,-0.01624,-0.79891,-0.17513,0.38750,-0.44981,-1.33082,1.47595,0.20270,-0.59496,-0.51300,-0.32543,0.20745,-0.17513,0.30703
0.28335,-0.05981,-0.07277,2.00102,0.60929,5.02823,-0.27181,-0.05981,0.61969,-1.05066,-0.08500,4.36197,1.27892,-0.28385,-4.52268,-1.79671,-4.47174,2.75895,0.61969,5.00284
0.13271,0.79644,-0.20517,-1.13958,0.38781,0.22679,-1.00304,0.79644,-2.30512,-3.67026,-1.21582,1.17972,0.82146,0.51392,-1.47071,-0.36732,0.16550,-1.73056,-2.30512,-1.75629
-0.79384,-2.16659,0.62351,0.02655,0.06689,-1.85912,2.15087,-2.16659,0.46076,2.13548,1.60512,0.56457,0.78521,0.88415,1.36450,2.20646,0.28508,-2.49593,0.46076,1.86914
0.08857,-2.52867,0.57432,2.07254,0.00721,-3.64364,0.95217,-2.52867,0.80998,-2.69610,-2.10043,1.37274,0.83340,-1.95369,0.59114,3.14811,-0.19810,-1.10577,0.80998,-1.53316
0.71947,-1.96661,-0.23397,-0.25508,-0.59521,1.00553,0.13796,-1.96661,0.97268,5.98764,0.42886,-1.41319,-0.55526,0.24514,1.27491,-0.72616,0.38334,-0.72635,0.97268,2.43730
0.59113,0.18663,-2.00258,0.51795,1.75592,2.91618,0.37436,0.18663,-0.08913,2.27042,-0.23412,3.63900,1.95182,0.77435,1.91935,-1.16039,2.02547,2.27538,-0.08913,1.81838
-0.60322,-0.72652,0.55212,-1.66611,-1.45121,-2.41361,0.30235,-0.72652,-1.20658,-1.12321,-0.74434,0.63955,-1.25482,-0.79655,-0.30920,2.36204,1.24976,-3.56888,-1.20658,-1.75695
-0.83448,0.50996,0.37832,3.09707,-0.08441,1.02181,-0.10524,0.50996,-0.58091,-1.60182,-1.74903,0.68111,1.33411,0.73271,-2.84304,1.74031,2.85294,-0.20080,-0.58091,0.70967
0.66889,-2.95958,-0.07092,-0.30127,0.38147,5.26270,1.08584,-2.95958,-0.14626,6.05484,-0.66036,-0.80359,-0.61972,-1.04463,-1.99446,-2.80484,0.12441,-0.25139,-0.14626,2.19127
0.76477,-1.27335,-1.97893,3.91529,-1.03282,0.62122,-1.30359,-1.27335,-4.05185,-0.71083,-1.42001,0.86361,-1.32323,0.88916,-1.78930,0.16867,3.86332,-2.67011,-4.05185,-2.18343
0.92979,-0.71839,0.34109,0.58066,0.45086,-2.15908,0.52088,-0.71839,0.12998,0.08082,-1.63002,-0.56128,0.35872,1.25369,2.00775,1.06222,0.49166,-0.61156,0.12998,-0.62383
-0.63045,2.19869,-1.06496,-1.50075,1.12997,1.06927,-0.36141,2.19869,-0.85491,-1.38192,-1.69696,2.36572,0.65277,0.56403,0.07048,-1.72644,1.60062,0.54815,-0.85491,-1.28872
1.83087,-1.38445,0.19234,-1.37609,-0.85257,1.08959,-0.46166,-1.38445,-0.51925,-3.38913,-0.52393,-1.58465,2.24334,0.01549,1.76511,0.68325,-0.28184,2.59393,-0.51925,-3.73853
2.16467,-3.15738,0.73839,0.46286,0.28299,-2.87719,0.55921,-3.15738,1.66170,2.99494,2.15644,-0.38884,-1.60400,-0.30940,1.90514,2.77173,1.57172,-1.37151,1.66170,-0.96354
0.75711,1.73198,0.58694,-1.07743,1.70925,-1.96194,-0.09602,1.73198,2.91713,1.62541,0.99068,-1.89144,2.81448,-0.47395,2.78535,0.65361,0.58977,0.90696,2.91713,2.14645
0.22698,-2.66165,-1.13534,-2.04952,-1.56065,1.18216,-1.64160,-2.66165,2.92782,3.48318,0.81907,-1.16555,-1.15014,0.62023,1.12631,2.32381,-0.55265,2.36304,2.92782,0.44764
-1.56119,-1.15439,2.13251,-2.13320,0.91311,-0.17770,0.66805,-1.15439,-1.90176,2.77186,0.44872,-2.64753,-1.96581,0.80482,2.94636,1.49871,1.35973,-1.23919,-1.90176,-1.04466
1.13799,4.42703,-1.09329,-1.36778,-1.44131,-5.92068,-0.10888,4.42703,2.85973,-4.48383,-2.30397,2.87749,2.27844,-0.88932,0.83836,-5.35362,-3.34850,-1.16190,2.85973,-1.40334
-0.97582,-1.88497,1.81606,-2.41471,-1.22167,0.99969,0.10660,-1.88497,1.22389,5.15457,0.28264,0.13007,-1.23994,0.06435,-0.56238,3.30756,2.67356,-1.99936,1.22389,2.29510
0.54054,-2.80628,-2.37845,-0.90827,-0.31282,5.28129,-2.19147,-2.80628,-2.34445,6.86975,0.44270,-1.09070,-2.88965,-0.04055,0.82471,-0.85904,-2.74781,0.33851,-2.34445,4.62732
-0.71731,-0.90432,2.62588,-0.24931,0.25613,4.30673,1.70157,-0.90432,0.57063,1.12953,0.37470,-0.66411,3.14229,0.15653,-1.62349,-0.89361,-0.15736,1.55407,0.57063,2.22626
-1.01463,-0.20878,1.10567,0.06547,-0.33537,0.80723,0.60828,-0.20878,-0.88815,1.50058,0.36667,3.04881,0.51989,-1.19265,0.99161,-0.13836,-1.59662,-0.60020,-0.88815,3.65041
0.37381,-1.99445,-0.78200,-4.15626,0.24206,2.42960,-0.31602,-1.99445,0.11341,-0.67647,0.64304,-0.55417,-2.77789,1.89237,0.43297,0.38999,-0.10337,2.89107,0.11341,-5.36266
0.59002,0.94115,0.89155,-0.15361,-0.96146,-1.51805,1.18428,0.94115,-0.39542,-3.89415,1.30959,0.52983,0.91468,0.29830,-0.80617,0.07244,-1.73487,-0.61236,-0.39542,-0.80107
-0.13441,0.45599,1.02663,2.16029,-0.82131,-2.86865,-0.70357,0.45599,2.59953,-2.00869,2.04694,0.60371,0.12929,0.18188,-4.25138,0.56154,0.87760,-2.02216,2.59953,-0.54248
0.37132,-0.40420,0.96398,-0.96720,-0.48145,4.64317,0.80629,-0.40420,1.30304,2.56351,-0.28340,0.58228,0.21525,1.25101,-2.98099,-2.05481,1.54541,1.62457,1.30304,0.39535
0.43834,-1.96067,0.12387,-1.01265,0.25662,5.85898,0.07083,-1.96067,-1.12658,3.94970,0.18241,-1.85673,-0.79800,-0.22090,-0.99155,-0.27975,-0.67752,1.72767,-1.12658,2.34149
-1.95245,-2.78840,-1.14690,-0.78922,1.69674,-0.41033,-1.16891,-2.78840,0.68536,3.15985,-0.61841,0.00170,-2.24593,0.44746,0.24914,2.87129,2.42605,-1.27777,0.68536,-0.92337
0.54546,0.28062,2.28284,0.34458,-0.42831,4.59190,-0.20022,0.28062,-1.21125,-1.96508,-1.53012,1.19493,0.45823,0.20061,-2.43576,1.84245,-1.21381,2.92152,-1.21125,2.14356
-0.38169,-2.41639,0.25531,1.11366,0.06280,-1.08475,1.06996,-2.41639,-2.31744,-3.96378,-0.16667,-3.63021,4.52190,1.06233,1.37777,4.03328,-1.77238,-1.53017,-2.31744,0.75800
1.48149,0.85724,-0.76233,-2.15085,0.12497,-0.68305,0.09549,0.85724,-1.45196,1.47517,-0.02884,-2.33019,-1.10380,0.60481,3.04561,0.65905,-1.13933,-0.49419,-1.45196,1.02588
1.62764,-0.81776,1.98794,0.30079,-0.08007,2.14978,-0.21314,-0.81776,-2.02870,-2.41538,-0.15255,3.57710,-0.47084,0.23771,-1.63292,0.50900,-0.88159,0.35755,-2.02870,-0.26423
0.36307,1.46750,-0.30976,-0.77116,-0.48272,0.46668,-1.52010,1.46750,0.12112,-0.52460,-0.18203,0.83635,2.82976,0.26277,1.16651,2.24618,0.89863,0.63859,0.12112,2.72036
0.43433,0.37995,-0.08722,1.00434,-1.11262,2.25739,-0.15216,0.37995,-3.27688,-2.35885,0.25421,4.09878,0.87456,-0.74313,0.14133,2.22577,0.79070,0.55978,-3.27688,1.51220
0.24586,1.26324,-0.30786,2.01354,1.39000,-4.16827,0.07604,1.26324,-1.21970,3.02085,1.13041,-3.85160,-2.88361,0.04961,5.48089,-3.73368,0.59087,-0.57358,-1.21970,-2.49598
-0.42052,0.91285,-0.15332,2.67675,0.56631,-6.07857,0.78925,0.91285,1.80210,-1.66842,0.72995,1.91930,-0.94498,0.43805,3.81969,1.87755,1.09090,0.86780,1.80210,-2.01835
-0.11774,2.55329,-0.15093,-1.03141,0.39984,0.10172,1.44092,2.55329,-1.02670,-1.18892,1.20678,0.97860,0.27592,2.06600,1.12414,-0.02502,1.06043,0.65806,-1.02670,-0.07161
0.11354,0.28830,-0.48813,-0.43683,-0.44284,0.79110,-0.08466,0.28830,-0.11289,-4.98373,0.90483,1.41484,0.43887,2.25796,-0.85553,2.27552,-1.71629,2.77702,-0.11289,-1.40476
0.32237,5.24769,-0.06607,1.46383,0.30436,-1.90689,0.02987,5.24769,-1.25669,-4.40212,-0.95023,1.96410,1.39695,-0.06337,-0.31024,-0.50790,1.52220,-0.09935,-1.25669,0.27700
-0.37348,0.34090,-0.12943,2.63931,-0.39729,0.57158,-1.38014,0.34090,-3.59361,2.42209,-0.84757,-0.84122,-0.68801,-0.51184,-0.81530,-2.17325,2.48870,-3.76546,-3.59361,1.09575
0.18335,-3.42763,-0.07779,4.49907,-0.13144,4.21595,-2.15977,-3.42763,0.07246,1.98058,0.73136,0.37375,3.36234,-1.03073,-2.25881,2.13001,4.53847,1.06108,0.07246,1.56853
-0.62169,-0.18784,1.39426,0.37446,-0.13161,2.06340,-1.16035,-0.18784,-1.12396,0.60960,-0.18485,-0.71971,-1.18820,0.46174,-0.71951,0.26413,1.74589,0.84148,-1.12396,-0.98812
0.98744,0.49960,-2.39798,-1.31541,-0.88394,-0.02071,1.41914,0.49960,0.18543,-1.47164,1.33396,1.13256,2.18285,1.06732,-2.57017,3.65522,2.27632,-2.42958,0.18543,1.64778
0.53016,-1.48902,-0.33599,0.10917,-0.56228,2.35078,2.07259,-1.48902,-2.46002,-0.94807,0.17430,1.22815,0.55306,0.81978,-0.02365,2.36545,0.18567,0.15283,-2.46002,0.73883
-1.13317,0.90811,-0.60091,1.29423,0.09216,-0.98732,0.20989,0.90811,-3.26270,-0.95300,-0.00216,0.91713,-0.06519,-0.16995,-0.88154,-0.31865,1.15973,-3.84864,-3.26270,0.62336
0.89776,0.19570,-0.66811,-2.30294,0.71862,-0.90004,0.90820,0.19570,-0.02529,5.42310,-0.12293,2.93555,-3.85377,-0.60835,2.57287,-1.79790,1.03261,-1.61891,-0.02529,0.49643
0.56885,-1.38295,0.63176,0.89631,-1.93565,1.06609,-0.36478,-1.38295,-1.46771,0.02839,0.74079,1.35019,0.42680,-0.31264,-2.26318,1.68715,1.20548,-2.38303,-1.46771,1.29764
-0.44899,0.45297,0.26100,1.29859,0.33498,0.72344,1.07165,0.45297,-1.05173,1.45675,0.45824,0.89200,1.66746,-0.55564,2.91592,-1.49959,-1.28163,0.97690,-1.05173,2.93092
0.55770,3.55551,1.61318,-0.25943,-1.30191,-5.31944,0.78951,3.55551,4.45989,-4.97324,-0.04416,-2.45366,-0.41885,0.53793,-3.20279,-0.10914,-2.09844,0.05543,4.45989,-2.17542
-0.64143,1.40732,0.04317,0.39329,0.48074,0.15779,0.06925,1.40732,-3.14494,0.37654,-0.25132,-0.50506,-1.04785,-0.88320,-0.51722,-1.66639,0.94437,-2.73046,-3.14494,0.24060
0.39458,3.07016,1.73741,3.34608,0.24972,-1.49927,0.85338,3.07016,-0.75089,-1.33703,-0.85403,-4.03236,1.28088,0.54353,-0.78104,-1.84940,-0.35400,-0.64558,-0.75089,1.42345
1.01475,0.99702,-0.06111,-2.22408,-0.53871,-3.43956,1.58658,0.99702,1.38150,0.22980,-0.15966,2.05023,-2.72979,1.37075,6.18235,2.02464,0.98024,3.08165,1.38150,-3.10391
-0.01490,-1.04160,0.45598,-1.12451,-0.08941,-1.03003,0.59821,-1.04160,0.80468,2.75726,0.43046,-1.17385,-0.80833,0.53484,1.51325,-0.18207,-1.38838,-0.93094,0.80468,1.14292
1.58696,2.31162,-0.72253,-0.92134,1.58313,-2.82187,2.08778,2.31162,-0.08556,-1.88877,-0.33601,-3.86184,1.91484,-0.41485,2.36107,-0.65599,0.71256,-0.48381,-0.08556,-1.87493
-0.46375,-0.46782,-0.67801,0.46563,-0.84903,-1.99285,0.69984,-0.46782,-1.65918,-2.54003,-0.02587,0.93868,-0.43048,1.57967,-0.60143,2.43592,2.17128,-2.47998,-1.65918,-2.26136
0.51243,-2.05066,0.54585,2.02587,-1.28921,-3.46262,-0.08487,-2.05066,0.33440,-1.54074,0.15042,-0.39771,-0.26615,0.47573,2.19576,0.26924,-1.77168,-0.12633,0.33440,-2.17019
2.15230,-1.55398,-2.18702,4.67473,-0.04601,-1.43312,-0.14544,-1.55398,-1.04582,0.56000,-0.69542,3.57391,-1.51479,1.37201,1.71374,0.82628,0.81536,0.32511,-1.04582,0.22207
-1.16217,1.66463,-0.15230,2.49137,-0.10793,-0.59948,2.46904,1.66463,2.55136,0.34232,-1.48165,0.30488,0.38902,0.36200,0.96158,-3.72948,0.01416,3.40500,2.55136,-0.97103
0.46597,-2.77941,-0.67473,-0.10910,0.39285,3.88816,-1.50160,-2.77941,-0.65835,-0.21463,0.67029,2.13855,-2.47091,1.43911,-2.69139,3.28943,0.11713,1.91523,-0.65835,-0.42420
0.36256,-2.05722,0.75531,-2.32631,0.49278,-2.74698,-0.16398,-2.05722,2.37595,-0.50719,-2.16006,2.23574,0.67148,-0.26968,-0.29420,-0.00088,-2.24237,-2.28833,2.37595,-0.62000
-1.56250,-1.17614,-0.57209,-3.67772,-0.74758,-0.85604,-1.23972,-1.17614,-1.57983,5.18242,-0.24174,-2.62155,-4.59500,2.11415,4.09229,1.30035,1.78196,-1.61288,-1.57983,-1.68967
2.39563,-0.40145,-0.14467,-3.60323,0.82569,-0.23974,0.97695,-0.40145,3.25954,-0.54500,3.51962,0.73278,1.39582,0.79961,1.16864,0.51217,-1.29102,2.19380,3.25954,-0.98565
0.74013,0.39453,-1.60710,2.50969,-0.30073,-0.31524,0.60872,0.39453,-1.39981,1.00460,-0.89018,-0.58599,0.84801,2.36297,0.68894,-0.88021,1.12040,-1.13208,-1.39981,1.30153
0.54365,-1.49508,0.45646,2.25276,-0.13713,1.48240,-0.81527,-1.49508,0.86074,0.66960,1.12245,-0.89667,0.95354,0.43361,-2.57321,1.11000,1.97378,0.13098,0.86074,0.36941
0.77688,-0.87019,0.71327,0.91729,0.62962,0.70857,1.16247,-0.87019,-1.24764,0.74629,-1.38002,2.22472,2.56160,0.14014,2.61994,-0.84572,1.81789,0.05292,-1.24764,0.16034
-0.07709,-1.62625,-0.28011,1.75365,-0.62953,3.88765,0.24946,-1.62625,-1.51498,-5.37009,-0.55549,1.29237,2.76630,0.17399,-3.66675,3.17388,-1.59741,2.09970,-1.51498,0.79972
-0.96027,0.20450,-0.28347,-2.10017,-0.79719,-2.35038,0.80177,0.20450,2.63930,-2.02174,-0.02478,-3.48341,2.44245,-1.32342,0.16001,-1.49323,-1.92923,-0.13273,2.63930,-2.12098
-0.63821,-0.33674,0.27171,1.62872,-1.32653,-0.38112,-2.26924,-0.33674,-3.53068,0.55722,1.38111,0.32965,-0.43852,1.12728,-0.61144,0.01531,3.01132,-4.07048,-3.53068,-0.30001
-0.63417,1.42188,0.77369,-0.50984,-1.57147,0.86770,-0.88165,1.42188,-1.31828,-0.68767,-0.10898,-0.82982,-0.71041,-0.45401,-0.23014,-0.15726,0.89202,0.33007,-1.31828,-0.75160
-0.79685,-1.40011,-0.17533,-0.64570,-0.81580,-0.26861,-0.01466,-1.40011,0.89903,3.69286,-2.48177,-1.64935,-4.07607,-0.07997,0.25907,1.33996,2.66508,-0.00498,0.89903,-2.16384
0.46372,1.76694,-0.84432,-1.25490,-1.32012,2.46690,0.08747,1.76694,-0.01346,1.13272,-0.77347,-2.04664,-0.36680,3.01171,-0.46232,-2.05733,-1.76059,1.73877,-0.01346,1.61476
0.27813,1.04635,1.70901,4.21417,1.42915,-3.05316,-0.33600,1.04635,-0.28671,-2.16400,-0.03550,3.88707,1.12873,-2.72410,0.99577,2.83841,1.71572,-0.41597,-0.28671,1.68957
1.14593,-3.49231,1.80785,3.41830,0.01963,2.47965,1.11986,-3.49231,-0.82782,0.50490,-0.25003,-2.14336,4.43418,1.57435,-0.01286,-0.43224,-1.31220,0.33621,-0.82782,2.27992
-0.21842,-1.44182,-0.44306,0.01002,-1.39126,1.15533,0.74086,-1.44182,-0.63775,0.02283,1.08924,-3.47901,1.41976,0.40771,0.24029,1.44432,0.19815,0.22137,-0.63775,-0.10181
0.08322,-2.55336,0.43667,0.91457,0.65763,0.85509,-0.02609,-2.55336,0.63042,0.37030,1.13148,-0.25374,-3.48182,-0.14240,-0.85396,2.35690,1.88989,2.09340,0.63042,-3.65751
-0.86788,0.55754,0.85223,0.17338,0.98298,2.08104,1.16162,0.55754,1.13457,-0.56980,-0.30590,0.17085,1.08984,-0.41813,-0.67265,-1.71141,1.16645,2.79185,1.13457,-1.57761
-0.44819,-1.27655,-0.35216,-0.49066,-0.20927,2.97786,0.16501,-1.27655,-0.24186,4.45312,1.75383,0.63713,0.35987,-0.27539,1.79371,2.20006,4.23050,1.11612,-0.24186,1.41708
0.80124,-2.03333,-0.54351,-4.45662,0.44213,3.48608,-0.57921,-2.03333,2.43981,0.82982,1.54894,-3.03282,0.47408,0.45129,-1.83110,2.60451,-2.05357,2.24122,2.43981,0.64373
-1.76274,2.75855,-1.15062,1.30069,-0.03999,3.99755,-0.34933,2.75855,-2.78508,-0.15810,-0.37269,-3.15813,-3.54570,0.70387,-0.33176,-3.53714,1.76640,4.14873,-2.78508,-3.56432
0.03483,1.51225,0.40394,0.31445,0.22746,-1.00962,-0.76495,1.51225,-0.15197,-0.83506,0.39820,1.01443,1.22075,-0.21815,0.66122,-1.80085,-0.44512,-0.44921,-0.15197,0.48204
-0.95844,2.49443,-0.00287,0.74888,-0.26980,-3.60264,1.18675,2.49443,0.99361,-3.23220,0.28139,0.45528,1.50156,1.08554,-1.12914,-2.53456,-1.55449,-1.87080,0.99361,-0.39508
0.89797,1.17874,1.59723,-0.57074,0.64723,-1.79492,0.27933,1.17874,0.28178,-1.18749,-1.45126,0.62959,0.38808,-1.13443,2.42470,1.31368,0.33163,0.89922,0.28178,-0.45829
0.01741,-1.35543,-0.34861,5.68646,-1.22993,1.24873,-0.02064,-1.35543,-1.34534,5.59999,-0.18562,4.14173,-1.13089,-0.80006,4.08823,0.71639,3.87183,1.96245,-1.34534,3.06664
-0.37935,0.43933,-0.53018,-0.51326,-0.95018,1.58388,-0.75830,0.43933,1.48685,2.73131,-2.03537,-2.99488,-1.43842,-0.73358,2.10209,-0.50050,0.22430,4.00824,1.48685,-0.48348
