-2.94840,2.41124,0.73882,0.02657,-0.77569,-1.27001,1.96713,-2.94840,0.51184,2.41124,1.23260,1.38691,0.79615,-0.88096,-0.10635,-0.80458,1.43885,0.54043,0.40832,2.86901
0.22588,-0.12821,-1.33244,-2.13115,0.48648,0.62534,-0.02615,0.22588,1.96999,-0.12821,-0.16025,-3.68968,2.05887,-0.13570,-1.35640,2.19689,-3.03550,1.14743,0.04249,1.21904
1.14627,1.56175,-0.20263,1.69116,0.92411,0.86141,2.08220,1.14627,3.55683,1.56175,0.16139,-2.47177,1.20678,-0.84894,-2.28556,-2.08836,-4.80457,0.94658,-0.81568,0.01470
-0.36430,2.70877,1.12865,0.65706,0.09055,1.34940,2.17966,-0.36430,0.02205,2.70877,0.01580,1.21288,2.25629,0.56418,0.33753,-0.10992,-0.75235,1.91017,2.09390,-0.21835
5.46813,-1.45552,-0.71744,0.44835,-0.25631,0.25850,-0.91717,5.46813,3.73337,-1.45552,-0.26512,0.76217,-0.32594,-0.56029,0.17469,-0.43667,-1.49498,-1.16478,-0.67363,0.13148
-1.63144,-1.64963,-0.74555,-0.80406,-0.50345,-0.69638,-2.22264,-1.63144,0.57491,-1.64963,0.89656,-2.71964,2.81504,-3.95380,0.30960,0.14413,-3.68439,2.43302,2.08209,0.00578
1.42395,-1.00374,1.44558,1.73514,0.26979,-0.92944,-3.47027,1.42395,-1.36315,-1.00374,-1.80047,0.53419,-2.24270,-0.97572,0.43160,-0.18440,-0.21581,0.48429,-0.82368,-0.14551
-6.48025,-0.69331,0.55403,-0.73950,-0.24448,-3.10755,0.53983,-6.48025,-5.25590,-0.69331,-1.95712,-3.98389,-4.03005,4.60439,2.33993,0.38972,-2.18007,3.50684,-2.14117,-1.36663
0.92189,0.18665,0.57605,4.53096,0.29344,-3.59274,-0.38551,0.92189,-5.86763,0.18665,-1.19583,0.64123,-1.27057,4.14665,1.13642,-1.71240,-7.13733,0.34804,0.83705,-0.41400
-1.84911,0.52043,-0.75832,-0.49772,1.35618,1.29924,0.52352,-1.84911,-0.06744,0.52043,-0.89141,1.82007,0.86892,-2.16113,0.65746,-0.91030,2.64103,2.25641,2.98454,1.15575
0.95577,1.76270,-0.26035,-0.79204,0.83107,0.07063,1.74541,0.95577,2.91858,1.76270,1.00064,0.73810,0.71230,-1.00306,1.16410,-0.72546,0.36528,0.27995,1.59384,-0.15970
-0.51084,3.35595,0.29521,-2.48711,0.28194,-3.68111,-4.52446,-0.51084,-2.39193,3.35595,-0.89857,-0.69491,2.95490,1.56996,-2.01354,0.37831,0.69044,-2.15022,-3.25135,0.78302
-1.92341,2.89838,-0.63739,-0.10199,0.38486,3.00648,0.17709,-1.92341,-6.32224,2.89838,-0.67428,3.83223,0.62946,0.73544,0.84650,-0.67292,6.91831,-1.43068,4.70483,1.49921
-0.01860,1.63902,0.34759,3.62981,0.86340,-0.50181,-0.47672,-0.01860,-1.14651,1.63902,0.79543,0.46354,2.13858,0.16795,0.28604,-0.64554,-5.31198,3.41785,-0.10525,-0.27012
0.31198,-0.31076,-1.43550,1.69466,0.69858,-0.92162,-1.20502,0.31198,0.60750,-0.31076,-0.15469,-0.72545,0.71268,-1.17193,0.42907,-0.35495,-2.98821,0.62960,-1.38267,0.28976
1.62823,-1.53723,0.12975,2.06826,1.53140,0.27321,-0.18082,1.62823,0.27490,-1.53723,-0.09166,0.96225,-0.37862,-0.42065,1.03724,0.21066,-1.71246,0.18259,-0.00415,-0.78898
-0.05028,-0.14718,-0.31767,0.26782,-0.17905,1.97980,-0.18420,-0.05028,-1.76975,-0.14718,0.84978,0.89321,0.23464,-0.94261,-0.45169,-1.15278,2.19723,-1.04810,2.17374,-1.90524
-1.23695,2.80575,0.54963,1.44217,0.08391,-3.48596,-3.85497,-1.23695,-8.41819,2.80575,-0.67890,0.69227,-2.93417,2.09309,-0.74860,2.79607,-0.07558,0.04173,2.61916,0.98435
0.19366,0.91456,-0.79121,-0.98174,-0.51429,2.39029,1.46557,0.19366,3.10285,0.91456,-0.65791,-1.86716,-0.80358,-0.49768,1.31583,0.09139,1.35516,0.42042,-1.22400,0.24442
2.25482,-0.80443,0.98101,-1.64647,0.86433,-0.78858,-1.56220,2.25482,1.79988,-0.80443,-0.40359,-1.29028,1.10399,-0.94400,-0.04330,-0.57569,-1.36864,-1.16038,0.26886,-0.03270
1.23775,-0.17658,-0.62241,1.10334,0.88416,0.00438,-0.79492,1.23775,-2.81787,-0.17658,-2.55681,-0.27434,-1.10156,-0.07818,-0.43182,-0.36748,-0.42892,-2.79830,2.09534,3.56432
1.79005,4.28422,-1.57816,2.17019,0.00873,1.15210,-0.37173,1.79005,2.45403,4.28422,-1.40933,-0.99325,4.59430,-1.68849,-0.89802,0.36353,-6.07051,4.43487,1.11714,0.14876
-0.66513,2.80949,0.76715,-0.88367,-0.12099,-0.44378,-1.10490,-0.66513,0.34239,2.80949,1.62540,-0.80649,3.21515,-2.23535,0.16375,-0.03375,-0.13337,-0.93890,0.91917,0.39749
1.93795,0.03863,-0.33710,-0.84231,0.23604,0.45580,-2.02318,1.93795,-0.73174,0.03863,0.16665,1.73590,1.07107,-1.71685,0.13944,0.61753,2.23294,-1.64788,2.67863,-0.23445
0.45034,-2.61612,-2.05926,1.19297,0.15172,-1.28553,1.27741,0.45034,-1.97588,-2.61612,1.00730,-1.23226,-0.88317,2.57233,-0.00807,0.30200,-4.32434,-1.16673,0.24807,0.79785
-1.18058,1.30281,0.23922,-2.26207,1.31508,1.68268,0.46795,-1.18058,0.39773,1.30281,-1.14038,-1.44087,-1.25496,1.62485,1.55419,-1.00440,2.85669,1.54613,-1.23715,0.07062
-1.68862,-2.17484,-0.63612,0.15267,1.23805,2.03373,-0.80850,-1.68862,-5.75556,-2.17484,-1.09080,0.20648,2.60878,-0.32346,-0.15457,-1.13126,0.16887,-1.40313,4.30945,-0.24335
-1.33193,2.58315,1.08148,0.42973,-0.15996,-0.00906,-0.84497,-1.33193,-4.30695,2.58315,-0.01422,1.83450,0.25622,1.94374,0.96201,-0.33728,2.20350,0.24910,0.74740,0.31246
-0.84168,0.51392,0.48718,-1.89532,0.40781,-2.26834,-2.07785,-0.84168,-0.06038,0.51392,0.63390,1.62049,1.47315,-1.31516,0.63389,-0.79729,1.36217,1.42073,1.24108,0.60156
0.62812,-1.45384,1.68776,3.57905,-0.21059,-2.99551,-4.24905,0.62812,-3.45626,-1.45384,1.22028,-5.58815,-3.10484,1.20253,-0.76335,1.14350,-8.34241,0.34974,-3.72882,-0.61001
0.30500,-0.90265,-0.87489,1.35540,0.68482,-0.38871,0.02049,0.30500,0.86779,-0.90265,0.66450,0.07302,-0.54090,-0.01465,1.66150,0.11961,-1.38807,0.53298,-1.71953,-0.90037
-0.39294,-4.09082,-2.02368,0.98197,-1.15849,0.88731,0.47663,-0.39294,0.97833,-4.09082,0.21850,0.75055,2.56164,-3.88579,1.20430,-0.29739,-2.79294,1.71286,3.95845,-0.94344
1.01218,-1.99579,0.11944,0.28688,-2.14844,-0.88051,-1.75952,1.01218,1.76172,-1.99579,0.02839,1.46255,1.14753,-1.72785,-1.26428,0.80699,0.62623,-1.26376,-2.28857,0.28884
2.44313,3.56704,1.21588,-0.10609,-1.75513,-0.20785,1.52522,2.44313,2.94440,3.56704,0.24689,-1.99875,3.61298,0.89977,1.62742,-0.01452,-3.73477,-2.66173,-1.59073,-0.66212
-0.19929,-1.12108,-0.24160,1.13193,-0.03039,1.80948,-2.16570,-0.19929,-0.56372,-1.12108,1.99071,-1.10774,-1.31298,-3.14494,-0.43875,-1.28700,0.80321,0.60001,0.71426,0.30463
-2.27018,-2.15752,0.34815,0.55769,0.59665,1.28026,0.49033,-2.27018,-0.46061,-2.15752,-0.38391,-2.65084,0.21303,-2.58036,-0.67823,-0.86234,-2.25523,1.31517,2.12834,-0.32009
-1.52635,-2.92509,-1.28408,-1.20558,1.21855,-2.82618,0.10954,-1.52635,5.63665,-2.92509,-0.19426,-1.09343,-2.50296,-3.06235,-1.26344,1.51974,-0.13956,2.08036,-2.90633,0.28372
0.49272,-0.32273,0.85246,0.87758,-0.92021,-0.74155,-0.10713,0.49272,1.85437,-0.32273,0.07625,-2.23802,1.90615,-1.88560,-0.29701,-0.11004,-4.65338,0.08180,-0.03198,0.58485
-1.93206,0.27751,-0.66446,-0.21077,1.35555,0.28813,1.96753,-1.93206,-0.22742,0.27751,1.60776,-0.23577,-0.59813,-0.57746,-0.17127,-0.79263,1.31390,-0.93571,1.10242,-0.87778
0.40229,2.19732,0.66760,-0.55116,0.04542,-0.67024,-1.12959,0.40229,-3.77321,2.19732,0.79650,-2.47122,0.68878,3.15936,-1.68000,0.40946,-1.95212,-2.20324,-0.25898,1.13872
-2.21976,-1.58374,-0.42556,1.82477,-0.54542,0.13510,-1.55360,-2.21976,-3.24478,-1.58374,-0.18967,1.27067,-1.03189,-0.91346,0.53900,0.60195,0.15775,3.11212,1.27870,0.16315
0.31653,-3.79401,1.66519,-2.45968,-0.37968,1.06734,1.55702,0.31653,1.97090,-3.79401,-0.42033,1.90046,-4.32271,-0.03872,-1.51605,-1.86795,6.63998,-1.85489,0.00854,0.64284
-1.05788,-2.14319,0.34039,0.18024,-0.80368,-0.71071,0.35890,-1.05788,0.04344,-2.14319,1.68382,2.00063,1.28072,-0.71091,0.86611,0.36438,-0.50318,1.84107,1.17290,1.66851
2.11454,-1.85762,-0.23060,0.59892,1.77440,-5.33123,0.51325,2.11454,2.21585,-1.85762,-0.35566,-2.30480,-1.25724,0.83912,-1.86724,0.35957,-6.04822,-3.93648,-2.43331,0.55432
-0.73361,0.23408,-0.37603,-5.40249,-0.86239,5.67374,1.20788,-0.73361,3.98833,0.23408,1.07348,-4.36511,-1.22077,0.37473,-1.32403,-0.25904,5.45880,1.72635,-1.59719,0.27368
2.45512,-2.14517,0.45157,-2.64053,-0.87708,-1.80500,1.15452,2.45512,1.25278,-2.14517,1.17328,-3.13363,-0.88227,4.72007,0.85615,1.50582,-5.78560,2.24060,0.31354,0.22271
3.47611,-0.92001,0.77643,0.89360,0.38971,0.28406,-4.15680,3.47611,-0.69277,-0.92001,-1.17795,1.62541,-1.95832,-3.60352,0.66308,0.25488,2.45231,-2.00401,2.31796,-1.26191
3.94515,2.35796,0.25116,3.58662,-2.30499,0.95707,2.50450,3.94515,0.48596,2.35796,2.19992,-1.14600,-0.05458,1.02225,1.68311,0.82886,-7.77479,2.18908,4.19758,-0.15052
-0.37186,-1.64395,-1.98256,-0.32223,-1.10916,1.82931,-2.19100,-0.37186,-2.19621,-1.64395,1.09133,-0.29882,-0.61862,-1.85135,-0.00067,0.85952,2.41306,-0.55823,1.67227,0.65570
1.23154,1.17738,0.33799,-0.23820,-0.34886,-1.40029,-2.62191,1.23154,-4.41506,1.17738,1.39520,0.23097,-1.48172,2.57551,0.02237,0.54735,1.02740,-2.35663,0.08319,0.13632
2.95789,-0.78430,-0.72649,1.65818,1.29025,0.23155,-0.25768,2.95789,1.34704,-0.78430,0.99895,-1.32814,0.85334,0.25749,1.27643,-0.30234,-5.60684,1.57403,0.31801,-0.23728
0.40928,0.60059,-1.02432,0.17505,0.63027,-0.07071,1.06034,0.40928,0.95935,0.60059,-0.14834,0.30909,1.15936,0.28414,-0.61058,-0.31033,-0.94112,-0.19952,-0.03772,-1.11353
-0.39089,3.40403,0.91019,-1.98220,-1.23409,-0.45539,-0.60841,-0.39089,3.42590,3.40403,-0.49390,0.75074,3.94349,-2.98897,-0.25931,0.72290,1.28649,1.15737,0.58878,-2.33023
-0.31074,1.18496,0.64327,1.58412,0.94390,-0.59426,1.56012,-0.31074,0.46201,1.18496,1.71013,-0.17322,0.51604,1.24524,1.58626,1.75171,-2.90979,1.26922,-1.02671,-0.85655
1.24285,5.42281,0.47206,1.51816,-1.59824,2.32719,-0.33441,1.24285,0.73218,5.42281,-1.15050,2.89951,-1.77840,1.03725,-0.26000,1.10409,6.91820,-1.94197,-4.67554,0.09297
-0.58369,1.41634,-1.86958,1.25072,-0.76494,-0.74157,-2.10405,-0.58369,-2.87347,1.41634,-0.08527,1.84729,-2.66273,0.01415,0.03922,-0.52401,3.15153,-0.06066,-0.39109,-0.39851
-2.12798,-0.40046,0.24933,-0.09507,0.85744,1.64582,-0.36386,-2.12798,-1.12520,-0.40046,-1.37099,1.10381,-0.07211,-0.90728,0.23346,0.36022,4.12149,-0.35870,-0.86943,2.12843
-2.64828,-1.98847,1.64619,-1.70664,0.50570,-2.76693,0.12422,-2.64828,-2.52577,-1.98847,-1.99950,-2.66418,-2.45329,2.48046,-0.86961,0.18959,-2.42759,1.94534,0.66662,0.96331
0.48793,3.01356,0.07328,-3.87771,0.03830,0.21448,-4.23594,0.48793,-4.99952,3.01356,-1.58719,-1.81932,-3.84240,2.23188,0.76788,1.70972,5.96285,-1.75985,1.40680,-0.88675
0.06826,1.87197,2.06186,0.41324,-0.85897,0.68551,0.98397,0.06826,-0.96630,1.87197,-0.62546,-2.49065,0.16305,0.55677,1.14744,-2.63321,-2.25597,-0.88687,1.22690,1.47176
-1.43137,2.77105,-1.00891,2.31907,1.45448,2.67638,-2.07563,-1.43137,-1.72247,2.77105,-1.63480,0.24442,-0.85985,-3.14780,0.94180,0.03500,3.27993,0.72986,-0.02747,0.68637
-0.57209,1.13303,0.09794,1.88344,1.29504,-0.69471,3.63152,-0.57209,4.68404,1.13303,0.26784,0.12275,-3.00824,-4.31530,-0.47354,-0.64124,0.42428,-1.09278,1.30329,-2.54085
-2.97503,1.88129,-1.16745,-1.60734,-0.19237,-0.78086,3.32287,-2.97503,0.18242,1.88129,-2.53051,0.10320,-0.23646,1.13579,-0.03177,-0.26722,2.99277,-2.31883,-0.48028,0.60751
-1.14842,1.91066,0.03340,-1.37852,1.13851,-0.25183,-1.37944,-1.14842,-5.12381,1.91066,1.30258,1.62178,-1.81245,4.96396,-0.30580,-2.04358,4.77034,-0.58312,-1.74101,0.46742
-0.81544,-0.84933,0.03785,2.40135,-0.97291,0.47882,-1.25744,-0.81544,-2.09975,-0.84933,1.62662,-1.77249,0.44561,-2.81171,-0.84424,-0.55573,-2.43990,-1.35220,1.32659,-0.66897
-0.36745,-2.44769,-0.82849,0.12805,-0.24028,-0.06518,-1.18093,-0.36745,2.03799,-2.44769,0.61047,0.17610,0.36574,-2.32766,0.08609,0.64493,0.36892,0.49403,-1.81831,-0.48911
-1.63086,-0.06399,0.56087,-4.31589,-0.62976,-0.69973,-1.69230,-1.63086,2.95850,-0.06399,2.10879,0.80924,1.75357,-3.12848,0.58929,-1.98066,6.37999,-2.07829,-1.58968,-0.56893
-1.50592,0.05423,0.51830,-2.20431,0.33967,2.66920,-0.35359,-1.50592,0.26315,0.05423,1.58510,-3.50893,-1.66096,-1.35410,0.88369,0.50488,2.18556,1.09869,0.99988,-0.75018
-1.50915,1.13928,-1.64106,-0.01199,0.56340,-2.87237,-1.05570,-1.50915,-1.45484,1.13928,-0.60828,1.52277,0.74039,-0.62582,0.78191,2.06511,1.62252,-2.59960,-0.87054,0.38603
1.00543,-0.97968,0.73422,0.32330,-0.06280,-1.83439,0.27154,1.00543,4.84433,-0.97968,0.08907,1.65081,-0.42843,-1.91582,0.55909,1.12456,1.44498,-2.01437,-4.01126,-0.39757
-1.45981,-4.11376,-0.82262,-0.63280,-0.44572,-1.65830,2.93974,-1.45981,2.24287,-4.11376,-0.93808,-2.19114,-2.37944,-0.80090,-0.42955,0.33515,-3.88520,2.24596,2.32122,0.46703
1.82206,0.75316,-1.57380,-0.83912,0.96233,0.66202,-1.50995,1.82206,0.92482,0.75316,1.32859,-0.99567,-1.18994,-0.80422,0.22465,-0.21501,0.99377,-0.31054,0.23670,2.03239
-3.70565,1.69197,0.47588,1.39398,-0.83044,-0.38107,0.79417,-3.70565,-3.50287,1.69197,-1.10120,-1.81794,-2.09357,0.68663,1.30382,-0.36684,-1.09616,1.99870,1.00406,0.82291
-0.24176,2.18669,-1.15417,-2.49145,0.27563,0.05059,-3.31088,-0.24176,-3.30772,2.18669,0.51480,-1.83439,1.02737,-0.42402,-0.26233,0.09981,2.22697,-2.31152,1.65749,-0.10578
0.44841,-2.68843,0.10940,0.53288,0.62644,-0.23227,-0.77847,0.44841,-2.84137,-2.68843,0.13101,2.09188,1.98617,0.70789,1.38564,0.76589,-1.42302,0.31765,2.40423,-1.96885
1.95348,-0.15069,2.18313,1.72144,1.00169,2.30297,-1.84913,1.95348,-3.17326,-0.15069,-0.43561,1.16974,-1.01285,-0.39788,-0.67618,-0.88902,1.39807,-0.94049,2.25380,-0.96194
-0.15007,0.00286,-0.90894,0.48639,-0.45803,1.41049,-1.18492,-0.15007,-2.68917,0.00286,-0.55779,0.18781,-2.05979,-0.51903,0.88919,2.39358,3.21420,-1.97967,0.80243,0.77681
-3.53639,-0.07114,-0.43492,-0.17644,0.87830,-0.41590,-1.05621,-3.53639,-4.21098,-0.07114,0.25688,-0.64429,-0.69967,-0.53976,-0.98473,1.05037,0.71513,1.53375,2.46178,-0.21013
-1.05529,0.20645,-0.45575,0.90127,2.11451,2.12391,1.85330,-1.05529,-2.57930,0.20645,-0.01554,2.09127,-2.29512,0.88618,-0.08998,2.29202,3.18745,0.81425,2.82139,1.16875
1.76582,0.59202,-0.43399,0.02597,-1.24297,0.64018,-0.27434,1.76582,-3.58000,0.59202,-0.62975,-1.18953,-1.13504,3.31802,-0.16254,-0.96836,-0.99174,-1.87892,1.19344,-0.61103
-0.43647,-0.22373,-1.63616,1.10611,-0.45861,0.27306,-1.71238,-0.43647,-8.21927,-0.22373,-0.04536,0.23273,0.16025,3.10721,1.15085,-0.07851,-1.33782,-0.59356,3.62666,-0.12718
-1.40926,1.18338,-1.45808,0.43055,-0.38202,-2.16526,-1.03261,-1.40926,-2.71483,1.18338,-0.81605,0.71527,2.50820,1.01850,1.00773,-1.56350,-2.02700,0.55232,0.21097,-0.73263
-3.56608,1.88133,-0.78569,-3.60315,-0.21768,-0.83882,-4.19939,-3.56608,-6.54758,1.88133,1.91351,1.50391,-0.05175,4.30431,-0.75747,0.16842,6.81779,1.19519,-2.34490,-0.24274
-0.75280,-2.24837,-0.83483,0.07307,-1.00133,-2.48218,-0.47538,-0.75280,4.23402,-2.24837,1.52504,1.69999,0.80720,-2.55580,1.15161,-1.44337,-0.14318,1.31428,-3.02413,0.15070
0.64783,0.73616,-2.01426,0.23166,-0.73081,-4.66841,-2.35043,0.64783,-5.90336,0.73616,-0.78208,-0.47501,-1.79400,3.22061,-1.89969,-0.16893,-3.38720,-1.31106,2.31373,0.19102
-0.35475,1.65044,0.70418,1.55961,-0.24387,1.48307,0.30268,-0.35475,-2.28221,1.65044,-0.80707,-1.32247,-0.39267,1.57295,-0.02584,0.83299,-1.65221,1.15592,0.15247,0.16522
