-0.63228,-0.98669,1.87368,2.72269,0.72985,0.43041,-1.94399,2.23598,-0.55539,0.15989,1.12481,-0.01088,0.26379,1.52059,0.39148,-0.80085,1.49849,0.15989,0.43066,-0.55539
-0.24678,0.44798,-0.96965,-2.64394,2.46705,0.29862,0.11623,0.65599,-2.14857,-0.34254,-0.60369,2.42994,0.07926,-0.20827,-0.18922,-2.05277,0.06268,-0.34254,-0.84737,-2.14857
0.19065,0.62567,-1.33600,-3.18714,-0.70087,4.04494,-0.50004,-0.68273,-2.31219,1.44527,0.55771,8.88949,0.43296,-4.01235,0.19411,-1.15775,1.22297,1.44527,-1.65641,-2.31219
-1.14815,0.14235,0.97769,-4.13319,1.34977,-1.12297,1.25121,-1.58681,1.77564,2.21988,0.29892,3.26486,0.82963,-3.58851,0.71806,-3.70553,-3.56813,2.21988,3.05010,1.77564
-2.32174,0.56004,-3.67578,-5.31244,-0.73524,1.47062,-1.59815,0.38307,-0.94360,-4.27357,0.43037,1.99920,5.81318,-2.76136,-0.98334,1.82573,-0.48438,-4.27357,-0.88109,-0.94360
-1.97374,0.54971,-0.92179,-7.58124,-0.25432,1.17875,-2.34446,-1.08562,1.40472,1.23197,1.83401,4.12419,1.71888,-4.36797,-0.33468,0.95468,-2.96008,1.23197,-2.15715,1.40472
0.68017,0.39347,-0.46773,-0.94987,1.21170,2.48764,-0.19740,-0.16781,2.15196,-2.12888,-1.45068,-0.53313,-0.24926,0.36427,0.63217,-1.96402,0.30862,-2.12888,1.97269,2.15196
-1.12430,-0.73622,2.41632,0.36679,-0.59160,1.71657,-1.14871,-1.42013,-2.66971,-2.53858,-1.00643,2.86466,0.81187,-1.08069,0.49559,-1.27639,-1.68850,-2.53858,2.85227,-2.66971
-1.52627,-0.27442,2.75581,-1.72481,-0.48046,2.02303,0.36807,0.74916,-0.65294,0.03286,-0.09787,3.37928,0.27069,-0.26634,-0.82660,-3.49036,-2.18111,0.03286,2.72903,-0.65294
0.00248,0.50592,1.16498,1.40405,-1.62030,1.87575,1.34119,0.36667,-2.46916,2.37799,-1.32727,6.62724,1.03449,-2.25865,-0.61547,0.26415,0.67516,2.37799,-0.76952,-2.46916
1.05840,1.58010,-0.31458,1.33737,-1.37487,2.45597,-0.04464,0.93784,-3.17982,-0.08951,-0.90076,3.86655,0.27650,-0.32930,-0.80413,2.52222,-0.00064,-0.08951,-1.51294,-3.17982
3.47842,0.77966,-1.65993,5.92037,0.06892,-2.72438,0.92419,-0.14317,0.22677,-1.99537,-0.45494,-6.04185,-1.40314,2.11235,0.10533,3.41250,1.51839,-1.99537,-0.11163,0.22677
-0.06482,-0.28538,-1.08787,-2.28137,-0.26530,0.60551,0.05117,-2.18046,-0.47268,0.16404,0.66042,0.37551,-0.16168,-0.60860,0.30710,1.90818,-3.06353,0.16404,0.52059,-0.47268
0.52592,-1.24352,-2.56213,-2.69705,0.11746,0.12910,0.61276,0.68297,1.33646,-0.80330,-0.94806,-0.61767,2.29184,0.28090,-1.84710,1.54851,-1.36042,-0.80330,-1.33997,1.33646
-1.20819,0.18530,1.39424,-1.32729,1.46037,-0.19400,1.29500,-0.57138,-3.36513,1.59110,-0.35473,4.73296,0.61973,-1.30064,0.96616,-1.91255,-2.41777,1.59110,1.33716,-3.36513
2.82230,-1.07927,3.00227,4.88715,-1.58343,-3.42743,0.06709,-1.07276,0.89891,0.29880,0.05717,-0.45866,0.08920,0.01027,1.92478,-2.50695,-2.04559,0.29880,3.31979,0.89891
1.02913,-0.87115,0.01252,-1.29898,0.96652,0.89094,-0.60854,0.50564,1.11235,-2.42573,0.05472,2.18551,0.87234,-2.52078,-0.41805,-2.09249,1.12266,-2.42573,-0.32218,1.11235
-0.28764,1.05162,-3.11381,-6.39671,2.01525,-1.09896,0.26129,-0.63312,-1.91580,1.22036,0.78148,3.90985,3.28909,0.76544,1.41503,-3.61883,-2.43628,1.22036,-1.48942,-1.91580
0.24731,-2.53147,2.26173,0.28827,-0.59121,-0.63918,-0.35801,0.20493,3.17027,-3.82826,0.93767,-3.73260,-1.42002,-0.54404,0.32640,-1.88025,1.87701,-3.82826,-0.18721,3.17027
-0.57528,1.65466,0.65342,-2.55242,0.10250,0.42331,-0.64567,-0.69068,-2.51331,-3.50223,-1.99956,1.10409,1.68391,-0.26674,-0.64427,-0.17594,-5.29867,-3.50223,2.81267,-2.51331
-1.31497,0.43866,1.14944,-4.32869,-2.08834,1.53303,-0.95608,-0.38529,-0.29034,2.56246,0.94836,7.76907,0.61078,-5.15227,-0.60358,-1.96352,0.29606,2.56246,-2.32001,-0.29034
0.19011,1.18467,2.85614,6.50042,-1.55206,1.32357,-0.17200,-0.02936,1.83025,-0.26486,0.05195,-1.60859,2.63392,1.46740,-0.38288,3.35198,-2.13142,-0.26486,4.30252,1.83025
3.18128,0.42423,-3.20089,-2.81340,-0.13679,-4.24445,0.68314,0.27174,3.87322,-6.23340,-0.25182,-10.29072,-7.32875,-5.78220,2.45219,5.47797,-1.18524,-6.23340,-0.82297,3.87322
0.90269,0.33049,1.90105,1.88244,-0.17519,-2.35940,-0.23876,0.08043,2.55449,0.54009,1.70263,2.34018,1.76985,-3.51800,-0.37412,-2.58132,4.11261,0.54009,-2.56998,2.55449
-1.60120,0.55159,3.37722,2.30137,0.02464,1.09769,0.60387,0.13983,-2.39383,0.89244,-0.48559,2.10958,-1.57280,-0.84172,0.24264,0.12700,-0.28778,0.89244,1.71614,-2.39383
3.59335,-1.67835,2.23993,-0.68144,-0.29597,0.47381,0.54231,-3.30278,-1.55496,-1.15298,-0.03445,4.58433,0.01341,2.04384,0.47862,-4.22797,-0.19376,-1.15298,-4.31517,-1.55496
-0.04762,-1.33041,-1.90563,-5.71569,0.03016,3.01721,1.64412,-1.88617,0.43035,-2.13965,-1.01565,2.51108,-0.75141,-2.97086,1.22192,-1.33211,-2.30797,-2.13965,1.82648,0.43035
-3.62632,-0.22267,-0.81620,-7.91300,0.45096,-0.99649,0.11895,-2.65210,2.80208,-0.45349,0.34761,-3.87964,-1.44542,-0.83654,0.88688,-0.58027,-1.07001,-0.45349,-1.70584,2.80208
0.16500,-0.19546,-2.12781,-3.87430,-0.91702,0.24637,0.30398,0.14076,1.41840,-2.55735,0.13190,-1.72723,-1.24899,-0.17828,0.51480,-2.87887,2.29425,-2.55735,-1.28673,1.41840
0.25125,-0.59628,1.32648,0.22160,-0.34187,-2.19571,-0.30216,-0.61311,0.16090,0.55112,-0.89083,-1.30115,-2.63630,-2.16420,0.42181,0.20231,-2.68588,0.55112,2.46336,0.16090
-3.04159,-0.49353,0.73521,-2.88211,-0.34813,-0.42723,-1.71609,0.23715,1.13114,-1.63459,1.62905,-4.52804,-3.11059,-0.20658,0.56132,-0.83970,1.28564,-1.63459,0.21341,1.13114
2.84151,0.85713,-2.67725,2.10104,-0.17693,-1.36030,0.08146,-0.06144,-0.59707,-2.02187,1.98220,-3.52254,-0.31517,3.71081,-1.68225,-0.43759,2.19271,-2.02187,-1.44454,-0.59707
3.30097,-0.63109,0.61137,5.44303,-0.49515,-1.37149,0.07483,-0.18600,-0.90329,0.08932,0.67203,1.27306,2.05309,-0.18520,0.73373,2.92862,-1.51706,0.08932,0.22200,-0.90329
-1.26343,-1.00127,0.98276,-2.40166,0.06016,2.54459,0.89425,0.18876,-0.45519,-3.25486,1.13470,-1.23360,-2.32228,1.66508,0.57610,-1.15812,3.75163,-3.25486,-4.10797,-0.45519
-1.23329,-1.77347,-0.19485,-2.43404,-1.90410,2.34106,-1.65724,-0.29778,-1.62168,1.60494,0.58329,6.03691,1.85157,-2.23647,1.01863,-1.44122,-1.64464,1.60494,1.70994,-1.62168
-2.15695,-0.93490,0.23802,-3.30555,0.15296,-0.53040,1.32906,-0.51310,-0.31840,-0.82907,-0.82824,-0.42653,0.26749,-1.30362,0.29503,0.17596,-1.86327,-0.82907,0.40160,-0.31840
-0.54147,-0.02827,0.13535,-3.74669,-0.60554,-0.67500,3.37487,0.09704,-0.51254,0.62104,-1.21827,1.51211,-0.34343,-0.82724,2.06738,-1.99332,-2.93049,0.62104,0.69257,-0.51254
-0.70228,0.45059,0.94313,0.15568,1.09373,-4.72068,0.30009,-2.76182,-2.07307,-3.93160,-0.15468,-3.80196,-1.01150,-0.75312,0.08981,-2.85607,-0.59916,-3.93160,2.56122,-2.07307
-1.28094,-0.39309,1.39095,-2.98523,0.82252,1.17276,0.78689,-1.10260,-2.83775,0.22986,0.44903,3.99520,-0.02906,-2.17672,-0.02794,1.49419,-4.10590,0.22986,-0.03159,-2.83775
-0.91391,1.67572,1.19373,-4.35255,0.73154,-1.53064,0.26875,0.08888,0.73911,-2.15980,0.38268,0.00760,0.63473,-1.95415,-0.74563,-1.83944,-2.95899,-2.15980,0.13978,0.73911
3.93222,-0.34904,-0.79494,4.18802,-0.97603,-3.74863,-0.78034,0.50767,-4.14041,1.87792,-0.54114,2.66468,2.34598,3.61582,0.07279,-3.54055,-2.33495,1.87792,1.84315,-4.14041
4.99715,1.99203,-1.61661,11.41782,0.21367,-4.74445,-0.81122,0.83113,3.49220,1.08469,0.23993,-9.83952,-1.78677,3.48221,1.06494,5.83675,3.35300,1.08469,-0.00635,3.49220
2.48649,0.07764,-0.42529,6.37099,2.19632,1.97803,-0.36873,0.05153,-0.02747,1.90314,-1.59401,1.60381,1.55417,4.28741,1.88049,-1.70888,4.83630,1.90314,-0.54275,-0.02747
1.03179,-0.44666,-0.29668,-0.61502,0.49140,-2.20057,-0.37804,-1.68349,2.93942,-3.02480,-0.28066,-3.50243,0.51975,-1.38775,-1.64167,0.09915,-0.11196,-3.02480,-0.20966,2.93942
-0.54398,0.29608,-1.12763,-1.26509,1.06909,1.68416,0.25626,-1.77146,-1.43820,2.04496,-1.09975,3.99750,0.02505,-1.01013,0.16977,-1.75287,0.79760,2.04496,0.69298,-1.43820
0.91815,-0.72644,0.89928,0.75799,-0.49238,-0.78712,0.05811,0.88024,3.63128,-2.80241,-0.91313,-5.22583,-2.81849,-1.80963,-1.73291,1.46353,-1.08649,-2.80241,2.41909,3.63128
1.65972,-0.32368,-1.66150,0.56639,-0.26082,-1.00604,-1.35290,1.55630,-1.74940,-1.10080,0.84507,0.72188,1.40358,-0.12686,0.35705,0.93705,-1.25737,-1.10080,0.08167,-1.74940
2.96352,0.03235,-1.67773,0.53347,-2.08228,-0.98459,-0.73001,1.64238,-0.75451,-4.66154,0.18998,-0.41908,1.51810,1.38102,-1.89621,-3.25859,2.78668,-4.66154,-1.81711,-0.75451
1.45240,-0.23411,-2.24374,-0.96775,-0.77723,0.22188,-0.22943,-1.05509,0.61154,-1.59506,0.52015,-1.77856,-1.94156,0.21558,1.05714,-1.06045,1.86630,-1.59506,-0.48307,0.61154
5.52609,1.02737,0.33210,9.32968,-2.65916,-2.41294,-0.58644,1.73528,3.00040,-2.37470,-0.41664,-4.19310,-0.34337,-0.52823,1.23335,1.85491,1.26293,-2.37470,3.21053,3.00040
-1.87330,1.05113,-0.87007,-1.93408,0.37762,-1.67722,-0.44903,0.26893,-0.41583,-0.70626,0.70574,-3.07776,-1.26295,-0.19650,-0.01670,0.71294,1.21742,-0.70626,-1.41532,-0.41583
1.30983,0.44759,-2.96053,-0.35083,0.43864,1.62154,0.48480,-0.27950,0.05602,-0.32342,0.75812,0.51670,0.02673,1.27319,0.73680,-1.69295,2.55477,-0.32342,-0.21393,0.05602
0.85690,0.68078,-3.34938,-2.19733,-1.84978,-0.31413,-1.12637,-1.72799,-1.68120,0.65853,-0.93939,2.66136,2.96763,1.63632,-0.35252,-2.01377,0.83353,0.65853,-2.10872,-1.68120
-0.82026,-0.70638,0.56462,-2.36511,-0.15167,-0.34021,-0.29827,-0.57877,3.01141,-0.55642,-1.00139,-0.74512,0.99209,-2.20810,1.00537,0.61119,-1.49380,-0.55642,0.11564,3.01141
-2.26305,-0.64622,0.03827,-4.20683,-0.22358,1.52969,-0.77122,-0.49671,-0.61292,-1.52348,0.62723,-0.67229,-1.36106,0.21016,3.55669,0.56416,1.12964,-1.52348,-3.38648,-0.61292
0.18576,-0.63527,2.43232,1.08410,-1.32055,-0.67695,-1.99488,-0.33553,1.10703,-0.13348,-2.65552,2.37651,0.85220,-3.01706,-0.00225,-0.47586,1.90578,-0.13348,-2.12512,1.10703
0.31001,-1.10707,0.79982,-1.16000,0.06062,-1.62766,0.31636,-2.84022,-0.09875,-0.24957,0.98823,-0.51820,-0.14458,0.28107,1.91001,-1.32189,-2.80698,-0.24957,1.12874,-0.09875
2.26698,-3.01752,0.72076,3.00270,-0.07980,-3.40323,1.34732,0.23148,-0.25764,1.11686,-1.54885,0.89907,2.80038,0.28571,1.03887,-0.65717,-3.44388,1.11686,2.27293,-0.25764
0.34265,0.84880,-0.48111,0.73674,0.10833,-0.34544,-1.22818,-1.13165,0.32543,-0.49966,-0.47488,-2.36860,-0.55428,1.61090,0.21014,0.26129,-0.05658,-0.49966,0.58209,0.32543
-2.90736,-0.38283,2.02565,-6.87610,-0.75852,3.02615,-0.13493,0.53291,1.38537,2.41875,-0.07163,4.00014,-1.49129,-2.66566,-0.41721,-1.32980,-3.52788,2.41875,0.18951,1.38537
0.73169,1.10255,-3.01613,-4.52051,0.49369,0.10178,-0.50600,-0.31036,3.47705,-1.48336,0.57092,-3.05814,0.79443,1.40230,-0.52451,-0.35961,-0.31453,-1.48336,-1.98678,3.47705
3.45379,0.10047,0.57588,4.06804,0.68992,-2.57635,-0.17973,-0.95267,-1.07792,-2.47643,1.96486,-0.67457,1.24181,1.74156,0.76603,-1.81713,0.42235,-2.47643,-0.05783,-1.07792
0.86770,-0.10479,-0.63050,-4.14017,0.33567,1.00401,-1.25292,0.47139,2.47163,-2.56417,0.65433,-0.85907,-1.49776,-1.51797,1.31766,-0.51447,0.13767,-2.56417,-2.28509,2.47163
-0.92386,-0.83520,0.77256,-3.30355,0.29582,0.57459,-1.06729,-0.04288,-0.25617,-2.00469,0.39367,-1.27421,-0.71733,2.53424,-1.19429,-2.37108,-0.09849,-2.00469,-1.82310,-0.25617
0.23070,-0.53951,-0.98748,2.04300,-0.20470,-0.10217,0.59048,-0.08230,-0.33707,1.84742,-0.10687,0.55734,-0.00099,-0.42974,-0.53456,1.58308,2.24163,1.84742,-1.10403,-0.33707
-0.14576,-1.04479,2.35786,2.28149,-1.01021,-2.45702,-0.05738,0.59941,0.09750,-4.10704,-0.42008,-5.51100,0.03448,2.56450,0.52648,1.04415,0.90123,-4.10704,-2.01345,0.09750
-5.18007,-1.44872,2.80805,-5.45721,-0.66838,2.57311,-2.04840,-1.09355,0.95337,0.44557,0.10932,1.23480,-0.78514,-0.48169,-1.07498,-1.89240,2.63258,0.44557,-3.70113,0.95337
1.43820,1.60522,-2.87587,-5.75801,0.18100,-2.72988,-0.40804,0.06079,-1.11349,0.46703,0.21715,3.65021,1.47128,-2.42950,-0.86787,-3.06827,-2.24504,0.46703,-1.81511,-1.11349
1.95655,0.23519,-1.35144,-0.65584,0.45771,1.54802,-1.74664,0.41759,-2.04691,-0.91795,-1.29348,3.43736,0.17454,-1.00923,1.07196,0.56859,-0.77296,-0.91795,-0.84112,-2.04691
-0.34152,0.15730,0.70756,-0.12246,-0.09585,-1.19104,0.08164,-0.53752,0.05087,-1.00096,-1.56046,-2.99745,-2.94176,0.16150,-0.89557,-1.93238,-1.07543,-1.00096,3.28135,0.05087
0.79529,-3.16155,-2.38969,0.59702,-1.52647,3.13365,1.50285,-0.12117,-0.39368,-2.09850,-0.20453,-2.18611,-2.55223,2.29624,0.81543,1.13773,4.83770,-2.09850,-2.66772,-0.39368
1.18891,-1.37610,0.21165,1.45811,0.40572,-1.88485,-0.76325,0.45053,1.58469,0.19560,-0.01502,-1.67693,-0.00616,-0.20529,-1.52431,-0.66037,-1.13937,0.19560,2.03825,1.58469
-0.93970,-0.48573,-2.10436,-7.35264,-0.28396,-1.14947,0.37897,0.15923,-1.00076,-0.64001,1.72347,1.13783,-1.56263,-3.41321,-1.11043,-0.52620,-2.20003,-0.64001,-1.74427,-1.00076
0.34613,0.58923,-1.72814,-1.20093,0.17660,-0.57707,-1.65683,0.47186,4.72632,-0.79549,-0.28643,-4.72301,-1.99644,-1.23519,-0.02907,-0.71264,0.97853,-0.79549,2.15716,4.72632
2.20965,-0.78289,-3.06790,2.04181,0.14448,-2.52505,0.17686,0.14522,1.26346,-0.33048,-0.22315,-4.94785,0.22700,3.45926,-0.46171,-0.89526,0.44794,-0.33048,1.67193,1.26346
1.27124,0.27700,1.05258,5.14393,0.70982,-0.37439,-0.36136,0.57556,-0.90667,-0.12623,0.11909,0.27191,0.00869,0.18600,0.35819,-0.14383,1.81685,-0.12623,1.50947,-0.90667
3.24526,-0.97109,-2.98709,3.51379,0.07855,-1.57619,0.42630,1.61963,-0.12906,-2.22170,-1.33360,-3.84590,-1.15967,1.30646,-0.33211,-0.13370,1.07555,-2.22170,2.60892,-0.12906
-1.61872,1.11231,0.98421,-0.68548,0.42765,-1.45228,0.44368,-0.19697,-0.72520,-1.24952,-0.10612,-2.07805,1.21721,2.51701,1.65708,-1.86830,-0.47881,-1.24952,0.31369,-0.72520
-2.07463,-0.41121,-0.35811,-4.08995,0.42434,2.98196,-0.14450,1.00157,-0.82123,0.42554,-1.67400,1.11258,-1.95426,0.07100,0.84085,1.16811,1.09083,0.42554,-3.35227,-0.82123
1.96783,1.17930,-1.04404,1.03198,-1.80086,-0.93722,0.51312,1.86274,1.77170,-2.08160,0.78802,-2.64756,-1.26840,-1.22271,0.66304,0.64791,0.92229,-2.08160,0.27507,1.77170
-2.25469,0.39616,-1.27991,-1.06523,-0.26036,3.03710,1.25993,-0.86811,-2.12142,2.40094,-0.54254,2.57270,2.30582,5.78136,0.46815,-4.54939,2.96815,2.40094,-0.33847,-2.12142
-2.17875,1.06224,2.22747,-5.00852,1.20680,0.66960,-2.01753,-0.33346,-0.76847,-1.58235,1.74124,2.95420,-0.09207,-3.67095,-0.06466,-1.52603,-4.20296,-1.58235,1.90315,-0.76847
-1.11538,-0.40311,-3.50786,-5.52553,0.09594,-1.33123,-0.43742,-1.21251,-5.18091,1.40067,0.47365,4.10157,-0.20023,-2.66576,0.61208,0.34518,-2.06643,1.40067,-1.49669,-5.18091
-1.10043,3.30416,1.33035,0.68955,1.34498,0.67876,-0.80427,1.02311,-0.63175,-0.75687,-0.76693,-1.27001,-1.98614,-0.71629,-0.41510,2.75012,0.93980,-0.75687,-1.44903,-0.63175
-0.34659,0.62571,0.92248,-1.42864,-0.25244,-2.43983,0.60512,-0.36982,-0.27423,0.69915,0.59555,-0.17658,-0.58185,-2.16197,-2.09300,0.18674,-4.73869,0.69915,2.85309,-0.27423
-1.30996,-1.51306,-3.91669,0.59293,0.94575,0.24996,0.15832,1.57531,-1.58009,3.21167,0.62670,0.25422,2.08958,2.96284,1.05489,-0.11687,3.24663,3.21167,-0.57791,-1.58009
1.35000,0.90416,-0.14437,0.10868,-0.15186,-1.29209,2.17561,-0.35444,1.44386,0.11284,0.03878,0.57291,1.34721,-2.20062,0.12146,1.46993,-2.09044,0.11284,0.25361,1.44386
0.05978,1.06554,-2.29207,-4.57928,-0.80320,1.00346,-0.44024,-1.50881,-1.23546,0.82105,0.24627,1.91988,-1.74940,-0.56061,-1.53001,-1.90548,-1.75267,0.82105,0.71632,-1.23546
-0.43330,0.95590,0.28031,0.51508,-0.42494,-2.60493,-1.52087,-0.08531,-1.58461,0.89433,0.32617,-1.05112,-1.51615,-0.59964,0.60340,0.13963,-0.32060,0.89433,0.18644,-1.58461
3.06943,-0.49627,-1.74850,2.88932,0.67162,-1.67169,-2.44007,0.48319,1.26385,-2.52781,0.56852,-1.93100,1.87325,-0.12339,-1.07703,0.74822,0.59687,-2.52781,0.51663,1.26385
-1.97827,0.43171,1.98519,0.34556,-0.71507,-1.76314,1.25194,0.69843,-2.18299,-1.40303,-1.03225,-2.00267,-2.75574,-1.20044,-0.25459,-0.56044,-0.09792,-1.40303,1.74907,-2.18299
-2.57313,1.33845,-2.65720,-6.73363,-0.40206,1.66002,1.31735,0.01059,-5.54337,2.66147,0.50124,8.42913,1.85316,-1.85982,-0.84967,-2.29645,-0.89916,2.66147,-1.78178,-5.54337
3.51521,-1.87926,0.67608,5.39765,-0.17765,-3.36089,-0.81735,-1.99163,2.04317,0.64325,1.48406,-2.48845,-0.34618,-0.23730,-0.13567,0.06057,-1.65667,0.64325,3.49170,2.04317
-0.37252,0.07469,-0.05459,-2.51657,0.02668,-0.34531,-0.04973,-2.55963,1.04032,1.46535,0.40788,1.64915,0.45689,-1.47732,0.09379,-0.41329,-0.53812,1.46535,-1.50227,1.04032
3.97244,0.18204,1.01894,8.11183,0.36539,0.32779,2.16088,-1.21612,2.77608,1.38010,1.85147,-2.05396,0.70782,2.25938,-0.12636,3.90535,-0.61850,1.38010,1.55112,2.77608
-0.63534,-0.85896,2.88088,0.10898,-0.60093,0.60520,0.04259,-0.07882,0.76537,-2.25337,-1.58631,-0.74809,0.65641,1.88362,-0.29703,-2.96696,-0.48601,-2.25337,1.13046,0.76537
-2.88759,2.87532,-0.24797,1.42895,-0.00210,1.67341,-0.35452,-1.52824,1.79972,-0.35199,-0.60531,-3.92050,0.29008,1.90504,-0.59330,0.70044,2.79716,-0.35199,2.02031,1.79972
-3.29100,-1.47499,0.35448,-8.29364,-0.27721,0.79726,1.89778,0.17403,-1.50438,-2.15340,0.45102,1.65690,0.76775,-2.20670,0.11438,0.70182,-4.83985,-2.15340,-1.13364,-1.50438
-1.35365,-0.21755,-0.25905,-2.39439,-0.37909,1.35612,0.37636,3.08794,1.36886,1.23772,-1.42779,0.34868,1.95037,0.70872,-0.10802,1.96215,-2.17686,1.23772,-0.75136,1.36886
