-0.70645,-0.44069,1.68885,0.62517,1.03665,0.45242,-0.12401,1.15597,-1.61850,0.17324,-0.72778,-1.24649,-0.21717,-0.79532,-1.24649,-0.39284,1.40094,-0.21717,0.09010,-2.17545
-0.55947,-1.56910,1.74993,-0.42944,-0.76808,-1.09910,0.20135,-0.65217,1.16029,0.42985,2.79323,-0.76123,2.35554,0.32028,-0.76123,0.29884,-0.54856,2.35554,-0.68369,4.11741
0.61649,-3.86990,-1.04584,-2.55579,-0.14210,2.56521,-1.57037,1.23606,0.37495,-0.95372,-4.60661,0.61103,5.06185,4.12831,0.61103,-1.18424,-3.59663,5.06185,0.42520,0.89632
-1.89358,0.77705,-1.62980,3.15321,-1.54555,0.35001,0.58322,-0.43932,-1.04365,0.34676,0.24589,-1.25740,-3.15028,1.01200,-1.25740,-0.19279,-0.41195,-3.15028,0.79337,0.47982
-0.02923,-0.68134,0.59996,0.83815,0.58190,-1.68844,-0.15155,1.29430,1.13559,-0.77873,-1.45535,-0.49882,3.08716,0.76655,-0.49882,-0.92465,0.37488,3.08716,-0.16561,-2.62841
-1.47785,-1.39719,3.31302,1.65106,-0.42175,-1.30342,1.29295,-0.47622,3.68011,1.37271,-2.69013,-1.03250,6.99768,-2.29472,-1.03250,-0.03579,-0.30081,6.99768,1.33279,-0.77937
-1.54955,-2.61990,7.44312,0.12063,-0.14685,-0.65635,0.02765,-0.81102,2.07758,2.84809,-0.71524,0.24725,3.77685,-3.50233,0.24725,-1.13011,0.08653,3.77685,-0.27782,-1.30592
-0.85190,-0.75660,3.55498,-1.25913,-1.42427,-2.12026,-0.85214,-0.41713,0.93711,0.29319,-0.09173,-1.46536,3.32650,-0.91296,-1.46536,1.08318,-1.14032,3.32650,-0.43617,0.89686
0.80406,0.95059,-1.20587,5.37280,-0.41267,-0.39482,0.84947,0.04495,2.09769,-1.99738,3.83168,-1.08340,-1.35586,0.05102,-1.08340,-0.96140,0.19625,-1.35586,-0.12560,-1.14799
0.11752,-2.01739,-3.85043,1.52603,0.86582,-4.13486,-0.42752,-1.34487,2.74702,0.54666,-2.82357,-2.07419,11.33748,3.35844,-2.07419,-0.00917,1.66096,11.33748,0.52136,0.62474
0.63814,-1.63298,5.22360,-1.94579,-0.53899,2.36463,-0.66436,-0.14415,-1.82927,0.18893,-0.02201,1.32587,-2.86848,-1.90974,1.32587,-0.09465,-0.68010,-2.86848,0.29351,-2.81594
-0.72063,0.37008,2.42617,-1.05161,0.01802,-1.72868,-1.43596,-0.35735,0.74650,1.41935,1.64598,-0.06118,-0.39816,0.18267,-0.06118,-1.24940,1.60752,-0.39816,0.85590,-1.33090
-2.93962,0.55880,5.09378,-1.25299,-0.76710,2.95808,0.71997,1.12113,0.28340,-0.36693,0.14129,-0.82862,-3.85044,-2.03203,-0.82862,2.08725,-2.62064,-3.85044,2.93650,1.38821
3.94106,-0.81731,-1.28592,4.11060,1.79770,2.32695,1.01914,-0.51147,4.48711,-0.15679,0.72413,-4.20155,11.08359,-3.09134,-4.20155,-1.20321,1.05253,11.08359,0.61181,-0.58504
-1.26992,-2.35879,1.31304,-1.90183,-0.81921,1.29157,-0.91032,-0.30511,1.78292,-0.16072,0.47728,-1.79295,4.38770,3.57971,-1.79295,-0.06389,0.76415,4.38770,-1.69140,1.35204
2.64377,-1.04871,-3.86724,0.17874,1.36996,-0.25028,0.96992,-0.27380,-0.98962,-0.34130,-0.69203,0.40119,2.38082,2.11883,0.40119,0.54667,0.48458,2.38082,1.77582,-0.64054
1.66703,2.33932,-4.21996,-0.86164,-0.47010,1.14737,0.74653,-0.73323,0.72047,0.87892,0.15089,-1.47744,1.15723,0.50180,-1.47744,1.09138,-0.53470,1.15723,0.32993,1.77950
-0.84266,1.75392,1.63724,-1.39181,1.03214,2.79543,-0.50862,-0.74638,-0.63260,-0.30168,-0.60392,0.65020,-5.46857,-0.96387,0.65020,-0.29935,-1.71829,-5.46857,1.35824,-1.26066
-3.07917,-0.67092,7.35879,-2.36832,0.24869,-0.86964,-0.10661,1.58198,-1.56060,0.09100,-0.61579,-1.26397,-2.86123,-1.17172,-1.26397,-0.59903,-3.69748,-2.86123,-1.08530,0.15581
2.45687,2.18721,-4.65489,-0.05803,-1.32401,2.01346,1.71167,1.72378,-1.67735,-1.03507,-0.96866,0.77216,-4.20513,1.35823,0.77216,-0.64258,-1.72951,-4.20513,-0.74859,-1.82886
1.25250,3.21345,-3.75277,0.78302,-1.49804,5.08046,-1.04620,-0.61882,0.77245,-1.73687,0.61447,-4.16858,-0.74533,-0.42533,-4.16858,-0.07009,-3.45255,-0.74533,-1.03620,2.89264
2.66057,1.45873,-5.22002,-0.02974,-0.42489,1.37798,-1.24636,0.37120,3.54548,-2.70224,-3.07063,2.93019,4.00622,-1.92520,2.93019,-1.61834,-0.24298,4.00622,-0.00306,1.01397
2.27275,5.09110,-9.43988,2.78463,-0.50817,-1.34425,0.11178,-0.62146,4.55005,0.89413,0.46463,-4.78672,8.77245,0.11484,-4.78672,0.33856,5.16001,8.77245,2.35819,0.48103
0.95186,1.34776,-1.50497,-0.70430,-1.47975,1.27865,-1.55375,0.11320,1.08896,0.28071,-0.56097,0.25872,0.11991,-0.92766,0.25872,0.11699,-1.57773,0.11991,0.90954,1.27920
3.74058,5.56443,-6.26105,4.82562,1.73290,-3.78853,2.07551,-0.20607,2.74881,0.93280,6.14141,-3.02616,1.29191,-3.20582,-3.02616,-0.84684,0.80795,1.29191,0.09890,3.10404
-0.02904,-0.33030,4.29466,-0.66502,-0.76034,-1.18098,-1.77992,-0.55815,2.32392,-0.96866,2.04695,-2.33633,2.90402,-0.19361,-2.33633,1.38155,-0.61417,2.90402,1.67591,-1.04994
-1.60154,-0.84325,4.55283,-3.19745,0.61315,1.55906,1.20457,-0.20959,0.50750,0.18815,-1.84993,-2.35869,1.93402,2.00131,-2.35869,-1.34947,0.72723,1.93402,-0.35534,-4.24956
-1.46560,-2.01831,4.67498,0.25831,1.96355,-0.07603,-1.13743,0.43395,-1.64716,-1.20995,-1.13453,0.59796,-1.85582,-1.04468,0.59796,0.20299,-1.56205,-1.85582,-0.78012,-1.56835
1.60030,0.25802,0.37402,-6.16739,0.35833,2.56000,0.43811,-1.06977,3.42104,0.22990,-1.24125,-0.23942,5.80347,0.72575,-0.23942,0.14097,0.19943,5.80347,0.64355,0.86113
0.27467,-0.88319,-1.93033,1.09612,0.14879,1.97336,1.47361,-0.24169,-0.10016,-1.04978,1.42492,1.05587,-2.50330,2.75347,1.05587,-1.13703,0.05166,-2.50330,-0.53133,0.14827
0.70619,0.00705,-1.90045,2.19802,0.38435,0.36039,1.45833,1.54904,2.83586,-0.20405,-2.57425,-0.38221,4.98264,-0.68926,-0.38221,-0.01120,0.01222,4.98264,0.68581,-1.26565
-0.76039,1.24246,-7.44505,1.48983,1.11299,1.75269,-0.61055,-0.15743,-0.52309,0.15731,-1.18767,1.82625,-2.00479,2.41016,1.82625,-0.90207,3.16520,-2.00479,-0.75540,1.69566
-2.08886,-0.77159,3.12758,-0.10042,-0.19516,0.36118,0.10941,-0.60905,1.65215,-1.36643,-3.08572,-1.89666,3.75385,-1.73812,-1.89666,0.97255,-3.87831,3.75385,-0.61656,2.07016
-2.39786,-1.07524,3.08903,-3.13416,-1.27022,0.18775,-0.18481,0.40607,-1.17460,-0.38347,-0.44461,-0.37475,-1.12887,1.91220,-0.37475,-0.20828,0.22697,-1.12887,1.82799,0.18830
-1.90898,-1.30253,0.30748,1.47561,1.00554,-1.06715,1.08047,1.55468,0.07815,-1.69694,1.63097,-2.82369,3.20852,1.42124,-2.82369,0.37948,2.62686,3.20852,0.09423,1.78232
-0.06162,1.17359,-0.49947,-2.61271,-1.45103,-0.90899,0.43592,-0.66534,-1.06299,0.03077,-0.24372,1.07025,-3.10426,0.95854,1.07025,-0.94066,-2.31022,-3.10426,-1.37559,1.32779
-2.98311,-0.62200,8.23280,-2.71971,0.37928,-3.16998,0.48393,1.13529,-2.34203,0.94185,0.91336,0.21629,-4.20049,-2.84457,0.21629,-1.19401,-3.55630,-4.20049,-1.00801,2.01346
-1.91633,-0.84401,-0.08842,1.63082,-0.82353,0.70534,0.69490,-1.87388,-3.33706,0.85405,-1.93058,-0.81563,-2.25931,0.17405,-0.81563,0.98941,0.06277,-2.25931,-0.19574,-0.28143
0.55727,4.01742,-1.25417,1.24072,-2.42162,-1.84189,-1.01715,-1.09907,2.74110,-1.69553,2.84347,-4.23717,3.19612,-2.10926,-4.23717,-1.54226,2.45439,3.19612,-1.21672,0.19591
5.43657,-0.61677,-7.80706,0.50996,-0.17306,2.91359,-1.51708,3.30579,-1.60700,0.18089,-0.08308,-2.26548,4.45482,3.62112,-2.26548,0.15360,1.16720,4.45482,-0.31365,-1.03028
0.23669,-0.20645,0.60596,1.91804,0.04715,-1.82785,-0.39465,-1.73034,0.41922,0.56453,1.16198,1.17372,-0.84457,-0.90285,1.17372,-0.79571,0.11270,-0.84457,-1.00290,-0.60145
-1.90495,-3.76844,-1.29763,-0.95325,-0.13354,-0.01676,0.86920,-0.82168,-1.28264,-0.18100,-2.19392,3.60310,-0.09467,5.27710,3.60310,0.20108,3.74948,-0.09467,1.45831,-1.78870
1.21875,1.85344,-3.37253,1.29104,-0.57020,-2.29642,0.55509,1.09113,0.57050,-0.14052,0.58193,-1.23090,2.16327,-1.33640,-1.23090,1.45069,-1.06583,2.16327,1.08011,3.09876
-1.12114,-1.93353,2.14398,-2.14220,0.78301,0.76750,-0.90751,0.60324,0.16285,0.16162,-1.76251,-0.25491,1.81569,2.04531,-0.25491,-0.16471,-0.89722,1.81569,0.22132,-0.45057
0.72454,-1.78123,-2.45609,1.65623,-0.95878,0.25141,-2.20518,0.16731,-1.90350,-1.16142,0.09591,-1.06090,0.87944,2.85659,-1.06090,-2.04058,0.37371,0.87944,0.13037,-0.20079
0.75402,-0.12751,-3.36613,3.57429,0.00402,0.18869,-0.54407,1.62133,-1.20837,0.43885,0.67599,-0.00395,-1.63518,1.26051,-0.00395,1.83531,0.78300,-1.63518,0.05305,-0.92135
0.08267,0.94972,-0.98694,-0.03757,0.80292,0.15848,0.98907,0.77143,1.66841,-0.55295,0.75657,-0.95948,1.86421,-0.21453,-0.95948,0.84083,0.70602,1.86421,1.87349,1.21593
-0.90403,0.70663,2.07679,1.11181,-0.74810,0.45886,0.74323,1.73407,2.40360,-0.45602,-1.12670,-0.88079,1.27305,-1.35855,-0.88079,-1.15013,-0.69931,1.27305,-0.02438,-1.98327
-0.87771,0.62066,3.14282,-0.92911,1.81146,0.95385,0.91977,0.79133,-0.08643,-1.13860,0.39394,2.50659,-4.68270,-1.35482,2.50659,0.69968,1.86473,-4.68270,-2.71325,-3.47974
0.39907,0.57729,-0.13669,-0.87245,-0.20316,0.14444,0.36003,0.97465,-0.94293,1.13642,-1.12080,-0.26136,-1.75617,0.75443,-0.26136,1.27595,-3.03065,-1.75617,-0.93107,-0.42168
-1.78251,0.12779,0.82665,1.50488,1.53133,0.57782,-0.50961,0.44648,-1.94714,3.34392,0.45594,-1.21147,-3.62216,0.19846,-1.21147,-0.83284,-1.13581,-3.62216,-0.54107,0.58208
1.38685,0.97881,-11.69798,2.13282,0.00687,-0.14062,-1.43554,1.63843,-1.81904,1.88053,-4.21762,1.16760,0.70958,4.17902,1.16760,0.56640,-0.79756,0.70958,-1.58412,2.38046
-2.10177,-1.94351,5.92267,-0.71853,-1.37586,1.79527,-0.12184,-0.48797,-0.55672,0.13936,0.04597,-0.28056,-1.43843,-0.68858,-0.28056,-0.08868,0.33220,-1.43843,1.59893,-1.93510
0.33523,0.54330,-0.24401,-0.81205,-0.02277,0.89850,-3.11857,0.83812,1.94577,-1.30786,-1.89136,-1.04241,2.27301,2.00603,-1.04241,-0.88544,0.18019,2.27301,0.57848,-3.76955
-3.75163,-1.21414,6.78757,-1.64438,-0.72931,-1.94472,-1.86303,0.27395,0.51389,-0.01649,-0.53772,1.79073,-1.99652,-1.54344,1.79073,-0.62566,-0.94868,-1.99652,0.70605,0.28175
0.24004,0.17273,-4.34717,0.13171,1.68206,-0.69615,-0.85995,-1.52000,-0.50084,0.93142,-1.52986,1.91629,-0.41322,1.48409,1.91629,-0.02884,-0.73666,-0.41322,-0.90945,2.19355
-1.00652,-2.67384,3.75282,-0.43571,-0.44935,1.89951,-0.54902,-1.92270,0.20218,-0.75906,0.22308,-0.76735,0.85993,1.48740,-0.76735,1.72521,-0.19202,0.85993,-0.29741,-1.31409
1.70855,-0.78899,-1.45789,-0.07334,-1.32747,-0.46477,1.68773,0.01803,0.70015,-0.54764,0.17004,0.29747,2.35516,0.19526,0.29747,-1.20499,-2.55517,2.35516,1.62568,2.64514
-0.06681,1.41411,-1.49741,5.60958,-0.38293,-5.27584,1.32576,-1.10326,4.43032,0.21093,1.10657,-4.35579,9.56928,-2.48691,-4.35579,-1.18137,3.05223,9.56928,1.06806,0.10271
-2.09609,-0.12786,2.52012,-1.26704,0.19909,-0.19446,1.47071,-0.47330,-1.47589,-0.67167,0.05055,1.77927,-6.00450,1.40883,1.77927,-0.20822,-1.76586,-6.00450,0.48970,-0.66079
4.78840,0.80170,-1.84423,-0.16462,-1.53487,-2.29076,-1.49626,0.70127,0.85638,0.88265,3.39598,-1.84259,3.83767,0.62582,-1.84259,0.82534,1.12306,3.83767,0.68963,-2.03508
-0.23316,-0.78953,-0.65019,-1.26513,0.03848,1.18792,0.33901,-1.02474,0.80451,-1.14089,-2.85670,-0.33248,2.44389,1.97242,-0.33248,0.66109,-1.58658,2.44389,-1.07004,-0.41253
-1.83294,2.92560,-1.72309,1.54195,-0.54193,-0.19767,-3.08140,-0.07449,-0.96111,-0.02627,1.98348,1.49425,-8.30213,0.95608,1.49425,-1.51814,1.77448,-8.30213,0.03311,-1.38343
1.52337,1.31775,-5.89906,0.84695,0.31105,-1.49888,-0.64567,-0.52592,2.85241,-2.02893,2.00300,-2.38865,5.21306,3.48048,-2.38865,-1.19125,1.69039,5.21306,0.25003,2.10421
-3.26602,1.29232,8.31812,2.38210,1.00284,-6.21890,0.55075,1.63098,-0.33973,-1.56051,5.20932,-1.30738,-5.21000,-3.81500,-1.30738,-0.09236,-0.77503,-5.21000,0.03549,-0.21490
0.51588,-0.46472,0.12202,0.42473,0.40473,0.46072,-2.08972,-0.42558,-1.31008,0.28662,1.06874,1.77357,-2.25008,-1.47952,1.77357,-0.97467,1.03911,-2.25008,0.90637,0.53584
0.71751,2.22084,-3.34424,2.41875,0.47155,-0.43272,-0.93649,-0.57771,0.99573,-0.42023,1.60138,-0.27430,-2.38054,1.13627,-0.27430,1.34361,-0.37574,-2.38054,0.89138,-0.54622
1.15507,2.18053,-7.84102,1.57178,-0.19718,2.88702,0.51635,0.59235,-1.91129,-0.06039,1.46499,1.22023,-5.97764,2.26969,1.22023,-0.53808,-0.17137,-5.97764,0.42928,3.03098
-2.41016,0.06462,1.15972,0.75553,-0.14753,1.86513,-0.57568,-1.55061,0.23152,-0.76693,-0.50088,0.15557,-4.87154,3.80888,0.15557,-0.43428,-0.30601,-4.87154,-0.86823,-4.06032
-1.87691,-0.14403,6.65399,-0.92473,-0.33778,1.47596,0.41487,1.80173,0.34789,-0.85578,-0.09705,-0.24154,-2.71496,-2.10640,-0.24154,0.00371,-0.74005,-2.71496,-0.45788,-3.06982
-0.50697,0.68335,-0.07998,3.97130,1.18729,1.78293,-0.94767,-0.26546,5.45077,0.02644,-3.18823,-3.27754,7.61719,-1.88819,-3.27754,-0.54772,-0.74299,7.61719,0.90901,-2.10748
1.60191,-4.37446,0.58477,0.83798,0.89567,-1.13851,-2.08970,-0.16153,1.47301,0.17093,-0.22222,0.07023,7.84973,0.13857,0.07023,-2.06681,-1.92034,7.84973,-0.41929,3.45393
-0.42646,-4.68233,3.01571,1.37614,-2.33383,-2.68951,0.39390,1.11128,3.09958,0.95011,-3.02746,-1.87209,12.95424,-0.65602,-1.87209,-0.77640,0.51957,12.95424,0.71629,0.37706
1.69165,0.64356,-2.89594,0.06014,-0.97062,-1.83269,0.15969,-0.17086,0.60477,0.89229,1.88250,0.91368,-0.53119,2.70383,0.91368,0.03468,0.81745,-0.53119,-0.00204,-0.90928
2.47175,-1.24983,-1.15398,2.09793,-0.17938,1.95793,0.94894,-0.84221,-1.37948,0.13662,-1.11068,0.81122,1.51829,-3.11316,0.81122,0.15405,0.49786,1.51829,-0.72773,-0.53989
-0.17109,-0.98547,2.39240,-0.18217,-0.97256,0.55126,-0.18565,-0.27271,0.75932,-0.41195,0.59035,-1.96564,1.90604,0.17889,-1.96564,0.24537,-1.95237,1.90604,1.64558,0.69757
-1.40382,-0.68617,3.11649,0.29392,-2.01842,1.09481,-0.91764,0.71411,0.25933,0.55513,0.19096,1.71060,-2.71318,-1.55480,1.71060,-2.89584,-0.35543,-2.71318,0.52631,-0.22630
-1.52151,0.73780,2.01343,-2.00954,1.32610,0.47305,1.22806,-0.43142,-0.29758,-0.24861,-3.01887,1.66263,-1.25908,-2.52471,1.66263,-1.28656,-0.22422,-1.25908,0.61336,-0.44065
-3.19050,-1.61789,4.94205,-2.86965,-1.00297,-0.51457,1.62844,0.65307,1.62406,-1.14080,0.09304,-1.93871,3.23671,1.67656,-1.93871,0.43815,0.76897,3.23671,1.25939,0.74049
0.56063,1.05897,-1.70834,0.55617,2.24264,0.73161,-0.92368,-0.62646,1.08494,0.43374,-2.72463,0.54957,0.79539,-0.50414,0.54957,-1.59744,-0.78289,0.79539,-0.20190,-1.81699
-2.62577,-3.40586,-0.95725,0.36528,-0.89499,-0.36626,-1.66920,0.08773,-3.86957,-0.70451,-0.17984,2.92786,-3.43186,2.28600,2.92786,-0.92596,0.86191,-3.43186,1.07366,4.10801
-1.26882,1.20120,1.43434,-0.27084,0.10011,1.36584,0.19824,0.74842,0.06675,-1.51963,0.15581,-1.63258,-2.38148,0.38242,-1.63258,-1.06891,-1.35479,-2.38148,-1.22238,-0.70531
-1.72528,0.80985,-1.67006,-0.93712,1.53648,-0.86974,0.81251,0.69320,-0.11007,-0.49696,-1.88005,-0.16771,-0.91951,2.83643,-0.16771,-1.47015,-0.81656,-0.91951,-1.38272,0.05738
1.28158,0.39255,-4.90170,2.42587,0.08742,-1.60957,-0.46250,0.04250,3.27508,-1.29656,-1.45686,0.36733,6.02209,0.60209,0.36733,-1.14555,1.92796,6.02209,0.42704,-0.09701
-2.32802,0.39428,-0.37706,2.91825,0.01553,-2.31119,0.89409,0.14670,-2.68863,0.36804,0.60461,-1.16497,-2.04354,-1.15454,-1.16497,0.18844,2.09092,-2.04354,-1.04818,1.12185
-1.63771,-4.24117,5.74061,-1.97093,-1.01647,-1.34927,0.07398,0.86432,-0.26739,2.21037,-0.82606,0.05669,3.99763,-0.11883,0.05669,0.59219,-1.18408,3.99763,-0.38041,1.75700
-2.48882,-1.70823,3.96919,2.95589,1.94414,1.82920,0.49341,0.72462,5.80090,-0.10062,-2.41163,-4.09805,10.41461,-2.96227,-4.09805,-1.07316,-0.32102,10.41461,-0.23512,1.02782
-2.35350,2.94029,-0.68359,1.24782,1.88369,-1.06198,-0.14089,-0.93187,-1.93098,-0.79272,0.46037,1.96515,-10.56751,1.34709,1.96515,0.84032,-1.84130,-10.56751,0.34195,-1.67824
-2.97491,-0.69253,1.88696,-0.59474,-0.18520,-1.97601,0.66814,-0.60394,-0.35690,0.46247,-1.18171,-0.23267,0.57306,0.82411,-0.23267,0.54110,1.44830,0.57306,0.97818,-0.00052
0.08812,-1.48755,0.78615,-0.63961,-1.30753,0.18409,0.31511,-0.15530,0.48084,-1.21348,-2.78680,0.30261,3.57405,-1.07800,0.30261,1.21716,-2.08022,3.57405,-0.10671,1.27336
2.81126,-0.85422,-0.59446,-2.04066,0.53581,1.56268,-1.05473,-1.16494,-0.13179,1.09782,-3.97619,-1.15080,4.63152,1.33468,-1.15080,2.55242,-1.05773,4.63152,0.25296,-4.60133
-2.07960,-2.60070,0.14927,3.14487,-2.53336,-1.83131,-0.02932,2.14268,-1.83749,1.31087,0.51502,-2.81139,1.66981,3.27039,-2.81139,0.13915,0.99611,1.66981,-0.66205,-0.01446
-2.78345,0.90044,-0.95852,-0.75574,-0.94775,-0.37007,0.35630,-2.32319,-0.00060,-0.20493,-3.50130,1.11075,-2.24449,2.14156,1.11075,-0.99713,-0.78126,-2.24449,0.27598,-1.01453
0.73256,0.44166,-7.94600,-3.52073,0.33519,0.94340,-0.43671,1.38783,1.43372,-0.49435,-0.56184,-0.22316,4.42401,6.97036,-0.22316,1.45704,4.24817,4.42401,0.78326,1.70765
1.02632,3.32857,-4.92122,-0.55970,0.04745,0.31280,1.45399,-0.67584,1.85228,-0.44324,-0.98870,0.21882,-0.29187,1.81302,0.21882,-2.05927,1.40031,-0.29187,0.27231,-2.06513
-0.74074,-0.08321,2.88503,-0.57372,0.79324,2.77123,0.03054,-0.57161,-0.04255,-0.33313,-0.82698,1.18140,-2.93854,-1.94633,1.18140,0.16831,-1.28041,-2.93854,-0.38915,-0.84654
-3.52986,-1.75595,9.70605,-1.39033,0.78430,0.86789,-0.90372,-0.70669,0.87774,-1.30761,-0.85651,0.85460,-1.52425,-3.48276,0.85460,0.59364,-0.80644,-1.52425,0.15873,-1.80431
1.41143,2.03224,-11.80313,1.81181,-0.82787,1.29939,-0.29949,1.28817,0.54306,-0.32144,-2.14254,1.80503,1.00074,3.90764,1.80503,-0.31583,4.17708,1.00074,-0.64839,0.52251
-1.20682,-1.58901,6.70381,-2.63784,-0.45442,0.66803,-0.98289,1.08614,-2.32866,0.63561,0.52721,1.78724,-4.89007,-1.26322,1.78724,0.22043,-0.76289,-4.89007,0.00911,-2.04496
-0.56747,-0.82093,-5.61248,4.34854,0.41608,-2.41663,0.73590,0.50095,2.47470,0.34587,2.38437,-2.18022,4.66288,4.88377,-2.18022,0.06077,1.75722,4.66288,-0.17889,2.92657
-1.01214,-0.42694,-7.87011,-1.58477,0.10045,1.57064,-1.10254,-0.71973,0.73523,0.83074,-2.06485,3.84628,0.57478,5.39831,3.84628,-0.11845,5.13128,0.57478,0.03558,1.70761
0.49497,1.18504,-6.97922,4.54687,0.36701,-1.85293,1.36377,-0.17330,-1.39343,1.80279,1.44804,2.35424,-2.82824,-0.31016,2.35424,-0.57011,2.49377,-2.82824,-0.24387,2.86339
-1.87327,-2.59516,5.34254,-2.58017,0.90277,0.98879,-1.20049,-0.05253,1.04276,-0.21199,-1.12223,-2.23057,4.74226,0.68719,-2.23057,0.65435,0.24203,4.74226,-0.38222,-0.48280
2.55490,1.63541,-5.61179,0.54468,2.31775,2.26157,0.60852,0.03114,0.00349,-1.08314,-0.25973,0.39010,-0.98346,1.82354,0.39010,-0.44346,0.72702,-0.98346,0.34509,-1.43724
0.94723,2.27023,-6.30163,-0.84498,0.09202,1.93658,-0.66108,1.26396,-1.15066,1.14975,-1.13952,-0.15104,-2.44569,2.45260,-0.15104,-0.23861,-1.69060,-2.44569,0.46199,2.15463
-2.74521,-2.55545,1.69202,0.46393,-0.85236,-1.59444,-0.41183,-2.65953,-1.59308,-1.05685,-2.24776,1.24600,-0.43833,0.99952,1.24600,-1.05171,-1.40589,-0.43833,-0.90098,1.41680
-2.02219,-8.76645,9.22799,-2.06949,0.87079,1.97183,0.03486,0.15451,-4.00673,0.07225,-1.63030,3.19425,-2.53006,1.28219,3.19425,-0.66213,-8.20615,-2.53006,1.71346,3.61147
-0.17703,0.73441,2.90979,-3.24396,-0.65511,1.88921,0.28823,0.28491,-0.83021,0.08373,-4.71069,0.37918,0.33914,-2.48232,0.37918,0.04239,0.36664,0.33914,0.15982,-4.43996
2.00865,2.10747,-2.46162,-0.93853,-0.71213,3.48785,-0.66234,-0.47975,-1.81699,-0.52287,1.69469,-2.00282,-4.15381,1.55253,-2.00282,-0.39750,-1.51968,-4.15381,1.19130,-0.56031
0.21057,0.48049,5.31778,-4.80958,0.17308,-0.93249,1.16725,0.67190,0.24719,-0.74134,0.89933,-2.28168,1.51469,-1.49633,-2.28168,0.14687,-3.21547,1.51469,1.30156,1.47014
-2.06290,-1.69260,2.52708,1.54913,1.26797,-1.70438,-0.57983,-0.24753,-0.99031,-0.28756,1.57646,-3.63238,2.01391,1.90887,-3.63238,-0.28688,1.81183,2.01391,1.47418,-0.71623
1.73426,-0.35223,-1.64710,-4.08326,0.32353,3.71240,1.37050,-0.57578,2.79326,-1.00058,-4.09352,1.27773,4.83822,1.25222,1.27773,2.57474,-0.39788,4.83822,0.25347,-1.23713
0.80105,0.06443,-3.44848,2.57243,-0.43809,0.96435,-0.32506,0.67213,0.67112,-0.17308,-2.27945,2.73597,-0.85120,0.90652,2.73597,-1.90901,2.02574,-0.85120,1.23093,-4.04253
-0.22841,-0.16895,-0.92479,2.54896,2.26848,-0.76164,-0.12156,-1.20618,-1.21201,1.17543,-0.26001,-0.43382,-0.63176,-0.25162,-0.43382,-0.27613,0.37838,-0.63176,-0.92698,-0.71182
-2.67639,-4.45847,5.91316,-0.15926,0.09155,-0.31664,-0.27953,-0.63267,-4.50918,2.84451,-0.82468,-3.11829,-0.30433,3.10536,-3.11829,-0.21090,-0.71359,-0.30433,-0.21168,-2.58274
-0.83230,-2.84812,6.76829,-1.37612,0.45573,-0.33235,2.21424,1.25331,0.45936,0.18508,-0.33538,-0.45468,3.34921,-2.21192,-0.45468,-0.64243,-0.33740,3.34921,-1.40288,-0.69189
