1.21451,2.03915,-0.13012,-0.65399,0.34151,1.36569,0.60181,0.54372,-1.53844,-1.10965,2.64063,1.58464,2.03915,1.21451,1.56756,4.06310,-0.34148,-0.25129,0.13627,-0.43185
0.23246,-4.07322,-0.43023,2.35572,0.51520,-1.79665,-0.21813,-0.31956,-0.33262,-0.19468,0.41285,-0.05446,-4.07322,0.23246,-1.44902,-0.30920,-0.03830,-0.43724,1.42044,1.25117
1.77761,-6.27819,0.49311,2.24675,0.56480,-3.31167,-0.58170,-0.65587,1.54036,2.25330,-3.55318,-0.31154,-6.27819,1.77761,-0.64198,-4.60876,-1.89040,-1.41632,-1.46585,1.58519
0.68307,-3.20882,1.68831,1.83346,-0.13599,-0.53515,-0.29582,0.17014,-0.03643,-0.92035,-0.08898,-0.31805,-3.20882,0.68307,1.21920,-0.66753,-2.64284,-2.30659,1.45016,0.68219
1.61237,-2.76573,-0.87383,3.54750,0.30798,0.72452,-0.27297,0.50335,-2.98214,-1.32088,0.59408,-0.40142,-2.76573,1.61237,-1.43533,-2.61355,0.13004,1.02889,0.95783,1.20512
-0.53916,0.34349,-0.52887,0.10818,-1.11186,1.34967,-0.24379,-0.81549,0.22147,0.04709,-0.62185,-0.25719,0.34349,-0.53916,0.33481,-1.94376,-1.53533,-0.16839,3.26709,-0.60415
0.49457,-4.46998,-1.55985,0.61300,-0.79261,-2.42100,-2.35741,-1.60750,0.68465,2.13989,-2.82181,-0.86416,-4.46998,0.49457,-3.58518,-6.09937,-1.69770,1.72151,0.82786,-1.94640
-1.31729,-4.39962,-1.18948,2.20157,-1.00820,-3.14964,-3.21962,-0.25653,-0.50693,-1.84695,5.27179,4.31925,-4.39962,-1.31729,-0.07934,2.92924,-3.39049,0.25422,0.08315,1.65401
3.81694,-3.22430,0.99409,-1.43525,0.75793,-1.10679,2.38253,-0.31670,0.12765,0.86828,1.58610,-1.30435,-3.22430,3.81694,3.69597,3.80379,-2.29575,-2.59451,-0.49166,-1.58407
-0.57813,2.14902,-1.83589,0.09731,-1.24277,0.66183,-0.11067,-0.13866,2.02869,-4.36876,1.74314,-1.12001,2.14902,-0.57813,1.32293,3.03595,0.01972,-0.76158,-0.43485,0.10677
0.92817,1.98510,1.10617,-1.27067,-0.09032,2.11362,-0.91781,-1.09579,-0.77303,0.08099,1.38468,0.16944,1.98510,0.92817,-0.17299,3.79331,0.25851,-2.94804,-1.88032,-0.55580
-2.99332,1.04760,-0.27440,1.35659,0.42081,-0.73028,-1.23760,1.36001,1.80381,-3.65245,1.77884,-0.61715,1.04760,-2.99332,0.56722,0.50580,1.65712,0.49341,0.37346,-0.32114
4.53456,-1.16229,2.81417,2.85340,-0.52658,-2.14820,0.73526,0.56991,-1.57599,0.63465,-3.70296,4.05990,-1.16229,4.53456,-2.57327,-0.15864,0.97676,0.96391,-0.91921,0.14140
1.29377,-1.50172,1.52903,-0.43620,0.48750,-0.44046,2.41421,-0.60040,-1.00533,1.56564,0.85082,2.15235,-1.50172,1.29377,0.63850,1.58614,-2.42587,1.42946,1.25665,-0.33221
-2.56120,-2.09803,0.28745,0.00486,-0.74996,0.69002,0.36046,-0.01563,0.61906,0.01478,2.46896,-2.05493,-2.09803,-2.56120,-0.96207,3.33126,-0.07939,-3.24451,-0.66569,0.53272
2.03050,3.52385,0.40276,-1.35634,0.80009,2.07132,-2.62188,1.58177,-1.84960,1.09575,-2.93512,-0.43634,3.52385,2.03050,-0.10997,-6.87270,0.23692,2.87894,0.02150,0.01095
-0.73462,-2.31374,-0.28841,4.24944,-2.05472,-1.40925,-0.02254,-0.04840,-0.23495,-1.46891,-1.19251,2.04691,-2.31374,-0.73462,-1.36419,-5.19832,-0.52191,4.04583,0.98742,-1.77692
0.83687,-3.30355,-1.09476,0.52742,-2.32265,0.08346,1.48669,0.67743,2.09362,1.48173,1.15968,-0.45200,-3.30355,0.83687,-1.10121,0.92529,-0.99909,-0.30526,-1.10570,-1.06235
-3.07433,-0.18297,-0.68955,1.66583,0.99469,-2.36503,1.61059,0.35740,0.33791,-4.46966,2.46545,3.36190,-0.18297,-3.07433,-0.00503,7.67975,-1.81298,-1.05405,-0.47762,-0.57769
-2.58737,-1.20565,-1.20221,-1.98411,-1.65882,-0.52777,1.43703,0.97468,-0.09907,1.25085,-0.13920,-0.89001,-1.20565,-2.58737,-1.73603,-1.04933,-2.80435,2.62399,0.38372,0.13795
-0.32464,-2.23129,0.80217,1.50958,-1.50640,-1.27797,-1.36645,1.50737,0.59621,-1.01924,1.35934,1.23094,-2.23129,-0.32464,-1.25106,1.29750,-0.89852,-0.68056,-0.58579,0.53427
-2.86889,1.23704,1.83910,2.28494,1.21479,1.10438,-3.46130,0.17996,1.23726,3.66979,-2.29858,6.12259,1.23704,-2.86889,-3.52582,-3.93900,0.16340,-0.08220,-0.14356,-1.02389
-1.77432,3.89831,0.21066,-1.31922,-1.88708,1.38657,-1.44280,1.43218,1.03306,1.37467,-0.49396,3.40675,3.89831,-1.77432,1.15569,1.54538,-0.47492,-2.12495,0.42776,0.09905
-2.84434,-1.33486,-0.35761,0.10914,0.69595,-0.39457,3.85149,-0.66837,0.77917,-0.88572,-0.78347,-3.10623,-1.33486,-2.84434,-0.49315,-1.63451,-0.44673,2.69756,0.56507,-1.31497
-0.65100,-2.14114,2.14784,-0.20072,-1.50948,-2.77927,0.15175,0.55092,0.16301,-2.83796,1.73677,-0.15612,-2.14114,-0.65100,0.17287,6.07105,-1.88820,-2.81724,-0.39171,-0.81559
3.02416,1.20935,-0.27002,0.24041,0.56672,1.48876,0.84900,0.24095,-1.59226,-0.35037,1.58017,2.11824,1.20935,3.02416,1.35053,2.77377,-0.44791,-0.14968,-0.69502,1.50059
0.09154,-7.26546,0.18540,4.99959,-0.25743,-4.31119,-1.52154,-1.06377,-1.18023,-1.00377,-0.99070,-0.25740,-7.26546,0.09154,-2.97347,-0.01199,1.12423,-3.41294,-0.74643,-0.29726
2.48229,-5.16913,1.97316,2.81510,1.16802,-2.40547,-2.42618,-0.83774,0.49877,0.67179,-1.54192,0.91618,-5.16913,2.48229,0.32684,-6.21495,-2.64319,0.90193,1.20634,0.71259
-0.99759,-1.69854,0.79671,2.89036,-0.42836,-0.92004,-0.11687,0.29000,0.75168,-1.21551,0.26734,1.13888,-1.69854,-0.99759,1.11938,-2.81019,-0.34729,1.41364,-1.20452,2.33684
3.67244,-1.92109,-0.15620,2.46931,-0.90138,-0.97529,0.08906,1.83599,0.73053,-0.58732,1.27949,1.92585,-1.92109,3.67244,0.72378,4.00291,1.59779,-2.84174,0.09993,-1.19291
-3.35760,-2.77269,1.96141,-0.01476,-1.00905,-1.07329,3.00888,-1.01561,-0.54755,-0.20441,1.57320,-0.30280,-2.77269,-3.35760,-1.90681,3.71097,-1.97735,0.08726,0.54468,-1.32262
-3.06153,-13.07261,-0.31884,2.44741,1.89963,-1.40032,0.10474,0.30401,-0.67862,3.05360,3.45003,-7.20670,-13.07261,-3.06153,-4.53639,-0.66520,-1.09746,-4.91518,0.31459,-0.46386
0.07855,0.65237,-1.53360,-2.42361,0.01337,-2.81757,-1.32704,-0.45144,1.47216,-1.26486,-1.02615,1.68568,0.65237,0.07855,-4.52096,5.82905,-1.78418,-0.75412,2.32190,-0.10671
0.91361,-1.67318,-1.05979,2.88258,0.76047,0.97453,-1.02278,-0.53959,-0.06010,-1.17431,0.50678,0.78600,-1.67318,0.91361,-3.89455,-1.70350,-0.19700,1.82555,1.11309,-1.11458
2.16951,-1.63003,-0.60291,-0.13657,-1.15381,-0.54663,-1.53328,-0.40769,-1.09974,1.47213,0.19285,0.81695,-1.63003,2.16951,1.72560,-4.46673,-2.03885,2.32995,-1.36046,0.39019
1.47377,-2.53724,0.17762,0.18560,0.25960,-1.31161,-1.29346,0.71515,0.61059,1.20146,-0.44584,1.74744,-2.53724,1.47377,1.79982,-2.41944,-3.73730,-0.11113,-0.07184,-0.79198
-2.58309,0.40040,-0.50090,-1.89772,-0.02232,1.65708,0.87622,2.42118,0.33157,0.26929,1.51215,-1.55278,0.40040,-2.58309,1.84464,0.79057,-2.52818,-1.18408,-0.43000,0.56463
0.64773,7.47624,-1.25461,-4.52348,-0.19323,2.79477,-0.61101,0.59769,1.86621,0.01448,0.38794,1.35163,7.47624,0.64773,1.06095,6.43259,0.92542,-2.76755,0.04496,0.64103
0.44490,4.36397,1.16233,-1.69221,0.23388,3.16607,-1.65766,-1.30015,-1.68335,-1.31987,2.15008,-0.62022,4.36397,0.44490,-0.53954,4.30462,1.98962,-2.38411,0.24595,-1.76856
-2.83949,-3.33385,1.36959,3.67748,1.44014,-0.83940,-1.12594,0.47819,1.27109,-3.39181,1.66969,-0.05992,-3.33385,-2.83949,-0.18164,-1.39613,-2.10370,-0.29022,0.55841,-1.18750
2.13802,2.19386,-0.22697,-0.92078,0.70600,3.42163,-3.06011,0.41340,0.19693,1.85041,-0.54974,-0.81854,2.19386,2.13802,-0.14402,-5.25656,0.38884,0.86158,-0.72427,1.53809
-4.18672,-2.05884,0.95023,-1.27047,-0.09388,-0.61542,1.81876,0.50847,-2.18970,0.81951,-0.00618,-2.45178,-2.05884,-4.18672,-1.67632,2.04783,-1.25874,-1.85973,-0.60935,-0.17589
2.31082,-3.86727,0.10751,0.81203,0.49807,-0.67917,0.94002,-0.48064,-0.23518,3.95672,-2.20416,-1.22182,-3.86727,2.31082,-1.30150,-3.90727,0.90318,0.28603,-1.15727,0.69770
0.49427,2.68028,0.57266,0.56792,0.01374,1.60692,-0.76726,0.64790,-1.97325,2.34493,-2.17769,3.58095,2.68028,0.49427,-0.09095,-1.63939,0.69805,-0.44716,-2.10960,0.90223
-1.42829,0.04906,-2.62578,-0.05895,0.62202,1.17011,1.75101,-0.11213,-1.33527,-0.56333,1.37608,-0.97715,0.04906,-1.42829,-0.59915,3.65982,0.32739,-1.82504,-0.43069,0.34113
0.18584,1.13297,-0.35726,-1.11891,0.56374,-0.21766,-2.55636,0.12259,0.63967,2.20621,-0.29808,1.51384,1.13297,0.18584,1.02466,-2.87250,0.32989,0.84061,-1.03949,0.62582
0.24648,3.47606,0.04176,-1.30766,0.06018,0.73078,-1.12158,-0.59283,-0.83281,-0.09320,-2.15199,-0.27127,3.47606,0.24648,-0.08352,-3.51163,0.90647,2.49524,1.05882,-0.63663
-2.57736,-3.20827,-0.37593,3.78402,-1.17125,-3.18827,-0.42228,-0.08290,-2.67346,-0.69926,-1.78973,2.54708,-3.20827,-2.57736,-2.11834,-4.07378,-0.67740,2.83738,-1.25004,0.38604
-0.32666,-4.29517,0.98035,5.65999,1.29568,1.34139,-0.52757,-0.18556,0.05761,1.33063,0.36358,1.35183,-4.29517,-0.32666,2.37281,-10.27826,-1.14411,3.10238,0.28696,-0.00213
1.01514,3.48577,-0.96918,-4.07735,-0.99491,0.22029,-0.31464,-0.28782,0.66655,-0.26704,1.62719,-0.20679,3.48577,1.01514,-1.22254,7.82402,1.36658,-2.12041,-0.36072,-0.72185
1.38576,6.18083,1.29485,-3.37135,0.35009,2.66528,-0.73264,0.89695,-0.57071,-1.13944,0.66125,0.26433,6.18083,1.38576,-1.84318,5.85556,1.70857,-1.10266,1.10515,1.15554
0.08489,3.00132,-0.88489,-0.81313,-0.03322,1.00046,-0.80176,0.38383,-0.34142,0.14059,-0.38413,2.33425,3.00132,0.08489,-1.05764,2.00694,0.20293,-0.38880,1.04207,-0.43146
-4.10516,-2.14007,0.49820,3.11201,-0.74124,-2.08709,-1.67948,-0.99122,0.62216,-3.02954,1.46488,-0.43762,-2.14007,-4.10516,-0.69438,-1.82765,1.05130,1.00088,-0.22664,0.81928
3.60911,0.86529,-1.82693,-0.50199,-0.33181,0.54921,0.92588,1.75447,0.25604,0.15281,-0.85583,1.20226,0.86529,3.60911,-1.21383,2.07732,-0.41898,0.29867,0.99087,0.85814
1.71923,-5.48769,2.11298,3.19959,-0.31998,-1.34082,-2.45744,1.04723,0.75385,-0.20534,1.98524,-0.31561,-5.48769,1.71923,0.01094,-2.81522,-0.61674,-0.45526,0.90257,-1.88333
0.58776,0.57436,0.09098,-1.02371,-0.20919,1.46054,-1.80402,-0.80247,-0.97088,-1.54870,3.84754,-2.65394,0.57436,0.58776,-3.38112,4.89378,2.95836,-1.39689,0.40198,1.07293
0.51026,1.43893,0.98231,1.34387,-0.35736,-0.14592,0.15298,0.67902,-0.16278,-1.40491,-1.91920,0.60303,1.43893,0.51026,-2.46027,-1.71765,1.64976,2.73511,1.07339,0.80520
-3.82386,4.10279,1.18609,-1.74719,1.12964,4.10869,2.57661,0.98740,-0.31624,-1.96802,1.61186,-1.22527,4.10279,-3.82386,1.02747,4.52023,-1.64012,-2.16164,0.88613,-1.45195
2.98651,13.51587,0.41937,-4.74456,-0.75902,6.24434,-2.10577,1.20220,-0.77103,0.00837,1.00594,5.27191,13.51587,2.98651,3.64043,2.50515,1.40401,2.01340,1.00573,-0.27897
1.97163,-8.41161,-0.85419,2.53980,-0.11070,-4.74864,-1.69196,0.36417,0.77256,2.05015,-1.03906,-0.25079,-8.41161,1.97163,-0.79276,-3.32300,-1.53396,-1.23801,0.68704,-0.45344
-1.73858,0.23408,0.20358,-0.37048,0.13146,1.44345,-0.43804,0.14013,-0.41012,2.79510,-0.17890,1.54473,0.23408,-1.73858,-1.94179,-3.52693,-1.07738,2.74911,-1.34879,-1.42085
1.78134,1.40712,-1.55307,-1.47625,1.37663,0.62821,-0.22680,-0.42041,0.50386,1.30075,0.08374,1.13290,1.40712,1.78134,-0.23347,2.90241,0.35847,-1.57320,-1.53309,-1.52718
0.98713,7.20650,-0.40141,-2.04111,0.40229,1.06845,-0.33806,-1.09688,-0.66761,-0.56690,-3.19234,2.81143,7.20650,0.98713,3.55366,-3.78185,-0.22740,3.88167,-1.32736,0.10820
-0.97507,-1.86014,1.44379,2.45255,0.14371,-0.09869,-0.64737,-1.73431,-0.69106,1.58344,-0.56415,2.08573,-1.86014,-0.97507,1.46097,-3.19477,-0.67129,-0.88531,-1.86615,-1.69766
1.67100,3.62311,0.15782,-0.80436,1.32726,2.40534,-0.30633,0.90204,0.25201,-0.48525,-0.02618,0.68303,3.62311,1.67100,1.10882,2.59839,0.88693,-2.30458,-0.36365,-0.14677
-1.28887,-5.14628,0.79711,0.07062,-0.85127,-1.96974,0.80131,-1.64253,1.09882,0.87038,2.84667,-1.50259,-5.14628,-1.28887,-1.71269,3.43776,-0.65287,-1.52246,0.72919,1.04749
0.96867,2.57953,1.37431,-1.76591,-0.68245,-0.46439,0.56050,1.16910,-0.60173,-2.23705,1.06216,1.08490,2.57953,0.96867,-1.03180,4.98535,-0.25055,1.14535,0.14258,-1.45893
-0.62651,-4.73529,0.82996,1.52406,-0.97118,-1.29882,-1.93120,-0.48357,-2.15331,1.04203,-1.84497,-2.23637,-4.73529,-0.62651,-2.09145,-4.95877,-1.45876,-0.93502,-0.99794,1.05698
0.11113,1.15582,1.72917,-1.81244,1.26325,-0.14939,-1.17388,1.66854,0.34902,1.66333,0.10964,-0.52348,1.15582,0.11113,0.20399,-1.33879,1.50506,1.12243,-0.42174,-0.06969
2.59719,-0.73820,0.73162,2.66366,-1.39546,1.74060,-2.01095,-1.39601,0.02068,-0.05184,1.74217,0.13225,-0.73820,2.59719,-1.38431,-0.69939,3.10467,-0.70350,1.05737,-0.38659
-2.57916,-7.24618,0.20716,6.85436,0.96876,-2.33390,-1.45823,0.32652,1.60595,1.32948,-0.88654,2.31612,-7.24618,-2.57916,-0.73965,-8.26156,-0.77244,1.14756,-1.07613,-0.43933
0.74921,-2.91366,0.62400,3.66397,-0.22555,1.39272,-1.31346,-0.22677,-0.89051,-0.61602,1.52752,-0.23918,-2.91366,0.74921,-0.95577,-2.23443,0.34656,-0.77736,-0.11469,-1.17067
-1.74509,1.77389,-1.29794,-1.04405,-0.77870,2.07111,0.27797,1.07717,0.05745,0.52485,1.22582,-0.58395,1.77389,-1.74509,0.97013,0.12323,0.10801,-0.21429,-1.71944,-0.10695
3.60699,2.08363,-0.48450,-0.08796,-0.70081,3.16672,-5.74016,0.28791,2.38809,3.30307,-1.31578,2.36389,2.08363,3.60699,1.13580,-8.19638,-0.91806,0.71203,-1.35496,0.04083
-0.00440,-1.07561,-0.63339,0.13369,-1.64042,0.02896,2.22129,0.76227,-0.01184,1.05406,0.50105,-0.29420,-1.07561,-0.00440,-2.26002,3.03800,1.47787,-0.32940,1.06150,-0.18766
-3.70609,0.45052,-0.52710,4.34706,-0.23507,1.58145,2.18983,-0.57724,0.28257,-2.81659,0.00880,2.57210,0.45052,-3.70609,1.93914,-2.22014,-1.93642,1.20584,-0.66124,1.00113
0.75847,4.12807,0.87679,0.11152,-1.85423,-0.91450,-0.03269,0.26087,2.28336,-1.79804,-1.44095,2.86810,4.12807,0.75847,-1.91871,4.50945,3.21190,-0.12339,-1.91887,-0.57060
-2.80423,-0.75694,0.55836,3.93745,1.87669,0.27040,-0.77507,0.34393,1.61739,-2.93248,0.81543,1.00467,-0.75694,-2.80423,2.68107,-3.84023,-1.02410,0.63718,-0.72088,-0.79327
-0.05609,1.52651,-0.18172,-2.36591,0.38712,0.16225,0.82662,-1.28756,-0.55216,-0.16723,2.87960,2.34243,1.52651,-0.05609,2.28896,4.50722,-2.71835,0.33595,-1.79454,0.53311
-1.52946,-2.56451,0.47319,2.58438,0.73777,-0.32134,0.48335,-0.26906,0.81202,-1.25877,2.30862,0.06289,-2.56451,-1.52946,-0.60149,0.70280,0.39214,0.12087,0.04366,-0.86547
1.52118,-1.07578,-1.19484,0.81596,1.75709,-0.21770,-3.23925,-0.13869,0.85766,2.00937,-3.09609,0.16119,-1.07578,1.52118,-0.78365,-8.96633,-0.84066,2.69121,-1.76398,-0.23067
-0.18259,7.34353,0.09014,-2.28960,1.02552,3.80559,-2.59138,-1.69716,0.81980,4.28294,-2.03899,4.38387,7.34353,-0.18259,-4.43223,-1.78761,3.28624,2.65772,-0.82734,-1.35992
-1.24797,2.71408,-0.43342,-2.52705,-0.52262,-0.19271,0.08366,-0.49321,-1.66874,0.59984,1.04213,1.38380,2.71408,-1.24797,0.46236,3.41341,0.38371,0.09088,-0.68229,0.37475
-0.02027,4.69741,-0.28564,-2.45168,-1.44773,1.50626,-1.18335,0.33860,0.39950,3.39445,-1.96048,4.17418,4.69741,-0.02027,-0.70733,1.84919,0.32865,-1.55767,1.18187,-1.39725
-0.91661,-1.92134,-0.27337,-0.84143,-0.74217,0.29247,-2.22824,-0.07325,-0.87499,1.02122,1.99383,-2.33999,-1.92134,-0.91661,4.36332,-3.44692,-1.59888,-1.66731,1.18568,1.27025
-2.47313,-2.62034,-0.50972,3.78082,-1.70102,0.92800,0.69551,-0.18144,-0.54546,0.21831,-0.07569,-0.51948,-2.62034,-2.47313,2.98479,-6.48322,-0.54814,0.59658,0.97830,1.27485
1.23039,-0.24607,-0.59371,0.29584,-0.37158,0.44862,-0.76813,-0.41462,0.70603,0.77057,-0.37096,-0.04742,-0.24607,1.23039,-0.57990,-2.75948,0.26751,1.61100,-0.04663,-0.84425
-2.68926,-0.41692,-0.75875,0.33778,1.41800,1.93062,2.25731,-3.25841,0.62124,-0.93387,-0.08380,-2.48473,-0.41692,-2.68926,-0.96253,-1.04693,-1.45856,0.54648,-1.87231,0.15572
-0.51858,0.88105,1.25547,-2.09046,-0.63383,0.08869,1.44436,0.02809,-0.28738,3.04350,-1.40762,0.60993,0.88105,-0.51858,3.33994,-2.68466,-1.57125,1.03159,-0.03357,-3.04487
-0.85366,3.40413,0.09844,0.01809,1.18798,-0.61703,-0.40460,0.90935,1.49019,-1.60769,-0.84273,2.19661,3.40413,-0.85366,-0.47436,1.85537,1.65075,0.66369,-0.28812,-0.15839
2.48522,-4.52426,-2.30898,2.12627,1.87384,0.50094,0.50344,0.36454,1.87470,1.87624,0.88310,0.34176,-4.52426,2.48522,2.34238,-1.62839,-2.27895,-2.17056,0.02204,0.03355
-2.40397,5.72077,-0.16639,-3.35528,0.40570,0.82125,-1.23780,0.28014,-0.97016,1.84600,-1.72140,5.13223,5.72077,-2.40397,0.48712,3.83876,-2.14040,-2.42362,-1.14744,0.02707
4.72889,4.80424,2.06966,-1.14287,-0.00104,5.15082,0.53082,0.46056,-0.24111,1.61880,-1.70279,-3.82042,4.80424,4.72889,-0.26341,-3.43282,5.76007,1.03894,-0.83509,-0.70130
-0.15140,0.21433,-1.12515,3.61697,-1.48402,1.90321,-0.43602,1.82842,-1.92711,-0.61316,-2.38644,-0.21693,0.21433,-0.15140,-1.69832,-5.84635,1.64216,1.46971,-0.14050,0.41042
1.11505,-2.22579,0.91221,-0.05715,-0.70995,-0.65168,0.25408,-0.43850,-0.21148,0.35909,0.74334,1.31772,-2.22579,1.11505,0.77897,0.90719,-3.49712,-0.46345,0.52508,0.26298
1.15286,-2.75245,0.58512,0.16696,-1.62754,-0.98537,2.41098,0.00959,2.12783,0.92409,1.45647,0.12114,-2.75245,1.15286,-0.90861,5.20135,0.25924,-1.98293,0.75789,-1.63937
-4.48903,-1.80041,-1.09754,1.29690,-0.54507,0.10083,3.85796,-0.58842,-0.02204,-1.23121,0.60337,-0.52352,-1.80041,-4.48903,3.08501,0.97553,-3.13079,-1.43135,0.26451,-1.17634
-1.26573,-1.11506,-0.33802,-2.01070,-0.63580,0.65063,-0.82436,-0.18317,-0.76606,0.86180,3.18929,-3.15772,-1.11506,-1.26573,-3.35524,5.28973,2.20340,-3.01667,1.20045,-0.10564
-2.18629,-0.81713,1.02605,3.97102,0.52367,0.02921,2.46038,0.45661,0.37822,-3.81196,-0.70881,2.35955,-0.81713,-2.18629,-1.20816,1.11224,-2.58474,0.56835,1.60985,-0.96113
0.32523,-3.15157,1.04868,1.26736,-1.17444,0.06086,-0.16129,1.54985,-0.34483,-0.05298,1.79147,-0.71526,-3.15157,0.32523,2.33106,0.67368,-1.57772,-3.10895,0.69540,-1.01167
-1.02050,-0.96045,-0.72347,-0.33983,0.35392,0.05715,-1.41837,-2.81777,0.43039,0.70356,-0.17270,0.96099,-0.96045,-1.02050,-2.85706,0.42655,-2.14409,-0.67863,-0.12819,0.61851
2.18503,2.78038,0.92311,-0.02915,1.26993,2.10102,-1.68539,0.55818,0.71408,-0.21262,-2.78445,1.30924,2.78038,2.18503,-1.28251,-5.01511,-1.73199,2.86311,-0.20364,-1.67561
-0.25399,2.64897,0.85333,-2.37203,-0.40965,1.84046,0.21046,1.81522,-0.80715,1.19073,0.22225,1.53063,2.64897,-0.25399,2.58259,-0.78992,-3.05942,0.93368,-1.59968,2.31813
